#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:18:51.989.875.430
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553225263157895,0.00394407335502861,-0.005012846475856435
-0.0006552825263157895,0.00391125478931359,-0.007613017538466446
-0.0006552425263157895,0.003944073355029446,-0.006856005710108759
-0.0006552025263157895,0.004403533275038785,-0.005276154937892892
-0.0006551625263157895,0.003714343395023523,-0.007547190422957332
-0.0006551225263157895,0.003583069132163441,-0.004881192244838206
-0.0006550825263157895,0.004206621880748718,-0.003992526185465165
-0.0006550425263157896,0.004501988972183309,-0.007613017538459861
-0.0006550025263157895,0.004173803315033339,-0.005012846475854878
-0.0006549625263157895,0.00397689192074363,-0.00415709397423795
-0.0006549225263157895,0.004731718932188933,-0.006000253208493148
-0.0006548825263157895,0.004272259012178758,-0.004914105802592763
-0.0006548425263157896,0.004009710486459129,-0.003038033010586421
-0.0006548025263157895,0.004436351840754402,-0.004848278687083828
-0.0006547625263157895,0.004764537497903953,-0.00494701936034732
-0.0006547225263157895,0.003747161960738543,-0.00438748887851985
-0.0006546825263157895,0.004239440446463738,-0.005901512535229476
-0.0006546425263157895,0.004272259012178699,-0.008468770040080261
-0.0006546025263157895,0.003976891920743332,-0.00833711580907185
-0.0006545625263157895,0.003812799092168528,-0.01116768177595861
-0.0006545225263157895,0.00391125478931359,-0.009489090330476201
-0.0006544825263157895,0.003812799092168528,-0.01103602754494038
-0.0006544425263157895,0.00391125478931359,-0.01258296475940457
-0.0006544025263157895,0.003583069132162605,-0.0129121003369517
-0.0006543625263157895,0.003123609212153267,-0.01376785283856862
-0.0006543225263157895,0.003386157737873374,-0.0152489629375237
-0.0006542825263157895,0.003320520606443333,-0.01541353072629648
-0.0006542425263157895,0.002992334949293185,-0.01538061716854192
-0.0006542025263157896,0.003550250566447406,-0.01389950706958955
-0.0006541625263157895,0.003320520606443333,-0.01222091562410444
-0.0006541225263157895,0.002762604989288098,-0.01567683918833294
-0.0006540825263157895,0.0035174320007334,-0.003169687241601236
-0.0006540425263157895,0.004337896143608799,-0.01794787467339738
-0.0006540025263157896,0.003123609212155475,-0.01432738332040268
-0.0006539625263157895,0.003779980526452254,-0.002313934740014363
-0.0006539225263157895,0.003090790646438246,-0.0196922932343889
-0.0006538825263157895,0.003189246343583252,-0.001820231373664395
-0.0006538425263157895,0.004173803315033697,-0.012253829181859
-0.0006538025263157895,0.002762604989290665,-0.01021318860108017
-0.0006537625263157895,0.003123609212152669,-0.006164820997275273
-0.0006537225263157895,0.002795423555003118,-0.01129933600697684
-0.0006536825263157895,0.003189246343583252,-0.009291608983948858
-0.0006536425263157895,0.003681524829308502,-0.01077271908290393
-0.0006536025263157895,0.003189246343584147,-0.01011444792781398
-0.0006535625263157895,0.003189246343584147,-0.00734970907643436
-0.0006535225263157895,0.003681524829308502,-0.009752398792512659
-0.0006534825263157895,0.002893879252148179,-0.008863732733139616
-0.0006534425263157895,0.002992334949293185,-0.008732078502121389
-0.0006534025263157895,0.003287702040728313,-0.01136516312248596
-0.0006533625263157896,0.003583069132162904,-0.009554917445988608
-0.0006533225263157895,0.003812799092168528,-0.01067397840964026
-0.0006532825263157895,0.0035174320007334,-0.01067397840964026
-0.0006532425263157895,0.003353339172158354,-0.01123350889146773
-0.0006532025263157895,0.004009710486458651,-0.008666251386612273
-0.0006531625263157896,0.003681524829309099,-0.01093728687167258
-0.0006531225263157895,0.003517432000734176,-0.01123350889146168
-0.0006530825263157895,0.00394407335502861,-0.00790923955825746
-0.0006530425263157895,0.00397689192074363,-0.01422864264713243
-0.0006530025263157895,0.003353339172158354,-0.01037775638984924
-0.0006529625263157895,0.004501988972181756,-0.00909412763742385
-0.0006529225263157895,0.003550250566449137,-0.01291210033694433
-0.0006528825263157895,0.00394407335502861,-0.009719485234758102
-0.0006528425263157895,0.003845617657883549,-0.008435856482330374
-0.0006528025263157895,0.004206621880748718,-0.01343871726102305
-0.0006527625263157895,0.003714343395024418,-0.008962473406411431
-0.0006527225263157895,0.003878436223598688,-0.009225781868443396
-0.0006526825263157895,0.00394407335502861,-0.01123350889146773
-0.0006526425263157895,0.004239440446463738,-0.0129450138947047
-0.0006526025263157895,0.0035174320007334,-0.007086400614393532
-0.0006525625263157895,0.003648706263593482,-0.009522003888230759
-0.0006525225263157896,0.003845617657883191,-0.00998279369679372
-0.0006524825263157895,0.004206621880748718,-0.01024610215883101
-0.0006524425263157895,0.00397689192074363,-0.009884053023530886
-0.0006524025263157895,0.003451794869303415,-0.01077271908290393
-0.0006523625263157895,0.00391125478931359,-0.009028300521912402
-0.0006523225263157896,0.003845617657883668,-0.01215508850858964
-0.0006522825263157895,0.003976891920742675,-0.01041066994759656
-0.0006522425263157895,0.003451794869303415,-0.006428129459302391
-0.0006522025263157895,0.003386157737873374,-0.0190011085215432
-0.0006521625263157895,0.002204689372132862,-0.001787317815909838
-0.0006521225263157895,0.004239440446460037,-0.01166138514225901
-0.0006520825263157895,0.003320520606445125,-0.01877071361722532
-0.0006520425263157895,0.004305077577893779,0.001010334593227516
-0.0006520025263157895,0.003057972080723226,-0.02143671179538043
-0.0006519625263157895,0.002926697817863144,-0.002873465221810222
-0.0006519225263157895,0.003615887697877208,-0.008337115809056763
-0.0006518825263157895,0.003320520606443214,-0.01235256985511315
-0.0006518425263157895,0.003254883475013293,-0.00711931417214809
-0.0006518025263157895,0.004239440446463738,-0.009587831003739873
-0.0006517625263157895,0.003090790646438246,-0.009094127637421515
-0.0006517225263157895,0.003648706263593482,-0.008797905617630502
-0.0006516825263157895,0.004108166183603238,-0.009159954752927517
-0.0006516425263157895,0.003878436223598569,-0.007448449749693661
-0.0006516025263157895,0.004075347617888636,-0.009127041195176074
-0.0006515625263157895,0.003648706263593482,-0.008073807347030245
-0.0006515225263157895,0.004337896143608799,-0.008172548020293918
-0.0006514825263157896,0.004009710486459248,-0.009587831003737298
-0.0006514425263157895,0.004337896143608621,-0.009061214079669174
-0.0006514025263157895,0.004239440446463738,-0.01027901571658557
-0.0006513625263157895,0.004272259012178758,-0.01073980552514937
-0.0006513225263157895,0.004501988972183846,-0.009851139465776329
-0.0006512825263157896,0.004140984749319333,-0.01008153437005781
