#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:10:03.148.369.590
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000655330693069307,0.0005637610863821751,-0.0229178218943355
-0.000655290693069307,0.0006293982178121604,-0.02212789650822613
-0.0006552506930693069,0.0006293982178121007,-0.02199624227720712
-0.000655210693069307,0.00059657965209714,-0.02156836602639866
-0.000655170693069307,0.00105603957210737,-0.02146962535313499
-0.000655130693069307,0.00102322100639235,-0.02183167448843512
-0.000655090693069307,0.0006622167835271808,-0.0219962422772079
-0.000655050693069307,0.001023221006391693,-0.02186458804618991
-0.0006550106930693069,0.001088858137822032,-0.02127214400660806
-0.000654970693069307,0.0008919467435322681,-0.02150253891088955
-0.000654930693069307,0.0003340311263770324,-0.02146962535313499
-0.000654890693069307,0.00108885813782239,-0.02110757621783486
-0.000654850693069307,0.0004653053892382481,-0.0205480457360084
-0.0006548106930693069,0.0008919467435319099,-0.02091009487130836
-0.000654770693069307,0.0006950353492422012,-0.02137088467987132
-0.000654730693069307,0.0009247653092472885,-0.0210746626600803
-0.000654690693069307,0.000760672480672242,-0.02100883554457119
-0.000654650693069307,0.001121676703536754,-0.0209100948713077
-0.0006546106930693069,0.0003668496920926497,-0.02137088467987048
-0.000654570693069307,0.0006950353492422012,-0.02091009487130752
-0.000654530693069307,0.0008591281778173032,-0.02087718131355296
-0.000654490693069307,0.001154495269252431,-0.02100883554457119
-0.000654450693069307,0.0009575838749623089,-0.02041639150498916
-0.0006544106930693069,0.000859128177817363,-0.02140379823762462
-0.000654370693069307,0.0008919467435322681,-0.02071261352478018
-0.000654330693069307,0.0007278539149572216,-0.02077844064028929
-0.000654290693069307,0.001187313834967396,-0.02120631689109853
-0.000654250693069307,0.001548318057832565,-0.02071261352478018
-0.000654210693069307,0.001285769532112935,-0.02035056438948071
-0.0006541706930693069,0.001548318057832565,-0.0203834779472346
-0.000654130693069307,0.00108885813782239,-0.02048221862049827
-0.000654090693069307,0.0008919467435322681,-0.01982394746540713
-0.000654050693069307,0.0009904024406773293,-0.01998851525417992
-0.000654010693069307,0.000629398217812817,-0.02031765083172489
-0.0006539706930693069,0.00128576953211198,-0.02005434236968861
-0.000653930693069307,0.00102322100639235,-0.01982394746540713
-0.000653890693069307,0.000465305389237114,-0.01942898477235245
-0.000653850693069307,0.00102322100639235,-0.01962646611887979
-0.000653810693069307,0.00131858809782694,-0.0195277254456163
-0.0006537706930693069,0.001154495269251954,-0.0194948118878615
-0.000653730693069307,0.0008919467435322681,-0.01946189833010701
-0.000653690693069307,0.0007934910463872624,-0.01956063900337068
-0.000653650693069307,0.001351406663542498,-0.01939607121459789
-0.000653610693069307,0.0006950353492433952,-0.01952772544561588
-0.0006535706930693069,0.0007934910463875012,-0.0190998491948082
-0.000653530693069307,0.0009247653092472885,-0.01982394746540713
-0.000653490693069307,0.0003996682578070732,-0.01936315765684333
-0.000653450693069307,0.0008591281778173032,-0.01890236784827953
-0.000653410693069307,0.001187313834967396,-0.01916567631031599
-0.000653370693069307,0.0007278539149580573,-0.01942898477235197
-0.0006533306930693069,0.0009575838749623089,-0.01896819496378865
-0.000653290693069307,0.0008263096121022828,-0.01867197294399764
-0.000653250693069307,0.0009904024406773293,-0.01933024409908878
-0.000653210693069307,0.0007278539149572216,-0.01867197294399764
-0.000653170693069307,0.0006293982178123395,-0.01936315765684208
-0.0006531306930693069,0.0009575838749606374,-0.01916567631031551
-0.000653090693069307,3.866403494190429e-05,-0.01890236784827953
-0.000653050693069307,0.0008919467435322681,-0.01893528140603409
-0.000653010693069307,0.0008919467435322681,-0.0185403187129794
-0.000652970693069307,0.0009904024406771502,-0.0186061458284884
-0.0006529306930693069,0.0005637610863823543,-0.01900110852154183
-0.000652890693069307,0.0006622167835271808,-0.01824409669318839
-0.000652850693069307,0.0008263096121022828,-0.01873780005950675
-0.000652810693069307,0.0006293982178121604,-0.01798078823115194
-0.000652770693069307,0.001088858137821555,-0.01850740515522389
-0.0006527306930693069,0.0005309425206675726,-0.0187048865017498
-0.000652690693069307,0.000760672480672242,-0.01738834419156991
-0.000652650693069307,0.00105603957210737,-0.01788204755788826
-0.000652610693069307,0.00102322100639235,-0.01830992380869751
-0.000652570693069307,0.001252950966397437,-0.01781622044237915
-0.000652530693069307,0.0007606724806731375,-0.01784913400013365
-0.000652490693069307,0.00108885813782239,-0.01804661534666105
-0.000652450693069307,0.0008919467435322681,-0.01686172726749699
-0.000652410693069307,0.0006293982178121604,-0.01728960351830624
-0.000652370693069307,0.0007278539149572216,-0.01775039332687003
-0.000652330693069307,0.000695035349242261,-0.01728960351830707
-0.0006522906930693069,0.001023221006390857,-0.01719086284504233
-0.000652250693069307,0.0002027568635170063,-0.01705920861402434
-0.000652210693069307,0.001252950966397437,-0.01607180188138762
-0.000652170693069307,0.0003012125606620675,-0.01607180188138762
-0.000652130693069307,0.0003340311263769727,-0.01903402207929238
-0.0006520906930693069,0.0005309425206678711,-0.01426155620489297
-0.000652050693069307,0.0009247653092472885,-0.01755291198034269
-0.000652010693069307,0.001121676703537411,-0.01663133236321509
-0.000651970693069307,0.0009247653092472885,-0.01663133236321509
-0.000651930693069307,0.0006293982178126978,-0.01699338149851456
-0.0006518906930693069,0.0003340311263785248,-0.01636802390117924
-0.000651850693069307,0.001154495269252431,-0.01669715947872421
-0.000651810693069307,0.001482680926402524,-0.01617054255465129
-0.000651770693069307,0.001154495269252431,-0.01551227139956015
-0.000651730693069307,0.001187313834967396,-0.01633511034342408
-0.0006516906930693069,0.001121676703538127,-0.0155780985150695
-0.000651650693069307,0.001515499492117545,-0.01570975274608749
-0.000651610693069307,0.0008591281778173032,-0.01554518495731471
-0.000651570693069307,0.001285769532112457,-0.01561101207282382
-0.000651530693069307,0.001351406663542498,-0.01528187649527825
-0.000651490693069307,0.001220132400682655,-0.01521604937976926
-0.0006514506930693069,0.0007934910463876803,-0.01544644428405026
-0.000651410693069307,0.00102322100639235,-0.0150185680332418
-0.000651370693069307,0.0008263096121022828,-0.01436029687815065
-0.000651330693069307,0.00102322100639235,-0.0143273833203961
-0.000651290693069307,0.0009247653092474676,-0.01455777822467758
-0.0006512506930693069,0.001121676703538127,-0.01459069178243124
-0.000651210693069307,0.001515499492117545,-0.0138665935118323
-0.000651170693069307,0.001252950966397437,-0.01399824774285052
-0.000651130693069307,0.001318588097827478,-0.01366911216530495
-0.000651090693069307,0.001449862360687321,-0.01337289014551448
-0.0006510506930693069,0.000826309612102641,-0.0131424952412312
-0.000651010693069307,0.00102322100639235,-0.01268170543266824
-0.000650970693069307,0.00102322100639235,-0.01268170543266824
-0.000650930693069307,0.001121676703537411,-0.01268170543266824
-0.000650890693069307,0.00102322100639235,-0.01278044610593191
-0.0006508506930693069,0.0004981239549538059,-0.01192469360431241
-0.000650810693069307,0.001417043794972539,-0.01136516312248596
-0.000650770693069307,0.000760672480672242,-0.0115626444690133
-0.000650730693069307,0.0008591281778173032,-0.0120234342775771
-0.000650690693069307,0.0008591281778173032,-0.0111018546604495
-0.000650650693069307,0.0005637610863827125,-0.01169429870003045
-0.0006506106930693069,0.0008919467435322681,-0.01159555802676786
-0.000650570693069307,0.000760672480672242,-0.01093728687167671
-0.000650530693069307,0.0006622167835271808,-0.01139807668024051
-0.000650490693069307,0.0006293982178121604,-0.01139807668024051
-0.000650450693069307,0.001056039572106594,-0.011562644469013
-0.0006504106930693069,0.0003668496920930079,-0.01083854619841334
-0.000650370693069307,0.0008919467435322681,-0.01100311398718583
-0.000650330693069307,0.00059657965209714,-0.009982793696794558
-0.000650290693069307,0.0005309425206671547,-0.0108714597561676
