#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:26:35.477.617.980
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553316535433071,0.004501988972183846,-0.01669715947872421
-0.0006552916535433072,0.004666081800758892,-0.01600597476587851
-0.0006552516535433071,0.004633263235043454,-0.01636802390117882
-0.0006552116535433071,0.004403533275038785,-0.01646676457444231
-0.0006551716535433071,0.004337896143608799,-0.01673007303647877
-0.0006551316535433071,0.004469170406468825,-0.01709212217177889
-0.0006550916535433072,0.004534807537898866,-0.01597306120812395
-0.0006550516535433072,0.004567626103613827,-0.01577557986159697
-0.0006550116535433071,0.003878436223598808,-0.01807952890441668
-0.0006549716535433071,0.004009710486458651,-0.01867197294399764
-0.0006549316535433071,0.004797356063618974,-0.01725668996055168
-0.0006548916535433071,0.004239440446463738,-0.02100883554457119
-0.0006548516535433072,0.004305077577893659,-0.01870488650175638
-0.0006548116535433071,0.004895811760763378,-0.01738834419157452
-0.0006547716535433071,0.004534807537898866,-0.0199226881386708
-0.0006547316535433071,0.00397689192074363,-0.01798078823115194
-0.0006546916535433071,0.004764537497903953,-0.01778330688462459
-0.0006546516535433072,0.00463326323504411,-0.01995560169642141
-0.0006546116535433071,0.00446917040646984,-0.01663133236321629
-0.0006545716535433071,0.005027086023624061,-0.01728960351830624
-0.0006545316535433071,0.004108166183603656,-0.01926441698357966
-0.0006544916535433071,0.004764537497903953,-0.01748708486483358
-0.0006544516535433072,0.004764537497903953,-0.01445903755141432
-0.0006544116535433071,0.005027086023623583,-0.0164996781321995
-0.0006543716535433071,0.004764537497903953,-0.01794787467339738
-0.0006543316535433071,0.005125541720769122,-0.01758582553809725
-0.0006542916535433071,0.005158360286484143,-0.01781622044237915
-0.0006542516535433072,0.004928630326479,-0.01758582553809725
-0.0006542116535433072,0.005092723155053804,-0.01715794928728879
-0.0006541716535433071,0.004731718932188933,-0.01751999842258814
-0.0006541316535433071,0.004830174629333994,-0.01775039332687003
-0.0006540916535433071,0.004469170406468825,-0.01748708486483358
-0.0006540516535433071,0.004436351840753805,-0.01837575092420662
-0.0006540116535433072,0.004534807537898687,-0.01880362717501509
-0.0006539716535433071,0.0043050775778936,-0.01870488650175321
-0.0006539316535433071,0.004206621880748718,-0.01926441698357966
-0.0006538916535433071,0.004436351840753805,-0.01755291198034269
