#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:29:57.405.696.600
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 300 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 100 mV/div Offset: -280 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.003168951440047554,0.2860200346659169
-0.003168781440047554,0.2884950822127078
-0.003168611440047554,0.2776830324029764
-0.003168441440047554,0.2961807561738757
-0.003168271440047554,0.2849779093830473
-0.003168101440047554,0.2838706512700025
-0.003167931440047554,0.2875506561751286
-0.003167761440047554,0.2862805659866338
-0.003167591440047554,0.2862805659866338
-0.003167421440047554,0.2862479995715442
-0.003167251440047554,0.2855315384395746
-0.003167081440047554,0.2865410973073507
-0.003166911440047554,0.2861503003262754
-0.003166741440047554,0.2860526010810057
-0.003166571440047554,0.285596671269752
-0.003166401440047554,0.2857269369301104
-0.003166231440047554,0.2858246361753786
-0.003166061440047554,0.2854989720244832
-0.003165891440047554,0.2855641048546624
-0.003165721440047554,0.2853361399490356
-0.003165551440047554,0.2856292376848416
-0.003165381440047554,0.2863782652319026
-0.003165211440047554,0.2856618040999325
-0.003165041440047554,0.2865736637224403
-0.003164871440047554,0.2859223354206481
-0.003164701440047554,0.2854989720244839
-0.003164531440047554,0.2857595033452
-0.003164361440047554,0.2849779093830493
-0.003164191440047554,0.2847499444774225
-0.003164021440047554,0.2853035735339455
-0.003163851440047554,0.2848802101377805
-0.003163681440047554,0.2841637490058103
-0.003163511440047554,0.2839683505152714
-0.003163341440047554,0.2844568467416156
-0.003163171440047554,0.2835124207040186
-0.003163001440047554,0.2836101199492856
-0.003162831440047554,0.2838055184398233
-0.003162661440047554,0.2832844557983905
-0.003162491440047554,0.2834472878738376
-0.003162321440047554,0.2837403856096441
-0.003162151440047554,0.283968350515271
-0.003161981440047554,0.2837729520247337
-0.003161811440047554,0.2834798542889272
-0.003161641440047554,0.2835124207040168
-0.003161471440047554,0.2832518893832999
-0.003161301440047554,0.2835124207040168
-0.003161131440047554,0.2837403856096437
-0.003160961440047554,0.2841963154208987
-0.003160791440047554,0.2843917139114364
-0.003160621440047554,0.2841963154208987
-0.003160451440047554,0.2847499444774221
-0.003160281440047554,0.2844894131567052
-0.003160111440047554,0.2844242803265259
-0.003159941440047554,0.2849779093830493
-0.003159771440047554,0.2846196788170636
-0.003159601440047554,0.2846848116472429
-0.003159431440047554,0.2848476437226916
-0.003159261440047554,0.2852384407037662
-0.003159091440047554,0.2848802101377805
-0.003158921440047554,0.2846522452321528
