#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:31:32.680.292.950
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.00065534125,0.002204689372132862,-0.008567510713348603
-0.00065530125,0.001876503714982714,-0.008073807347030245
-0.0006552612499999999,0.001942140846412516,-0.007415536191942876
-0.00065522125,0.001810866583552673,-0.009489090330476201
-0.00065518125,0.002106233674987801,-0.01037775638984924
-0.00065514125,0.00204059654355776,-0.008172548020293918
-0.00065510125,0.001778048017837652,-0.008501683597839487
-0.0006550612500000001,0.001154495269253565,-0.008468770040084991
-0.00065502125,0.001909322280697077,-0.008797905617630742
-0.00065498125,0.001548318057832565,-0.008929559848648731
-0.00065494125,0.001121676703537411,-0.008666251386612273
-0.00065490125,0.00108885813782239,-0.009982793696794558
-0.00065486125,0.001121676703537351,-0.009357436099459111
-0.00065482125,0.001351406663541603,-0.008139634462541753
-0.00065478125,0.0008591281778173032,-0.009456176772721644
-0.00065474125,0.0007934910463872624,-0.008106720904784802
-0.00065470125,0.00105603957210737,-0.007448449749693661
-0.00065466125,0.001187313834967157,-0.009554917445981484
-0.00065462125,0.0009904024406779263,-0.009094127637417803
-0.00065458125,0.001318588097827478,-0.007053487056638975
-0.00065454125,0.001351406663542498,-0.008271288693557588
-0.00065450125,0.001417043794972539,-0.00860042427110316
-0.00065446125,0.001417043794972539,-0.006461043017056948
-0.00065442125,0.001646773754978581,-0.005506549842177784
-0.00065438125,0.002171870806417842,-0.007152227729902647
-0.00065434125,0.001810866583552673,-0.007448449749693661
-0.00065430125,0.001974959412127775,-0.005374895611156563
-0.00065426125,0.002139052240702821,-0.006592697248075176
-0.0006542212500000001,0.00233596363499253,-0.007547190422955596
-0.00065418125,0.00250005646356799,-0.006526870132566062
-0.00065414125,0.001876503714982714,-0.005605290515438462
-0.00065410125,0.00250005646356799,-0.007020573498884419
-0.00065406125,0.002303145069277923,-0.006987659941129861
-0.00065402125,0.002204689372133041,-0.006033166766249441
-0.00065398125,0.00240160076642281,-0.006098993881765321
-0.00065394125,0.002335963634992888,-0.01077271908290393
-0.00065390125,0.00204059654355776,-0.00790923955825746
-0.00065386125,0.002303145069277923,-0.01011444792781279
-0.00065382125,0.002368782200707789,-0.009159954752932367
-0.00065378125,0.002237507937846569,-0.009423263214969661
-0.00065374125,0.001515499492117545,-0.01083854619841304
-0.00065370125,0.001745229452122632,-0.01143099023799507
-0.00065366125,0.001482680926402524,-0.01034484283209469
-0.00065362125,0.001548318057832446,-0.01116768177595712
-0.00065358125,0.001252950966397198,-0.01057523773637868
-0.00065354125,0.001121676703537411,-0.01172721225778608
