#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:23:04.461.233.680
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.00065532,0.00207341510927278,-0.01330706303000483
-0.0006552800000000001,0.002204689372132862,-0.01333997658775938
-0.00065524,0.002500056463567214,-0.01222091562410246
-0.0006552,0.00207341510927278,-0.01113476821820406
-0.00065516,0.002368782200707908,-0.012253829181859
-0.00065512,0.002204689372132862,-0.01097020042943127
-0.0006550800000000001,0.00246723789785297,-0.01093728687167671
-0.0006550400000000001,0.002401600766423048,-0.009818225908023807
-0.000655,0.002335963634992112,-0.01116768177595897
-0.00065496,0.001909322280697734,-0.01136516312248596
-0.00065492,0.001778048017837652,-0.01120059533371317
-0.00065488,0.001515499492117545,-0.01241839697063178
-0.0006548400000000001,0.001876503714982057,-0.01189178004655983
-0.0006548,0.001515499492118739,-0.01087145975617341
-0.00065476,0.002171870806417842,-0.01406407485835964
-0.00065472,0.001548318057832565,-0.01231965629736811
-0.00065468,0.001679592320692647,-0.01360328504979584
-0.0006546400000000001,0.0008591281778187956,-0.01376785283856832
-0.0006546,0.001745229452123169,-0.01567683918833132
-0.00065456,0.00204059654355776,-0.01478817312895989
-0.00065452,0.001449862360687559,-0.01172721225778608
-0.00065448,0.001909322280697734,-0.01541353072629648
-0.0006544400000000001,0.001778048017837652,-0.01607180188138762
-0.0006544,0.001548318057832446,-0.01478817312896127
-0.00065436,0.001482680926402524,-0.01554518495731471
