#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:06:45.623.506.370
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570435761266749,0.009633686724921478
-0.005570095761266748,0.007362651239846381
-0.005569755761266748,0.001504037959545873
-0.005569415761266749,0.006901861431293239
-0.005569075761266748,0.008020922394948898
-0.005568735761266748,0.008415885088002865
-0.005568395761266749,0.008251317299230079
-0.005568055761266748,0.004630825946226822
-0.005567715761266748,0.003544678540328413
-0.005567375761266749,0.005519492005601839
-0.005567035761266748,0.006836034315779215
-0.005566695761266748,0.004137122579910441
-0.005566355761266749,0.002623098923200814
-0.005566015761266748,0.007494305470872572
-0.005565675761266748,0.006013195371920196
-0.005565335761266749,0.0001874956493635883
-0.005564995761266748,0.00107616170873657
-0.005564655761266748,0.001043248150982073
-0.005564315761266749,0.0002862363226272596
-0.005563975761266748,0.0007799396889458557
-0.005563635761266748,0.0009115939199638446
-0.005563295761266749,0.0003191498803818167
-0.005562955761266749,0.000220409207118325
-0.005562615761266748,0.001701519306073215
-0.005562275761266749,0.0005166312269091594
-0.005561935761266749,0.000878680362208629
-0.005561595761266748,0.001438210844036758
-0.005561255761266749,0.0005495447846637165
-0.005560915761266749,-0.0003062077169532117
-0.005560575761266748,-0.0006353432945003394
-0.005560235761266749,0.0001874956493635883
-0.005559895761266749,-0.001425268680606776
-0.005559555761266748,-0.001524009353873381
-0.005559215761266749,-0.007152227729902647
-0.005558875761266749,-0.001787317815919597
-0.005558535761266748,0.001964827768109672
-0.005558195761266749,0.00153695151730043
-0.005557855761266749,-0.0002403806014424211
-0.005557515761266748,-0.005638204073193019
-0.005557175761266749,-0.007152227729902647
-0.005556835761266749,-0.003268427914871973
-0.005556495761266748,-0.003729217723428708
-0.005556155761266749,-0.006263561670529605
-0.005555815761266749,-0.006757265036847064
-0.005555475761266748,-0.004091266858728836
-0.005555135761266749,-0.003564649934655922
-0.005554795761266749,-0.003795044838937403
-0.005554455761266748,-0.004914105802592763
-0.005554115761266749,-0.003630477050165036
-0.005553775761266749,-0.003334255030374022
-0.005553435761266748,-0.004025439743219721
-0.005553095761266749,-0.003564649934655922
-0.005552755761266749,-0.003334255030374022
-0.005552415761266748,-0.002807638106301108
-0.005552075761266748,-0.002379761855491866
-0.005551735761266749,-0.003992526185465165
-0.005551395761266748,-0.005835685419723236
-0.005551055761266748,-0.007415536191939104
-0.005550715761266749,-0.007185141287657204
-0.005550375761266748,-0.008106720904782587
-0.005550035761266748,-0.00688891926786619
-0.005549695761266749,-0.006592697248075176
-0.005549355761266748,-0.005835685419721379
-0.005549015761266748,-0.006395215901547833
-0.005548675761266749,-0.006823092152357076
-0.005548335761266748,-0.000931565314287881
-0.005547995761266748,0.0009774210354729588
-0.005547655761266749,0.002359790461164357
-0.005547315761266748,-0.001194873776334635
-0.005546975761266748,-0.00494701936034732
-0.005546635761266749,-0.00142526868060971
-0.005546295761266748,-0.0018531449314247
-0.005545955761266748,-0.005012846475856435
-0.005545615761266749,-0.006790178594602518
-0.005545275761266748,-0.007744671769484076
-0.005544935761266748,-0.007415536191939104
-0.005544595761266749,-0.008468770040084931
-0.005544255761266748,-0.009258695426195559
-0.005543915761266748,-0.009949880139040001
-0.005543575761266749,-0.006362302343793276
-0.005543235761266748,-0.006296475228286197
-0.005542895761266748,-0.007415536191939104
-0.005542555761266749,-0.00586859897747492
-0.005542215761266749,-0.00682309215235534
-0.005541875761266748,-0.00767884465397556
-0.005541535761266749,-0.00860042427110316
-0.005541195761266749,-0.008863732733139137
-0.005540855761266748,-0.008830819175385059
-0.005540515761266749,-0.008468770040084931
-0.005540175761266749,-0.006461043017060599
-0.005539835761266748,-0.00586859897747492
-0.005539495761266749,-0.004683710898310864
-0.005539155761266749,-0.00389378551220293
-0.005538815761266748,-0.002873465221810222
-0.005538475761266749,-0.006921832825620747
-0.005538135761266749,-0.005276154937895885
-0.005537795761266748,-0.001820231373664395
-0.005537455761266749,-0.002313934739982752
-0.005537115761266749,-0.002346848297737249
-0.005536775761266748,-0.007645931096221003
-0.005536435761266749,-0.008962473406403288
-0.005536095761266749,-0.005045760033618116
-0.005535755761266748,-0.006164820997265934
-0.005535415761266749,-0.00767884465397556
-0.005535075761266749,-0.005605290515442235
-0.005534735761266748,-0.004321661763010735
-0.005534395761266749,-0.004255834647501621
-0.005534055761266749,-0.002610156759776759
-0.005533715761266748,-0.00267598387528288
-0.005533375761266749,-0.004453315994028964
-0.005533035761266749,-0.003103860126092122
-0.005532695761266748,-0.003860871954446936
-0.005532355761266749,-0.004979932918101878
-0.005532015761266749,-0.006131907439511376
-0.005531675761266748,-0.006691437921338847
-0.005531335761266748,-0.006987659941129861
-0.005530995761266749,-0.006954746383375304
-0.005530655761266748,-0.008830819175385059
-0.005530315761266748,-0.00962074456149443
-0.005529975761266749,-0.009851139465776329
-0.005529635761266748,-0.00925869542619478
-0.005529295761266748,-0.009522003888230759
-0.005528955761266749,-0.009522003888230759
-0.005528615761266748,-0.008304202251315498
-0.005528275761266748,-0.01014736148556734
-0.005527935761266749,-0.01245131052838634
-0.005527595761266748,-0.00517741426462958
-0.005527255761266748,-0.005374895611156563
-0.005526915761266749,-0.005473636284420234
-0.005526575761266748,-0.008106720904787496
-0.005526235761266748,-0.009587831003739873
-0.005525895761266749,-0.00869916494436683
-0.005525555761266748,-0.005835685419724194
-0.005525215761266748,-0.007942153116012016
-0.005524875761266749,-0.007218054845411761
-0.005524535761266748,-0.007152227729900192
-0.005524195761266748,-0.005802771861965805
-0.005523855761266749,-0.009456176772721644
-0.005523515761266748,-0.01393242062735817
-0.005523175761266748,-0.0231482167986174
-0.005522835761266749,-0.04019743971547798
-0.005522495761266748,-0.06320401658596064
-0.005522155761266748,-0.08917281365425897
-0.005521815761266749,-0.1196836816927334
-0.005521475761266748,-0.1498983277114596
-0.005521135761266748,-0.1734315215059252
-0.005520795761266749,-0.2037778217556268
-0.005520455761266749,-0.2290554341110807
-0.005520115761266748,-0.2441627571204684
-0.005519775761266749,-0.2553204531992632
-0.005519435761266749,-0.2605866224399828
-0.005519095761266748,-0.2621993867699657
-0.005518755761266749,-0.2613107207105926
-0.005518415761266749,-0.2579864513773884
-0.005518075761266748,-0.2511404313644345
-0.005517735761266749,-0.2504821602093433
-0.005517395761266749,-0.2430766097145814
-0.005517055761266748,-0.2304378035368181
-0.005516715761266749,-0.223163907273061
-0.005516375761266749,-0.2152317398542271
-0.005516035761266748,-0.2104921875375565
-0.005515695761266749,-0.2045019200262271
-0.005515355761266749,-0.1926859527923626
-0.005515015761266748,-0.1838980328718743
-0.005514675761266749,-0.1786976907466543
-0.005514335761266749,-0.1732011266016532
-0.005513995761266748,-0.1668488099550137
-0.005513655761266749,-0.1598053085955385
-0.005513315761266749,-0.1566126934933523
-0.005512975761266748,-0.1537163004109454
-0.005512635761266749,-0.1492071429985711
-0.005512295761266749,-0.1446650720284423
-0.005511955761266748,-0.1384773231705855
-0.005511615761266749,-0.1338035979694384
-0.005511275761266749,-0.1292944405570641
-0.005510935761266748,-0.1248181967024443
-0.005510595761266749,-0.1175443004386872
-0.005510255761266749,-0.1123110447557126
-0.005509915761266748,-0.1094146516733116
-0.005509575761266748,-0.1054979383005193
-0.005509235761266749,-0.1007254724261085
-0.005508895761266748,-0.09595300655169203
-0.005508555761266748,-0.0928262185650148
-0.005508215761266749,-0.09042352884893212
-0.005507875761266748,-0.08670429682266215
-0.005507535761266748,-0.08393955797128438
-0.005507195761266749,-0.08430160710658452
-0.005506855761266748,-0.07567825497488637
-0.005506515761266748,-0.07337430593207156
-0.005506175761266749,-0.0698854688100885
-0.005505835761266748,-0.06718655707422019
-0.005505495761266748,-0.07014877727212496
-0.005505155761266749,-0.06945759255927925
-0.005504815761266748,-0.06590292832178614
-0.005504475761266748,-0.06537631139771416
-0.005504135761266749,-0.06379646062549543
-0.005503795761266748,-0.06422433687630197
-0.005503455761266748,-0.06274322677734961
-0.005503115761266749,-0.05915564898210288
-0.005502775761266748,-0.05675295926601661
-0.005502435761266748,-0.05477814580074678
-0.005502095761266749,-0.05125639512100917
-0.005501755761266748,-0.04839291559635714
-0.005501415761266748,-0.04533195472518889
-0.005501075761266749,-0.0425672158738061
-0.005500735761266748,-0.04072405663954838
-0.005500395761266748,-0.0393416872138595
-0.005500055761266749,-0.03624781278493113
-0.005499715761266749,-0.03730104663307504
-0.005499375761266748,-0.03670860259349493
-0.005499035761266749,-0.03447048066618504
-0.005498695761266749,-0.0338451230688496
-0.005498355761266748,-0.0340426044153758
-0.005498015761266749,-0.03348307393354833
-0.005497675761266749,-0.03206779095010495
-0.005497335761266748,-0.0319690502768387
-0.005496995761266749,-0.03305519768273909
-0.005496655761266749,-0.0341413450886375
-0.005496315761266748,-0.02423436420451779
-0.005495975761266749,-0.02397105574248133
-0.005495635761266749,-0.02163419314191202
-0.005495295761266748,-0.0213050575643622
-0.005494955761266749,-0.0245305862243088
-0.005494615761266749,-0.02242411852802097
-0.005494275761266748,-0.02104174910232575
-0.005493935761266749,-0.02212789650822613
-0.005493595761266749,-0.01985686102316582
-0.005493255761266748,-0.01965937967663435
-0.005492915761266749,-0.01896819496378865
-0.005492575761266749,-0.01781622044238124
-0.005492235761266748,-0.01656550524770598
-0.005491895761266749,-0.01663133236321509
-0.005491555761266749,-0.01636802390117912
-0.005491215761266748,-0.01577557986159661
-0.005490875761266749,-0.01669715947872421
-0.005490535761266749,-0.01659841880546054
-0.005490195761266748,-0.01715794928728801
-0.005489855761266749,-0.01682881370974244
-0.005489515761266749,-0.01663133236321509
-0.005489175761266748,-0.01824409669318839
-0.005488835761266748,-0.01775039332687003
-0.005488495761266749,-0.01778330688462459
-0.005488155761266748,-0.01722377640279796
-0.005487815761266748,-0.01768456621136092
-0.005487475761266749,-0.01794787467339738
-0.005487135761266748,-0.01709212217177692
-0.005486795761266748,-0.01600597476587851
-0.005486455761266749,-0.01814535601992472
-0.005486115761266748,-0.01998851525416806
-0.005485775761266748,-0.01347163081877761
-0.005485435761266749,-0.01538061716854192
-0.005485095761266748,-0.0121221749508461
-0.005484755761266748,-0.01505148159099635
-0.005484415761266749,-0.01883654073277042
-0.005484075761266748,-0.01488691380222075
-0.005483735761266748,-0.01333997658775938
-0.005483395761266749,-0.01452486466692344
-0.005483055761266748,-0.01330706303000333
-0.005482715761266748,-0.0124842240861409
-0.005482375761266749,-0.01195760716206798
-0.005482035761266748,-0.01011444792781362
-0.005481695761266748,-0.01057523773637659
-0.005481355761266749,-0.01044358350535836
-0.005481015761266748,-0.008764992059875467
-0.005480675761266748,-0.008501683597839487
-0.005480335761266749,-0.008501683597839487
-0.005479995761266748,-0.007349709076431067
-0.005479655761266748,-0.007942153116012016
-0.005479315761266749,-0.006033166766247705
-0.005478975761266749,-0.007020573498882622
-0.005478635761266748,-0.006296475228284162
-0.005478295761266749,-0.006526870132566062
-0.005477955761266749,-0.006921832825620029
-0.005477615761266748,-0.00540780916891112
-0.005477275761266749,-0.004354575320765292
-0.005476935761266749,-0.004947019360346243
-0.005476595761266748,-0.004617883782801749
-0.005476255761266749,0.001109075266491187
-0.005475915761266749,-0.008896646290875972
-0.005475575761266748,-0.006296475228284162
-0.005475235761266749,-0.00711931417214809
-0.005474895761266749,-0.005572376957686719
-0.005474555761266748,-0.003630477050165036
-0.005474215761266749,-0.008797905617630502
-0.005473875761266749,-0.01011444792781039
-0.005473535761266748,-0.00688891926786619
-0.005473195761266749,-0.007382622634184546
-0.005472855761266749,-0.009324522541699885
-0.005472515761266748,-0.009225781868439744
-0.005472175761266749,-0.008139634462539359
-0.005471835761266749,-0.009719485234755227
-0.005471495761266748,-0.008830819175385059
-0.005471155761266749,-0.008797905617630502
-0.005470815761266749,-0.01008153437005589
-0.005470475761266748,-0.009785312350267215
-0.005470135761266749,-0.01070689196739481
-0.005469795761266749,-0.01162847158452241
-0.005469455761266748,-0.01251713764389546
-0.005469115761266749,-0.009719485234758102
-0.005468775761266749,-0.009094127637421515
-0.005468435761266748,-0.00837002936682126
-0.005468095761266748,-0.006691437921338847
-0.005467755761266749,-0.006625610805829733
-0.005467415761266748,-0.004650797340556306
-0.005467075761266748,-0.003334255030374022
-0.005466735761266749,-0.004617883782801749
-0.005466395761266748,-0.005704031188700218
-0.005466055761266748,-0.004650797340556306
-0.005465715761266749,-0.004190007531992507
-0.005465375761266748,-0.00925869542618568
-0.005465035761266748,-0.004519143109538078
-0.005464695761266749,-0.0001087263704274257
-0.005464355761266748,-0.004288748205256358
-0.005464015761266748,-0.00438748887851985
-0.005463675761266749,-0.002511416086510094
-0.005463335761266748,-0.005177414264629879
-0.005462995761266748,-0.005539463399929348
-0.005462655761266749,-0.005276154937892892
-0.005462315761266748,-0.006757265036852571
-0.005461975761266748,-0.009291608983948858
-0.005461635761266749,-0.008106720904784802
-0.005461295761266748,-0.007613017538465908
-0.005460955761266748,-0.007316795518675433
-0.005460615761266749,-0.005638204073193019
-0.005460275761266748,-0.006888919267863436
-0.005459935761266748,-0.005374895611156563
-0.005459595761266749,-0.004222921089747064
-0.005459255761266748,-0.005243241380140549
-0.005458915761266748,-0.006461043017056948
-0.005458575761266749,-0.006131907439511376
-0.005458235761266748,-0.00557237695768642
-0.005457895761266748,-0.006954746383375304
-0.005457555761266749,-0.006362302343793276
-0.005457215761266749,-0.007448449749691685
-0.005456875761266748,-0.007152227729902647
-0.005456535761266749,-0.007942153116012016
-0.005456195761266749,-0.008238375135802492
-0.005455855761266748,-0.008501683597839487
-0.005455515761266749,-0.007942153116012016
-0.005455175761266749,-0.008929559848646936
-0.005454835761266748,-0.007382622634184546
-0.005454495761266749,-0.006592697248075176
-0.005454155761266749,-0.005309068495649783
-0.005453815761266748,-0.002774724548546551
-0.005453475761266749,-0.008007980231521132
-0.005453135761266749,-0.01057523773637192
-0.005452795761266748,-0.009061214079666959
-0.005452455761266749,-0.009127041195176074
-0.005452115761266749,-0.008962473406403588
-0.005451775761266748,-0.009028300521912402
-0.005451435761266749,-0.008205461578048474
-0.005451095761266749,-0.006625610805832607
-0.005450755761266748,-0.007152227729902647
-0.005450415761266749,-0.006823092152357076
-0.005450075761266749,-0.004782451571578247
-0.005449735761266748,-0.005769858304211248
-0.005449395761266749,-0.005210327822383777
-0.005449055761266749,-0.002774724548550982
-0.005448715761266748,-0.002050626277946295
-0.005448375761266749,-0.003992526185465165
-0.005448035761266749,-0.004584970225047193
-0.005447695761266748,-0.004486229551783521
-0.005447355761266749,-0.005769858304211248
-0.005447015761266749,-0.007580103980711889
-0.005446675761266748,-0.008007980231521132
-0.005446335761266748,-0.007316795518675433
-0.005445995761266749,-0.00688891926786619
-0.005445655761266748,-0.005967339650738292
-0.005445315761266748,-0.005802771861965805
-0.005444975761266749,-0.007975066673766575
-0.005444635761266748,-0.01152973091124695
-0.005444295761266748,-0.005045760033610991
-0.005443955761266749,-0.006000253208493148
-0.005443615761266748,-0.004255834647503776
-0.005443275761266748,-0.005440722726665677
-0.005442935761266749,-0.009489090330476201
-0.005442595761266748,-0.006921832825617035
-0.005442255761266748,-0.004881192244838206
-0.005441915761266749,-0.005934426092984033
-0.005441575761266748,-0.005769858304209931
-0.005441235761266748,-0.005045760033610991
-0.005440895761266749,-0.006263561670529605
-0.005440555761266748,-0.005407809168911658
-0.005440215761266748,-0.005704031188702134
-0.005439875761266749,-0.006526870132566062
