#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:17:17.047.750.710
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557038175147929,0.01928125620449639
-0.00557004175147929,0.01895212062695123
-0.00556970175147929,0.01918251553123271
-0.00556936175147929,0.01947873755102373
-0.00556902175147929,0.02000535447509754
-0.00556868175147929,0.020499057841415
-0.00556834175147929,0.02086110697671513
-0.00556800175147929,0.02135481034303168
-0.00556766175147929,0.02036740361039677
-0.00556732175147929,0.01997244091734209
-0.00556698175147929,0.01819510879859271
-0.00556664175147929,0.01638486312209536
-0.00556630175147929,0.01483792590763118
-0.00556596175147929,0.01401508696376713
-0.00556562175147929,0.01394925984825813
-0.00556528175147929,0.01434422254131282
-0.00556494175147929,0.01493666658089467
-0.00556460175147929,0.01483792590763118
-0.00556426175147929,0.01437713609906738
-0.00556392175147929,0.01490375302313981
-0.00556358175147929,0.01464044456110383
-0.00556324175147929,0.01450879033008561
-0.005562901751479291,0.01378469205948667
-0.00556256175147929,0.01378469205948535
-0.00556222175147929,0.01302768023113053
-0.005561881751479291,0.01246814974930408
-0.00556154175147929,0.01184279215196648
-0.00556120175147929,0.01118452099687534
-0.005560861751479291,0.01082247186157587
-0.00556052175147929,0.0107566447460661
-0.00556018175147929,0.01131617522789356
-0.005559841751479291,0.01161239724768404
-0.00555950175147929,0.01200735994073926
-0.00555916175147929,0.01190861926747559
-0.005558821751479291,0.01204027349849358
-0.00555848175147929,0.01164531080543914
-0.00555814175147929,0.01108578032361167
-0.00555780175147929,0.01003254647546775
-0.00555746175147929,0.009374275320374697
-0.00555712175147929,0.008288127914474312
-0.00555678175147929,0.008353955029983305
-0.00555644175147929,0.008156473683456083
-0.00555610175147929,0.008584349934265326
-0.00555576175147929,0.00805773301019337
-0.00555542175147929,0.007136153393064813
-0.00555508175147929,0.007267807624083042
-0.00555474175147929,0.007399461855101031
-0.00555440175147929,0.007531116086119498
-0.00555406175147929,0.007926078779174183
-0.00555372175147929,0.008222300798965198
-0.00555338175147929,0.008222300798965198
-0.00555304175147929,0.009407188878129254
-0.00555270175147929,0.01013128714872951
-0.00555236175147929,0.009999632917711282
-0.00555202175147929,0.009374275320374697
-0.00555168175147929,0.008716004165283554
-0.00555134175147929,0.008222300798964658
-0.00555100175147929,0.007926078779174183
-0.00555066175147929,0.007893165221419626
-0.00555032175147929,0.007827338105910632
-0.00554998175147929,0.007893165221419626
-0.00554964175147929,0.008518522818756211
-0.00554930175147929,0.009637583782412411
-0.00554896175147929,0.01032876849525685
-0.00554862175147929,0.01052624984178419
-0.00554828175147929,0.01105286676585753
-0.00554794175147929,0.01128326167013901
-0.00554760175147929,0.01121743455462989
-0.00554726175147929,0.01013128714872747
-0.00554692175147929,0.009012226185074568
-0.00554658175147929,0.007695683874892284
-0.00554624175147929,0.006115833102671746
-0.00554590175147929,0.005128426370036829
-0.00554556175147929,0.004272673868418345
-0.00554522175147929,0.004338500983929136
-0.00554488175147929,0.005260080601055058
-0.00554454175147929,0.006642450026746457
-0.00554420175147929,0.008123560125704818
-0.00554386175147929,0.009933805802202166
-0.00554352175147929,0.01032876849525685
-0.00554318175147929,0.01072373118831136
-0.00554284175147929,0.01062499051504787
-0.00554250175147929,0.0100654600332204
-0.005542161751479291,0.009341361762621455
-0.00554182175147929,0.007926078779174183
-0.00554148175147929,0.006280400891446328
-0.005541141751479291,0.005029685696775432
-0.00554080175147929,0.004470155214945688
