#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:00:35.405.284.500
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570309717277487,0.01167432730570402
-0.005569969717277487,0.01022613076449955
-0.005569629717277487,0.008053835952702737
-0.005569289717277487,0.009074156243094007
-0.005568949717277487,0.008481712203508327
-0.005568609717277487,0.006473985180483996
-0.005568269717277487,0.005881541140901968
-0.005567929717277487,0.00410420902215319
-0.005567589717277487,0.002623098923200814
-0.005567249717277487,0.002392704018918914
-0.005566909717277487,0.0008128532467001733
-0.005566569717277487,0.0008128532467001733
-0.005566229717277487,-0.0005366026212366681
-0.005565889717277487,-0.003663390607905764
-0.005565549717277487,0.003939641233383098
-0.005565209717277487,0.003972554791137656
-0.005564869717277487,0.00440043104194157
-0.005564529717277487,0.001471124401791315
-0.005564189717277487,-0.002939292337319337
-0.005563849717277487,-0.0005366026212346325
-0.005563509717277487,0.0005824583424182735
-0.005563169717277487,-0.0001416399281819828
-0.005562829717277487,-0.0003391212747089662
-0.005562489717277487,0.0002533227648727025
-0.005562149717277487,0.0003849769958909309
-0.005561809717277487,0.001372383728525848
-0.005561469717277487,0.0003849769958909309
-0.005561129717277487,-0.0009973924298004675
-0.005560789717277487,-0.001524009353872423
-0.005560449717277487,-0.002577243202019209
-0.005560109717277487,-0.00313677368384668
-0.005559769717277487,-0.00313677368384668
-0.005559429717277487,-0.002215194066719081
-0.005559089717277487,-0.003202600799355794
-0.005558749717277487,-0.004420402436272191
-0.005558409717277487,-0.002939292337319337
-0.005558069717277487,-0.003795044838937822
-0.005557729717277487,-0.002840551664057402
-0.005557389717277487,-0.003202600799355794
-0.005557049717277487,-0.001787317815909838
-0.005556709717277487,-0.002774724548544755
-0.005556369717277487,-0.003663390607919593
-0.005556029717277487,-0.00392669906995605
-0.005555689717277487,-0.008468770040076668
-0.005555349717277487,0.004762480177247026
-0.005555009717277487,-0.003992526185465165
-0.005554669717277487,-0.003860871954447175
-0.005554329717277487,-0.001524009353873381
-0.005553989717277487,-0.004815365129329092
-0.005553649717277487,-0.006954746383375304
-0.005553309717277487,-0.001820231373664395
-0.005552969717277487,-0.002577243202019209
-0.005552629717277487,-0.003465909261392251
-0.005552289717277487,-0.001951885604682624
-0.005551949717277487,-0.002215194066719081
-0.005551609717277487,-0.002511416086510094
-0.005551269717277487,-0.002215194066719919
-0.005550929717277487,-0.00267598387528288
-0.005550589717277487,-0.004617883782801749
-0.005550249717277487,-0.004255834647504016
-0.005549909717277487,-0.005572376957683906
-0.005549569717277487,-0.005901512535229476
-0.005549229717277487,-0.005868598977475578
-0.005548889717277487,-0.006230648112775047
-0.005548549717277487,-0.00837002936682126
-0.005548209717277487,-0.007613017538462375
-0.005547869717277487,-0.005374895611156563
-0.005547529717277487,-0.00586859897747492
-0.005547189717277487,-0.007547190422958529
-0.005546849717277487,-0.008205461578048474
-0.005546509717277487,-0.006954746383375304
-0.005546169717277487,-0.007152227729903724
-0.005545829717277487,-0.007744671769484675
-0.005545489717277487,-0.01116768177595861
-0.005545149717277487,-0.01324123591447907
-0.005544809717277487,-0.004091266858728836
-0.005544469717277487,-0.002741810990791994
-0.005544129717277487,-0.00277472454854691
-0.005543789717277487,-0.002972205895073894
-0.005543449717277487,-0.006987659941129861
-0.005543109717277487,-0.007119314172145575
-0.005542769717277487,-0.005736944746456691
-0.005542429717277487,-0.009653658119248986
-0.005542089717277487,-0.009686571677003483
-0.005541749717277487,-0.008238375135803031
-0.005541409717277487,-0.008238375135803031
-0.005541069717277487,-0.009620744561491916
-0.005540729717277487,-0.008337115809066702
-0.005540389717277487,-0.006362302343793276
-0.005540049717277487,-0.006625610805829255
-0.005539709717277487,-0.008205461578048474
-0.005539369717277487,-0.008633337828857716
-0.005539029717277487,-0.007843412442749782
-0.005538689717277487,-0.009522003888230759
-0.005538349717277487,-0.009061214079666959
-0.005538009717277487,-0.009258695426193942
-0.005537669717277487,-0.009192868310685188
-0.005537329717277487,-0.007250968403166318
-0.005536989717277487,-0.009884053023526096
-0.005536649717277487,-0.008172548020293918
-0.005536309717277487,-0.007283881960920875
-0.005535969717277487,-0.007876326000501825
-0.005535629717277487,-0.009192868310685188
-0.005535289717277487,-0.008962473406403288
-0.005534949717277487,-0.0123525698551165
-0.005534609717277487,-0.0140969884161142
-0.005534269717277487,-0.005802771861965805
-0.005533929717277487,-0.0070534870566367
-0.005533589717277487,-0.006493956574811504
-0.005533249717277487,-0.007711758211730118
-0.005532909717277487,-0.009851139465776329
-0.005532569717277487,-0.008040893789275689
-0.005532229717277487,-0.006329388786038719
-0.005531889717277487,-0.007415536191939104
-0.005531549717277487,-0.007218054845411761
-0.005531209717277487,-0.004979932918101878
-0.005530869717277487,-0.005045760033610991
-0.005530529717277487,-0.00688891926786619
-0.005530189717277487,-0.006164820997265934
-0.005529849717277487,-0.005111587149120106
-0.005529509717277487,-0.006263561670533317
-0.005529169717277487,-0.008304202251312145
-0.005528829717277487,-0.00665852436358429
-0.005528489717277487,-0.006197734555022047
-0.005528149717277487,-0.007053487056638975
-0.005527809717277487,-0.00619773455502049
-0.005527469717277487,-0.007152227729903425
-0.005527129717277487,-0.007580103980711889
-0.005526789717277487,-0.007316795518675433
-0.005526449717277487,-0.00889664629089537
-0.005526109717277487,-0.009554917445985316
-0.005525769717277487,-0.009127041195176074
-0.005525429717277487,-0.009028300521912822
-0.005525089717277487,-0.009258695426194301
-0.005524749717277487,-0.009554917445985316
-0.005524409717277487,-0.01429446976263094
-0.005524069717277487,-0.008468770040084931
-0.005523729717277487,-0.008139634462539359
-0.005523389717277487,-0.01515022226428325
-0.005523049717277487,-0.02792068267302818
-0.005522709717277487,-0.05132222223651828
-0.005522369717277487,-0.07633652613003358
-0.005522029717277487,-0.1048725807031827
-0.005521689717277487,-0.1380165333620217
-0.005521349717277487,-0.170568041981331
-0.005521009717277487,-0.1993344914587616
-0.005520669717277487,-0.224645017372016
-0.005520329717277487,-0.2439981893316604
-0.005519989717277487,-0.2585788954169644
-0.005519649717277487,-0.2668401984133582
-0.005519309717277487,-0.2683213085123106
-0.005518969717277487,-0.2688808389941408
-0.005518629717277487,-0.2660502730272489
-0.005518289717277487,-0.2593688208030859
-0.005517949717277487,-0.2538393431003081
-0.005517609717277487,-0.2450514231798414
-0.005517269717277487,-0.2380408353781335
-0.005516929717277487,-0.2315897780582276
-0.005516589717277487,-0.2232626479463246
-0.005516249717277487,-0.2149684313921913
-0.005515909717277487,-0.2077932758016828
-0.005515569717277487,-0.2016055269438261
-0.005515229717277487,-0.1946607662576271
-0.005514889717277487,-0.1887034123040397
-0.005514549717277487,-0.1850500073932838
-0.005514209717277487,-0.1771507535322045
-0.005513869717277487,-0.1745834960273347
-0.005513529717277487,-0.1646436015854584
-0.005513189717277487,-0.1546049664703368
-0.005512849717277487,-0.1470348481867704
-0.005512509717277487,-0.1404850501936135
-0.005512169717277487,-0.1392343349989403
-0.005511829717277487,-0.1343631284512659
-0.005511489717277487,-0.1273525406495452
-0.005511149717277487,-0.1154707463001501
-0.005510809717277487,-0.119189978326415
-0.005510469717277487,-0.1162606716862594
-0.005510129717277487,-0.1110603295610394
-0.005509789717277487,-0.1049054942609373
-0.005509449717277487,-0.1010216944458995
-0.005509109717277487,-0.09782907934370746
-0.005508769717277487,-0.09387945241315744
-0.005508429717277487,-0.09213503385216909
-0.005508089717277487,-0.09068683731096858
-0.005507749717277487,-0.08788918490182554
-0.005507409717277487,-0.08476239691514831
-0.005507069717277487,-0.08232679364131107
-0.005506729717277487,-0.07989119036746954
-0.005506389717277487,-0.07752141420914574
-0.005506049717277487,-0.07472376180000839
-0.005505709717277487,-0.07209067717964011
-0.005505369717277487,-0.07005003659886128
-0.005505029717277487,-0.06833853159562431
-0.005504689717277487,-0.06692324861217398
-0.005504349717277487,-0.06452055889609568
-0.005504009717277487,-0.06129503023614909
-0.005503669717277487,-0.06027470994575686
-0.005503329717277487,-0.05974809302168491
-0.005502989717277487,-0.05194757983385487
-0.005502649717277487,-0.05135513579426446
-0.005502309717277487,-0.04674723770863485
-0.005501969717277487,-0.0465497563621075
-0.005501629717277487,-0.05003859348408643
-0.005501289717277487,-0.04776755799902611
-0.005500949717277487,-0.04427872087704306
-0.005500609717277487,-0.04378501751072147
-0.005500269717277487,-0.04200768539197863
-0.005499929717277487,-0.04085571087056913
-0.005499589717277487,-0.04062531596628764
-0.005499249717277487,-0.03733396019083152
-0.005498909717277487,-0.03601741788064923
-0.005498569717277487,-0.03657694836247568
-0.005498229717277487,-0.03812388557694089
-0.005497889717277487,-0.03605033143840378
-0.005497549717277487,-0.033483073933553
-0.005497209717277487,-0.03262732143192985
-0.005496869717277487,-0.03058668085114731
-0.005496529717277487,-0.02966510123402138
-0.005496189717277487,-0.0275257199799735
-0.005495849717277487,-0.02525468449490905
-0.005495509717277487,-0.02643957257407096
-0.005495169717277487,-0.02663705392060045
-0.005494829717277487,-0.0256825607457183
-0.005494489717277487,-0.02449767266655639
-0.005494149717277487,-0.02479389468634526
-0.005493809717277487,-0.02512303026389083
-0.005493469717277487,-0.02347735237616597
-0.005493129717277487,-0.02650539968958223
-0.005492789717277487,-0.02397105574248133
-0.005492449717277487,-0.01949481188786971
-0.005492109717277487,-0.01896819496378865
-0.005491769717277487,-0.01603888832363307
