#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:46:01.232.491.010
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570461777777778,0.007066429220066024
-0.005570121777777778,0.006046108929673976
-0.005569781777777778,0.005618232678865511
-0.005569441777777778,0.00574988690988374
-0.005569101777777778,0.005585319121111373
-0.005568761777777778,0.005815714025392853
-0.005568421777777778,0.006177763160692982
-0.005568081777777778,0.006868947873540357
-0.005567741777777778,0.00779052749066628
-0.005567401777777778,0.00802092239494818
-0.005567061777777778,0.008185490183721026
-0.005566721777777778,0.008218403741475522
-0.005566381777777778,0.007757613932911723
-0.005566041777777778,0.007033515662310689
-0.005565701777777778,0.006605639411502225
-0.005565361777777778,0.006177763160692982
-0.005565021777777778,0.006473985180485912
-0.005564681777777778,0.007527219028629823
-0.005564341777777778,0.008185490183720966
-0.005564001777777778,0.009172896916358218
-0.005563661777777778,0.009469118936148692
-0.005563321777777778,0.009337464705130465
-0.005562981777777779,0.009403291820639459
-0.005562641777777778,0.009205810474112236
-0.005562301777777778,0.009074156243094007
-0.005561961777777779,0.009469118936147974
-0.005561621777777778,0.01006156297573072
-0.005561281777777778,0.01019321720674895
-0.005560941777777779,0.009962822302467469
-0.005560601777777778,0.009929908744712493
-0.005560261777777778,0.008679193550039321
-0.005559921777777779,0.007889268163931387
-0.005559581777777778,0.007132256335575138
-0.005559241777777778,0.007296824124347924
-0.005558901777777779,0.009205810474108763
-0.005558561777777778,0.01694049654643316
-0.005558221777777778,0.03145537551619284
-0.005557881777777779,0.05433029815556842
-0.005557541777777778,0.08536778311815738
-0.005557201777777778,0.1205523763577789
-0.005556861777777779,0.1569547712342529
-0.005556521777777778,0.1907240814904947
-0.005556181777777778,0.2192601360636957
-0.005555841777777779,0.2411805655281908
-0.005555501777777778,0.2556625309402358
-0.005555161777777778,0.2643187966296844
-0.005554821777777779,0.2667873134612717
-0.005554481777777778,0.2661619558639396
-0.005554141777777778,0.262113588260129
-0.005553801777777779,0.2567486783461362
-0.005553461777777778,0.2506925837192977
-0.005553121777777778,0.2435174281288043
-0.005552781777777779,0.235881482729747
-0.005552441777777778,0.2281797102151807
