#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:40:44.026.708.880
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553242105263158,0.0003012125606620675,-0.02094300842906207
-0.0006552842105263158,0.0003668496920920528,-0.02091009487130752
-0.0006552442105263157,0.0007278539149572814,-0.02077844064028947
-0.0006552042105263157,0.000760672480672242,-0.02087718131355296
-0.0006551642105263157,0.0004324868235220936,-0.02021891015846182
-0.0006551242105263158,0.0006293982178121604,-0.02041639150498916
-0.0006550842105263158,0.000760672480672242,-0.02021891015846182
-0.0006550442105263158,0.0005309425206675726,-0.01965937967663536
-0.0006550042105263157,0.0008591281778168854,-0.0193302440990889
-0.0006549642105263157,0.0006293982178121604,-0.01939607121459789
-0.0006549242105263158,0.000760672480672242,-0.02031765083172549
-0.0006548842105263158,0.0002027568635170063,-0.01919858986807055
-0.0006548442105263158,0.0007934910463861879,-0.01919858986807055
-0.0006548042105263157,0.0003340311263779875,-0.01926441698357852
-0.0006547642105263157,0.0008591281778173032,-0.01863905938624308
-0.0006547242105263158,0.0008591281778173032,-0.01834283736645206
-0.0006546842105263158,0.0002683939949470471,-0.01867197294399764
-0.0006546442105263158,0.000826309612101268,-0.01854031871297964
-0.0006546042105263157,0.0005637610863808021,-0.01817826957768041
-0.0006545642105263157,-0.000191065925063183,-0.01880362717501586
-0.0006545242105263158,0.0004981239549521344,-0.01886945429052498
-0.0006544842105263158,0.000760672480672242,-0.01863905938624308
-0.0006544442105263158,0.0006293982178121604,-0.01844157803971573
-0.0006544042105263157,0.0006293982178120411,-0.01830992380869745
-0.0006543642105263157,0.0005637610863821751,-0.01827701025094295
-0.0006543242105263157,7.148260065692469e-05,-0.01850740515522485
-0.0006542842105263158,0.0003668496920920528,-0.01807952890441561
