#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 18:00:30.312.301.090
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570458283671038,0.0147391852343675
-0.005570118283671037,0.01470627167661121
-0.005569778283671037,0.01375177850173079
-0.005569438283671038,0.01263271753807585
-0.005569098283671037,0.01148074301666414
-0.005568758283671037,0.01026294137974774
-0.005568418283671038,0.008814744838547226
-0.005568078283671037,0.007860251663663992
-0.005567738283671037,0.007267807624083042
-0.005567398283671037,0.007399461855101271
-0.005567058283671037,0.007267807624082144
-0.005566718283671037,0.006774104257764684
-0.005566378283671037,0.006379141564709999
-0.005566038283671037,0.006148746660426902
-0.005565698283671037,0.005490475505336958
-0.005565358283671037,0.005194253485545943
-0.005565018283671037,0.005029685696773097
-0.005564678283671037,0.0049967721390186
-0.005564338283671037,0.005292994158809615
-0.005563998283671037,0.005062599254526398
-0.005563658283671037,0.004338500983927459
-0.005563318283671037,0.004108106079645558
-0.005562978283671038,0.004042278964136564
-0.005562638283671037,0.004404328099436573
-0.005562298283671037,0.004206846752909232
-0.005561958283671038,0.003746056944346268
-0.005561618283671037,0.003647316271081759
-0.005561278283671037,0.003120699347008846
-0.005560938283671038,0.002923218000481861
-0.005560598283671037,0.003515662040063532
-0.005560258283671037,0.003515662040063532
-0.005559918283671038,0.004141019637398977
-0.005559578283671037,0.004470155214945688
-0.005559238283671037,0.005391734832073286
-0.005558898283671038,0.00581961108288175
-0.005558558283671037,0.006050005987164429
-0.005558218283671037,0.005622129736355185
-0.005557878283671038,0.004865117908001751
-0.005557538283671037,0.00387771117536366
-0.005557198283671037,0.002363687518654033
-0.005556858283671038,0.0006850960731746745
-0.005556518283671037,-0.001092236045574464
-0.005556178283671037,-0.002474605471265861
-0.005555838283671038,-0.003692407108182262
-0.005555498283671037,-0.003758234223693591
-0.005555158283671037,-0.002902481722075106
-0.005554818283671038,-0.001717593642913206
-0.005554478283671037,-0.0002693971017105369
-0.005554138283671037,0.0009813180929626325
-0.005553798283671038,0.002133292614372131
-0.005553458283671037,0.001902897710090234
-0.005553118283671037,0.00183707059458112
-0.005552778283671038,0.001771243479072003
-0.005552438283671037,0.002100379056617575
-0.005552098283671037,0.002363687518654033
-0.005551758283671038,0.002264946845390362
-0.005551418283671037,0.001738329921317386
-0.005551078283671037,0.001705416363562889
-0.005550738283671038,0.001573762132544662
-0.005550398283671037,0.001145885881734941
-0.005550058283671037,0.0008825774196989621
-0.005549718283671038,0.00104714520847175
-0.005549378283671037,0.000619268957661127
-0.005549038283671037,-0.0001377428706923062
-0.005548698283671038,-0.0007631004680288926
-0.005548358283671037,0.0001255655913439089
-0.005548018283671037,-6.088639674078911e-06
-0.005547678283671038,0.00045470116888972
-0.005547338283671037,0.001047145208472288
-0.005546998283671037,0.001343367228262761
-0.005546658283671037,0.001771243479072003
-0.005546318283671037,0.001705416363562231
-0.005545978283671037,0.001343367228262761
-0.005545638283671037,0.0007838367464352916
-0.005545298283671037,0.0001913927068520646
-0.005544958283671037,-0.0004668784482378778
-0.005544618283671037,-0.0006643597947652222
-0.005544278283671037,-0.001585939411894377
-0.005543938283671037,-0.002441691913511304
-0.005543598283671037,-0.003034135953093334
-0.005543258283671037,-0.003462012203903055
-0.005542918283671037,-0.003725320665939034
-0.005542578283671037,-0.003692407108184477
-0.005542238283671038,-0.003856974896956962
-0.005541898283671037,-0.003363271530638905
-0.005541558283671037,-0.003264530857375231
-0.005541218283671038,-0.00342909864614772
-0.005540878283671037,-0.003593666434920803
-0.005540538283671037,-0.003659493550429917
-0.005540198283671038,-0.003659493550429917
-0.005539858283671037,-0.002935395279829663
-0.005539518283671037,-0.00227712412473852
-0.005539178283671038,-0.001421371623121592
-0.005538838283671037,-0.0008618411412925631
-0.005538498283671037,-0.000960581814556237
-0.005538158283671038,-0.001223890276592213
-0.005537818283671037,-0.001882161431683835
