#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:43:55.878.787.320
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557044622908623,0.02408273857917205
-0.005570106229086229,0.02470809617650791
-0.005569766229086229,0.02431313348345395
-0.00556942622908623,0.02342446742408091
-0.005569086229086229,0.02223957934491326
-0.005568746229086229,0.02026476587964342
-0.00556840622908623,0.01842160664538823
-0.005568066229086229,0.01710506433520343
-0.005567726229086229,0.01572269490951454
-0.00556738622908623,0.01513025086993251
-0.005567046229086229,0.0144390661570861
-0.005566706229086229,0.01404410346403213
-0.00556636622908623,0.01374788144424112
-0.005566026229086229,0.01332000519343205
-0.005565686229086229,0.01341874586669555
-0.00556534622908623,0.01420867125280492
-0.005565006229086229,0.01466946106136943
-0.005564666229086229,0.0150644237544234
-0.00556432622908623,0.01522899154319619
-0.005563986229086229,0.01529481865870434
-0.005563646229086229,0.01476820173463239
-0.00556330622908623,0.01499859663891429
-0.00556296622908623,0.01559104067849524
-0.005562626229086229,0.01605183048706011
-0.00556228622908623,0.01615057116032378
-0.00556194622908623,0.01549230000523384
-0.005561606229086229,0.01371496788648656
-0.00556126622908623,0.01157558663244035
-0.00556092622908623,0.00963368672492501
-0.005560586229086229,0.008185490183720966
-0.00556024622908623,0.007823441048420837
-0.00555990622908623,0.007724700375157345
-0.005559566229086229,0.008843761338812107
-0.00555922622908623,0.009995735860221606
-0.00555888622908623,0.01118062393938351
-0.005558546229086229,0.01236551201854972
-0.00555820622908623,0.01295795605813175
-0.00555786622908623,0.0135174865399582
-0.005557526229086229,0.0129908696158863
-0.00555718622908623,0.01266173403834073
-0.00555684622908623,0.01193763576774179
-0.005556506229086229,0.01052235278429452
-0.00555616622908623,0.009074156243094007
-0.00555582622908623,0.007395564797614648
-0.005555486229086229,0.006375244507220324
-0.00555514622908623,0.006013195371920196
-0.00555480622908623,0.005519492005602737
-0.005554466229086229,0.005091615754792597
-0.00555412622908623,0.005354924216829054
-0.00555378622908623,0.005157442870301712
-0.005553446229086229,0.005618232678865511
-0.00555310622908623,0.006375244507220324
-0.00555276622908623,0.007362651239857037
-0.005552426229086229,0.008481712203511979
-0.00555208622908623,0.008975415569830336
-0.00555174622908623,0.009107069800848565
-0.005551406229086229,0.009995735860223162
-0.005551066229086229,0.01085148836184009
-0.00555072622908623,0.0116085001901949
-0.005550386229086229,0.01213511711426884
-0.005550046229086229,0.01269464759609529
-0.00554970622908623,0.01190472220998592
-0.005549366229086229,0.0112135374971389
-0.005549026229086229,0.01048943922653996
-0.00554868622908623,0.01081857480408553
-0.005548346229086229,0.01081857480408475
-0.005548006229086229,0.01039069855327629
-0.00554766622908623,0.009765340955939707
-0.005547326229086229,0.008810847781055575
-0.005546986229086229,0.007724700375157166
-0.00554664622908623,0.00700060210455691
-0.005546306229086229,0.006770207200275309
-0.005545966229086229,0.006934774989047795
-0.00554562622908623,0.008053835952702737
-0.005545286229086229,0.008777934223303174
-0.005544946229086229,0.008876674896566664
-0.00554460622908623,0.009304551147375908
-0.005544266229086229,0.009469118936147256
-0.005543926229086229,0.008679193550039321
-0.00554358622908623,0.008415885088002865
-0.005543246229086229,0.007724700375156089
-0.005542906229086229,0.007132256335575138
-0.00554256622908623,0.007099342777820581
-0.00554222622908623,0.006441071622730636
-0.005541886229086229,0.005881541140901968
-0.00554154622908623,0.005815714025392853
-0.00554120622908623,0.006046108929674335
-0.005540866229086229,0.005815714025392853
-0.00554052622908623,0.005914454698656525
-0.00554018622908623,0.006079022487429011
-0.005539846229086229,0.006210676718447538
-0.00553950622908623,0.00607902248742931
-0.00553916622908623,0.005980281814165819
-0.005538826229086229,0.005618232678865511
-0.00553848622908623,0.005552405563356397
-0.00553814622908623,0.006079022487428353
-0.005537806229086229,0.006836034315784124
-0.00553746622908623,0.007856354606175394
-0.00553712622908623,0.008547539319019836
-0.005536786229086229,0.008481712203511979
-0.00553644622908623,0.008185490183720966
-0.00553610622908623,0.007099342777822557
-0.005535766229086229,0.00607902248742931
-0.00553542622908623,0.005519492005601839
-0.00553508622908623,0.005289097101320359
-0.005534746229086229,0.005256183543565383
-0.00553440622908623,0.005387837774583611
-0.00553406622908623,0.005914454698655567
-0.005533726229086229,0.006868947873538681
-0.00553338622908623,0.007494305470875266
-0.00553304622908623,0.007889268163929951
-0.005532706229086229,0.008152576625966409
-0.00553236622908623,0.008251317299230079
-0.00553202622908623,0.008218403741475522
-0.005531686229086229,0.007988008837193623
-0.00553134622908623,0.008185490183720966
-0.00553100622908623,0.008646279992284765
-0.005530666229086229,0.008053835952702737
-0.005530326229086229,0.008086749510457293
-0.00552998622908623,0.007362651239857037
-0.005529646229086229,0.007263910566592588
-0.005529306229086229,0.006836034315784124
-0.00552896622908623,0.005552405563356397
-0.005528626229086229,0.004564998830717708
-0.005528286229086229,0.003478851424819299
-0.00552794622908623,0.002820580269728157
-0.005527606229086229,0.001734432863825976
-0.005527266229086229,0.0007470261311910591
-0.00552692622908623,5.584141834535986e-05
-0.005526586229086229,0.0007141125734375197
-0.005526246229086229,0.001273643055263973
-0.00552590622908623,0.002293963345655243
-0.005525566229086229,0.004268776810932022
-0.005525226229086229,0.006111936045183867
-0.00552488622908623,0.007757613932911723
-0.005524546229086229,0.009074156243096401
-0.005524206229086229,0.01039069855327629
-0.00552386622908623,0.01147684595917668
-0.005523526229086229,0.01177306797896727
-0.005523186229086229,0.01154267307468579
-0.00552284622908623,0.01111479682387655
-0.005522506229086229,0.01009447653348276
-0.005522166229086229,0.00871210710779388
-0.00552182622908623,0.007230997008838809
-0.005521486229086229,0.005848627583144896
-0.005521146229086229,0.004466258157456012
-0.00552080622908623,0.004071295464401327
-0.00552046622908623,0.004499171715209791
-0.005520126229086229,0.004729566619492469
-0.00551978622908623,0.004564998830719684
-0.00551944622908623,0.003807987002366247
-0.005519106229086229,0.002129395556882458
-0.00551876622908623,0.001010334593227516
-0.00551842622908623,8.875497610159335e-05
-0.005518086229086229,0.0006482854579273878
-0.00551774622908623,0.002096481999127901
