#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:13:13.158.611.670
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553249655172413,0.00391125478931359,-0.008567510713348603
-0.0006552849655172414,0.004370714709323764,-0.008830819175385059
-0.0006552449655172413,0.004403533275038068,-0.006856005710117679
-0.0006552049655172413,0.004009710486458651,-0.0101802750433219
-0.0006551649655172413,0.004108166183603656,-0.008929559848648731
-0.0006551249655172413,0.004108166183603656,-0.007283881960920875
-0.0006550849655172414,0.004173803315033697,-0.00767884465397556
-0.0006550449655172414,0.004173803315033697,-0.006592697248077151
-0.0006550049655172413,0.004305077577894017,-0.006592697248075535
-0.0006549649655172413,0.004436351840753805,-0.006790178594602518
-0.0006549249655172413,0.004272259012178758,-0.008139634462539359
-0.0006548849655172414,0.004272259012178758,-0.007975066673766575
-0.0006548449655172414,0.003681524829309577,-0.009159954752928474
-0.0006548049655172413,0.003976891920742436,-0.01050941062086873
-0.0006547649655172413,0.003320520606443333,-0.01120059533371317
-0.0006547249655172413,0.004173803315033697,-0.005012846475856435
-0.0006546849655172413,0.003386157737873374,-0.02048221862049827
-0.0006546449655172414,0.002861060686434114,-0.006888919267890916
-0.0006546049655172413,0.003648706263590497,-0.01123350889147814
-0.0006545649655172413,0.002007777977842795,-0.01696046794076066
-0.0006545249655172413,0.0035174320007334,-0.009357436099457973
-0.0006544849655172413,0.002598512160713051,-0.0206138728515165
-0.0006544449655172414,0.002368782200707908,-0.009949880139040001
-0.0006544049655172413,0.003222064909296959,-0.0127804461059358
-0.0006543649655172413,0.00250005646356799,-0.01491982735997812
-0.0006543249655172413,0.002696967857858057,-0.01123350889146773
-0.0006542849655172413,0.003320520606443333,-0.01314249524123204
-0.0006542449655172414,0.003353339172158354,-0.01199052071982254
-0.0006542049655172414,0.003747161960737827,-0.0113322495647326
-0.0006541649655172413,0.003648706263593482,-0.01485400024446901
-0.0006541249655172413,0.003648706263593482,-0.012253829181859
-0.0006540849655172413,0.004075347617888636,-0.01093728687167671
-0.0006540449655172414,0.003747161960738543,-0.009949880139040001
-0.0006540049655172414,0.004009710486458173,-0.01182595293104634
-0.0006539649655172413,0.003714343395023165,-0.01060815129413372
-0.0006539249655172413,0.0035174320007334,-0.0120234342775771
-0.0006538849655172413,0.0035174320007334,-0.009522003888230759
-0.0006538449655172413,0.003681524829308502,-0.01241839697063178
-0.0006538049655172414,0.003222064909299108,-0.009620744561499518
-0.0006537649655172413,0.003320520606443632,-0.01087145975616646
-0.0006537249655172413,0.00348461343501838,-0.01024610215883101
-0.0006536849655172413,0.003090790646438246,-0.01001570725454911
-0.0006536449655172413,0.00391125478931359,-0.01024610215883101
-0.0006536049655172414,0.003320520606444408,-0.01215508850859185
-0.0006535649655172413,0.003648706263593243,-0.01116768177596454
-0.0006535249655172413,0.0035174320007334,-0.01442612399365977
-0.0006534849655172413,0.003090790646438246,-0.01284627322144103
-0.0006534449655172413,0.003123609212153267,-0.01083854619841304
-0.0006534049655172414,0.003287702040728313,-0.01268170543266824
-0.0006533649655172414,0.003287702040728313,-0.01274753254817724
-0.0006533249655172413,0.003320520606443333,-0.01050941062086747
-0.0006532849655172413,0.003648706263593482,-0.009456176772721644
-0.0006532449655172413,0.004009710486458651,-0.01462360534018711
-0.0006532049655172414,0.002598512160713051,-0.0117930393732952
-0.0006531649655172414,0.00332052060644202,-0.009851139465779861
-0.0006531249655172413,0.002992334949293125,-0.0117601258155407
-0.0006530849655172413,0.002959516383578165,-0.0117930393732952
-0.0006530449655172413,0.003189246343583252,-0.009456176772721644
-0.0006530049655172414,0.002926697817863144,-0.01222091562410444
-0.0006529649655172414,0.002795423555003357,-0.01080563264066106
-0.0006529249655172413,0.00361588769787876,-0.01271461899042244
-0.0006528849655172413,0.003779980526453508,-0.01251713764389546
-0.0006528449655172413,0.003386157737873374,-0.01021318860107646
-0.0006528049655172413,0.003878436223598569,-0.01824409669318839
-0.0006527649655172414,0.001712410886411607,-0.008896646290911176
-0.0006527249655172413,0.003976891920742794,-0.005901512535259831
-0.0006526849655172413,0.0035174320007334,-0.02258868631678993
-0.0006526449655172413,0.002762604989288098,-0.00188605848917351
-0.0006526049655172413,0.004206621880748718,-0.02120631689109853
-0.0006525649655172414,0.001581136623547585,-0.01538061716854192
-0.0006525249655172414,0.003779980526449508,-0.008534597155606498
-0.0006524849655172413,0.003123609212153267,-0.01577557986159661
-0.0006524449655172413,0.002729786423573077,-0.01149681735350419
-0.0006524049655172413,0.002565693594998031,-0.01212217495084077
-0.0006523649655172414,0.002828242120718139,-0.01320832235674115
-0.0006523249655172414,0.002598512160713469,-0.01287918677919618
-0.0006522849655172413,0.003320520606442199,-0.01307666812572095
-0.0006522449655172413,0.002696967857858057,-0.01199052071982254
-0.0006522049655172413,0.003123609212153267,-0.01376785283856862
-0.0006521649655172414,0.002926697817863144,-0.01152973091125874
-0.0006521249655172414,0.003025153515008026,-0.01245131052838466
-0.0006520849655172413,0.003123609212152849,-0.01087145975616826
-0.0006520449655172413,0.002893879252148179,-0.01123350889146773
-0.0006520049655172413,0.003583069132163441,-0.0117930393732952
-0.0006519649655172413,0.003090790646438246,-0.01399824774285052
-0.0006519249655172414,0.002828242120718616,-0.01172721225779022
-0.0006518849655172413,0.003550250566448301,-0.01215508850859599
-0.0006518449655172413,0.00348461343501838,-0.01251713764389546
-0.0006518049655172413,0.003353339172158354,-0.01044358350535836
-0.0006517649655172413,0.002828242120718139,-0.01231965629736811
-0.0006517249655172414,0.003353339172158354,-0.01222091562410444
-0.0006516849655172413,0.003418976303588753,-0.01307666812572514
-0.0006516449655172413,0.003615887697878462,-0.01429446976264154
-0.0006516049655172413,0.003747161960738543,-0.01366911216530495
-0.0006515649655172413,0.002926697817863144,-0.01442612399365977
-0.0006515249655172414,0.003418976303588395,-0.01241839697063178
-0.0006514849655172414,0.003845617657882773,-0.01294501389470374
-0.0006514449655172413,0.003189246343583908,-0.01251713764389767
-0.0006514049655172413,0.003550250566448421,-0.01373493928081407
-0.0006513649655172413,0.003320520606443333,-0.0127146189904228
-0.0006513249655172414,0.003386157737873374,-0.01357037149204128
-0.0006512849655172414,0.003320520606443453,-0.01389950706958626
-0.0006512449655172413,0.003057972080723882,-0.01366911216530106
-0.0006512049655172413,0.003418976303588395,-0.01152973091125874
-0.0006511649655172413,0.003386157737873374,-0.01208926139308621
-0.0006511249655172413,0.002992334949293185,-0.01261587831715913
-0.0006510849655172414,0.002795423555003476,-0.01162847158452421
-0.0006510449655172413,0.002959516383577627,-0.01129933600698008
-0.0006510049655172413,0.002664149292143037,-0.01307666812572293
-0.0006509649655172413,0.003090790646438246,-0.01291210033695014
-0.0006509249655172413,0.00250005646356799,-0.01189178004655887
-0.0006508849655172414,0.002631330726428016,-0.01199052071982254
-0.0006508449655172413,0.003090790646438186,-0.01120059533371227
-0.0006508049655172413,0.003057972080723226,-0.01070689196739481
-0.0006507649655172413,0.002893879252148179,-0.01235256985512267
-0.0006507249655172413,0.002992334949293185,-0.01123350889146773
-0.0006506849655172414,0.002959516383578165,-0.01241839697063178
-0.0006506449655172414,0.003025153515008086,-0.01281335966368575
