#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:22:10.664.998.350
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553410101010101,0.002598512160713051,-0.00860042427110316
-0.0006553010101010101,0.00246723789785297,-0.008172548020293918
-0.0006552610101010101,0.001974959412126999,-0.009587831003740652
-0.0006552210101010101,0.001548318057832565,-0.01001570725454911
-0.0006551810101010101,0.003714343395023523,-0.0106410648518857
-0.0006551410101010101,0.00059657965209714,-0.003992526185465165
-0.0006551010101010101,0.00105603957210737,-0.008633337828857716
-0.0006550610101010102,0.003090790646434545,-0.01189178004655294
-0.0006550210101010101,0.002007777977843034,0.001010334593199138
-0.0006549810101010101,0.002139052240702821,-0.01459069178243255
-0.0006549410101010101,0.0003668496920920528,-0.002807638106301108
-0.0006549010101010101,0.002893879252148179,-0.00142526868060971
-0.0006548610101010102,0.002729786423573376,-0.0111347682181864
-0.0006548210101010101,0.001613955189264098,-0.002379761855491627
-0.0006547810101010101,0.002434419332137949,-0.002248107624473638
-0.0006547410101010101,0.002106233674987801,-0.003103860126092122
-0.0006547010101010101,0.00246723789785297,-0.004354575320765292
-0.0006546610101010102,0.002401600766423048,-0.003400082145884872
-0.0006546210101010101,0.001974959412130222,-0.001589836469389799
-0.0006545810101010101,0.003320520606443333,-0.005605290515438462
-0.0006545410101010101,0.003156427777868287,-0.003959612627710607
-0.0006545010101010101,0.002696967857858057,-0.002610156759773766
-0.0006544610101010102,0.002861060686433159,-0.004749538013819977
-0.0006544210101010101,0.003583069132163083,-0.002083539835703067
-0.0006543810101010101,0.003386157737873374,-0.003301341472619465
-0.0006543410101010101,0.002926697817863144,-0.004716624456065421
-0.0006543010101010101,0.002992334949293185,-0.003992526185465165
-0.0006542610101010101,0.003353339172158354,-0.005078673591365549
-0.0006542210101010102,0.003156427777868645,-0.005868598977473482
-0.0006541810101010101,0.003254883475013293,-0.005078673591365549
-0.0006541410101010101,0.002861060686433159,-0.004815365129329092
-0.0006541010101010101,0.003222064909298272,-0.004815365129329092
-0.0006540610101010101,0.003025153515008205,-0.003630477050165036
-0.0006540210101010102,0.003583069132162426,-0.007283881960914229
-0.0006539810101010101,0.002729786423572838,-0.00593442609298092
-0.0006539410101010101,0.002598512160713051,-0.004222921089747064
-0.0006539010101010101,0.003287702040728313,-0.005934426092984033
-0.0006538610101010101,0.002959516383578165,-0.006987659941129861
-0.0006538210101010102,0.002434419332138904,-0.002248107624482259
-0.0006537810101010101,0.003057972080721972,-0.003630477050166952
-0.0006537410101010101,0.002368782200707908,-0.004683710898310864
-0.0006537010101010101,0.002007777977842795,-0.004453315994028964
-0.0006536610101010101,0.001843685149267693,-0.00244558897100098
-0.0006536210101010102,0.002532875029281757,-0.005539463399923721
-0.0006535810101010101,0.002303145069277625,-0.004848278687081254
-0.0006535410101010101,0.002139052240702821,-0.003531736376901365
-0.0006535010101010101,0.002171870806417842,-0.005704031188702134
-0.0006534610101010101,0.001778048017837652,-0.006823092152357076
-0.0006534210101010101,0.002335963634992888,-0.005111587149120106
-0.0006533810101010102,0.002532875029282652,-0.009291608983941255
-0.0006533410101010101,0.002171870806417842,-0.008896646290894173
-0.0006533010101010101,0.001974959412127775,-0.005078673591365549
-0.0006532610101010101,0.001843685149267693,-0.01807952890441561
-0.0006532210101010101,0.002007777977842795,-0.0004378619479729968
-0.0006531810101010102,0.002959516383576433,-0.01682881370971262
-0.0006531410101010101,0.001876503714984624,-0.0154135307262708
-0.0006531010101010101,0.002926697817863144,-0.001293614449591481
-0.0006530610101010101,0.002335963634992888,-0.02110757621783486
-0.0006530210101010101,0.002631330726428016,-0.001293614449591481
-0.0006529810101010102,0.003681524829306592,-0.009916966581269757
-0.0006529410101010101,0.002762604989288158,-0.00958783100372706
-0.0006529010101010101,0.002795423555003118,-0.002544329644264652
-0.0006528610101010101,0.003681524829308502,-0.006329388786038719
-0.0006528210101010101,0.003287702040728313,-0.003038033010583008
-0.0006527810101010102,0.003747161960737707,-0.003992526185463428
-0.0006527410101010101,0.003222064909297795,-0.005210327822383059
-0.0006527010101010101,0.002959516383578165,-0.004815365129329092
-0.0006526610101010101,0.002631330726428016,-0.00790923955825746
-0.0006526210101010101,0.002598512160713051,-0.005835685419720362
-0.0006525810101010101,0.003222064909298272,-0.005045760033610991
-0.0006525410101010102,0.002500056463569303,-0.004815365129329511
-0.0006525010101010101,0.002631330726428016,-0.005638204073193019
-0.0006524610101010101,0.002565693594998031,-0.004321661763010735
-0.0006524210101010101,0.00207341510927278,-0.004255834647501621
-0.0006523810101010101,0.002106233674987801,-0.005769858304211248
-0.0006523410101010102,0.001843685149268171,-0.005967339650738232
-0.0006523010101010101,0.001909322280697376,-0.005835685419719943
-0.0006522610101010101,0.001712410886407667,-0.005605290515438462
-0.0006522210101010101,0.001778048017837652,-0.005078673591365549
-0.0006521810101010101,0.001745229452122632,-0.004749538013819977
-0.0006521410101010102,0.001974959412127357,-0.005835685419718386
-0.0006521010101010101,0.001810866583552076,-0.004420402436275424
-0.0006520610101010101,0.001482680926402524,-0.004979932918101878
-0.0006520210101010101,0.001810866583552673,-0.00494701936034732
-0.0006519810101010101,0.001646773754977626,-0.00711931417214809
-0.0006519410101010102,0.001515499492117783,-0.004914105802596774
-0.0006519010101010101,0.001876503714982773,-0.005111587149120166
-0.0006518610101010101,0.001909322280697734,-0.005144500706874663
-0.0006518210101010101,0.001942140846412754,-0.006954746383375304
-0.0006517810101010101,0.002270326503562903,-0.007448449749693661
-0.0006517410101010101,0.001974959412127775,-0.006856005710111633
-0.0006517010101010101,0.00213905224070306,-0.008501683597840865
-0.0006516610101010101,0.002270326503562903,-0.009258695426194301
-0.0006516210101010101,0.002335963634992888,-0.007810498884993789
-0.0006515810101010101,0.002335963634992888,-0.009291608983948858
-0.0006515410101010101,0.003123609212153267,-0.009192868310685188
-0.0006515010101010102,0.002139052240704612,-0.008699164944367729
-0.0006514610101010101,0.00302515351500743,-0.009785312350268053
-0.0006514210101010101,0.002598512160713051,-0.01024610215883101
-0.0006513810101010101,0.003025153515008205,-0.01182595293104976
-0.0006513410101010101,0.002729786423573077,-0.0120234342775771
-0.0006513010101010102,0.002500056463568408,-0.00998279369679827
-0.0006512610101010101,0.001974959412129387,-0.01113476821820436
