#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:47:31.639.989.690
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553375280898877,0.0008263096121022828,-0.03055376729339275
-0.0006552975280898877,0.0006293982178121604,-0.03038919950461997
-0.0006552575280898876,0.0003668496920928288,-0.03068542152441086
-0.0006552175280898876,0.0007934910463872624,-0.03061959440890186
-0.0006551775280898876,0.0006950353492422012,-0.02910557075219224
-0.0006551375280898877,0.0007278539149572216,-0.03048794017788364
-0.0006550975280898877,0.0001699382978019859,-0.03002715036931984
-0.0006550575280898877,0.000695035349241246,-0.03035628594686481
-0.0006550175280898876,0.000563761086381996,-0.0299613232538109
-0.0006549775280898876,0.000465305389237114,-0.03006006392707439
-0.0006549375280898876,0.0003012125606620675,-0.02936887921422869
-0.0006548975280898877,0.0003996682578070732,-0.02986258258054705
-0.0006548575280898877,0.0002355754292323252,-0.02982966902279255
-0.0006548175280898876,0.0005965796520973191,-0.02917139786770177
-0.0006547775280898876,0.0006950353492422012,-0.02940179277198325
-0.0006547375280898876,-0.0001582473593481626,-0.02910557075219224
-0.0006546975280898877,3.866403494190429e-05,-0.02877643517464666
-0.0006546575280898877,0.0004324868235213772,-0.02910557075219164
-0.0006546175280898876,0.000399668257807312,-0.0285789538281192
-0.0006545775280898876,0.0005309425206671547,-0.02851312671261021
-0.0006545375280898876,7.148260065692469e-05,-0.02851312671261021
-0.0006544975280898877,0.000465305389237114,-0.02877643517464666
-0.0006544575280898877,5.845469226939404e-06,-0.02824981825057375
-0.0006544175280898876,0.0004653053892363379,-0.02910557075219164
-0.0006543775280898876,3.866403494190429e-05,-0.02877643517464666
-0.0006543375280898876,0.0002683939949470471,-0.02831564536608287
-0.0006542975280898877,0.0006950353492422012,-0.02785485555751907
-0.0006542575280898877,0.001154495269252431,-0.02769028776874628
-0.0006542175280898877,0.0007278539149579977,-0.02759154709548279
-0.0006541775280898876,0.0009904024406773293,-0.0270649301714097
-0.0006541375280898876,0.0002683939949470471,-0.02877643517464666
-0.0006540975280898877,0.0007934910463872624,-0.02713075728691881
-0.0006540575280898877,0.0008591281778173032,-0.026373745458564
-0.0006540175280898877,0.0007278539149574604,-0.02732823863344442
-0.0006539775280898876,0.000727853914957341,-0.02647248613182887
-0.0006539375280898876,0.0007934910463872624,-0.02713075728691881
-0.0006538975280898876,0.001187313834967396,-0.02713075728691881
-0.0006538575280898877,0.0009575838749623089,-0.02676870815161868
-0.0006538175280898877,0.0008263096121025216,-0.02624209122754673
-0.0006537775280898876,0.0003012125606626048,-0.02653831324733666
-0.0006537375280898876,0.00059657965209714,-0.02647248613182767
-0.0006536975280898876,0.001154495269252431,-0.02604460988101842
-0.0006536575280898877,0.0005309425206671547,-0.0261433505542821
-0.0006536175280898877,0.0008919467435316115,-0.02666996747835405
-0.0006535775280898876,0.0004324868235226905,-0.02551799295694455
-0.0006535375280898876,0.000760672480672242,-0.0249913760328726
-0.0006534975280898876,0.000760672480672242,-0.02505720314838171
-0.0006534575280898877,0.00059657965209714,-0.02456349978206336
-0.0006534175280898877,0.001154495269252431,-0.02492554891736349
-0.0006533775280898877,0.0008263096121028798,-0.02462932689757301
-0.0006533375280898876,0.0006950353492422012,-0.02505720314838171
-0.0006532975280898876,0.0007934910463872624,-0.02479389468634526
-0.0006532575280898877,0.001252950966397437,-0.024069796415745
-0.0006532175280898877,0.0008591281778173032,-0.0243001913200269
-0.0006531775280898877,0.0008919467435322084,-0.02453058622430838
-0.0006531375280898876,0.0004981239549526119,-0.02462932689757259
-0.0006530975280898876,0.000760672480672242,-0.02469515401308158
-0.0006530575280898876,0.0007934910463872624,-0.02423436420451779
-0.0006530175280898877,0.0004981239549521344,-0.02420145064676323
-0.0006529775280898877,0.0007278539149568038,-0.02433310487778122
-0.0006529375280898876,0.000334031126376913,-0.02370774728044535
-0.0006528975280898876,0.0002683939949470471,-0.02397105574248133
-0.0006528575280898876,0.0006622167835271808,-0.02390522862697221
-0.0006528175280898877,0.001318588097827478,-0.02443184555104513
-0.0006527775280898877,0.0001699382978040754,-0.02370774728044619
-0.0006527375280898876,0.0004981239549526119,-0.02314821679861979
-0.0006526975280898876,0.000760672480672242,-0.02446475910879968
-0.0006526575280898876,0.0005637610863821751,-0.02344443881840842
-0.0006526175280898877,0.0009575838749623089,-0.02397105574248133
-0.0006525775280898877,0.0003340311263770324,-0.02347735237616297
-0.0006525375280898877,0.0007278539149565053,-0.02360900660718096
-0.0006524975280898876,0.001351406663542498,-0.02449767266655424
-0.0006524575280898876,0.0002355754292320267,-0.02143671179538043
-0.0006524175280898877,-0.0005192515822133315,-0.02597878276550931
-0.0006523775280898877,0.0004324868235220936,-0.0224570320857717
-0.0006523375280898877,0.0006950353492417236,-0.0224899456435262
-0.0006522975280898876,0.0005637610863809812,-0.02360900660718
-0.0006522575280898876,-9.261022791812179e-05,-0.02295073545209006
-0.0006522175280898876,0.0003996682578070732,-0.02295073545209006
-0.0006521775280898877,0.0005637610863821751,-0.02209498295047157
-0.0006521375280898877,0.0006950353492419625,-0.02272034054780702
-0.0006520975280898876,0.001285769532111084,-0.02133797112211873
-0.0006520575280898876,0.0005309425206671547,-0.02242411852801714
-0.0006520175280898876,0.0003668496920920528,-0.0226874269900536
-0.0006519775280898877,0.001220132400682417,-0.02166710669966233
-0.0006519375280898877,0.0004324868235235262,-0.02225955073924328
-0.0006518975280898876,0.0009247653092465722,-0.0225557727590331
-0.0006518575280898876,0.0005309425206671547,-0.0213050575643622
-0.0006518175280898876,0.001187313834967396,-0.02202915583496246
-0.0006517775280898877,0.001154495269252431,-0.02150253891088955
-0.0006517375280898877,0.001187313834967396,-0.02117340333334397
-0.0006516975280898876,0.000334031126377689,-0.02285199477882531
-0.0006516575280898876,0.0006950353492422012,-0.02225955073924436
-0.0006516175280898876,0.00204059654355776,-0.02127214400660764
-0.0006515775280898877,0.0004981239549521344,-0.02094300842906207
-0.0006515375280898877,0.000465305389237114,-0.02064678640927106
-0.0006514975280898877,0.0009247653092464528,-0.02114048977558852
-0.0006514575280898876,0.001384225229256384,-0.02110757621783576
-0.0006514175280898876,0.000760672480672242,-0.02160127958415322
-0.0006513775280898877,0.001220132400682417,-0.02127214400660764
