#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:31:55.000.457.900
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553455555555555,-0.002455546959399146,-0.009192868310685188
-0.0006553055555555556,-0.002750914050834274,-0.008567510713348603
-0.0006552655555555555,-0.002554002656543491,-0.007316795518675133
-0.0006552255555555555,-0.002160179867964018,-0.007152227729902647
-0.0006551855555555555,-0.002882188313694301,-0.00711931417214809
-0.0006551455555555555,-0.002750914050834274,-0.007448449749693661
-0.0006551055555555556,-0.002521184090829187,-0.009291608983948858
-0.0006550655555555556,-0.002225816999394596,-0.007415536191942516
-0.0006550255555555555,-0.002685276919403458,-0.006987659941132974
-0.0006549855555555555,-0.002258635565109079,-0.00869916494436683
-0.0006549455555555555,-0.002783732616549295,-0.005309068495647449
-0.0006549055555555556,-0.002028905605103937,-0.005736944746456691
-0.0006548655555555556,-0.00219299843367874,-0.003926699069959343
-0.0006548255555555555,-0.002816551182262405,-0.002313934739984368
-0.0006547855555555555,-0.001766357079383829,-0.003202600799355794
-0.0006547455555555555,-0.001766357079383829,-0.005835685419720362
-0.0006547055555555556,-0.001274078593658634,-0.00517741426462922
-0.0006546655555555556,-0.002028905605102564,-0.002346848297742458
-0.0006546255555555555,-0.001996087039388136,-0.005736944746458008
-0.0006545855555555555,-0.001536627119378742,-0.006461043017056948
-0.0006545455555555555,-0.001700719947953844,-0.00619773455502049
-0.0006545055555555555,-0.001635082816523803,-0.005934426092984033
-0.0006544655555555556,-0.001766357079383829,-0.01097020042943127
-0.0006544255555555555,-0.002258635565108423,-0.008830819175387394
-0.0006543855555555555,-0.001897631342243911,-0.01011444792781279
-0.0006543455555555555,-0.002094542736533977,-0.01149681735350419
-0.0006543055555555555,-0.001963268473673951,-0.01097020042943127
-0.0006542655555555556,-0.002094542736533977,-0.01261587831715913
-0.0006542255555555556,-0.002554002656543372,-0.01245131052838664
-0.0006541855555555555,-0.0022914541308241,-0.01304375456796837
-0.0006541455555555555,-0.002324272696539065,-0.01195760716206798
-0.0006541055555555555,-0.002718095485119254,-0.0115626444690133
-0.0006540655555555556,-0.002947825445124341,-0.012253829181859
-0.0006540255555555556,-0.002685276919404711,-0.0110031139871881
-0.0006539855555555555,-0.001963268473675504,-0.009653658119250244
-0.0006539455555555555,-0.002816551182264315,-0.01034484283209469
-0.0006539055555555555,-0.002488365525114167,-0.009159954752930631
-0.0006538655555555556,-0.001963268473673951,-0.004650797340556306
-0.0006538255555555556,-0.003046281142267433,-0.01455777822465998
-0.0006537855555555555,-0.002061724170818718,-0.002017712720205328
-0.0006537455555555555,-0.001930449907958931,-0.009489090330476201
-0.0006537055555555555,-0.003341648233704531,-0.008764992059875945
-0.0006536655555555555,-0.002127361302248998,-0.006493956574811504
-0.0006536255555555556,-0.001733538513669525,-0.009357436099452766
-0.0006535855555555555,-0.002455546959399027,0.002293963345623033
-0.0006535455555555555,-0.002389909827969106,-0.01541353072629648
-0.0006535055555555555,-0.00183199421081387,-0.006362302343793276
-0.0006534655555555555,-0.002127361302248998,-0.003235514357110351
-0.0006534255555555556,-0.002061724170818957,-0.008764992059875945
-0.0006533855555555556,-0.002521184090828351,-0.006757265036851614
-0.0006533455555555555,-0.001930449907958931,-0.007185141287657204
-0.0006533055555555555,-0.002718095485119254,-0.006823092152357076
-0.0006532655555555555,-0.001766357079383829,-0.006395215901547833
-0.0006532255555555556,-0.002357091262254085,-0.009094127637421515
-0.0006531855555555556,-0.002258635565109259,-0.007547190422960146
-0.0006531455555555555,-0.001733538513669047,-0.01103602754493428
-0.0006531055555555555,-0.00186481277652889,-0.00767884465397556
-0.0006530655555555555,-0.002160179867964018,-0.01057523773637659
-0.0006530255555555556,-0.001503808553663721,-0.009159954752930631
-0.0006529855555555556,-0.002521184090827337,-0.009489090330475602
-0.0006529455555555555,-0.002324272696538348,-0.009686571677005219
-0.0006529055555555555,-0.001930449907958931,-0.01060815129413114
-0.0006528655555555555,-0.001667901382238823,-0.009324522541703417
-0.0006528255555555556,-0.001667901382238823,-0.01004862081230367
-0.0006527855555555556,-0.001733538513668689,-0.01008153437005817
-0.0006527455555555555,-0.001996087039388793,-0.01021318860107203
-0.0006527055555555555,-0.001897631342243911,-0.007777585327239231
-0.0006526655555555555,-0.001963268473673951,-0.01073980552514937
-0.0006526255555555555,-0.001766357079383829,-0.01050941062086747
-0.0006525855555555556,-0.001799175645098849,-0.00665852436358429
-0.0006525455555555556,-0.001503808553664259,-0.009653658119243538
-0.0006525055555555555,-0.001602264250808783,-0.0117930393732952
-0.0006524655555555555,-0.001963268473673951,-0.008995386964157845
-0.0006524255555555555,-0.002192998433679039,-0.007580103980711889
-0.0006523855555555556,-0.002258635565109079,-0.0108714597561676
-0.0006523455555555556,-0.002061724170819315,-0.008534597155598296
-0.0006523055555555555,-0.002357091262254085,-0.00682309215236438
-0.0006522655555555555,-0.002357091262254085,-0.01083854619841304
-0.0006522255555555555,-0.002422728393684126,-0.009851139465776329
-0.0006521855555555556,-0.002258635565109079,-0.009587831003739873
-0.0006521455555555556,-0.002127361302249237,-0.01218800206634515
-0.0006521055555555555,-0.002816551182262882,-0.008764992059879418
-0.0006520655555555555,-0.002028905605103937,-0.01067397840964026
-0.0006520255555555555,-0.002455546959399146,-0.01103602754494038
-0.0006519855555555556,-0.002554002656544208,-0.008040893789275689
-0.0006519455555555556,-0.001897631342245105,-0.01735543063379841
-0.0006519055555555555,-0.003768289587995805,-0.007876326000499131
-0.0006518655555555555,-0.001635082816523803,-0.005802771861965805
-0.0006518255555555555,-0.001733538513668809,-0.02074552708253473
-0.0006517855555555555,-0.002389909827969106,-0.0009644788720459105
-0.0006517455555555556,-0.0008802558050784448,-0.01554518495731471
-0.0006517055555555555,-0.003046281142266895,-0.01067397840962816
-0.0006516655555555555,-0.001667901382238823,-0.004025439743219721
-0.0006516255555555555,-0.001405352856518716,-0.01373493928081407
-0.0006515855555555555,-0.001635082816523803,-0.009423263214967087
-0.0006515455555555556,-0.001799175645098849,-0.01080563264065849
-0.0006515055555555556,-0.001766357079383889,-0.01156264446901192
-0.0006514655555555555,-0.001996087039387897,-0.01031192927434199
-0.0006514255555555555,-0.001405352856518716,-0.0113322495647314
-0.0006513855555555555,-0.002225816999394059,-0.01143099023799507
-0.0006513455555555556,-0.001635082816523803,-0.01205634783533165
-0.0006513055555555556,-0.001372534290804173,-0.01251713764389462
-0.0006512655555555555,-0.001930449907959349,-0.01350454437653217
-0.0006512255555555555,-0.002160179867964018,-0.01350454437653217
-0.0006511855555555555,-0.002324272696539065,-0.01376785283856862
-0.0006511455555555556,-0.002028905605103937,-0.01528187649527825
-0.0006511055555555556,-0.001963268473674071,-0.01396533418509836
-0.0006510655555555555,-0.002357091262253667,-0.01363619860754932
-0.0006510255555555555,-0.002127361302248998,-0.01304375456796837
-0.0006509855555555555,-0.002061724170818957,-0.01330706303000483
-0.0006509455555555555,-0.001766357079383829,-0.01468943245569622
-0.0006509055555555556,-0.002422728393684126,-0.01360328504979584
-0.0006508655555555555,-0.002291454130823921,-0.01396533418509411
-0.0006508255555555555,-0.002192998433679039,-0.0129450138947047
-0.0006507855555555555,-0.002028905605103937,-0.01330706303000483
-0.0006507455555555555,-0.002619639787974193,-0.01251713764389546
-0.0006507055555555556,-0.002127361302248998,-0.01287918677919558
-0.0006506655555555556,-0.002357091262253667,-0.01278044610593209
-0.0006506255555555555,-0.001635082816523803,-0.01357037149204128
-0.0006505855555555555,-0.002357091262254085,-0.01255005120165001
-0.0006505455555555555,-0.0022914541308241,-0.01380076639632318
-0.0006505055555555556,-0.002455546959399146,-0.01301084101021381
-0.0006504655555555556,-0.002028905605104713,-0.01278044610593233
-0.0006504255555555555,-0.002455546959398251,-0.01386659351183194
-0.0006503855555555555,-0.001963268473673951,-0.01366911216530495
-0.0006503455555555555,-0.001930449907958931,-0.01353745793428673
-0.0006503055555555556,-0.0022914541308241,-0.01399824774285052
-0.0006502655555555556,-0.002225816999394178,-0.01373493928081455
-0.0006502255555555555,-0.001503808553664796,-0.01383367995407732
-0.0006501855555555555,-0.002094542736533977,-0.01360328504979584
-0.0006501455555555555,-0.002521184090829187,-0.01353745793428673
-0.0006501055555555555,-0.002357091262254085,-0.01274753254817735
-0.0006500655555555556,-0.002127361302249416,-0.01482108668671068
-0.0006500255555555555,-0.001864812776529845,-0.01439321043590527
-0.0006499855555555555,-0.002389909827969106,-0.01442612399365977
-0.0006499455555555555,-0.002685276919404234,-0.01557809851506927
-0.0006499055555555555,-0.002816551182264315,-0.01587432053486028
-0.0006498655555555556,-0.002619639787974193,-0.01491982735997812
-0.0006498255555555556,-0.002652458353689153,-0.01445903755141516
-0.0006497855555555555,-0.002718095485119254,-0.01383367995407774
-0.0006497455555555555,-0.002488365525114167,-0.01465651889794167
-0.0006497055555555555,-0.002258635565109079,-0.01580849341935116
-0.0006496655555555556,-0.002652458353689213,-0.014557778224678
-0.0006496255555555556,-0.002324272696539662,-0.01274753254818065
-0.0006495855555555555,-0.002422728393684305,-0.01442612399365821
-0.0006495455555555555,-0.002521184090829187,-0.01357037149204128
-0.0006495055555555555,-0.002160179867964018,-0.01324123591449571
-0.0006494655555555556,-0.002521184090829187,-0.01169429870003153
-0.0006494255555555556,-0.002455546959399266,-0.01248422408613946
-0.0006493855555555555,-0.002225816999394119,-0.01333997658775621
-0.0006493455555555555,-0.002258635565109079,-0.01159555802676786
-0.0006493055555555555,-0.002685276919404234,-0.01238548341287723
-0.0006492655555555556,-0.002783732616549295,-0.01343871726102305
-0.0006492255555555556,-0.002718095485119373,-0.01297792745246009
-0.0006491855555555555,-0.002980644010839362,-0.01136516312248925
-0.0006491455555555555,-0.002980644010839362,-0.0131754087989866
-0.0006491055555555555,-0.002947825445124341,-0.01258296475940457
-0.0006490655555555555,-0.003210373970844449,-0.01403116130060508
-0.0006490255555555556,-0.002849369747979336,-0.01396533418509597
-0.0006489855555555555,-0.003243192536558455,-0.01350454437653337
-0.0006489455555555555,-0.002685276919404234,-0.01416281553162331
-0.0006489055555555555,-0.002685276919404234,-0.01343871726102305
-0.0006488655555555555,-0.002389909827969106,-0.01264879187491368
-0.0006488255555555556,-0.002521184090829187,-0.0140969884161142
-0.0006487855555555556,-0.002750914050833856,-0.01363619860755124
-0.0006487455555555555,-0.002291454130824279,-0.01126642244922791
-0.0006487055555555555,-0.002389909827969106,-0.01436029687815065
-0.0006486655555555555,-0.002586821222259172,-0.01324123591449571
-0.0006486255555555556,-0.001930449907958931,-0.01077271908290393
-0.0006485855555555556,-0.00212736130224864,-0.0123525698551198
-0.0006485455555555555,-0.002028905605103877,-0.011365163122482
-0.0006485055555555555,-0.001996087039388972,-0.009192868310685188
-0.0006484655555555555,-0.002160179867964018,-0.01129933600697684
-0.0006484255555555556,-0.001667901382238823,-0.01077271908290393
-0.0006483855555555556,-0.001930449907958454,-0.01037775638984996
-0.0006483455555555555,-0.001667901382240674,-0.01106894110269398
-0.0006483055555555555,-0.002685276919404234,-0.01054232417862203
-0.0006482655555555555,-0.002192998433679039,-0.01195760716206798
-0.0006482255555555555,-0.002160179867964018,-0.01034484283209469
-0.0006481855555555556,-0.002127361302248998,-0.0104106699476038
-0.0006481455555555555,-0.002061724170819733,-0.01041066994760685
-0.0006481055555555555,-0.002488365525114167,-0.01208926139308621
-0.0006480655555555555,-0.002455546959399146,-0.01031192927434013
-0.0006480255555555555,-0.002980644010839362,-0.01126642244922228
-0.0006479855555555556,-0.002980644010839362,-0.009851139465776329
-0.0006479455555555556,-0.002357091262255219,-0.01133224956472871
-0.0006479055555555555,-0.00242272839368532,-0.01097020042942816
-0.0006478655555555555,-0.003079099707984423,-0.009258695426194301
-0.0006478255555555555,-0.002521184090829187,-0.01027901571658557
-0.0006477855555555556,-0.002324272696539065,-0.01235256985512267
-0.0006477455555555556,-0.003046281142268089,-0.01169429870003273
-0.0006477055555555555,-0.003144736839413926,-0.01001570725455163
-0.0006476655555555555,-0.002849369747979336,-0.01139807668024051
-0.0006476255555555555,-0.002750914050834274,-0.01350454437653217
-0.0006475855555555556,-0.003243192536559469,-0.009423263214967087
-0.0006475455555555556,-0.002980644010839839,-0.007909239558260214
-0.0006475055555555555,-0.002094542736535291,-0.01189178004655474
-0.0006474655555555555,-0.002816551182264315,-0.00962074456149443
-0.0006474255555555555,-0.002586821222259172,-0.00939034965721253
-0.0006473855555555555,-0.002324272696539065,-0.009357436099457973
-0.0006473455555555556,-0.0022914541308241,-0.009719485234758102
-0.0006473055555555555,-0.002750914050834454,-0.01067397840963589
-0.0006472655555555555,-0.002849369747979336,-0.008271288693557588
-0.0006472255555555555,-0.002160179867964018,-0.006296475228284162
-0.0006471855555555555,-0.002389909827969106,-0.0108714597561676
-0.0006471455555555556,-0.002750914050834274,-0.009785312350267215
-0.0006471055555555556,-0.002357091262254802,-0.008830819175386796
-0.0006470655555555555,-0.002652458353689213,-0.01004862081230367
-0.0006470255555555555,-0.002554002656544208,-0.01027901571658557
-0.0006469855555555555,-0.003013462576554382,-0.01199052071982254
-0.0006469455555555556,-0.002947825445124341,-0.01090437331392216
-0.0006469055555555556,-0.002947825445124341,-0.009752398792514754
-0.0006468655555555555,-0.003013462576553606,-0.01284627322144085
-0.0006468255555555555,-0.002586821222259172,-0.01274753254817735
-0.0006467855555555555,-0.002750914050834274,-0.01255005120165001
-0.0006467455555555556,-0.002554002656544208,-0.01123350889146773
-0.0006467055555555556,-0.002258635565109617,-0.01459069178242645
-0.0006466655555555555,-0.003243192536558574,-0.012319656297365
-0.0006466255555555555,-0.002750914050834274,-0.01060815129413114
-0.0006465855555555555,-0.002882188313694301,-0.01258296475940457
-0.0006465455555555555,-0.002160179867964018,-0.01281335966368647
-0.0006465055555555556,-0.002915006879407948,-0.01113476821820711
-0.0006464655555555555,-0.002455546959398967,-0.0124513105283858
-0.0006464255555555555,-0.002357091262254085,-0.01215508850859533
-0.0006463855555555555,-0.002586821222259172,-0.01031192927434013
-0.0006463455555555555,-0.002258635565109079,-0.01199052071982254
-0.0006463055555555556,-0.002849369747979336,-0.01406407485835964
-0.0006462655555555556,-0.002882188313694241,-0.01083854619841891
-0.0006462255555555555,-0.002586821222259172,-0.01182595293104976
-0.0006461855555555555,-0.002685276919404234,-0.01380076639632318
-0.0006461455555555555,-0.003046281142269402,-0.01478817312895989
-0.0006461055555555556,-0.002915006879409321,-0.01215508850859533
-0.0006460655555555556,-0.003013462576554203,-0.01439321043590114
-0.0006460255555555555,-0.002915006879408843,-0.01452486466692446
-0.0006459855555555555,-0.002652458353689213,-0.01508439514875091
-0.0006459455555555555,-0.003079099707984423,-0.01551227139956015
-0.0006459055555555556,-0.003210373970844449,-0.01775039332687003
-0.0006458655555555556,-0.00301346257655474,-0.01840866448195998
-0.0006458255555555555,-0.002783732616550907,-0.01979103390765066
-0.0006457855555555555,-0.003669833890854679,-0.01873780005950675
