#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:21:13.866.192.010
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553548148148148,0.003583069132163441,-0.01301084101021381
-0.0006553148148148148,0.003747161960738543,-0.01231965629736811
-0.0006552748148148148,0.002926697817864517,-0.01317540879898498
-0.0006552348148148148,0.003681524829308502,-0.01228674273961356
-0.0006551948148148148,0.003681524829308502,-0.01228674273961356
-0.0006551548148148148,0.003156427777868287,-0.01129933600697684
-0.0006551148148148148,0.003254883475013293,-0.01218800206634988
-0.0006550748148148149,0.003254883475013293,-0.01255005120164935
-0.0006550348148148148,0.004042529052171045,-0.012056347835331
-0.0006549948148148148,0.002598512160713051,-0.01169429870003153
-0.0006549548148148148,0.002893879252148179,-0.0113322495647314
-0.0006549148148148148,0.003254883475013293,-0.00962074456149443
-0.0006548748148148149,0.003911254789312396,-0.008633337828859512
-0.0006548348148148148,0.003911254789313709,-0.008040893789281736
-0.0006547948148148148,0.00397689192074363,-0.01136516312248596
-0.0006547548148148148,0.003451794869303415,-0.0129450138947047
-0.0006547148148148148,0.003714343395023523,-0.0138665935118323
-0.0006546748148148149,0.004173803315032861,-0.01409698841611378
-0.0006546348148148148,0.003911254789313172,-0.01584140697710584
-0.0006545948148148148,0.003681524829308502,-0.01590723409261484
-0.0006545548148148148,0.00391125478931359,-0.01547935784180559
-0.0006545148148148148,0.003681524829308502,-0.01597306120812395
-0.0006544748148148148,0.004075347617888636,-0.01837575092420662
-0.0006544348148148148,0.003747161960738543,-0.01857323227073384
-0.0006543948148148148,0.003747161960738543,-0.01850740515522485
-0.0006543548148148148,0.004305077577893779,-0.01942898477235245
