#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:20:47.006.672.560
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553491228070175,0.001351406663542498,-0.01162847158452241
-0.0006553091228070176,0.001679592320692647,-0.01050941062086747
-0.0006552691228070175,0.001318588097828015,-0.01064106485188348
-0.0006552291228070175,0.001613955189262606,-0.009423263214967087
-0.0006551891228070175,0.001384225229257519,-0.008830819175385059
-0.0006551491228070175,0.001745229452122632,-0.00586859897747492
-0.0006551091228070176,0.002007777977842795,-0.009949880139040001
-0.0006550691228070176,0.001974959412127835,-0.009192868310686565
-0.0006550291228070175,0.002007777977843153,-0.005341982053403502
-0.0006549891228070175,0.002204689372132862,-0.006164820997265934
-0.0006549491228070175,0.002171870806417842,-0.008764992059875945
-0.0006549091228070176,0.002204689372132862,-0.005111587149120106
-0.0006548691228070176,0.00236878220070761,-0.006757265036844968
-0.0006548291228070175,0.001974959412128133,-0.009686571676996119
-0.0006547891228070175,0.002171870806417842,-0.005605290515438462
-0.0006547491228070175,0.002729786423573077,-0.009522003888230759
-0.0006547091228070175,0.001745229452122632,-0.009719485234758102
-0.0006546691228070176,0.002073415109272184,-0.007547190422961283
-0.0006546291228070175,0.002992334949290797,-0.006592697248088347
-0.0006545891228070175,0.001679592320692647,-0.01383367995407774
-0.0006545491228070175,0.003878436223598569,-0.00517741426462922
-0.0006545091228070175,0.002270326503562903,-0.01827701025094295
-0.0006544691228070176,0.002204689372132862,-0.004848278687083649
-0.0006544291228070175,0.003320520606439991,-0.01255005120164971
-0.0006543891228070175,0.001482680926402524,-0.01238548341287723
-0.0006543491228070175,0.0035174320007334,-0.006296475228284162
-0.0006543091228070175,0.002270326503562903,-0.01732251707606079
-0.0006542691228070176,0.002303145069277923,-0.005901512535229476
-0.0006542291228070176,0.002631330726427419,-0.01054232417861359
-0.0006541891228070175,0.002729786423573077,-0.009851139465776329
-0.0006541491228070175,0.00207341510927278,-0.007053487056638975
-0.0006541091228070175,0.002237507937847882,-0.01557809851506927
-0.0006540691228070176,0.002368782200707908,-0.005835685419720362
-0.0006540291228070176,0.002631330726427539,-0.006395215901546816
-0.0006539891228070175,0.00187650371498331,-0.008764992059870856
-0.0006539491228070175,0.002204689372132862,-0.005967339650738591
-0.0006539091228070175,0.002762604989288098,-0.007810498884993789
-0.0006538691228070175,0.002270326503562903,-0.00711931417214809
-0.0006538291228070176,0.001810866583553508,-0.007053487056639095
-0.0006537891228070175,0.002401600766422511,-0.006658524363585487
-0.0006537491228070175,0.002171870806417842,-0.007316795518675433
-0.0006537091228070175,0.002434419332137949,-0.008929559848648731
-0.0006536691228070175,0.00250005646356799,-0.006790178594602518
-0.0006536291228070176,0.002335963634993186,-0.00534198205340464
-0.0006535891228070175,0.002631330726427121,-0.007909239558259316
-0.0006535491228070175,0.002139052240702821,-0.008929559848648731
-0.0006535091228070175,0.002926697817863144,-0.009094127637421515
-0.0006534691228070175,0.002762604989288098,-0.008666251386612273
-0.0006534291228070176,0.00246723789785297,-0.008238375135803031
-0.0006533891228070176,0.002664149292142678,-0.008764992059874988
-0.0006533491228070175,0.002959516383578165,-0.008666251386612273
-0.0006533091228070175,0.002992334949293185,-0.008402942924575817
-0.0006532691228070175,0.002992334949293185,-0.01024610215883101
-0.0006532291228070176,0.003090790646438246,-0.009489090330476201
-0.0006531891228070176,0.002795423555003655,-0.00975239879251218
-0.0006531491228070175,0.002631330726429031,-0.01018027504332106
-0.0006531091228070175,0.003189246343583252,-0.009719485234758102
-0.0006530691228070175,0.003123609212153267,-0.009653658119248986
-0.0006530291228070176,0.002598512160713051,-0.009028300521912402
-0.0006529891228070176,0.002762604989287799,-0.007942153116013992
-0.0006529491228070175,0.002434419332138128,-0.00985113946577567
-0.0006529091228070175,0.00253287502928301,-0.009489090330476201
-0.0006528691228070175,0.002106233674987801,-0.008271288693557588
-0.0006528291228070175,0.002303145069277923,-0.00962074456149443
-0.0006527891228070176,0.002270326503562963,-0.00939034965721295
-0.0006527491228070175,0.002532875029282831,-0.009028300521911383
-0.0006527091228070175,0.002434419332137949,-0.008468770040084931
-0.0006526691228070175,0.002631330726428016,-0.00860042427110316
-0.0006526291228070175,0.001712410886407667,-0.008896646290894173
