#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:32:42.326.558.760
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000655353696969697,0.00397689192074363,-0.01215508850859533
-0.000655313696969697,0.0035174320007334,-0.01189178004655887
-0.000655273696969697,0.0035502505664486,-0.01281335966368312
-0.000655233696969697,0.003648706263593482,-0.01097020042943127
-0.000655193696969697,0.003878436223598569,-0.01307666812572293
-0.000655153696969697,0.003386157737873374,-0.01333997658775938
-0.000655113696969697,0.003615887697878462,-0.01208926139308621
-0.0006550736969696971,0.00355025056644854,-0.01294501389470314
-0.000655033696969697,0.00305797208072436,-0.01139807668023968
-0.000654993696969697,0.003681524829308502,-0.01093728687167671
-0.000654953696969697,0.003418976303588395,-0.01347163081877761
-0.000654913696969697,0.004075347617888636,-0.01031192927434013
-0.0006548736969696971,0.003550250566449376,-0.01057523773637611
-0.000654833696969697,0.003156427777867989,-0.01162847158452223
-0.000654793696969697,0.002992334949293185,-0.01152973091125874
-0.000654753696969697,0.003057972080723226,-0.01100311398718583
-0.000654713696969697,0.002926697817863144,-0.01083854619841304
-0.0006546736969696971,0.003057972080722987,-0.01050941062086807
-0.000654633696969697,0.003353339172158891,-0.01149681735350257
-0.000654593696969697,0.003648706263593482,-0.01060815129413114
-0.000654553696969697,0.002861060686433159,-0.01166138514227697
-0.000654513696969697,0.003451794869303415,-0.01169429870003153
-0.0006544736969696971,0.002762604989288098,-0.01192469360431343
-0.000654433696969697,0.003583069132162964,-0.01284627322143971
-0.000654393696969697,0.003320520606443333,-0.01212217495084077
-0.000654353696969697,0.00397689192074363,-0.01258296475940457
-0.000654313696969697,0.003222064909298272,-0.01205634783533165
-0.000654273696969697,0.00348461343501838,-0.01143099023799507
-0.0006542336969696971,0.003287702040728671,-0.01241839697062999
-0.000654193696969697,0.00348461343501838,-0.0131754087989866
-0.000654153696969697,0.003386157737873374,-0.01215508850859533
-0.000654113696969697,0.003550250566448421,-0.01245131052838634
-0.000654073696969697,0.003451794869303415,-0.0115626444690133
-0.0006540336969696971,0.003517432000733281,-0.01129933600697732
-0.000653993696969697,0.003747161960738543,-0.01208926139308454
-0.000653953696969697,0.003747161960738543,-0.01116768177595861
-0.000653913696969697,0.003878436223598569,-0.01106894110269494
-0.000653873696969697,0.00394407335502861,-0.01169429870003153
-0.0006538336969696971,0.003648706263594019,-0.01139807668024105
-0.000653793696969697,0.004009710486457696,-0.01047649706311333
-0.000653753696969697,0.00348461343501838,-0.01070689196739481
-0.000653713696969697,0.003123609212153267,-0.009982793696794558
-0.000653673696969697,0.00391125478931359,-0.009291608983948858
-0.0006536336969696971,0.003222064909299526,-0.01037775638984727
-0.000653593696969697,0.003451794869302818,-0.01047649706311339
-0.000653553696969697,0.003123609212153267,-0.01073980552514937
-0.000653513696969697,0.002565693594998031,-0.01037775638984924
-0.000653473696969697,0.003451794869303415,-0.01093728687167671
-0.000653433696969697,0.002664149292143037,-0.009127041195176074
-0.0006533936969696971,0.003156427777867391,-0.01080563264065543
-0.000653353696969697,0.002828242120718139,-0.01070689196739481
-0.000653313696969697,0.002565693594998031,-0.0101802750433219
-0.000653273696969697,0.002959516383578165,-0.01182595293104976
-0.000653233696969697,0.002696967857858057,-0.01284627322144103
-0.0006531936969696971,0.002926697817862726,-0.0131424952412315
-0.000653153696969697,0.002270326503564097,-0.01189178004656031
-0.000653113696969697,0.002926697817863144,-0.01268170543266824
-0.000653073696969697,0.002237507937847882,-0.01149681735350419
-0.000653033696969697,0.002729786423573077,-0.01320832235674115
-0.0006529936969696971,0.002368782200708565,-0.01110185466045333
-0.000652953696969697,0.002631330726429031,-0.0125171376438948
-0.000652913696969697,0.003189246343583252,-0.01215508850859533
-0.000652873696969697,0.003747161960738543,-0.01195760716206798
-0.000652833696969697,0.0035174320007334,-0.01097020042943127
-0.0006527936969696971,0.003025153515009101,-0.01228674273961116
-0.000652753696969697,0.003550250566449077,-0.01083854619841292
-0.000652713696969697,0.00391125478931359,-0.01077271908290393
-0.000652673696969697,0.003878436223598569,-0.01070689196739481
-0.000652633696969697,0.003714343395023523,-0.01169429870003153
-0.000652593696969697,0.003845617657883549,-0.01238548341287723
-0.0006525536969696971,0.004108166183603179,-0.01231965629736823
-0.000652513696969697,0.004436351840753805,-0.01238548341287723
-0.000652473696969697,0.003812799092168528,-0.01255005120165001
-0.000652433696969697,0.00348461343501838,-0.01347163081877761
-0.000652393696969697,0.003353339172158354,-0.01274753254817735
-0.0006523536969696971,0.003944073355027535,-0.01310958168347682
-0.000652313696969697,0.003287702040728134,-0.01350454437653295
-0.000652273696969697,0.003189246343583252,-0.01393242062734141
-0.000652233696969697,0.003123609212153267,-0.01399824774285052
-0.000652193696969697,0.003090790646438246,-0.01396533418509597
-0.0006521536969696971,0.002664149292143813,-0.01432738332039544
-0.000652113696969697,0.002565693594998329,-0.01449195110916792
-0.000652073696969697,0.002729786423573077,-0.01396533418509597
-0.000652033696969697,0.002795423555003118,-0.0131754087989866
-0.000651993696969697,0.002828242120718139,-0.01412990197386875
-0.0006519536969696971,0.002861060686433099,-0.01459069178243171
-0.000651913696969697,0.002926697817862965,-0.01508439514874852
-0.000651873696969697,0.002828242120718139,-0.01376785283856862
-0.000651833696969697,0.003222064909298272,-0.01264879187491368
-0.000651793696969697,0.002729786423573077,-0.01373493928081407
-0.000651753696969697,0.003222064909298272,-0.01426155620488698
-0.000651713696969697,0.003353339172157518,-0.0125829647594066
-0.000651673696969697,0.002893879252148179,-0.01370202572305951
-0.000651633696969697,0.003353339172158354,-0.01383367995407774
-0.000651593696969697,0.003386157737873374,-0.01422864264713243
-0.000651553696969697,0.003090790646438246,-0.01284627322144103
-0.0006515136969696971,0.003878436223597136,-0.01357037149203997
-0.000651473696969697,0.003779980526452314,-0.01324123591449428
-0.000651433696969697,0.003123609212153267,-0.01245131052838634
-0.000651393696969697,0.003714343395023523,-0.01376785283856862
-0.000651353696969697,0.003615887697878462,-0.01419572908937787
-0.0006513136969696971,0.00377998052645321,-0.01333997658776094
-0.000651273696969697,0.003976891920742317,-0.01455777822467668
-0.000651233696969697,0.003254883475013293,-0.01383367995407774
-0.000651193696969697,0.00391125478931359,-0.01370202572305951
-0.000651153696969697,0.003386157737873374,-0.01419572908937787
-0.0006511136969696971,0.003320520606443453,-0.01324123591449745
-0.000651073696969697,0.003550250566447764,-0.01403116130060742
-0.000651033696969697,0.003189246343583252,-0.01531479005303281
-0.000650993696969697,0.0035174320007334,-0.01472234601345078
-0.000650953696969697,0.003418976303588395,-0.01561101207282382
-0.0006509136969696971,0.003156427777868287,-0.01630219678566952
-0.000650873696969697,0.003057972080723405,-0.01409698841611348
-0.000650833696969697,0.003156427777868287,-0.01370202572305951
-0.000650793696969697,0.003222064909298272,-0.01459069178243255
-0.000650753696969697,0.002795423555003118,-0.0134058037032685
-0.000650713696969697,0.002926697817863144,-0.01307666812572293
-0.0006506736969696971,0.002959516383578105,-0.01370202572305837
-0.000650633696969697,0.003583069132163441,-0.01195760716206798
-0.000650593696969697,0.00394407335502861,-0.0115626444690133
-0.000650553696969697,0.003615887697878462,-0.01106894110269494
-0.000650513696969697,0.002598512160713051,-0.01100311398718583
-0.0006504736969696971,0.002992334949292469,-0.01156264446901228
-0.000650433696969697,0.003779980526452195,-0.01087145975616946
-0.000650393696969697,0.003057972080723226,-0.01189178004655887
-0.000650353696969697,0.002959516383578165,-0.01123350889146773
-0.000650313696969697,0.003320520606443333,-0.009916966581285444
-0.0006502736969696971,0.003222064909298451,-0.0128791867791902
-0.000650233696969697,0.003484613435018201,-0.01248422408614341
-0.000650193696969697,0.003386157737873374,-0.0138665935118323
-0.000650153696969697,0.003287702040728313,-0.01538061716854192
-0.000650113696969697,0.003090790646438246,-0.01439321043590521
-0.0006500736969696971,0.003057972080723286,-0.01633511034342055
-0.000650033696969697,0.003189246343583908,-0.01554518495731513
-0.000649993696969697,0.003550250566448421,-0.01577557986159661
-0.000649953696969697,0.003090790646438246,-0.01909984919480688
-0.000649913696969697,0.003254883475013293,-0.01745417130707902
-0.000649873696969697,0.003320520606443333,-0.01531479005303281
-0.0006498336969696971,0.003222064909298451,-0.01649967813219471
-0.000649793696969697,0.003583069132163441,-0.0138665935118323
-0.000649753696969697,0.003615887697878462,-0.01195760716206798
-0.000649713696969697,0.003353339172158354,-0.01159555802676786
-0.000649673696969697,0.00394407335502861,-0.009949880139040001
-0.0006496336969696971,0.003845617657883728,-0.006625610805835781
-0.000649593696969697,0.00453480753789809,-0.006921832825618412
-0.000649553696969697,0.004108166183603656,-0.005638204073193019
-0.000649513696969697,0.003615887697878462,-0.004584970225047193
-0.000649473696969697,0.003583069132163441,-0.006164820997265934
-0.0006494336969696971,0.003615887697878402,-0.006823092152355879
-0.000649393696969697,0.003714343395023224,-0.007711758211727843
-0.000649353696969697,0.003550250566448421,-0.006461043017056948
-0.000649313696969697,0.003779980526453508,-0.006921832825620747
-0.000649273696969697,0.003681524829308502,-0.006559783690320619
-0.0006492336969696971,0.00358306913216362,-0.006263561670530144
-0.000649193696969697,0.002959516383578344,-0.005177414264630957
-0.000649153696969697,0.003057972080723226,-0.006131907439511376
-0.000649113696969697,0.003451794869303415,-0.006856005710111633
-0.000649073696969697,0.002926697817863144,-0.00688891926786619
-0.000649033696969697,0.003353339172158354,-0.007020573498884419
-0.000648993696969697,0.003254883475013114,-0.00734970907642987
-0.000648953696969697,0.003156427777868287,-0.007283881960920875
-0.000648913696969697,0.003123609212153267,-0.004848278687083649
-0.000648873696969697,0.003057972080723226,-0.006230648112775047
-0.000648833696969697,0.003057972080723226,-0.005210327822383777
