#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:19:35.471.112.840
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553292,-0.02354317949167209
-0.0006552892,-0.02229246429699892
-0.0006552492,-0.02216081006598009
-0.0006552092,-0.02183167448843512
-0.0006551692,-0.02120631689109853
-0.0006551292,-0.02156836602639866
-0.0006550892,-0.02156836602639866
-0.0006550492000000001,-0.02120631689109919
-0.0006550092,-0.0211404897755887
-0.0006549692,-0.02074552708253473
-0.0006549292,-0.0208442677557984
-0.0006548892,-0.02008725592744359
-0.0006548492000000001,-0.02018599660070708
-0.0006548092,-0.02087718131355116
-0.0006547692,-0.01988977458091625
-0.0006547292,-0.01975812034989802
-0.0006546892,-0.0192315034258251
-0.0006546492000000001,-0.01933024409908859
-0.0006546092,-0.01946189833010641
-0.0006545692,-0.01913276275256143
-0.0006545292,-0.01936315765684333
-0.0006544892,-0.01890236784827953
-0.0006544492,-0.01877071361726131
-0.0006544092,-0.01886945429052564
-0.0006543692,-0.0192315034258251
-0.0006543292,-0.01877071361726131
-0.0006542892,-0.01860614582848852
-0.0006542492,-0.01798078823115194
-0.0006542092000000001,-0.01827701025094241
-0.0006541692,-0.01771747976911548
-0.0006541292,-0.01775039332687003
-0.0006540892,-0.01758582553809725
-0.0006540492,-0.01761873909585181
-0.0006540092000000001,-0.01758582553809731
-0.0006539692,-0.01738834419156949
-0.0006539292,-0.01715794928728801
-0.0006538892,-0.01771747976911548
-0.0006538492,-0.01725668996055168
-0.0006538092000000001,-0.01732251707606067
-0.0006537692,-0.01745417130707866
-0.0006537292,-0.01725668996055168
-0.0006536892,-0.01659841880546054
-0.0006536492,-0.01682881370974244
-0.0006536092000000001,-0.01679590015198794
-0.0006535692,-0.01669715947872451
-0.0006535292,-0.01686172726749699
-0.0006534892,-0.01646676457444231
-0.0006534492,-0.01699338149851522
-0.0006534092,-0.01663133236321509
-0.0006533692000000001,-0.01692755438300557
-0.0006533292,-0.01742125774932446
-0.0006532892,-0.01719086284504256
-0.0006532492,-0.01692755438300611
-0.0006532092,-0.01702629505626978
-0.0006531692000000001,-0.01689464082525179
-0.0006531292,-0.01748708486483352
-0.0006530892,-0.01745417130707902
-0.0006530492,-0.01696046794076066
-0.0006530092,-0.01696046794076066
-0.0006529692000000001,-0.01669715947872469
-0.0006529292,-0.01768456621135924
-0.0006528892,-0.01676298659423332
-0.0006528492,-0.01673007303647877
-0.0006528092,-0.01699338149851522
-0.0006527692000000001,-0.01705920861402422
-0.0006527292,-0.01735543063381451
-0.0006526892,-0.01689464082525155
-0.0006526492,-0.01692755438300611
-0.0006526092,-0.01735543063381535
-0.0006525692,-0.01649967813219686
-0.0006525292000000001,-0.01692755438300533
-0.0006524892,-0.01679590015198788
-0.0006524492,-0.01653259168995142
-0.0006524092,-0.01663133236321509
-0.0006523692,-0.01732251707606079
-0.0006523292000000001,-0.01649967813219836
-0.0006522892,-0.01666424592096875
-0.0006522492,-0.01617054255465129
-0.0006522092,-0.01696046794076066
-0.0006521692,-0.01663133236321509
-0.0006521292000000001,-0.01610471543914314
-0.0006520892,-0.01610471543914164
-0.0006520492,-0.01580849341935116
-0.0006520092,-0.01603888832363307
-0.0006519692,-0.01544644428405104
-0.0006519292000000001,-0.01600597476587749
-0.0006518892,-0.01587432053485944
-0.0006518492,-0.01541353072629648
-0.0006518092,-0.01600597476587851
-0.0006517692,-0.01587432053486028
-0.0006517292,-0.01570975274608749
-0.0006516892,-0.0155780985150698
-0.0006516492,-0.01587432053486028
