#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:18:27.932.927.140
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553416326530613,0.003353339172158354,-0.02551799295694551
-0.0006553016326530613,0.003779980526453508,-0.02489263535960893
-0.0006552616326530612,0.003583069132162605,-0.02439893199329249
-0.0006552216326530612,0.003123609212153267,-0.0254521658414364
-0.0006551816326530612,0.003287702040728313,-0.0245305862243088
-0.0006551416326530613,0.003222064909298272,-0.02515594382164538
-0.0006551016326530613,0.003025153515008205,-0.0259129556500002
-0.0006550616326530613,0.002861060686433457,-0.02456349978206581
-0.0006550216326530612,0.003222064909297496,-0.02690036238263709
-0.0006549816326530612,0.002795423555003118,-0.02699910305590058
-0.0006549416326530613,0.003025153515008205,-0.02755863353772805
-0.0006549016326530613,0.002106233674987801,-0.0254521658414364
-0.0006548616326530613,0.002106233674987801,-0.02571547430347238
-0.0006548216326530612,0.002926697817862129,-0.02834855892383365
-0.0006547816326530612,0.002368782200707908,-0.02627500478530033
-0.0006547416326530613,0.002664149292143037,-0.02584712853449108
-0.0006547016326530613,0.002861060686433159,-0.0272953250756916
-0.0006546616326530613,0.002565693594998568,-0.02739406574895509
-0.0006546216326530612,0.00292669781786398,-0.0258142149767391
-0.0006545816326530612,0.003386157737873374,-0.02722949796018248
-0.0006545416326530613,0.003057972080723226,-0.02512303026389083
-0.0006545016326530613,0.003287702040728313,-0.0247609811285907
-0.0006544616326530613,0.003025153515008205,-0.02597878276550931
-0.0006544216326530612,0.002368782200709222,-0.02518885737939916
-0.0006543816326530612,0.003090790646438246,-0.0247609811285907
-0.0006543416326530612,0.003156427777868287,-0.02696618949814603
-0.0006543016326530613,0.003156427777868287,-0.02525468449490905
-0.0006542616326530613,0.002729786423573077,-0.02564964718796374
-0.0006542216326530613,0.003287702040727298,-0.02627500478529919
-0.0006541816326530612,0.003123609212153267,-0.0259129556500002
-0.0006541416326530612,0.002992334949293185,-0.02634083190080944
-0.0006541016326530613,0.002959516383578165,-0.02732823863344615
-0.0006540616326530613,0.003123609212153267,-0.02624209122754577
-0.0006540216326530613,0.003123609212153267,-0.02749280642221666
-0.0006539816326530612,0.003222064909297974,-0.02706493017140928
-0.0006539416326530612,0.003057972080723226,-0.0268345352671278
-0.0006539016326530613,0.003025153515008205,-0.02561673363020918
-0.0006538616326530613,0.002893879252148179,-0.02693327594039147
-0.0006538216326530613,0.002893879252148179,-0.02693327594039147
-0.0006537816326530612,0.003583069132162366,-0.0253863387259289
-0.0006537416326530612,0.002992334949293185,-0.02627500478530033
-0.0006537016326530613,0.003189246343583252,-0.02673579459386412
-0.0006536616326530613,0.003189246343583252,-0.02525468449490905
-0.0006536216326530613,0.003287702040728134,-0.02489263535960958
-0.0006535816326530612,0.003025153515008026,-0.02275325410557217
-0.0006535416326530612,0.002926697817863144,-0.02795359623078274
-0.0006535016326530612,0.002565693594998031,-0.01584140697710572
-0.0006534616326530613,0.004075347617888636,-0.0266041403628459
-0.0006534216326530613,0.002828242120718139,-0.02963218767626515
-0.0006533816326530613,0.003386157737872359,-0.01524896293754986
-0.0006533416326530612,0.002861060686433159,-0.03292354345172086
-0.0006533016326530612,0.002204689372132862,-0.01784913400013371
-0.0006532616326530613,0.003812799092168528,-0.0215354524686441
-0.0006532216326530613,0.001778048017837652,-0.02828273180832831
-0.0006531816326530613,0.002335963634991873,-0.02150253891090188
-0.0006531416326530612,0.003025153515008086,-0.02446475910879968
-0.0006531016326530612,0.002959516383578165,-0.02446475910879968
-0.0006530616326530613,0.002828242120718139,-0.02548507939919096
-0.0006530216326530613,0.002237507937847882,-0.02466224045532703
-0.0006529816326530613,0.002696967857857221,-0.02446475910880004
-0.0006529416326530612,0.002532875029281996,-0.02495846247511481
-0.0006529016326530612,0.001974959412127775,-0.02318113035637196
-0.0006528616326530613,0.002893879252148179,-0.02420145064676323
-0.0006528216326530613,0.001974959412127775,-0.0256825607457183
-0.0006527816326530613,0.002992334949291334,-0.0243989319932929
-0.0006527416326530612,0.002795423555003715,-0.02426727776227354
-0.0006527016326530612,0.003123609212153267,-0.02492554891736349
-0.0006526616326530613,0.002992334949293185,-0.0226874269900536
-0.0006526216326530613,0.003681524829308502,-0.02449767266655424
-0.0006525816326530613,0.003189246343583252,-0.02327987102963563
-0.0006525416326530613,0.003484613435017843,-0.02393814218472557
-0.0006525016326530612,0.003714343395023523,-0.02321404391412651
-0.0006524616326530612,0.003648706263593482,-0.02502428959062716
-0.0006524216326530613,0.003812799092168528,-0.02209498295047157
-0.0006523816326530613,0.004337896143608799,-0.02295073545209006
-0.0006523416326530613,0.003747161960739618,-0.02288490833658106
-0.0006523016326530612,0.003648706263593721,-0.02252285920127896
-0.0006522616326530612,0.003779980526453508,-0.02150253891088955
-0.0006522216326530613,0.003615887697878462,-0.02400396930023588
-0.0006521816326530613,0.003615887697878462,-0.02140379823762588
-0.0006521416326530613,0.003484613435018619,-0.02275325410556026
-0.0006521016326530612,0.003681524829308084,-0.02334569814514397
-0.0006520616326530612,0.003451794869303415,-0.0229178218943355
-0.0006520216326530613,0.003353339172158354,-0.01995560169642536
-0.0006519816326530613,0.003386157737873374,-0.02472806757083614
-0.0006519416326530613,0.003484613435018201,-0.02383940151146472
-0.0006519016326530612,0.003222064909298093,-0.02291782189433544
-0.0006518616326530612,0.003123609212153267,-0.02288490833658094
-0.0006518216326530613,0.003189246343583252,-0.02446475910879968
-0.0006517816326530613,0.002828242120718139,-0.02331278458739018
-0.0006517416326530613,0.003123609212153267,-0.02485972180185437
-0.0006517016326530612,0.00295951638357912,-0.02364192016493061
-0.0006516616326530612,0.00348461343501838,-0.02081135419804385
-0.0006516216326530612,0.00207341510927278,-0.03213361806561149
-0.0006515816326530613,0.002664149292143037,-0.01373493928081407
-0.0006515416326530613,0.003386157737873374,-0.03088290287093832
-0.0006515016326530613,0.00187650371498546,-0.02561673363021876
-0.0006514616326530612,0.003583069132160934,-0.01531479005306286
-0.0006514216326530612,0.002204689372132862,-0.03183739604582048
-0.0006513816326530613,0.00253287502928301,-0.01373493928081407
-0.0006513416326530613,0.00391125478931359,-0.02627500478530033
-0.0006513016326530613,0.003123609212154699,-0.02278616766332362
-0.0006512616326530612,0.003090790646439201,-0.02005434236969532
-0.0006512216326530612,0.003615887697878462,-0.02351026593391753
-0.0006511816326530613,0.002861060686433159,-0.02334569814514474
-0.0006511416326530613,0.0035174320007334,-0.02400396930023588
-0.0006511016326530613,0.00299233494929414,-0.02295073545209197
-0.0006510616326530612,0.003484613435018082,-0.0225886863167928
-0.0006510216326530612,0.003320520606443333,-0.02416853708900867
-0.0006509816326530613,0.003025153515008205,-0.02324695747188107
-0.0006509416326530613,0.003418976303588395,-0.02324695747188107
-0.0006509016326530613,0.002992334949293185,-0.02462932689757247
-0.0006508616326530612,0.003418976303587678,-0.02594586920775248
-0.0006508216326530612,0.003025153515008205,-0.02469515401308158
-0.0006507816326530612,0.002992334949293185,-0.02482680824409981
-0.0006507416326530613,0.002959516383578165,-0.02436601843553601
-0.0006507016326530613,0.00246723789785297,-0.02466224045532703
-0.0006506616326530613,0.002795423555002521,-0.02472806757083602
-0.0006506216326530612,0.002729786423573077,-0.02400396930023588
-0.0006505816326530612,0.002992334949293185,-0.02426727776227234
-0.0006505416326530613,0.002959516383578165,-0.02433310487778146
-0.0006505016326530613,0.002598512160713051,-0.02489263535960893
-0.0006504616326530613,0.003156427777867272,-0.02374066083820153
-0.0006504216326530612,0.003189246343583073,-0.02242411852801828
-0.0006503816326530612,0.003090790646438246,-0.02304947612535373
-0.0006503416326530613,0.002270326503562903,-0.02285199477882639
-0.0006503016326530613,0.002992334949293185,-0.02137088467987132
-0.0006502616326530613,0.003254883475012815,-0.02311530324085967
-0.0006502216326530612,0.002696967857857997,-0.02255577275903477
-0.0006501816326530612,0.002664149292143037,-0.0222266371814898
-0.0006501416326530613,0.003287702040728313,-0.02242411852801714
-0.0006501016326530613,0.003025153515008205,-0.02100883554457119
-0.0006500616326530613,0.003550250566447466,-0.02232537785475108
-0.0006500216326530612,0.002861060686433816,-0.02318113035636837
-0.0006499816326530612,0.003222064909298272,-0.02120631689109853
-0.0006499416326530612,0.003418976303588395,-0.02327987102963563
-0.0006499016326530613,0.002926697817863144,-0.02288490833658094
-0.0006498616326530613,0.0035174320007334,-0.02410270997349956
-0.0006498216326530613,0.003090790646439022,-0.02489263535960749
-0.0006497816326530612,0.002959516383578165,-0.0252217709371545
-0.0006497416326530612,0.003025153515008205,-0.0261433505542821
-0.0006497016326530613,0.003090790646438246,-0.02680162170937324
-0.0006496616326530613,0.003287702040728313,-0.02670288103610957
-0.0006496216326530613,0.002926697817863801,-0.0263408319008101
-0.0006495816326530612,0.003615887697876253,-0.02903974363668091
-0.0006495416326530612,0.002401600766422929,-0.02782194199976451
-0.0006495016326530613,0.003254883475013293,-0.02920431142545591
-0.0006494616326530613,0.004042529052173671,-0.0256825607457183
-0.0006494216326530613,0.002893879252150269,-0.02476098112859237
-0.0006493816326530612,0.003714343395024418,-0.02163419314191011
-0.0006493416326530612,0.004206621880748718,-0.0229178218943355
-0.0006493016326530613,0.00391125478931359,-0.02117340333334397
-0.0006492616326530613,0.003418976303588395,-0.01979103390765257
-0.0006492216326530613,0.003353339172158473,-0.01916567631031713
-0.0006491816326530612,0.003845617657883191,-0.01738834419156751
-0.0006491416326530612,0.003648706263593482,-0.01607180188138762
-0.0006491016326530613,0.004042529052173671,-0.01755291198034269
-0.0006490616326530613,0.003123609212153267,-0.0192315034258251
-0.0006490216326530613,0.002992334949293185,-0.01847449159747029
-0.0006489816326530612,0.00341897630358732,-0.01804661534666171
-0.0006489416326530612,0.002828242120718139,-0.01840866448196118
-0.0006489016326530612,0.00253287502928301,-0.01755291198034269
-0.0006488616326530613,0.002631330726428016,-0.01814535601992472
-0.0006488216326530613,0.003222064909298272,-0.01663133236321509
-0.0006487816326530613,0.002828242120718855,-0.01679590015198758
-0.0006487416326530612,0.002828242120719093,-0.01584140697711045
-0.0006487016326530612,0.003353339172158354,-0.01844157803971573
-0.0006486616326530613,0.003222064909298272,-0.01745417130707902
-0.0006486216326530613,0.002992334949293185,-0.01886945429052498
-0.0006485816326530613,0.003451794869302579,-0.01909984919480646
-0.0006485416326530612,0.003747161960739558,-0.01873780005950567
-0.0006485016326530612,0.004305077577893779,-0.01814535601992472
-0.0006484616326530613,0.004534807537898866,-0.01768456621136092
-0.0006484216326530613,0.004305077577893779,-0.01676298659423332
-0.0006483816326530613,0.004173803315033936,-0.01689464082525131
-0.0006483416326530612,0.004633263235043812,-0.017289603518306
-0.0006483016326530612,0.004600444669328907,-0.01715794928728801
-0.0006482616326530613,0.004633263235043872,-0.01768456621136092
-0.0006482216326530613,0.004600444669328907,-0.01679590015198788
-0.0006481816326530613,0.00496144889219402,-0.01742125774932446
-0.0006481416326530612,0.004337896143608978,-0.0173883441915711
-0.0006481016326530612,0.004436351840753805,-0.01804661534666105
-0.0006480616326530612,0.004534807537898866,-0.01975812034989802
-0.0006480216326530613,0.004009710486458651,-0.02021891015846182
-0.0006479816326530613,0.004698900366473913,-0.02048221862049827
-0.0006479416326530613,0.003845617657885101,-0.02186458804618716
-0.0006479016326530612,0.004272259012177684,-0.02327987102963395
-0.0006478616326530612,0.003681524829308502,-0.02235829141250803
-0.0006478216326530613,0.003714343395023523,-0.02308238968310829
-0.0006477816326530613,0.003779980526453508,-0.02370774728044487
-0.0006477416326530613,0.003386157737874091,-0.0245964133398163
-0.0006477016326530612,0.003123609212153864,-0.02578130141897844
-0.0006476616326530612,0.003451794869303415,-0.0238394015114631
-0.0006476216326530613,0.003287702040728313,-0.02495846247511804
