#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 15:53:29.082.351.920
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00379842758852079,0.2127432516282934
-0.00379825758852079,0.2243946510734249
-0.00379808758852079,0.2344661997463011
-0.00379791758852079,0.2431553789935041
-0.00379774758852079,0.2502317939107451
-0.00379757758852079,0.2563537156530816
-0.00379740758852079,0.2599083798905737
-0.00379723758852079,0.2629693407617512
-0.00379706758852079,0.2649441542270209
-0.00379689758852079,0.2656353389398666
-0.00379672758852079,0.2651745491313007
-0.00379655758852079,0.2640225746098934
-0.00379638758852079,0.2622123289333927
-0.00379621758852079,0.2598754663328144
-0.00379604758852079,0.2572423817124546
-0.00379587758852079,0.254016853052508
-0.00379570758852079,0.2508900650658187
-0.00379553758852079,0.247401227943842
-0.00379536758852079,0.2435174281288043
-0.00379519758852079,0.2398311096602871
-0.00379502758852079,0.2360789640762744
-0.00379485758852079,0.2321951642612366
-0.00379468758852079,0.2284101051194694
-0.00379451758852079,0.2244275646311611
-0.00379434758852079,0.2203133699118415
-0.00379417758852079,0.2168903599053738
-0.00379400758852079,0.213072387205839
-0.00379383758852079,0.209056933159783
-0.00379366758852079,0.2058314044998422
-0.00379349758852079,0.2017501233382713
-0.00379332758852079,0.1983600268895519
-0.00379315758852079,0.1951344982296112
-0.00379298758852079,0.1921064509161861
-0.00379281758852079,0.1890454900450123
-0.00379264758852079,0.186445318982407
-0.00379247758852079,0.1834501852267376
-0.00379230758852079,0.1805537921443365
-0.00379213758852079,0.1777232261774498
-0.00379196758852079,0.1741685619399524
-0.00379179758852079,0.1726216247254883
-0.00379162758852079,0.1684745164484216
-0.00379145758852079,0.1663022216366133
-0.00379128758852079,0.1634387421119668
-0.00379111758852079,0.1612993608579245
-0.00379094758852079,0.1581725728712377
-0.00379077758852079,0.1552103526733276
-0.00379060758852079,0.1522152189176683
-0.00379043758852079,0.1493188258352618
-0.00379026758852079,0.1465870005416336
-0.00379009758852079,0.1430981634196505
-0.00378992758852079,0.1404321652415314
-0.00378975758852079,0.1372066365815848
-0.00378958758852079,0.1344089841724475
-0.00378941758852079,0.1314467639745373
-0.00378924758852079,0.1281224946413271
-0.00378907758852079,0.1260160269450354
-0.00378890758852079,0.1232512880936494
-0.00378873758852079,0.1214739559749065
-0.00378856758852079,0.1194991425096331
-0.00378839758852079,0.1167673172160013
-0.00378822758852079,0.114825417308486
-0.00378805758852079,0.1128506038432126
-0.00378788758852079,0.1106124819158993
-0.00378771758852079,0.1087364091238929
-0.00378754758852079,0.1066957685431104
-0.00378737758852079,0.1048855228666057
-0.00378720758852079,0.1026474009392999
-0.00378703758852079,0.1010346366093266
-0.00378686758852079,0.09909273670180463
-0.00378669758852079,0.09741414525632527
-0.00378652758852079,0.0959330351573702
-0.00378635758852079,0.09425444371188582
-0.00378618758852079,0.09316829630598741
-0.00378601758852079,0.0921150624578416
-0.00378584758852079,0.09099600149418557
-0.00378567758852079,0.09040355745460463
-0.00378550758852079,0.08948197783747702
-0.00378533758852079,0.08852748466259341
-0.00378516758852079,0.08773755927648549
-0.00378499758852079,0.08569691869570295
-0.00378482758852079,0.08431454927000923
-0.00378465758852079,0.08303092051758382
-0.00378448758852079,0.08178020532291067
-0.00378431758852079,0.08013452743518579
-0.00378414758852079,0.07885089868275508
-0.00378397758852079,0.07746852925706368
-0.00378380758852079,0.07615198694688378
-0.00378363758852079,0.07493418530996279
-0.00378346758852079,0.0741442599238534
-0.00378329758852079,0.07342016165325448
-0.00378312758852079,0.07236692780510731
-0.00378295758852079,0.07141243463022517
-0.00378278758852079,0.07032628722432677
-0.00378261758852079,0.06683745010234174
-0.00378244758852079,0.06805525173926033
-0.00378227758852079,0.06710075856437993
-0.00378210758852079,0.06578421625419589
-0.00378193758852079,0.06476389596380464
-0.00378176758852079,0.06354609432688824
-0.00378159758852079,0.06282199605628577
-0.00378142758852079,0.06124214528406702
-0.00378125758852079,0.06005725720490512
-0.00378108758852079,0.05883945556798435
-0.00378091758852079,0.05758874037331118
-0.00378074758852079,0.05633802517864029
-0.00378057758852079,0.05554809979252864
-0.00378040758852079,0.05485691507968295
-0.00378023758852079,0.05403407613582051
-0.00378006758852079,0.05321123719195509
-0.00377989758852079,0.05186178132401825
-0.00377972758852079,0.05064397968709963
-0.00377955758852079,0.04942617805018102
-0.00377938758852079,0.0483729442020352
-0.00377921758852079,0.04764884593143494
-0.00377904758852079,0.04718805612287114
-0.00377887758852079,0.0462993900634981
-0.00377870758852079,0.04560820535065239
-0.00377853758852079,0.04521324265759771
-0.00377836758852079,0.04458788506026112
-0.00377819758852079,0.0444562308292429
-0.00377802758852079,0.0439625274629243
-0.00377785758852079,0.04383087323190631
-0.00377768758852079,0.04366630544313353
-0.00377751758852079,0.04340299698109653
-0.00377734758852079,0.04310677496130606
-0.00377717758852079,0.04267889871049681
-0.00377700758852079,0.04221810890193116
-0.00377683758852079,0.04119778861154175
-0.00377666758852079,0.04037494966767782
-0.00377649758852079,0.03988124630135796
-0.00377632758852079,0.03905840735749553
-0.00377615758852079,0.03816974129812249
-0.00377598758852079,0.03741272946976708
-0.00377581758852079,0.03708359389222211
-0.00377564758852079,0.03655697696814919
-0.00377547758852079,0.03612910071733929
-0.00377530758852079,0.03576705158203982
-0.00377513758852079,0.03560248379326703
-0.00377496758852079,0.0353720888889837
-0.00377479758852079,0.03458216350287577
-0.00377462758852079,0.03468090417613943
-0.00377445758852079,0.03398971946329176
-0.00377428758852079,0.03290357205739335
-0.00377411758852079,0.03326562119269348
-0.00377394758852079,0.03237695513331972
-0.00377377758852079,0.03198199244026576
-0.00377360758852079,0.03106041282313815
-0.00377343758852079,0.03217947378679106
-0.00377326758852079,0.03017174676376511
-0.00377309758852079,0.03326562119269348
-0.00377292758852079,0.02984261118622577
-0.00377275758852079,0.02974387051295587
-0.00377258758852079,0.02878937733807371
-0.00377241758852079,0.02938182137765466
-0.00377224758852079,0.02743992147013687
-0.00377207758852079,0.0273411807968732
-0.00377190758852079,0.02701204521932823
-0.00377173758852079,0.02635377406423649
-0.00377156758852079,0.02569550290914535
-0.00377139758852079,0.02549802156261836
-0.00377122758852079,0.02510305886956332
-0.00377105758852079,0.02546510800486345
-0.00377088758852079,0.02523471310058197
-0.00377071758852079,0.02576133002465446
-0.00377054758852079,0.02562967579363623
-0.00377037758852079,0.02520179954282777
-0.00377020758852079,0.02625503339097282
-0.00377003758852079,0.02401691146366293
-0.00376986758852079,0.02490557752303436
-0.00376969758852079,0.02490557752303598
-0.00376952758852079,0.02428021992569939
-0.00376935758852079,0.02339155386632635
-0.00376918758852079,0.02289785050000799
-0.00376901758852079,0.02233832001818052
-0.00376884758852079,0.02197627088288039
-0.00376867758852079,0.02135091328554381
-0.00376850758852079,0.02112051838126191
-0.00376833758852079,0.02069264213045267
-0.00376816758852079,0.02033059299515254
-0.00376799758852079,0.02016602520637975
-0.00376782758852079,0.01960649472455228
-0.00376765758852079,0.01931027270476151
-0.00376748758852079,0.0194419269357795
-0.00376731758852079,0.01934318626251582
-0.00376714758852079,0.01924444558925185
-0.00376697758852079,0.01907987780047937
-0.00376680758852079,0.01871782866517924
-0.00376663758852079,0.0187178286651787
-0.00376646758852079,0.01842160664538823
-0.00376629758852079,0.01789498972131531
-0.00376612758852079,0.01822412529886107
-0.00376595758852079,0.01832286597212456
-0.00376578758852079,0.01842160664538823
-0.00376561758852079,0.01977106251332489
-0.00376544758852079,0.0196723218400614
-0.00376527758852079,0.02010019809087064
-0.00376510758852079,0.019606494724553
-0.00376493758852079,0.02000145741760697
-0.00376476758852079,0.02016602520637975
-0.00376459758852079,0.01980397607107855
-0.00376442758852079,0.0192115320314976
-0.00376425758852079,0.0187507422229338
-0.00376408758852079,0.01842160664538673
-0.00376391758852079,0.0175987677015243
-0.00376374758852079,0.01723671856622417
-0.00376357758852079,0.01786207616355734
-0.00376340758852079,0.015986003371551
-0.00376323758852079,0.01608474404481467
-0.00376306758852079,0.0157556084672697
-0.00376289758852079,0.01572269490951454
-0.00376272758852079,0.01578852202502366
-0.00376255758852079,0.0153277322164607
-0.00376238758852079,0.01559104067849632
-0.00376221758852079,0.0152948186587053
-0.00376204758852079,0.01555812712074128
-0.00376187758852079,0.01562395423625087
-0.00376170758852079,0.0148340288501415
-0.00376153758852079,0.01493276952340499
-0.00376136758852079,0.01430741192606859
-0.00376119758852079,0.0143732390415777
-0.00376102758852079,0.01387953567526024
-0.00376085758852079,0.01335291875118643
-0.00376068758852079,0.01256299336507706
-0.00376051758852079,0.0120363764410051
-0.00376034758852079,0.01121353749714022
-0.00376017758852079,0.01127936461264933
-0.00376000758852079,0.01068692057306838
-0.00375983758852079,0.01071983413082186
-0.00375966758852079,0.01095022903510376
-0.00375949758852079,0.01108188326612175
-0.00375932758852079,0.01098314259285832
-0.00375915758852079,0.01085148836184009
-0.00375898758852079,0.01147684595917554
-0.00375881758852079,0.01239842557630427
-0.00375864758852079,0.0129908696158863
-0.00375847758852079,0.01351748653995922
-0.00375830758852079,0.01447197971484137
-0.00375813758852079,0.01473528817687783
-0.00375796758852079,0.01555812712074176
-0.00375779758852079,0.01611765760256923
-0.00375762758852079,0.01700632366194227
-0.00375745758852079,0.01703923721969683
-0.00375728758852079,0.01703923721969641
-0.00375711758852079,0.01680884231541493
-0.00375694758852079,0.01680884231541493
-0.00375677758852079,0.01598600337155112
-0.00375660758852079,0.01605183048706011
-0.00375643758852079,0.01476820173463239
-0.00375626758852079,0.01394536279076834
-0.00375609758852079,0.01387953567525935
-0.00375592758852079,0.01279338826935896
-0.00375575758852079,0.01213511711426578
-0.00375558758852079,0.01101605615061288
-0.00375541758852079,0.01052235278429452
-0.00375524758852079,0.009732427398184432
-0.00375507758852079,0.009337464705130465
-0.00375490758852079,0.008942502012075779
-0.00375473758852079,0.008613366434529609
-0.00375456758852079,0.008284230856984636
-0.00375439758852079,0.008218403741475522
-0.00375422758852079,0.006836034315786279
-0.00375405758852079,0.00802092239494818
-0.00375388758852079,0.007922181721684508
-0.00375371758852079,0.007296824124348283
-0.00375354758852079,0.007494305470875266
-0.00375337758852079,0.007296824124347924
-0.00375320758852079,0.007823441048420358
-0.00375303758852079,0.00756013258638438
-0.00375286758852079,0.008317144414739193
-0.00375269758852079,0.008547539319020674
-0.00375252758852079,0.009205810474112236
-0.00375235758852079,0.009567859609412364
-0.00375218758852079,0.009172896916358397
-0.00375201758852079,0.009864081629203377
-0.00375184758852079,0.01016030364899439
-0.00375167758852079,0.01045652566878487
-0.00375150758852079,0.01042361211103085
-0.00375133758852079,0.01068692057306731
-0.00375116758852079,0.01147684595917524
-0.00375099758852079,0.01127936461264933
-0.00375082758852079,0.01127936461264933
-0.00375065758852079,0.01071983413082288
-0.00375048758852079,0.01016030364899439
-0.00375031758852079,0.01062109345755819
-0.00375014758852079,0.009238724031869306
-0.00374997758852079,0.008909588454321223
-0.00374980758852079,0.007856354606175394
-0.00374963758852079,0.007132256335576456
-0.00374946758852079,0.006671466527011338
-0.00374929758852079,0.006210676718447538
-0.00374912758852079,0.00607902248742955
-0.00374895758852079,0.006144849602938425
-0.00374878758852079,0.006342330949465767
-0.00374861758852079,0.006210676718447778
-0.00374844758852079,0.006704380084765896
-0.00374827758852079,0.007033515662311467
-0.00374810758852079,0.007165169893329695
-0.00374793758852079,0.008317144414739193
-0.00374776758852079,0.009304551147375908
-0.00374759758852079,0.009238724031866792
-0.00374742758852079,0.00950203249390325
-0.00374725758852079,0.009666600282676035
-0.00374708758852079,0.009995735860221606
-0.00374691758852079,0.01012739009123984
-0.00374674758852079,0.01052235278429452
-0.00374657758852079,0.01071983413082186
-0.00374640758852079,0.01104896970836725
-0.00374623758852079,0.01095022903510376
-0.00374606758852079,0.01104896970836743
-0.00374589758852079,0.01091731547734891
-0.00374572758852079,0.01075274768857642
-0.00374555758852079,0.01078566124633098
-0.00374538758852079,0.01088440191959507
-0.00374521758852079,0.01111479682387655
-0.00374504758852079,0.01127936461264933
-0.00374487758852079,0.01253007980732328
-0.00374470758852079,0.01295795605813175
-0.00374453758852079,0.01262882048058617
-0.00374436758852079,0.01289212894262245
-0.00374419758852079,0.01279338826935896
-0.00374402758852079,0.01239842557630427
-0.00374385758852079,0.01262882048058647
-0.00374368758852079,0.01279338826935896
-0.00374351758852079,0.01200346288324959
-0.00374334758852079,0.01233259846079474
-0.00374317758852079,0.01210220355651326
-0.00374300758852079,0.01170724086345858
-0.00374283758852079,0.0114110188436684
-0.00374266758852079,0.01187180865223136
-0.00374249758852079,0.0116085001901949
-0.00374232758852079,0.01180598153672177
-0.00374215758852079,0.01154267307468579
-0.00374198758852079,0.01131227817040389
-0.00374181758852079,0.01042361211103246
-0.00374164758852079,0.01085148836184009
-0.00374147758852079,0.01032487143776718
-0.00374130758852079,0.009699513840431731
-0.00374113758852079,0.009534946051657807
-0.00374096758852079,0.009469118936148692
-0.00374079758852079,0.009633686724921178
-0.00374062758852079,0.009896995186957936
-0.00374045758852079,0.009436205378394135
-0.00374028758852079,0.01042361211102905
-0.00374011758852079,0.01016030364899439
-0.00373994758852079,0.009962822302467049
-0.00373977758852079,0.009995735860221545
-0.00373960758852079,0.009995735860221606
-0.00373943758852079,0.009995735860221606
-0.00373926758852079,0.00983116807144912
-0.00373909758852079,0.01002864941797616
-0.00373892758852079,0.01048943922653996
-0.00373875758852079,0.01025904432225848
-0.00373858758852079,0.01062109345755819
-0.00373841758852079,0.01078566124633098
-0.00373824758852079,0.01085148836183997
-0.00373807758852079,0.01104896970836743
-0.00373790758852079,0.01108188326612199
-0.00373773758852079,0.01127936461264898
-0.00373756758852079,0.01111479682387655
-0.00373739758852079,0.01006156297573072
-0.00373722758852079,0.009864081629203377
-0.00373705758852079,0.009271637589621349
-0.00373688758852079,0.009271637589621349
-0.00373671758852079,0.009074156243094007
-0.00373654758852079,0.008547539319021094
-0.00373637758852079,0.008086749510457293
-0.00373620758852079,0.008251317299230079
-0.00373603758852079,0.007658873259647632
-0.00373586758852079,0.007428478355366152
-0.00373569758852079,0.007198083451084253
-0.00373552758852079,0.006967688546804927
-0.00373535758852079,0.008382971530248308
-0.00373518758852079,0.006836034315784124
-0.00373501758852079,0.007790527490666939
-0.00373484758852079,0.008152576625966409
-0.00373467758852079,0.00871210710779388
-0.00373450758852079,0.009436205378395931
-0.00373433758852079,0.01042361211103085
-0.00373416758852079,0.01071983413082186
-0.00373399758852079,0.01114771038163212
-0.00373382758852079,0.01170724086345858
-0.00373365758852079,0.01243133913405883
-0.00373348758852079,0.01137810528591552
-0.00373331758852079,0.0127604747116044
-0.00373314758852079,0.01200346288324959
-0.00373297758852079,0.01180598153672099
-0.00373280758852079,0.01111479682387655
-0.00373263758852079,0.01029195788001262
-0.00373246758852079,0.00989699518695626
-0.00373229758852079,0.008975415569830336
-0.00373212758852079,0.008317144414739193
-0.00373195758852079,0.00746139191312005
-0.00373178758852079,0.007099342777820581
-0.00373161758852079,0.006441071622729439
-0.00373144758852079,0.005980281814166477
-0.00373127758852079,0.005980281814165639
-0.00373110758852079,0.00574988690988374
-0.00373093758852079,0.005881541140901728
-0.00373076758852079,0.005552405563356397
-0.00373059758852079,0.006177763160692982
-0.00373042758852079,0.006177763160692982
-0.00373025758852079,0.006276503833956653
-0.00373008758852079,0.006803120758029567
-0.00372991758852079,0.007230997008838031
-0.00372974758852079,0.007395564797611595
-0.00372957758852079,0.008185490183720966
-0.00372940758852079,0.008646279992283927
-0.00372923758852079,0.008415885088002865
-0.00372906758852079,0.008448798645757422
-0.00372889758852079,0.008942502012074881
-0.00372872758852079,0.008777934223302994
-0.00372855758852079,0.009172896916357679
-0.00372838758852079,0.009205810474112175
-0.00372821758852079,0.009436205378394135
-0.00372804758852079,0.009699513840430593
-0.00372787758852079,0.009534946051658107
-0.00372770758852079,0.009765340955939707
-0.00372753758852079,0.01019321720674895
-0.00372736758852079,0.01022613076450344
-0.00372719758852079,0.01025904432225806
-0.00372702758852079,0.009929908744712493
-0.00372685758852079,0.01085148836184009
-0.00372668758852079,0.009765340955939707
-0.00372651758852079,0.009929908744712493
-0.00372634758852079,0.01025904432225806
-0.00372617758852079,0.01045652566878541
-0.00372600758852079,0.01068692057306731
-0.00372583758852079,0.009534946051657807
-0.00372566758852079,0.01081857480408553
-0.00372549758852079,0.008975415569830336
-0.00372532758852079,0.009205810474112236
-0.00372515758852079,0.007922181721684927
-0.00372498758852079,0.008152576625966409
-0.00372481758852079,0.00779052749066628
-0.00372464758852079,0.007625959701892956
-0.00372447758852079,0.007329737682102481
-0.00372430758852079,0.00756013258638438
-0.00372413758852079,0.007099342777821299
-0.00372396758852079,0.007494305470875266
-0.00372379758852079,0.006868947873538681
-0.00372362758852079,0.007099342777819983
-0.00372345758852079,0.00677020720027501
-0.00372328758852079,0.007033515662311467
-0.00372311758852079,0.007263910566593546
-0.00372294758852079,0.007362651239857037
-0.00372277758852079,0.007527219028629823
-0.00372260758852079,0.007856354606175274
-0.00372243758852079,0.00779052749066628
-0.00372226758852079,0.008646279992284765
-0.00372209758852079,0.008646279992285363
-0.00372192758852079,0.008975415569830336
-0.00372175758852079,0.009699513840430593
-0.00372158758852079,0.009896995186958055
-0.00372141758852079,0.009962822302467049
-0.00372124758852079,0.009633686724921478
-0.00372107758852079,0.008777934223302275
-0.00372090758852079,0.008382971530248308
-0.00372073758852079,0.007988008837193623
-0.00372056758852079,0.008086749510457113
-0.00372039758852079,0.008218403741475522
-0.00372022758852079,0.008251317299230079
-0.00372005758852079,0.008317144414739073
-0.00371988758852079,0.008580452876775651
-0.00371971758852079,0.008448798645757422
-0.00371954758852079,0.009107069800847368
-0.00371937758852079,0.009337464705130465
-0.00371920758852079,0.01006156297573072
-0.00371903758852079,0.01101605615061114
-0.00371886758852079,0.01180598153672225
-0.00371869758852079,0.01216803067202238
-0.00371852758852079,0.01282630182711232
-0.00371835758852079,0.01361622721322289
-0.00371818758852079,0.01328709163567732
-0.00371801758852079,0.01315543740465933
-0.00371784758852079,0.01355040009771377
-0.00371767758852079,0.01384662211750479
-0.00371750758852079,0.0137149678864868
-0.00371733758852079,0.01355040009771377
-0.00371716758852079,0.0134516594244501
-0.00371699758852079,0.01262882048058767
-0.00371682758852079,0.01226677134528605
-0.00371665758852079,0.0120692899987587
-0.00371648758852079,0.01154267307468675
-0.00371631758852079,0.01193763576774048
-0.00371614758852079,0.009896995186957936
-0.00371597758852079,0.009534946051657807
-0.00371580758852079,0.008975415569830336
-0.00371563758852079,0.008942502012075779
-0.00371546758852079,0.008152576625966409
-0.00371529758852079,0.007889268163929951
-0.00371512758852079,0.007889268163929951
-0.00371495758852079,0.007494305470875266
-0.00371478758852079,0.0073626512398562
-0.00371461758852079,0.006901861431293239
-0.00371444758852079,0.007362651239857037
-0.00371427758852079,0.006671466527012535
-0.00371410758852079,0.007329737682102481
-0.00371393758852079,0.007527219028629823
-0.00371376758852079,0.00719808345108515
-0.00371359758852079,0.007691786817402609
-0.00371342758852079,0.007757613932911723
-0.00371325758852079,0.007988008837194641
-0.00371308758852079,0.008547539319021094
-0.00371291758852079,0.009238724031866792
-0.00371274758852079,0.009831168071450376
-0.00371257758852079,0.01068692057306731
-0.00371240758852079,0.01108188326612199
-0.00371223758852079,0.0116085001901958
-0.00371206758852079,0.01210220355651326
-0.00371189758852079,0.0125300798073225
-0.00371172758852079,0.01229968490304024
-0.00371155758852079,0.01210220355651326
-0.00371138758852079,0.01220094422977693
-0.00371121758852079,0.01187180865223142
-0.00371104758852079,0.01190472220998592
-0.00371087758852079,0.0116085001901949
-0.00371070758852079,0.01016030364899421
-0.00371053758852079,0.01006156297573072
-0.00371036758852079,0.009370378262885021
-0.00371019758852079,0.009074156243094546
-0.00371002758852079,0.007625959701893495
-0.00370985758852079,0.007955095279439066
-0.00370968758852079,0.007132256335576635
-0.00370951758852079,0.007033515662311467
-0.00370934758852079,0.006638552969256781
-0.00370917758852079,0.006342330949466306
-0.00370900758852079,0.007033515662311467
-0.00370883758852079,0.007296824124347924
-0.00370866758852079,0.008119663068210353
-0.00370849758852079,0.009304551147375908
-0.00370832758852079,0.01048943922653996
-0.00370815758852079,0.01098314259285742
-0.00370798758852079,0.01223385778753149
-0.00370781758852079,0.01266173403834073
-0.00370764758852079,0.01295795605813121
-0.00370747758852079,0.01364914077097745
-0.00370730758852079,0.01351748653995922
-0.00370713758852079,0.01341874586669573
-0.00370696758852079,0.01381370855975023
-0.00370679758852079,0.01266173403834073
-0.00370662758852079,0.01256299336507724
-0.00370645758852079,0.01239842557630427
-0.00370628758852079,0.01174015442121313
-0.00370611758852079,0.01147684595917716
-0.00370594758852079,0.01075274768857642
-0.00370577758852079,0.01062109345755819
-0.00370560758852079,0.01025904432225806
-0.00370543758852079,0.009633686724921478
-0.00370526758852079,0.009864081629203377
-0.00370509758852079,0.009798254513694264
-0.00370492758852079,0.009008329127584893
-0.00370475758852079,0.008053835952702737
-0.00370458758852079,0.007362651239857037
-0.00370441758852079,0.006901861431293239
-0.00370424758852079,0.006868947873538681
-0.00370407758852079,0.006276503833956653
-0.00370390758852079,0.00617776316069364
-0.00370373758852079,0.00653981229599311
-0.00370356758852079,0.006605639411502225
-0.00370339758852079,0.006572725853747547
-0.00370322758852079,0.006506898738238553
-0.00370305758852079,0.00677020720027501
-0.00370288758852079,0.006473985180485253
-0.00370271758852079,0.007165169893329695
-0.00370254758852079,0.007428478355366152
-0.00370237758852079,0.00811966306821239
-0.00370220758852079,0.008415885088002865
-0.00370203758852079,0.008679193550039321
-0.00370186758852079,0.008777934223302813
-0.00370169758852079,0.008679193550039321
-0.00370152758852079,0.009304551147375908
-0.00370135758852079,0.009337464705131781
-0.00370118758852079,0.01006156297573072
-0.00370101758852079,0.01052235278429452
-0.00370084758852079,0.01022613076450446
-0.00370067758852079,0.01075274768857642
-0.00370050758852079,0.01114771038163111
-0.00370033758852079,0.01147684595917656
-0.00370016758852079,0.01141101884366756
-0.00369999758852079,0.01203637644100415
-0.00369982758852079,0.01210220355651129
-0.00369965758852079,0.01101605615061288
-0.00369948758852079,0.01203637644100415
-0.00369931758852079,0.0113781052859142
-0.00369914758852079,0.01111479682387655
-0.00369897758852079,0.01081857480408553
-0.00369880758852079,0.01032487143776808
-0.00369863758852079,0.00973242739818515
-0.00369846758852079,0.00904124268533945
-0.00369829758852079,0.008251317299231516
-0.00369812758852079,0.008053835952702737
-0.00369795758852079,0.007198083451084253
-0.00369778758852079,0.006868947873539279
-0.00369761758852079,0.007856354606175394
-0.00369744758852079,0.008086749510457293
-0.00369727758852079,0.006737293642522907
-0.00369710758852079,0.006737293642520453
-0.00369693758852079,0.006572725853747667
-0.00369676758852079,0.006671466527011159
-0.00369659758852079,0.007099342777820581
-0.00369642758852079,0.007461391913120709
-0.00369625758852079,0.007230997008839228
-0.00369608758852079,0.007494305470875266
-0.00369591758852079,0.007757613932911723
-0.00369574758852079,0.007625959701893734
-0.00369557758852079,0.007823441048420837
-0.00369540758852079,0.007757613932911723
-0.00369523758852079,0.007922181721684208
-0.00369506758852079,0.007823441048420837
-0.00369489758852079,0.007922181721684508
-0.00369472758852079,0.008251317299230079
-0.00369455758852079,0.00871210710779388
-0.00369438758852079,0.008843761338812107
-0.00369421758852079,0.009205810474112236
-0.00369404758852079,0.009403291820639578
-0.00369387758852079,0.009403291820639578
-0.00369370758852079,0.009370378262885021
-0.00369353758852079,0.009370378262884721
-0.00369336758852079,0.009205810474112236
-0.00369319758852079,0.009403291820639578
-0.00369302758852079,0.01006156297572845
-0.00369285758852079,0.00881084778105755
-0.00369268758852079,0.008547539319021094
-0.00369251758852079,0.007955095279438646
-0.00369234758852079,0.007724700375157166
-0.00369217758852079,0.007198083451084253
-0.00369200758852079,0.007066429220065245
-0.00369183758852079,0.006638552969256781
-0.00369166758852079,0.006803120758029567
-0.00369149758852079,0.006144849602938784
-0.00369132758852079,0.006342330949465767
-0.00369115758852079,0.00630941739171121
-0.00369098758852079,0.006539812295993768
-0.00369081758852079,0.006901861431293239
-0.00369064758852079,0.006836034315784124
-0.00369047758852079,0.007362651239857516
-0.00369030758852079,0.007625959701893495
-0.00369013758852079,0.007527219028629823
-0.00368996758852079,0.007823441048420298
-0.00368979758852079,0.007527219028629823
-0.00368962758852079,0.007757613932911723
-0.00368945758852079,0.007856354606175934
-0.00368928758852079,0.008152576625966409
-0.00368911758852079,0.008218403741475522
-0.00368894758852079,0.0084817122035115
-0.00368877758852079,0.008415885088002865
-0.00368860758852079,0.008646279992284765
-0.00368843758852079,0.008514625761266777
-0.00368826758852079,0.008448798645757422
-0.00368809758852079,0.008745020665548437
-0.00368792758852079,0.008712107107793941
-0.00368775758852079,0.008415885088002865
-0.00368758758852079,0.008975415569830336
-0.00368741758852079,0.009600773167165783
-0.00368724758852079,0.009798254513694264
-0.00368707758852079,0.009403291820639578
-0.00368690758852079,0.009567859609412064
-0.00368673758852079,0.00904124268533945
-0.00368656758852079,0.009567859609412364
-0.00368639758852079,0.009041242685340407
-0.00368622758852079,0.008251317299230079
-0.00368605758852079,0.008547539319021094
-0.00368588758852079,0.008350057972494111
-0.00368571758852079,0.008745020665548437
-0.00368554758852079,0.008613366434530208
-0.00368537758852079,0.009139983358602164
-0.00368520758852079,0.009436205378394135
-0.00368503758852079,0.009666600282676035
-0.00368486758852079,0.01055526634204746
-0.00368469758852079,0.009666600282676035
-0.00368452758852079,0.0134516594244501
-0.00368435758852079,0.008975415569830336
-0.00368418758852079,0.00973242739818515
-0.00368401758852079,0.01170724086345858
-0.00368384758852079,0.01075274768857642
-0.00368367758852079,0.01068692057306731
-0.00368350758852079,0.009337464705130465
-0.00368333758852079,0.008679193550039321
-0.00368316758852079,0.008086749510457293
-0.00368299758852079,0.007691786817402609
-0.00368282758852079,0.007988008837193623
-0.00368265758852079,0.007230997008839707
-0.00368248758852079,0.007724700375157166
-0.00368231758852079,0.007329737682102481
