#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:15:18.364.509.080
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553493333333333,0.002664149292143037,-0.01136516312248596
-0.0006553093333333333,0.002368782200707908,-0.01307666812572293
-0.0006552693333333333,0.002007777977843631,-0.01139807668023968
-0.0006552293333333333,0.00246723789785297,-0.01093728687167671
-0.0006551893333333333,0.002335963634992888,-0.01208926139308621
-0.0006551493333333333,0.002992334949293185,-0.01208926139308621
-0.0006551093333333333,0.002828242120718139,-0.01116768177595861
-0.0006550693333333334,0.002401600766423705,-0.01202343427757554
-0.0006550293333333333,0.002335963634993186,-0.01182595293104802
-0.0006549893333333333,0.00250005646356799,-0.0108714597561676
-0.0006549493333333333,0.002926697817863144,-0.009291608983948858
-0.0006549093333333333,0.002795423555003118,-0.01083854619841304
-0.0006548693333333334,0.00286106068643304,-0.008830819175388711
-0.0006548293333333333,0.003189246343583013,-0.009390349657214565
-0.0006547893333333333,0.003057972080723226,-0.01050941062086747
-0.0006547493333333333,0.003418976303588395,-0.009127041195176074
-0.0006547093333333333,0.003648706263593482,-0.00939034965721253
-0.0006546693333333334,0.00328770204072897,-0.01018027504332046
-0.0006546293333333333,0.003353339172160503,-0.007810498884995705
-0.0006545893333333333,0.004534807537898866,-0.008863732733139616
-0.0006545493333333333,0.003714343395023523,-0.008797905617630502
-0.0006545093333333333,0.003681524829308502,-0.008797905617630502
-0.0006544693333333333,0.004140984749318677,-0.009192868310685188
-0.0006544293333333333,0.004009710486457815,-0.01031192927434043
-0.0006543893333333333,0.003550250566448421,-0.01047649706311291
-0.0006543493333333333,0.003254883475013293,-0.01024610215883101
-0.0006543093333333333,0.0035174320007334,-0.009785312350267215
-0.0006542693333333333,0.002992334949293185,-0.01037775638984924
-0.0006542293333333334,0.003353339172157697,-0.009752398792513797
-0.0006541893333333333,0.003353339172158354,-0.01050941062086747
-0.0006541493333333333,0.003090790646438246,-0.01574266630384205
-0.0006541093333333333,0.002368782200707908,-0.003400082145883136
-0.0006540693333333333,0.003222064909298272,-0.0120234342775771
-0.0006540293333333334,0.002729786423573973,-0.01696046794075168
-0.0006539893333333333,0.003222064909297496,-0.0005036890635135424
-0.0006539493333333333,0.002795423555003118,-0.01778330688462459
-0.0006539093333333333,0.00204059654355776,-0.003630477050165036
-0.0006538693333333333,0.003550250566448421,-0.006000253208493148
-0.0006538293333333334,0.002532875029284861,-0.01380076639630899
-0.0006537893333333333,0.002565693594997852,-0.006164820997268568
-0.0006537493333333333,0.00246723789785297,-0.007613017538466446
-0.0006537093333333333,0.00246723789785297,-0.009818225908021772
-0.0006536693333333333,0.002959516383578165,-0.008567510713348603
-0.0006536293333333333,0.002861060686433338,-0.006790178594605751
-0.0006535893333333333,0.002664149292142857,-0.007843412442753614
-0.0006535493333333333,0.002565693594998031,-0.01073980552514937
-0.0006535093333333333,0.003090790646438246,-0.007876326000502903
-0.0006534693333333333,0.002664149292143037,-0.008929559848648731
-0.0006534293333333333,0.003123609212153267,-0.01120059533371317
-0.0006533893333333334,0.002565693594999046,-0.01162847158452163
-0.0006533493333333333,0.002664149292143037,-0.009258695426194301
-0.0006533093333333333,0.002598512160713051,-0.0108714597561676
-0.0006532693333333333,0.002893879252148179,-0.009225781868439744
-0.0006532293333333333,0.003714343395023523,-0.01205634783533165
-0.0006531893333333334,0.00282824212071975,-0.01215508850859515
-0.0006531493333333333,0.002828242120718795,-0.01218800206634665
-0.0006531093333333333,0.003189246343583252,-0.0104106699476038
-0.0006530693333333333,0.003156427777868287,-0.01478817312895989
-0.0006530293333333333,0.002696967857858057,-0.01067397840964026
-0.0006529893333333334,0.00338615773787212,-0.01149681735350269
-0.0006529493333333333,0.00266414929214441,-0.01067397840964229
-0.0006529093333333333,0.003418976303588395,-0.0117930393732952
-0.0006528693333333333,0.003254883475013293,-0.01166138514227697
-0.0006528293333333333,0.002762604989288098,-0.01307666812572293
-0.0006527893333333333,0.003156427777867571,-0.008501683597847809
-0.0006527493333333333,0.003090790646439321,-0.01268170543266974
-0.0006527093333333333,0.003681524829308502,-0.01350454437653217
-0.0006526693333333333,0.002861060686433159,-0.01113476821820406
-0.0006526293333333333,0.002729786423573077,-0.00837002936682126
-0.0006525893333333333,0.002861060686433159,-0.01255005120165001
-0.0006525493333333334,0.002861060686433159,-0.01113476821820663
-0.0006525093333333333,0.002762604989288098,-0.01192469360431343
-0.0006524693333333333,0.002795423555003118,-0.01380076639632318
