#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:26:12.534.258.630
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553267647058824,0.002368782200707908,-0.0222266371814898
-0.0006552867647058824,0.002795423555003118,-0.02420145064676323
-0.0006552467647058823,0.003320520606442796,-0.02183167448843063
-0.0006552067647058824,0.003025153515008205,-0.01936315765684333
-0.0006551667647058824,0.003156427777868287,-0.01791496111564282
-0.0006551267647058824,0.00246723789785297,-0.01748708486483358
-0.0006550867647058824,0.002992334949293185,-0.01498565447548724
-0.0006550467647058824,0.003025153515008146,-0.01291210033695391
-0.0006550067647058824,0.003779980526452732,-0.01442612399365707
-0.0006549667647058824,0.003353339172158354,-0.0129450138947047
-0.0006549267647058824,0.003222064909298272,-0.01034484283209469
-0.0006548867647058824,0.003254883475013293,-0.01143099023799507
-0.0006548467647058824,0.003648706263592765,-0.01067397840964163
-0.0006548067647058823,0.003747161960737827,-0.01100311398718936
-0.0006547667647058824,0.003353339172158354,-0.0129450138947047
-0.0006547267647058824,0.003747161960738543,-0.01001570725454911
-0.0006546867647058824,0.00394407335502861,-0.0127146189904228
-0.0006546467647058824,0.003583069132164098,-0.01116768177596143
-0.0006546067647058823,0.004173803315033279,-0.01014736148557142
-0.0006545667647058824,0.00394407335502861,-0.01238548341287723
-0.0006545267647058824,0.004140984749318677,-0.0101802750433219
-0.0006544867647058824,0.003779980526453508,-0.009456176772721644
-0.0006544467647058824,0.004108166183603656,-0.0106410648518857
-0.0006544067647058823,0.003681524829309398,-0.0118917800465624
-0.0006543667647058824,0.004173803315033697,-0.01383367995407774
-0.0006543267647058824,0.003583069132163441,-0.01192469360431343
-0.0006542867647058824,0.003353339172158354,-0.01037775638984924
-0.0006542467647058824,0.003156427777868287,-0.0127146189904228
-0.0006542067647058824,0.004075347617886965,-0.005638204073205891
-0.0006541667647058824,0.002696967857858057,-0.008337115809066702
-0.0006541267647058824,0.004305077577893779,-0.01281335966368647
-0.0006540867647058824,0.003812799092168528,-0.006428129459302391
-0.0006540467647058824,0.003583069132163441,-0.01159555802676786
-0.0006540067647058824,0.004042529052172835,-0.009028300521917072
-0.0006539667647058823,0.003779980526452493,-0.01156264446901468
-0.0006539267647058824,0.003222064909298272,-0.01231965629736811
-0.0006538867647058824,0.003090790646438246,-0.01031192927434013
-0.0006538467647058824,0.003714343395023523,-0.009127041195176074
-0.0006538067647058824,0.002664149292144947,-0.01143099023799088
-0.0006537667647058823,0.003090790646438545,-0.01284627322144115
-0.0006537267647058824,0.003254883475013293,-0.01291210033695014
-0.0006536867647058824,0.003615887697878462,-0.0117930393732952
-0.0006536467647058824,0.003320520606443333,-0.0159401476503694
-0.0006536067647058824,0.002828242120719034,-0.01294501389471015
-0.0006535667647058823,0.003648706263592348,-0.01258296475940595
-0.0006535267647058824,0.003025153515008205,-0.01333997658775938
-0.0006534867647058824,0.003353339172158354,-0.01189178004655887
-0.0006534467647058824,0.003779980526453508,-0.01547935784180559
