#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:28:45.624.036.470
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570515263157895,0.0134516594244501
-0.005570175263157895,0.01308961028914872
-0.005569835263157895,0.01239842557630427
-0.005569495263157895,0.0118388950944768
-0.005569155263157895,0.01177306797896835
-0.005568815263157895,0.01213511711426782
-0.005568475263157895,0.01266173403834073
-0.005568135263157895,0.01210220355651152
-0.005567795263157895,0.01114771038163111
-0.005567455263157895,0.01035778499552173
-0.005567115263157895,0.00963368672492052
-0.005566775263157895,0.009107069800848565
-0.005566435263157895,0.008284230856984636
-0.005566095263157895,0.008086749510457474
-0.005565755263157895,0.008185490183720966
-0.005565415263157895,0.008415885088002865
-0.005565075263157895,0.008909588454321821
-0.005564735263157895,0.009238724031866792
-0.005564395263157895,0.009139983358603122
-0.005564055263157895,0.008909588454319965
-0.005563715263157895,0.008218403741475522
-0.005563375263157895,0.008086749510457293
-0.005563035263157896,0.007856354606175814
-0.005562695263157895,0.007362651239857037
-0.005562355263157895,0.006967688546802352
-0.005562015263157896,0.007066429220065844
-0.005561675263157895,0.007757613932911723
-0.005561335263157895,0.008481712203511979
-0.005560995263157896,0.009205810474110919
-0.005560655263157895,0.01025904432225806
-0.005560315263157895,0.01091731547734921
-0.005559975263157896,0.01071983413082222
-0.005559635263157895,0.01124645105489478
-0.005559295263157895,0.01187180865223136
-0.005558955263157896,0.01154267307468639
-0.005558615263157895,0.01170724086345858
-0.005558275263157895,0.01091731547734921
-0.005557935263157896,0.01025904432225926
-0.005557595263157895,0.009074156243094007
-0.005557255263157895,0.007625959701893495
-0.005556915263157896,0.008448798645755925
-0.005556575263157895,0.01489985596565062
-0.005556235263157895,0.02846024176052814
-0.005555895263157896,0.05064397968705928
-0.005555555263157895,0.08052949012823749
-0.005555215263157895,0.1154836884635771
-0.005554875263157896,0.1512278121849611
-0.005554535263157895,0.1849312953256926
-0.005554195263157895,0.2144547566315304
-0.005553855263157896,0.2379879504260387
-0.005553515263157895,0.2555637902669722
-0.005553175263157895,0.2668531405767853
-0.005552835263157896,0.2720863962597598
-0.005552495263157895,0.2730079758768875
-0.005552155263157895,0.2707698539495775
-0.005551815263157896,0.2647795864382482
-0.005551475263157895,0.2576373444054938
-0.005551135263157895,0.249112732947079
-0.005550795263157896,0.2401602452378394
-0.005550455263157895,0.2314052388751115
-0.005550115263157895,0.2227160596279242
-0.005549775263157895,0.2142901888427576
-0.005549435263157895,0.2081353535426417
