#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:19:39.812.775.080
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553303448275863,-0.001175622896513573,-0.001524009353873381
-0.0006552903448275863,-0.001602264250808783,0.001701519306073215
-0.0006552503448275862,-0.001175622896514468,-0.001951885604681067
-0.0006552103448275862,-0.001667901382238823,-0.001096133103064139
-0.0006551703448275862,-0.001766357079383829,0.0006482854579273878
-0.0006551303448275863,-0.001799175645098849,-0.001524009353873381
-0.0006550903448275863,-0.001897631342243911,-0.001820231373664395
-0.0006550503448275863,-0.001733538513669107,-0.001194873776328948
-0.0006550103448275862,-0.001996087039388315,-0.003597563492408743
-0.0006549703448275862,-0.001635082816523803,-0.002643070317528323
-0.0006549303448275863,-0.001667901382238823,-0.002840551664055666
-0.0006548903448275863,-0.001996087039388972,-0.004255834647501621
-0.0006548503448275863,-0.001470989987949656,-0.003268427914866704
-0.0006548103448275862,-0.002061724170817882,-0.003268427914865028
-0.0006547703448275862,-0.001470989987948701,-0.003334255030374022
-0.0006547303448275863,-0.001766357079383829,-0.002807638106301108
-0.0006546903448275863,-0.002357091262254085,-0.003992526185465165
-0.0006546503448275863,-0.001766357079384904,-0.003630477050165695
-0.0006546103448275862,-0.002258635565108125,-0.002774724548544935
-0.0006545703448275862,-0.001733538513668809,-0.00188605848917351
-0.0006545303448275863,-0.002127361302248998,-0.001556922911627938
-0.0006544903448275863,-0.002028905605103937,-0.0007669975255185678
-0.0006544503448275863,-0.001733538513668809,0.0009115939199638446
-0.0006544103448275862,-0.001963268473673056,0.0001874956493629896
-0.0006543703448275862,-0.001470989987948701,-0.0001416399281819828
-0.0006543303448275862,-0.001635082816523803,-0.0003062077169547683
-0.0006542903448275863,-0.00186481277652889,0.0006811990156819448
-0.0006542503448275863,-0.00183199421081387,0.001207815939754859
-0.0006542103448275863,-0.001470989987949358,0.001471124401790836
-0.0006541703448275862,-0.001799175645098849,0.0025572718076917
-0.0006541303448275862,-0.001503808553663721,0.001635692190564101
-0.0006540903448275863,-0.001733538513668809,0.001043248150982073
-0.0006540503448275863,-0.002028905605103937,0.002129395556882458
-0.0006540103448275863,-0.001733538513669346,0.00091159391996606
-0.0006539703448275862,-0.001339715725088735,-0.0008657381987798444
-0.0006539303448275862,-0.001372534290803695,0.0004508041114000451
-0.0006538903448275863,-0.001963268473673951,0.002228136230146129
-0.0006538503448275863,-0.001602264250808783,0.0009445074777184018
-0.0006538103448275863,-0.001339715725089152,0.0009445074777184018
-0.0006537703448275862,-0.001274078593658276,0.0002204092071202408
-0.0006537303448275862,-0.001077167199368567,0.001372383728527644
-0.0006536903448275863,-0.00183199421081387,0.0002862363226272596
-0.0006536503448275863,-0.001700719947953844,-0.0003062077169547683
-0.0006536103448275863,-0.001470989987949119,-0.0003062077169547683
-0.0006535703448275862,-0.001241260027943315,0.002919320942989912
-0.0006535303448275862,-0.001077167199368567,0.001866087094846001
-0.0006534903448275863,-0.001536627119378742,0.001997741325864229
-0.0006534503448275863,-0.001569445685093762,0.002688926038709928
-0.0006534103448275863,-0.001339715725088675,0.000714112573436502
-0.0006533703448275863,-0.001405352856518596,0.002359790461161364
-0.0006533303448275862,-0.001372534290803695,0.003281370078291956
-0.0006532903448275862,-0.001503808553663721,0.0008128532467001733
-0.0006532503448275863,-0.001208441462228593,0.004564998830719684
-0.0006532103448275863,-0.002192998433679039,0.003083888731764614
-0.0006531703448275863,-0.002291454130823921,0.003511764982573078
-0.0006531303448275862,-0.001667901382239062,0.004104209022155645
-0.0006530903448275862,-0.001799175645098849,0.003972554791137656
-0.0006530503448275863,-0.001667901382238823,0.002754753154219042
-0.0006530103448275863,-0.00186481277652889,0.005354924216829054
-0.0006529703448275863,-0.002028905605103638,0.004235863253176148
-0.0006529303448275862,-0.002127361302248938,0.004170036137668171
-0.0006528903448275862,-0.002094542736533977,0.005914454698656525
-0.0006528503448275863,-0.002258635565109079,0.003840900560119427
-0.0006528103448275863,-0.00183199421081387,0.00426877681092867
-0.0006527703448275863,-0.001930449907958752,0.005980281814162526
-0.0006527303448275862,-0.00209454273653338,0.002491444692185579
-0.0006526903448275862,-0.001766357079383829,0.004137122579910441
-0.0006526503448275863,-0.001897631342243911,0.004630825946228797
-0.0006526103448275863,-0.002127361302248998,0.003116802289519171
-0.0006525703448275863,-0.001799175645098849,0.00426877681092867
-0.0006525303448275863,-0.001733538513668928,0.004235863253174172
-0.0006524903448275862,-0.001241260027943614,0.002754753154219042
-0.0006524503448275862,-0.001569445685093762,0.003544678540328413
-0.0006524103448275863,-0.001306897159373654,0.003742159886855756
-0.0006523703448275863,-0.002192998433679039,0.003676332771346642
-0.0006523303448275863,-0.001799175645099566,0.003840900560119128
-0.0006522903448275862,-0.001799175645098969,0.004927047966021608
-0.0006522503448275862,-0.00186481277652889,0.005914454698656525
-0.0006522103448275863,-0.001963268473673951,0.006111936045183867
-0.0006521703448275863,-0.001930449907958931,0.00505870219703804
-0.0006521303448275863,-0.001996087039388853,0.005190356428056029
-0.0006520903448275862,-0.001766357079384426,0.006605639411498753
-0.0006520503448275862,-0.002094542736533977,0.004696653061737912
-0.0006520103448275863,-0.001963268473673951,0.00574988690988374
-0.0006519703448275863,-0.002094542736533977,0.005322010659074497
-0.0006519303448275863,-0.002291454130823742,0.005848627583146453
-0.0006518903448275862,-0.00199608703938927,0.00430169036868616
-0.0006518503448275862,-0.002160179867964018,0.005914454698656525
-0.0006518103448275863,-0.001963268473673951,0.004597912388474241
-0.0006517703448275863,-0.001996087039388972,0.003676332771346642
-0.0006517303448275863,-0.002094542736533977,0.003906727675628541
-0.0006516903448275862,-0.002028905605104713,0.004301690368682808
-0.0006516503448275862,-0.002455546959399146,0.004071295464401327
-0.0006516103448275862,-0.002652458353689213,0.004071295464401327
-0.0006515703448275863,-0.001996087039388972,0.00482830729275614
-0.0006515303448275863,-0.0022914541308241,0.003840900560119427
-0.0006514903448275863,-0.002586821222258635,0.004235863253173394
