#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:52:19.962.607.460
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570386778149387,0.01500249369640396
-0.005570046778149386,0.01450879033008603
-0.005569706778149387,0.0147391852343675
-0.005569366778149387,0.01401508696376725
-0.005569026778149386,0.01342264292418277
-0.005568686778149387,0.01207318705624838
-0.005568346778149387,0.01095412609259344
-0.005568006778149386,0.009867978686692215
-0.005567666778149387,0.009407188878129254
-0.005567326778149387,0.007761510990401397
-0.005566986778149386,0.007201980508573088
-0.005566646778149387,0.006741190700010127
-0.005566306778149387,0.006905758488782913
-0.005565966778149386,0.007136153393064753
-0.005565626778149387,0.007103239835310256
-0.005565286778149387,0.007070326277555699
-0.005564946778149386,0.006082919544916711
-0.005564606778149387,0.004832204350245815
-0.005564266778149387,0.004371414541682016
-0.005563926778149386,0.003219440020271319
-0.005563586778149387,0.002561168865181374
-0.005563246778149387,0.002791563769463275
-0.005562906778149387,0.002890304442726766
-0.005562566778149387,0.003746056944345429
-0.005562226778149387,0.004371414541682016
-0.005561886778149387,0.004568895888208999
-0.005561546778149387,0.005358821274318729
-0.005561206778149387,0.005852524640637086
-0.005560866778149387,0.005951265313900577
-0.005560526778149387,0.006181660218182656
-0.005560186778149387,0.006050005987164429
-0.005559846778149387,0.005589216178601466
-0.005559506778149387,0.004535982330454802
-0.005559166778149387,0.003548575597818088
-0.005558826778149387,0.002890304442728143
-0.005558486778149387,0.002528255307426817
-0.005558146778149387,0.001211712997244534
-0.005557806778149387,0.0006521825154180821
-0.005557466778149387,-0.0001706564284468665
-0.005557126778149387,-0.0008618411412925631
-0.005556786778149387,-0.001322630949855527
-0.005556446778149387,-0.001882161431683835
-0.005556106778149387,-0.001882161431683835
-0.005555766778149387,-0.002244210566983305
-0.005555426778149387,-0.00217838345147485
-0.005555086778149387,-0.001651766527401934
-0.005554746778149387,-0.001256803834347967
-0.005554406778149387,-0.0005327055637469914
-0.005554066778149387,-3.900219742863573e-05
-0.005553726778149387,0.0001584791490987052
-0.005553386778149387,-6.088639674078911e-06
-0.005553046778149387,-0.0001377428706923062
-0.005552706778149387,-0.0007301869102743358
-0.005552366778149386,-0.001388458065365479
-0.005552026778149387,-0.001980902104947505
-0.005551686778149387,-0.00237586479800219
-0.005551346778149386,-0.002902481722074568
-0.005551006778149387,-0.002606259702284092
-0.005550666778149387,-0.002441691913511304
-0.005550326778149386,-0.002178383451473173
-0.005549986778149387,-0.001256803834347248
-0.005549646778149387,-0.000697273352519779
-0.005549306778149386,0.0005205282843997915
-0.005548966778149387,0.00104714520847175
-0.005548626778149387,0.0009484045352080757
-0.005548286778149386,0.0008825774196977647
-0.005547946778149387,0.0002243062646078188
-0.005547606778149387,-0.0001048293129377494
-0.005547266778149386,-0.0015530258541397
-0.005546926778149387,-0.002342951240247634
-0.005546586778149387,-0.002474605471265861
-0.005546246778149386,-0.002737913933301122
-0.005545906778149387,-0.002079642778211176
-0.005545566778149387,-0.00158593941189282
-0.005545226778149386,-0.001256803834347308
-0.005544886778149387,-0.001289717392101805
-0.005544546778149387,-0.001421371623120036
-0.005544206778149386,-0.001849247873929338
-0.005543866778149387,-0.001882161431683835
