#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:14:30.220.010.080
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553509523809524,0.001613955189262606,-0.005276154937892892
-0.0006553109523809524,0.0003996682578070732,-0.005276154937892892
-0.0006552709523809523,0.001384225229256504,-0.004683710898311881
-0.0006552309523809523,0.0008263096121022828,-0.005243241380138334
-0.0006551909523809524,0.0007934910463872624,-0.005309068495647449
-0.0006551509523809524,0.001548318057832565,-0.006395215901547833
-0.0006551109523809524,0.0009904024406773293,-0.007086400614393532
-0.0006550709523809524,3.866403494363554e-05,-0.005506549842177665
-0.0006550309523809523,0.00069503534924244,-0.007053487056635982
-0.0006549909523809524,0.0008263096121022828,-0.00540780916891112
-0.0006549509523809524,0.0009247653092472885,-0.005539463399929348
-0.0006549109523809524,0.0007278539149572216,-0.007448449749693661
-0.0006548709523809524,0.0008263096121021037,-0.006888919267867207
-0.0006548309523809523,0.0009904024406778068,-0.004683710898313259
-0.0006547909523809524,0.001252950966397437,-0.006000253208493148
-0.0006547509523809524,0.00102322100639235,-0.00860042427110316
-0.0006547109523809524,0.001121676703537411,-0.00494701936034732
-0.0006546709523809524,0.001384225229257041,-0.004914105802592823
-0.0006546309523809523,0.001023221006393603,-0.005243241380141806
-0.0006545909523809523,0.001712410886407667,-0.007152227729902647
-0.0006545509523809524,0.001646773754977626,-0.004354575320765292
-0.0006545109523809524,0.001318588097827478,-0.005440722726665677
-0.0006544709523809524,0.001482680926402524,-0.007645931096221003
-0.0006544309523809523,0.001285769532112577,-0.006000253208492729
-0.0006543909523809523,0.001351406663542498,-0.005769858304211248
-0.0006543509523809524,0.0009575838749623089,-0.006757265036847961
-0.0006543109523809524,0.001351406663542498,-0.005506549842174791
-0.0006542709523809524,0.001121676703537411,-0.007283881960920875
-0.0006542309523809524,0.00135140666354208,-0.007613017538465848
-0.0006541909523809523,0.001154495269252431,-0.006296475228284162
-0.0006541509523809524,0.001482680926402524,-0.007843412442748346
-0.0006541109523809524,0.0008919467435322681,-0.006098993881756819
-0.0006540709523809524,0.00105603957210737,-0.006987659941129861
-0.0006540309523809524,0.00105603957210737,-0.005374895611159496
-0.0006539909523809523,0.001712410886406891,-0.006230648112776244
-0.0006539509523809524,0.001285769532112457,-0.00688891926786619
