#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:16:53.244.717.560
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553294339622642,0.003287702040728313,-0.006230648112775047
-0.0006552894339622642,0.002959516383578165,-0.00619773455502049
-0.0006552494339622641,0.003353339172158175,-0.00619773455502049
-0.0006552094339622641,0.003254883475013293,-0.00619773455502049
-0.0006551694339622642,0.002696967857858057,-0.005341982053402005
-0.0006551294339622642,0.002861060686433159,-0.004190007531992507
-0.0006550894339622642,0.003057972080723226,-0.004058353300974278
-0.0006550494339622642,0.003057972080723226,-0.002774724548548886
-0.0006550094339622641,0.002959516383578045,-0.00254432964426531
-0.0006549694339622642,0.002893879252148179,-0.00290637877956478
-0.0006549294339622642,0.002795423555003118,-0.002511416086510094
-0.0006548894339622642,0.002631330726428016,-0.005012846475856435
-0.0006548494339622642,0.003025153515007489,-0.002840551664059617
-0.0006548094339622641,0.00299233494929211,-0.00501284647585398
-0.0006547694339622642,0.002401600766422929,-0.003663390607919593
-0.0006547294339622642,0.003287702040728313,-0.002248107624473638
-0.0006546894339622642,0.003025153515008205,-0.004420402436274407
-0.0006546494339622642,0.003123609212153087,-0.003762131281184462
-0.0006546094339622641,0.003583069132162128,-0.005868598977476536
-0.0006545694339622642,0.002861060686433159,-0.006757265036847961
-0.0006545294339622642,0.003254883475013293,-0.004683710898310864
-0.0006544894339622642,0.002795423555003118,-0.006000253208493148
-0.0006544494339622642,0.003747161960738543,-0.005309068495647449
-0.0006544094339622641,0.00345179486930449,-0.004552056667294311
-0.0006543694339622641,0.004042529052173671,-0.005473636284420234
-0.0006543294339622642,0.00348461343501838,-0.004914105802592763
-0.0006542894339622642,0.003681524829308502,-0.00619773455502049
-0.0006542494339622642,0.003451794869303415,-0.006362302343793276
-0.0006542094339622642,0.003845617657882832,-0.003860871954451486
-0.0006541694339622641,0.003878436223598569,-0.005045760033610991
-0.0006541294339622642,0.003812799092168528,-0.005835685419720362
-0.0006540894339622642,0.00394407335502861,-0.003827958396692379
-0.0006540494339622642,0.003878436223598569,-0.002873465221810222
-0.0006540094339622642,0.003583069132163978,-0.004881192244834555
-0.0006539694339622641,0.003714343395023583,-0.003729217723431222
-0.0006539294339622642,0.003747161960738543,-0.005111587149120106
-0.0006538894339622642,0.003747161960738543,-0.004617883782801749
-0.0006538494339622642,0.003714343395023523,-0.004782451571574535
-0.0006538094339622642,0.00279542355500479,-0.003630477050167132
-0.0006537694339622641,0.003222064909297675,-0.003400082145887746
-0.0006537294339622642,0.002893879252148179,-0.005934426092984033
-0.0006536894339622642,0.002828242120718139,-0.003729217723428708
-0.0006536494339622642,0.002598512160713051,-0.005144500706874663
-0.0006536094339622642,0.002467237897853209,-0.004387488878521227
-0.0006535694339622641,0.002467237897853209,-0.006921832825617874
-0.0006535294339622642,0.002598512160713051,-0.005341982053402005
-0.0006534894339622642,0.002171870806417842,-0.00290637877956478
-0.0006534494339622642,0.002893879252148179,-0.004815365129329092
-0.0006534094339622642,0.002598512160713051,-0.005374895611156563
-0.0006533694339622642,0.00279542355500276,-0.003038033010587259
-0.0006533294339622641,0.002368782200707908,-0.005671117630947577
-0.0006532894339622642,0.002237507937847882,-0.00392669906995605
-0.0006532494339622642,0.002631330726428016,-0.004881192244838206
-0.0006532094339622642,0.002959516383578165,-0.004914105802592763
-0.0006531694339622642,0.003090790646438007,-0.005045760033610752
-0.0006531294339622641,0.002598512160713708,-0.004486229551782264
-0.0006530894339622642,0.002959516383578165,-0.003795044838937822
-0.0006530494339622642,0.003123609212153267,-0.004683710898310864
-0.0006530094339622642,0.002795423555003118,-0.003959612627710607
-0.0006529694339622642,0.002992334949292827,-0.004552056667291558
-0.0006529294339622641,0.002959516383579,-0.00491410580258971
-0.0006528894339622642,0.003418976303588395,-0.003235514357110351
-0.0006528494339622642,0.002992334949293185,-0.002544329644264652
-0.0006528094339622642,0.003287702040728313,-0.003301341472619465
-0.0006527694339622642,0.003418976303588156,-0.003400082145882957
-0.0006527294339622641,0.003386157737874329,-0.003268427914864549
-0.0006526894339622642,0.00391125478931359,-0.003070946568337565
-0.0006526494339622642,0.003090790646438246,-0.002741810990791994
-0.0006526094339622642,0.003648706263593482,-0.004716624456065421
-0.0006525694339622642,0.003090790646438246,-0.004190007531992507
-0.0006525294339622642,0.003025153515008325,-0.001524009353878231
-0.0006524894339622641,0.003386157737873374,-0.00415709397423795
-0.0006524494339622642,0.003320520606443333,-0.004584970225047193
-0.0006524094339622642,0.003156427777868287,-0.005144500706874663
-0.0006523694339622642,0.003189246343583252,-0.004782451571574535
-0.0006523294339622642,0.003418976303587977,-0.00507867359136501
-0.0006522894339622641,0.002795423555004551,-0.005210327822384196
-0.0006522494339622642,0.003583069132163441,-0.005440722726665677
-0.0006522094339622642,0.00253287502928301,-0.006461043017056948
-0.0006521694339622642,0.002861060686433159,-0.005671117630947577
-0.0006521294339622642,0.002237507937849016,-0.006888919267863974
-0.0006520894339622641,0.003090790646436933,-0.009061214079663666
-0.0006520494339622642,0.002368782200707908,-0.007250968403166318
-0.0006520094339622642,0.002762604989288098,-0.007448449749693661
-0.0006519694339622642,0.002335963634992888,-0.007481363307448217
-0.0006519294339622642,0.001974959412128431,-0.01014736148556249
-0.0006518894339622641,0.002664149292142738,-0.00935743609945462
-0.0006518494339622642,0.00250005646356799,-0.007514276865202775
-0.0006518094339622642,0.00246723789785297,-0.007810498884993789
-0.0006517694339622642,0.002664149292143037,-0.005704031188702134
-0.0006517294339622642,0.003123609212153267,-0.004815365129329092
-0.0006516894339622641,0.003944073355026102,-0.003169687241605128
-0.0006516494339622641,0.002565693594998031,-0.005309068495647449
-0.0006516094339622642,0.003222064909298272,0.005190356428056269
-0.0006515694339622642,0.003812799092168528,-0.004979932918101878
-0.0006515294339622642,0.002631330726428016,0.002853493827482714
-0.0006514894339622642,0.004994267457904742,-0.001260700891829441
-0.0006514494339622641,0.003189246343583371,-0.002511416086495965
-0.0006514094339622642,0.003254883475013293,0.005256183543565383
-0.0006513694339622642,0.004009710486458651,-0.006164820997265934
-0.0006513294339622642,0.003057972080723226,-0.002116453393455409
-0.0006512894339622642,0.003976891920741959,-0.000997392429802503
-0.0006512494339622641,0.003779980526454344,-0.001853144931418354
-0.0006512094339622642,0.004239440446463738,-0.001524009353873381
-0.0006511694339622642,0.004272259012178758,-0.001721490700400724
-0.0006511294339622642,0.003878436223598569,-0.0004378619479729968
-0.0006510894339622642,0.004666081800757459,-0.003070946568332776
-0.0006510494339622641,0.003418976303589111,-0.004716624456056679
-0.0006510094339622642,0.003812799092168528,8.875497609991696e-05
-0.0006509694339622642,0.003123609212153267,-0.004848278687083649
-0.0006509294339622642,0.003287702040728313,-0.001227787334082367
-0.0006508894339622642,0.003451794869303415,-0.0002403806014456541
-0.0006508494339622641,0.003123609212152491,-0.0009644788720441742
-0.0006508094339622641,0.002696967857858057,-9.985697163754359e-06
-0.0006507694339622642,0.003615887697878462,-0.0001745534859365399
-0.0006507294339622642,0.002959516383578165,-0.0003720348324638825
-0.0006506894339622642,0.003254883475013293,0.0005495447846637165
-0.0006506494339622642,0.003222064909298332,-0.001063219545306648
-0.0006506094339622641,0.003156427777868287,-0.002774724548546551
-0.0006505694339622642,0.002992334949293185,-0.0004707755057275538
-0.0006505294339622642,0.002335963634992888,-0.001951885604682624
-0.0006504894339622642,0.003222064909298272,-0.003992526185465165
-0.0006504494339622642,0.003386157737873076,-0.003169687241602733
-0.0006504094339622641,0.003156427777868645,-0.002643070317536765
-0.0006503694339622642,0.003353339172158354,-0.007283881960920875
-0.0006503294339622642,0.002631330726428016,-0.006230648112775047
-0.0006502894339622642,0.002335963634992888,-0.004617883782801749
-0.0006502494339622642,0.003090790646436873,-0.006066080323999628
-0.0006502094339622641,0.003156427777867033,-0.008501683597835416
-0.0006501694339622642,0.00246723789785297,-0.006263561670529605
-0.0006501294339622642,0.003123609212153267,-0.008304202251312145
-0.0006500894339622642,0.003353339172158354,-0.008732078502121389
-0.0006500494339622642,0.003222064909298511,-0.007711758211731974
-0.0006500094339622641,0.00364870626359378,-0.007843412442750202
-0.0006499694339622642,0.003812799092168528,-0.008863732733139616
-0.0006499294339622642,0.003747161960738543,-0.005704031188702134
-0.0006498894339622642,0.00391125478931359,-0.007250968403166318
-0.0006498494339622642,0.004108166183603656,-0.006461043017056948
-0.0006498094339622642,0.004337896143608381,-0.002906378779571245
-0.0006497694339622641,0.003648706263593482,-0.01380076639632318
-0.0006497294339622642,0.003057972080723226,0.003314283636046514
-0.0006496894339622642,0.005059904589339081,-0.003893785512201493
-0.0006496494339622642,0.003222064909298272,-0.01534770361078737
-0.0006496094339622642,0.004075347617887084,0.006111936045144831
-0.0006495694339622641,0.004042529052171164,-0.01495274091770682
-0.0006495294339622642,0.002664149292143037,-0.0007340839677640107
-0.0006494894339622642,0.003812799092168528,-0.002544329644264652
-0.0006494494339622642,0.003353339172158354,-0.01060815129413114
-0.0006494094339622642,0.003418976303588275,-0.003663390607932226
-0.0006493694339622641,0.003222064909298093,-0.005111587149123099
-0.0006493294339622642,0.003123609212153267,-0.006757265036847961
-0.0006492894339622642,0.003418976303588395,-0.007975066673766575
-0.0006492494339622642,0.002959516383578165,-0.008337115809066702
-0.0006492094339622642,0.002598512160713708,-0.00646104301706036
-0.0006491694339622641,0.003222064909297675,-0.009094127637420079
-0.0006491294339622642,0.002893879252148179,-0.008304202251312145
-0.0006490894339622642,0.00246723789785297,-0.008271288693557588
-0.0006490494339622642,0.002926697817863144,-0.00790923955825746
-0.0006490094339622642,0.002139052240702821,-0.008304202251312145
-0.0006489694339622641,0.002893879252149254,-0.005868598977477494
-0.0006489294339622641,0.00348461343501838,-0.007283881960920875
-0.0006488894339622642,0.00207341510927278,-0.01083854619841304
-0.0006488494339622642,0.002401600766422929,-0.003334255030374022
-0.0006488094339622642,0.002959516383578165,-0.006921832825620747
-0.0006487694339622642,0.002959516383578165,-0.005045760033614404
-0.0006487294339622641,0.002762604989288337,-0.005572376957684863
-0.0006486894339622642,0.002893879252148179,-0.006098993881756819
-0.0006486494339622642,0.003386157737873374,-0.003729217723428708
-0.0006486094339622642,0.003222064909298272,-0.004552056667292635
-0.0006485694339622642,0.003911254789312336,-0.003696304165675707
-0.0006485294339622641,0.003583069132164277,-0.004782451571576391
-0.0006484894339622642,0.004042529052173671,-0.005802771861965805
-0.0006484494339622642,0.004370714709323764,-0.004650797340556306
-0.0006484094339622642,0.004108166183603656,-0.00392669906995605
-0.0006483694339622642,0.004140984749318617,-0.004552056667291497
-0.0006483294339622641,0.004633263235044409,-0.005012846475856494
-0.0006482894339622642,0.004928630326479,-0.005045760033610991
-0.0006482494339622642,0.003648706263593482,-0.004716624456065421
-0.0006482094339622642,0.004173803315033697,-0.006625610805829733
-0.0006481694339622642,0.00391125478931359,-0.006559783690320619
-0.0006481294339622641,0.00338615773787415,-0.00672435147909538
-0.0006480894339622641,0.003812799092168528,-0.007810498884993789
-0.0006480494339622642,0.0035174320007334,-0.007975066673766575
-0.0006480094339622642,0.003550250566448421,-0.007185141287657204
-0.0006479694339622642,0.003418976303588395,-0.006987659941129861
