#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 18:01:07.101.307.560
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570330247524753,0.02780586766292668
-0.005569990247524752,0.02632475756396987
-0.005569650247524752,0.02537026438908945
-0.005569310247524752,0.02438285765645274
-0.005568970247524752,0.02418537630992515
-0.005568630247524752,0.02405372207890717
-0.005568290247524752,0.02431703054094362
-0.005567950247524752,0.02428411698318883
-0.005567610247524752,0.02415246275217084
-0.005567270247524752,0.02438285765645274
-0.005566930247524752,0.02408663563666058
-0.005566590247524752,0.02346127803932514
-0.005566250247524752,0.02267135265321577
-0.005565910247524752,0.02178268659384129
-0.005565570247524752,0.02099276120773335
-0.005565230247524752,0.02036740361039677
-0.005564890247524752,0.01928125620449633
-0.005564550247524752,0.01924834264674183
-0.005564210247524752,0.01921542908898727
-0.005563870247524752,0.01934708332000634
-0.005563530247524752,0.0198078731285693
-0.005563190247524752,0.01990661380183297
-0.005562850247524753,0.02023574937937794
-0.005562510247524752,0.02000535447509664
-0.005562170247524752,0.01974204601306018
-0.005561830247524753,0.02040031716815013
-0.005561490247524752,0.01984078668632386
-0.005561150247524752,0.0200382680328512
-0.005560810247524753,0.02049905784141416
-0.005560470247524752,0.0207294527456969
-0.005560130247524752,0.02063071207243323
-0.005559790247524753,0.02026866293713376
-0.005559450247524752,0.02007118159060576
-0.005559110247524752,0.01990661380183297
-0.005558770247524753,0.01987370024407847
-0.005558430247524752,0.01964330533979651
-0.005558090247524752,0.01812928168308689
-0.005557750247524753,0.01737226985473345
-0.005557410247524752,0.01651651735311359
-0.005557070247524752,0.01615446821781346
-0.005556730247524753,0.01608864110230447
-0.005556390247524752,0.01625320889107713
-0.005556050247524752,0.01622029533332257
-0.005555710247524753,0.01589115975577761
-0.005555370247524752,0.01519997504293131
-0.005555030247524752,0.01437713609906738
-0.005554690247524753,0.01358721071295944
-0.005554350247524752,0.01286311244235775
-0.005554010247524752,0.01220484128726661
-0.005553670247524753,0.01233649551828483
-0.005553330247524752,0.01250106330705762
-0.005552990247524752,0.01335681580867611
-0.005552650247524753,0.01368595138622168
-0.005552310247524752,0.01437713609906738
-0.005551970247524752,0.01487083946538573
-0.005551630247524753,0.01529871571619498
-0.005551290247524752,0.01559493773598563
-0.005550950247524752,0.01539745638945865
-0.005550610247524753,0.01510123436966763
-0.005550270247524752,0.01510123436966883
-0.005549930247524752,0.01575950552475877
-0.005549590247524753,0.01569367840924966
-0.005549250247524752,0.01572659196700392
-0.005548910247524752,0.01556202417823143
-0.005548570247524752,0.01519997504293131
-0.005548230247524752,0.0154632835049671
-0.005547890247524752,0.01510123436966763
-0.005547550247524752,0.01483792590763118
-0.005547210247524752,0.01483792590763136
-0.005546870247524752,0.01493666658089485
-0.005546530247524752,0.01503540725415852
-0.005546190247524752,0.01450879033008465
-0.005545850247524752,0.01398217340601269
-0.005545510247524752,0.01299476667337598
-0.005545170247524752,0.01177696503645545
-0.005544830247524752,0.01072373118831154
-0.005544490247524752,0.01049333628402964
-0.005544150247524752,0.01078955830382065
-0.005543810247524752,0.01078955830382065
-0.005543470247524752,0.01138200234340268
-0.005543130247524752,0.01184279215196696
-0.005542790247524752,0.01210610061400294
-0.005542450247524752,0.01236940907603939
-0.005542110247524753,0.01279728532684786
-0.005541770247524752,0.01371886494397623
-0.005541430247524752,0.01385051917499446
-0.005541090247524753,0.01329098869316801
-0.005540750247524752,0.01266563109583041
-0.005540410247524752,0.01240232263379395
-0.005540070247524753,0.01213901417175797
-0.005539730247524752,0.01266563109583041
-0.005539390247524752,0.01292893955786686
-0.005539050247524753,0.01345555648193882
-0.005538710247524752,0.01325807513541244
-0.005538370247524752,0.01236940907603939
-0.005538030247524753,0.01098703965035051
-0.005537690247524752,0.01055916339953875
-0.005537350247524752,0.01052624984178419
-0.005537010247524753,0.01092121253483816
-0.005536670247524752,0.01118452099687534
-0.005536330247524752,0.01161239724768458
-0.005535990247524753,0.01236940907603802
-0.005535650247524752,0.01236940907603939
-0.005535310247524752,0.01190861926747559
-0.005534970247524753,0.01134908878564914
-0.005534630247524752,0.01125034811238445
-0.005534290247524752,0.01059207695729331
-0.005533950247524753,0.0107237311883113
-0.005533610247524752,0.01105286676585711
-0.005533270247524752,0.01151365657442091
-0.005532930247524753,0.01148074301666635
-0.005532590247524752,0.01164531080543914
-0.005532250247524752,0.01125034811238445
-0.005531910247524753,0.01078955830382065
-0.005531570247524752,0.01036168205301141
-0.005531230247524752,0.01042750916852052
-0.005530890247524753,0.01131617522789356
-0.005530550247524752,0.01210610061400294
-0.005530210247524752,0.01306059378888509
-0.005529870247524753,0.0142783954258037
-0.005529530247524752,0.01536454283170499
-0.005529190247524752,0.01585824619802245
-0.005528850247524753,0.01605572754454979
-0.005528510247524752,0.01549619706272022
-0.005528170247524752,0.01434422254131282
-0.005527830247524753,0.01322516157765788
-0.005527490247524752,0.0122706684027756
-0.005527150247524752,0.01220484128726661
-0.005526810247524752,0.01157948368993002
-0.005526470247524752,0.01128326167013835
-0.005526130247524752,0.01092121253483888
-0.005525790247524752,0.01131617522789356
-0.005525450247524752,0.01227066840277722
-0.005525110247524752,0.01309350734663965
-0.005524770247524752,0.01401508696376725
