#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:05:54.518.966.920
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553514814814815,0.00102322100639235,-0.01814535601992472
-0.0006553114814814815,0.0003668496920920528,-0.01834283736645206
-0.0006552714814814814,0.0004653053892371736,-0.01722377640279736
-0.0006552314814814815,0.0004981239549521344,-0.01735543063381535
-0.0006551914814814815,0.0001043011663719451,-0.01781622044237915
-0.0006551514814814815,0.001154495269252431,-0.01649967813219686
-0.0006551114814814815,0.0001371197320869655,-0.01679590015198788
-0.0006550714814814815,0.0007278539149561471,-0.01732251707605983
-0.0006550314814814815,0.0007278539149568038,-0.01673007303647882
-0.0006549914814814815,0.0004981239549521344,-0.01676298659423332
-0.0006549514814814815,0.0003668496920920528,-0.01689464082525155
-0.0006549114814814815,0.0006293982178121604,-0.01597306120812395
-0.0006548714814814815,0.0003340311263775696,-0.01587432053486046
-0.0006548314814814815,0.0009575838749614732,-0.01600597476587671
-0.0006547914814814815,0.0004981239549521344,-0.0150185680332418
-0.0006547514814814815,0.0009247653092472885,-0.01554518495731471
-0.0006547114814814815,0.0002683939949470471,-0.01551227139956015
-0.0006546714814814815,0.0003668496920918736,-0.01597306120812311
-0.0006546314814814814,0.001056039572107072,-0.01577557986159595
-0.0006545914814814815,0.0008919467435322681,-0.01541353072629648
-0.0006545514814814815,0.0008591281778173032,-0.01488691380222357
-0.0006545114814814815,0.0006622167835271808,-0.0150185680332418
-0.0006544714814814815,0.0009575838749623089,-0.0140969884161142
-0.0006544314814814814,0.0009247653092478257,-0.01416281553162445
-0.0006543914814814815,0.001220132400682417,-0.01478817312895989
-0.0006543514814814815,0.0009247653092472885,-0.01449195110916888
-0.0006543114814814815,0.001417043794972539,-0.01370202572305951
-0.0006542714814814815,0.001252950966397437,-0.01360328504979584
-0.0006542314814814815,0.001220132400682476,-0.01350454437653235
-0.0006541914814814815,0.00105603957210737,-0.01366911216530495
-0.0006541514814814815,0.0009247653092472885,-0.01389950706958685
-0.0006541114814814815,0.0005309425206671547,-0.01337289014551394
-0.0006540714814814815,0.0003340311263770324,-0.01347163081877761
-0.0006540314814814815,0.0009904024406761354,-0.01294501389470566
-0.0006539914814814815,0.0003668496920939033,-0.01264879187491452
-0.0006539514814814815,0.001384225229257519,-0.01310958168347748
-0.0006539114814814815,0.0004981239549521344,-0.01182595293104976
-0.0006538714814814815,0.0007278539149572216,-0.0117930393732952
-0.0006538314814814815,0.0005965796520973788,-0.01314249524122959
-0.0006537914814814815,0.000727853914957341,-0.01090437331392623
-0.0006537514814814815,0.0007934910463872624,-0.01314249524123204
-0.0006537114814814815,0.0004981239549521344,-0.01291210033695014
-0.0006536714814814815,0.0007934910463872624,-0.0113322495647314
-0.0006536314814814815,0.0008263096121022231,-0.01189178004655785
-0.0006535914814814814,0.0006293982178125187,-0.01284627322143929
-0.0006535514814814815,0.0008263096121022828,-0.01189178004655887
-0.0006535114814814815,0.0006950353492422012,-0.012253829181859
-0.0006534714814814815,0.0003340311263770324,-0.0120234342775771
-0.0006534314814814815,0.0005637610863821751,-0.01218800206634988
-0.0006533914814814815,0.001220132400681223,-0.01225382918185888
-0.0006533514814814815,0.00102322100639235,-0.0129450138947047
-0.0006533114814814815,0.0001043011663719451,-0.0115626444690133
-0.0006532714814814815,0.0009575838749623089,-0.012253829181859
-0.0006532314814814815,0.0007934910463872624,-0.01215508850859533
-0.0006531914814814815,0.0007606724806723018,-0.01238548341287681
-0.0006531514814814815,0.001154495269251894,-0.01202343427757656
-0.0006531114814814815,0.0008591281778173032,-0.01172721225778608
-0.0006530714814814815,0.0006622167835271808,-0.01152973091125874
-0.0006530314814814815,0.0008263096121022828,-0.01189178004655887
-0.0006529914814814815,0.00118731383496674,-0.01162847158452289
-0.0006529514814814815,0.0004653053892374721,-0.01179303937329454
-0.0006529114814814815,0.0006622167835271808,-0.01143099023799507
-0.0006528714814814815,0.001220132400682417,-0.01166138514227697
-0.0006528314814814815,0.0007934910463872624,-0.01169429870003153
-0.0006527914814814815,0.0006293982178124589,-0.01129933600697756
-0.0006527514814814814,0.0007934910463864267,-0.01169429870003153
-0.0006527114814814815,0.0003340311263770324,-0.01169429870003153
-0.0006526714814814815,0.000465305389237114,-0.01185886648880431
-0.0006526314814814815,0.0007934910463872624,-0.0115626444690133
-0.0006525914814814815,0.0004324868235220936,-0.0115626444690133
-0.0006525514814814816,0.0009247653092463931,-0.01172721225778578
-0.0006525114814814815,0.0007278539149572216,-0.01126642244922228
-0.0006524714814814815,0.0007278539149572216,-0.01169429870003153
-0.0006524314814814815,0.0009247653092472885,-0.01123350889146773
-0.0006523914814814815,0.0006950353492422012,-0.01106894110269494
-0.0006523514814814815,0.0006293982178122798,-0.01087145975616796
-0.0006523114814814815,0.0006622167835271211,-0.01116768177595772
-0.0006522714814814815,0.0006293982178121604,-0.01067397840964026
-0.0006522314814814815,0.0001699382978019859,-0.01113476821820406
-0.0006521914814814815,5.845469226939404e-06,-0.0108714597561676
-0.0006521514814814815,0.000760672480670869,-0.01097020042943109
-0.0006521114814814815,0.0005309425206666772,-0.01093728687167606
-0.0006520714814814815,0.0002683939949470471,-0.01057523773637659
-0.0006520314814814815,0.0002355754292320267,-0.01054232417862203
-0.0006519914814814815,0.0003340311263770324,-0.0101802750433219
-0.0006519514814814815,0.0008263096121013874,-0.01001570725454941
-0.0006519114814814814,0.0007606724806718242,-0.009884053023530886
-0.0006518714814814815,0.0005309425206671547,-0.009884053023530886
-0.0006518314814814815,-2.697309648808099e-05,-0.009489090330476201
-0.0006517914814814815,0.0001699382978019859,-0.009752398792512659
-0.0006517514814814815,0.0009575838749623089,-0.009225781868439744
-0.0006517114814814814,0.0005965796520963043,-0.009159954752931349
-0.0006516714814814815,0.0001371197320869655,-0.009554917445985316
-0.0006516314814814815,0.0007934910463872624,-0.008995386964157845
-0.0006515914814814815,0.0009904024406773293,-0.009291608983948858
-0.0006515514814814815,0.0005637610863821751,-0.008732078502121389
-0.0006515114814814815,0.0009904024406765532,-0.008929559848648372
-0.0006514714814814815,0.0007606724806723018,-0.009094127637421396
-0.0006514314814814815,0.0007934910463872624,-0.009028300521912402
-0.0006513914814814815,0.0004324868235220936,-0.007942153116012016
-0.0006513514814814815,0.0007278539149572216,-0.00790923955825746
-0.0006513114814814815,0.0002027568635179615,-0.007580103980712487
-0.0006512714814814815,0.0004981239549526716,-0.007678844653975919
-0.0006512314814814815,0.0007934910463872624,-0.007876326000502903
-0.0006511914814814815,0.000760672480672242,-0.008007980231521132
-0.0006511514814814815,0.0007934910463872624,-0.007250968403166318
-0.0006511114814814815,0.0004981239549526717,-0.007415536191938805
-0.0006510714814814814,0.0006950353492413655,-0.007283881960920276
-0.0006510314814814815,0.0002355754292320267,-0.006954746383375304
-0.0006509914814814815,0.0007934910463872624,-0.006625610805829733
-0.0006509514814814815,0.0008919467435322681,-0.006691437921338847
-0.0006509114814814815,0.001154495269252431,-0.00711931417214809
-0.0006508714814814814,0.0008591281778160496,-0.006197734555021748
-0.0006508314814814815,0.0001699382978019859,-0.00688891926786619
-0.0006507914814814815,0.0005637610863821751,-0.006592697248075176
-0.0006507514814814815,0.0009575838749623089,-0.006592697248075176
-0.0006507114814814815,0.0006950353492422012,-0.006033166766247705
-0.0006506714814814815,0.000334031126377689,-0.006263561670529186
-0.0006506314814814815,0.0002355754292320267,-0.005671117630947577
-0.0006505914814814815,0.0006622167835271808,-0.005704031188702134
-0.0006505514814814815,0.0005637610863821751,-0.006098993881756819
-0.0006505114814814815,0.0005637610863821751,-0.005901512535229476
-0.0006504714814814815,0.0003996682578073716,-0.005341982053403023
-0.0006504314814814815,0.000727853914956744,-0.00576985830421041
-0.0006503914814814815,0.000465305389237114,-0.005309068495647449
-0.0006503514814814815,0.001318588097827478,-0.00540780916891112
-0.0006503114814814815,0.0006293982178121604,-0.005769858304211248
-0.0006502714814814815,0.0008263096121019246,-0.004815365129330828
-0.0006502314814814815,0.001023221006392051,-0.00497993291810098
-0.0006501914814814815,0.0008591281778173032,-0.004486229551783521
-0.0006501514814814815,0.000760672480672242,-0.004453315994028964
-0.0006501114814814815,0.00059657965209714,-0.004453315994028964
-0.0006500714814814815,0.0003996682578074313,-0.004190007531992986
-0.0006500314814814814,0.0007278539149566844,-0.004387488878519072
-0.0006499914814814815,0.0004324868235220936,-0.003959612627710607
-0.0006499514814814815,0.000465305389237114,-0.004025439743219721
-0.0006499114814814815,0.0009575838749623089,-0.004025439743219721
-0.0006498714814814815,0.0004981239549521344,-0.003729217723428708
-0.0006498314814814815,0.0003340311263773308,-0.003498822819147227
