#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:32:34.326.776.940
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570310478170478,0.01964330533979651
-0.005569970478170478,0.01812928168308323
-0.005569630478170478,0.0161215546600589
-0.005569290478170478,0.01500249369640396
-0.005568950478170478,0.01408091407927588
-0.005568610478170478,0.01381760561723991
-0.005568270478170478,0.01424548186804915
-0.005567930478170478,0.0147391852343696
-0.005567590478170478,0.01589115975577701
-0.005567250478170478,0.01661525802637726
-0.005566910478170478,0.01720770206595863
-0.005566570478170478,0.01684565293065916
-0.005566230478170478,0.0161215546600589
-0.005565890478170478,0.01467335811885761
-0.005565550478170478,0.01424548186804915
-0.005565210478170478,0.01378469205948535
-0.005564870478170478,0.01375177850173079
-0.005564530478170478,0.01375177850173079
-0.005564190478170478,0.01421256831029459
-0.005563850478170478,0.01431130898355904
-0.005563510478170478,0.0147391852343675
-0.005563170478170478,0.01477209879212206
-0.005562830478170478,0.01460753100334958
-0.005562490478170478,0.01447587677233105
-0.005562150478170478,0.01371886494397623
-0.005561810478170478,0.01348847003969475
-0.005561470478170478,0.01266563109583041
-0.005561130478170478,0.01253397686481218
-0.005560790478170478,0.01197444638298573
-0.005560450478170478,0.01138200234340268
-0.005560110478170478,0.01026294137974774
-0.005559770478170478,0.009143880416094831
-0.005559430478170478,0.005984178871655314
-0.005559090478170478,0.005556302620846072
-0.005558750478170478,0.004733463676983641
-0.005558410478170478,0.004766377234736701
-0.005558070478170478,0.005128426370036829
-0.005557730478170478,0.006247487333689736
-0.005557390478170478,0.007070326277555699
-0.005557050478170478,0.008419782145492541
-0.005556710478170478,0.009736324455672428
-0.005556370478170478,0.01088829897708432
-0.005556030478170478,0.01115160743912078
-0.005555690478170478,0.0109541260925938
-0.005555350478170478,0.009867978686693053
-0.005555010478170478,0.008781831280792669
-0.005554670478170478,0.0072019805085768
-0.005554330478170478,0.006280400891446328
-0.005553990478170478,0.005753783967373414
-0.005553650478170478,0.005984178871655314
-0.005553310478170478,0.006675363584501014
-0.005552970478170478,0.007662770317137727
-0.005552630478170478,0.008913485511810896
-0.005552290478170478,0.009769238013429382
-0.005551950478170478,0.009835065128938496
-0.005551610478170478,0.009999632917711282
-0.005551270478170478,0.009900892244448149
-0.005550930478170478,0.01019711426423862
-0.005550590478170478,0.009769238013429382
-0.005550250478170478,0.009341361762617864
-0.005549910478170478,0.008090646567946969
-0.005549570478170478,0.006872844931028356
-0.005549230478170478,0.00539173483207113
-0.005548890478170478,0.004206846752909232
-0.005548550478170478,0.00387771117536366
-0.005548210478170478,0.003746056944347345
-0.005547870478170478,0.004799290792491258
-0.005547530478170478,0.006148746660428099
-0.005547190478170478,0.007201980508574824
-0.005546850478170478,0.007695683874892284
-0.005546510478170478,0.008485609261001654
-0.005546170478170478,0.008716004165283014
-0.005545830478170478,0.008419782145492541
-0.005545490478170478,0.008024819452437855
-0.005545150478170478,0.007827338105909614
-0.005544810478170478,0.007333634739592155
-0.005544470478170478,0.006642450026746457
-0.005544130478170478,0.006313314449199928
-0.005543790478170478,0.005786697525127971
-0.005543450478170478,0.005687956851864301
-0.005543110478170478,0.0052600806010544
-0.005542770478170478,0.00489803146575493
-0.005542430478170478,0.004173933195154675
-0.005542090478170478,0.003449834924555735
-0.005541750478170478,0.002890304442726945
-0.005541410478170478,0.002626995980690491
-0.005541070478170478,0.002363687518654511
-0.005540730478170478,0.002890304442726945
-0.005540390478170478,0.00387771117536366
-0.005540050478170478,0.004141019637399636
-0.005539710478170478,0.003943538290872774
-0.005539370478170478,0.00387771117536366
-0.005539030478170478,0.003449834924555196
-0.005538690478170478,0.003482748482308975
-0.005538350478170478,0.004075192521891001
-0.005538010478170478,0.004042278964136504
-0.005537670478170478,0.004272673868418345
-0.005537330478170478,0.004667636561473031
-0.005536990478170478,0.004535982330455041
-0.005536650478170478,0.00489803146575493
-0.005536310478170478,0.005753783967373414
-0.005535970478170478,0.00605000598716389
-0.005535630478170478,0.006510795795728228
-0.005535290478170478,0.006247487333691772
-0.005534950478170478,0.005918351756146798
-0.005534610478170478,0.005687956851864301
-0.005534270478170478,0.005753783967373414
-0.005533930478170478,0.005260080601055956
-0.005533590478170478,0.004470155214945688
-0.005533250478170478,0.00387771117536366
-0.005532910478170478,0.00377897050209999
-0.005532570478170478,0.004206846752909232
-0.005532230478170478,0.00489803146575493
-0.005531890478170478,0.005984178871655314
-0.005531550478170478,0.006510795795728228
-0.005531210478170478,0.005786697525127971
-0.005530870478170478,0.005029685696773157
-0.005530530478170478,0.004305587426172902
-0.005530190478170478,0.004108106079645558
-0.005529850478170478,0.004173933195154675
-0.005529510478170478,0.004832204350246892
-0.005529170478170478,0.005424648389827843
-0.005528830478170478,0.006379141564709999
-0.005528490478170478,0.007234894066326988
-0.005528150478170478,0.006412055122464556
-0.005527810478170478,0.005819611082882528
-0.005527470478170478,0.005687956851862803
-0.005527130478170478,0.004865117908000373
-0.005526790478170478,0.005457561947582401
-0.005526450478170478,0.005457561947583478
-0.005526110478170478,0.006050005987164429
-0.005525770478170478,0.006872844931028356
-0.005525430478170478,0.007498202528365958
-0.005525090478170478,0.008057733010192412
-0.005524750478170478,0.008024819452437855
-0.005524410478170478,0.007465288970610145
-0.005524070478170478,0.007333634739592155
-0.005523730478170478,0.006576622911237342
-0.005523390478170478,0.006444968680218276
-0.005523050478170478,0.005984178871655314
-0.005522710478170478,0.006675363584501014
-0.005522370478170478,0.007531116086120156
-0.005522030478170478,0.007893165221419626
-0.005521690478170478,0.008156473683456083
-0.005521350478170478,0.008156473683455125
-0.005521010478170478,0.00762985675938317
-0.005520670478170478,0.007136153393064813
-0.005520330478170478,0.005819611082884923
-0.005519990478170478,0.004470155214945688
-0.005519650478170478,0.003252353578027074
-0.005519310478170478,0.002232033287637662
-0.005518970478170478,0.002396601076408589
-0.005518630478170478,0.002264946845390362
-0.005518290478170478,0.003647316271079244
-0.005517950478170478,0.004832204350245815
-0.005517610478170478,0.00489803146575493
-0.005517270478170478,0.005490475505335881
-0.005516930478170478,0.005951265313900757
-0.005516590478170478,0.005687956851864301
-0.005516250478170478,0.005523389063091814
-0.005515910478170478,0.005424648389827843
-0.005515570478170478,0.005852524640637086
-0.005515230478170478,0.006017092429409571
-0.005514890478170478,0.006642450026746457
-0.005514550478170478,0.007662770317137727
-0.005514210478170478,0.006576622911239317
-0.005513870478170478,0.008090646567946969
-0.005513530478170478,0.007761510990401397
-0.005513190478170478,0.007136153393065951
-0.005512850478170478,0.006543709353482785
-0.005512510478170478,0.005556302620846072
-0.005512170478170478,0.0049967721390186
-0.005511830478170478,0.004470155214945688
-0.005511490478170478,0.004305587426172902
-0.005511150478170478,0.004305587426172902
-0.005510810478170478,0.004503068772700245
-0.005510470478170478,0.005029685696773157
