#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:45:19.277.735.380
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553460377358491,-0.000191065925063183,-0.01597306120812395
-0.0006553060377358491,0.0004981239549521344,-0.01607180188138762
-0.000655266037735849,0.0004653053892370543,-0.01498565447549047
-0.000655226037735849,0.0004324868235220936,-0.01676298659423332
-0.000655186037735849,0.0006950353492422012,-0.01547935784180559
-0.0006551460377358491,0.000760672480672242,-0.01478817312895989
-0.0006551060377358491,0.000760672480672242,-0.01538061716854192
-0.0006550660377358491,0.0002355754292329819,-0.01475525957120648
-0.000655026037735849,0.0002683939949471664,-0.01488691380222237
-0.000654986037735849,0.0003340311263770324,-0.01422864264713243
-0.0006549460377358491,3.866403494190429e-05,-0.01475525957120534
-0.0006549060377358491,0.0002683939949470471,-0.01426155620488698
-0.0006548660377358491,0.0003996682578068344,-0.01422864264713249
-0.000654826037735849,0.0003340311263772115,-0.01343871726102413
-0.000654786037735849,0.0004324868235220936,-0.01403116130060508
-0.0006547460377358491,0.0001371197320869655,-0.01399824774285052
-0.0006547060377358491,0.0006293982178121604,-0.01343871726102305
-0.0006546660377358491,0.0006950353492420819,-0.01330706303000507
-0.000654626037735849,0.0001699382978019859,-0.01297792745245937
-0.000654586037735849,0.0001699382978019859,-0.01304375456796837
-0.000654546037735849,0.000465305389237114,-0.01297792745245925
-0.0006545060377358491,0.0003668496920920528,-0.01366911216530495
-0.0006544660377358491,0.0008919467435322681,-0.01274753254817735
-0.000654426037735849,0.0002683939949481216,-0.0129121003369499
-0.000654386037735849,0.0008591281778173032,-0.01278044610593191
-0.000654346037735849,0.00059657965209714,-0.012253829181859
-0.0006543060377358491,0.0005309425206671547,-0.01251713764389546
-0.0006542660377358491,0.00059657965209714,-0.01261587831715913
-0.0006542260377358491,0.00059657965209714,-0.01218800206635066
-0.000654186037735849,0.0003340311263770324,-0.01228674273961356
-0.000654146037735849,0.00059657965209714,-0.01146390379574963
-0.0006541060377358491,0.0001043011663719451,-0.01129933600697684
-0.0006540660377358491,0.0009247653092472885,-0.01215508850859533
-0.0006540260377358491,0.000596579652097737,-0.01057523773637946
-0.000653986037735849,0.0007278539149568038,-0.01146390379575076
-0.000653946037735849,0.0004981239549521344,-0.01208926139308621
-0.0006539060377358491,0.0007934910463872624,-0.01083854619841304
-0.0006538660377358491,0.0008263096121022828,-0.0120234342775771
-0.0006538260377358491,0.0004324868235228099,-0.01001570725455277
-0.000653786037735849,0.0009247653092469303,-0.01018027504332316
-0.000653746037735849,0.0007278539149572216,-0.0108714597561676
-0.0006537060377358491,0.0008263096121022828,-0.01073980552514937
