#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:04:31.389.219.190
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553332439678284,-0.001700719947953844,-0.02334569814514474
-0.0006552932439678284,-0.002127361302248998,-0.02048221862049827
-0.0006552532439678283,-0.001470989987949656,-0.01751999842259209
-0.0006552132439678283,-0.001996087039388972,-0.0196922932343889
-0.0006551732439678284,-0.002028905605103937,-0.01850740515522485
-0.0006551332439678284,-0.002094542736533977,-0.01185886648880431
-0.0006550932439678284,-0.001405352856518716,-0.01278044610593191
-0.0006550532439678284,-0.001503808553663542,-0.01255005120165043
-0.0006550132439678283,-0.00127407859365947,-0.009423263214966667
-0.0006549732439678284,-0.001733538513668809,-0.009192868310685188
-0.0006549332439678284,-0.001306897159373654,-0.008666251386612273
-0.0006548932439678284,-0.0007818001079334391,-0.006856005710111633
-0.0006548532439678284,-0.001405352856517582,-0.0108385461984058
-0.0006548132439678283,-0.001700719947954381,-0.01034484283209301
-0.0006547732439678283,-0.001996087039388972,-0.009423263214967087
-0.0006547332439678284,-0.001470989987948701,-0.008633337828857716
-0.0006546932439678284,-0.001470989987948701,-0.01060815129413114
-0.0006546532439678284,-0.0003223401879252985,-0.01136516312248458
-0.0006546132439678283,-0.00216017986796175,-0.01485400024444692
-0.0006545732439678283,-0.0009130743707934652,-0.002708897433037437
-0.0006545332439678284,-0.000978711502223506,-0.01561101207282382
-0.0006544932439678284,-0.001897631342243911,-0.004914105802592763
-0.0006544532439678284,0.0001043011663719451,-0.01284627322144103
-0.0006544132439678283,-0.001274078593658216,-0.01597306120810515
-0.0006543732439678283,-0.001044348633653547,-0.005638204073193019
-0.0006543332439678284,-0.0008474372393634799,-0.01310958168347748
-0.0006542932439678284,-0.001109985765083588,-0.0106410648518857
-0.0006542532439678284,-0.0004207958850682703,-0.01067397840964026
-0.0006542132439678284,-0.001208441462227161,-0.009653658119250843
-0.0006541732439678283,-0.001503808553663721,-0.00869916494436683
-0.0006541332439678284,-0.0009458929365084856,-0.00939034965721253
-0.0006540932439678284,-0.001274078593658634,-0.009949880139040001
-0.0006540532439678284,-0.0009130743707934652,-0.009357436099457973
-0.0006540132439678284,-0.00140535285651782,-0.0102790157165839
-0.0006539732439678283,-0.001077167199367851,-0.01156264446901456
-0.0006539332439678283,-0.0006833444107883779,-0.012253829181859
-0.0006538932439678284,-0.001274078593658634,-0.01054232417862203
-0.0006538532439678284,-0.001667901382238823,-0.01097020042943127
-0.0006538132439678284,-0.001733538513668689,-0.01093728687167678
-0.0006537732439678283,-0.001438171422234278,-0.01231965629737188
-0.0006537332439678283,-0.001766357079383829,-0.01439321043590521
-0.0006536932439678284,-0.001470989987948701,-0.01416281553162331
-0.0006536532439678284,-0.001536627119378742,-0.01491982735997812
-0.0006536132439678284,-0.001405352856518954,-0.01455777822467865
-0.0006535732439678283,-0.001536627119379398,-0.0150514815909948
-0.0006535332439678283,-0.001897631342243911,-0.01419572908937787
-0.0006534932439678284,-0.001700719947953844,-0.01449195110916888
-0.0006534532439678284,-0.001667901382238823,-0.01396533418509597
-0.0006534132439678284,-0.001635082816523803,-0.0152489629375237
-0.0006533732439678284,-0.002225816999392984,-0.01488691380222423
-0.0006533332439678283,-0.001372534290803695,-0.01459069178243255
-0.0006532932439678284,-0.001274078593658634,-0.01459069178243255
-0.0006532532439678284,-0.001438171422233681,-0.01416281553162331
-0.0006532132439678284,-0.001470989987948701,-0.0131754087989866
-0.0006531732439678284,-0.00143817142223374,-0.01366911216530406
-0.0006531332439678283,-0.001044348633654084,-0.01350454437653109
-0.0006530932439678284,-0.001339715725088675,-0.01291210033695014
-0.0006530532439678284,-0.001339715725088675,-0.01327414947225027
-0.0006530132439678284,-0.001405352856518716,-0.01310958168347748
-0.0006529732439678284,-0.001864812776528055,-0.01222091562410606
-0.0006529332439678283,-0.000978711502225476,-0.01162847158452157
-0.0006528932439678283,-0.002061724170818957,-0.01116768177595861
-0.0006528532439678284,-0.001667901382238823,-0.01037775638984924
-0.0006528132439678284,-0.001700719947953844,-0.0111018546604495
-0.0006527732439678284,-0.001077167199369701,-0.01097020042943151
-0.0006527332439678283,-0.001602264250807768,-0.01116768177596173
-0.0006526932439678283,-0.001044348633653547,-0.01287918677919558
-0.0006526532439678284,-0.001470989987948701,-0.01215508850859533
-0.0006526132439678284,-0.001339715725088675,-0.0104106699476038
