#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:25:24.291.565.050
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553288461538462,-0.001405352856518716,-0.004650797340556306
-0.0006552888461538462,-0.001208441462228593,-0.005374895611156563
-0.0006552488461538461,-0.001963268473673354,-0.004782451571571662
-0.0006552088461538461,-0.001635082816523803,-0.003202600799355794
-0.0006551688461538461,-0.001503808553663721,-0.004552056667292635
-0.0006551288461538461,-0.001372534290803695,-0.004552056667292635
-0.0006550888461538462,-0.001569445685093762,-0.003498822819146808
-0.0006550488461538462,-0.001700719947953605,-0.004584970225045217
-0.0006550088461538461,-0.001897631342244567,-0.006888919267862118
-0.0006549688461538461,-0.002258635565109079,-0.004650797340556306
-0.0006549288461538461,-0.00183199421081387,-0.006033166766247705
-0.0006548888461538462,-0.002160179867964018,-0.006395215901547833
-0.0006548488461538462,-0.001700719947954679,-0.006230648112775346
-0.0006548088461538461,-0.001536627119378204,-0.006033166766247046
-0.0006547688461538461,-0.001241260027943614,-0.005671117630947577
-0.0006547288461538461,-0.001306897159373654,-0.006625610805829733
-0.0006546888461538462,-0.001241260027943614,-0.006559783690320619
-0.0006546488461538462,-0.001274078593658574,-0.005802771861967182
-0.0006546088461538461,-0.0006177072793588744,-0.006592697248074817
-0.0006545688461538461,-0.0009130743707934652,-0.006395215901547833
-0.0006545288461538461,-0.0009458929365084856,-0.005572376957683906
-0.0006544888461538462,-0.0008146186736484595,-0.006461043017056948
-0.0006544488461538462,-0.001405352856518716,-0.004288748205256179
-0.0006544088461538461,-0.001142804330798433,-0.00688891926786613
-0.0006543688461538461,-0.001077167199368567,-0.006856005710111633
-0.0006543288461538461,-0.001175622896513573,-0.006329388786038719
-0.0006542888461538461,-0.001208441462228593,-0.00494701936034732
-0.0006542488461538462,-0.001372534290803695,-0.007316795518675433
-0.0006542088461538462,-0.001339715725088735,-0.007448449749693421
-0.0006541688461538461,-0.001569445685093762,-0.007810498884993789
-0.0006541288461538461,-0.001011530067938526,-0.007711758211730118
-0.0006540888461538461,-0.001470989987948701,-0.008929559848648731
-0.0006540488461538462,-0.002061724170818957,-0.007711758211730118
-0.0006540088461538462,-0.001470989987949776,-0.00922578186843699
-0.0006539688461538461,-0.001700719947954202,-0.01106894110269009
-0.0006539288461538461,-0.001897631342243911,-0.008402942924575817
-0.0006538888461538461,-0.00186481277652889,-0.009061214079666959
-0.0006538488461538462,-0.001635082816523803,-0.009225781868439744
-0.0006538088461538462,-0.001536627119378921,-0.008633337828858794
-0.0006537688461538461,-0.001700719947952948,-0.009752398792510743
-0.0006537288461538461,-0.001208441462228593,-0.00869916494436683
-0.0006536888461538461,-0.001405352856518716,-0.007711758211730118
-0.0006536488461538462,-0.001799175645098849,-0.008205461578048474
-0.0006536088461538462,-0.001700719947954023,-0.009489090330473866
-0.0006535688461538461,-0.001372534290803516,-0.007744671769486351
-0.0006535288461538461,-0.001274078593658634,-0.008666251386612273
-0.0006534888461538461,-0.001011530067938526,-0.007645931096221003
-0.0006534488461538462,-0.0007818001079334391,-0.008534597155594046
-0.0006534088461538462,-0.001241260027943614,-0.008962473406403288
-0.0006533688461538462,-0.001077167199368866,-0.008501683597840325
-0.0006533288461538461,-0.0008474372393634799,-0.008962473406403288
-0.0006532888461538461,-0.001044348633653547,-0.009061214079666959
-0.0006532488461538461,-0.001733538513668809,-0.009522003888230759
-0.0006532088461538462,-0.001011530067938526,-0.007876326000502903
-0.0006531688461538462,-0.001306897159373117,-0.009159954752928296
