#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:28:36.752.795.280
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553204255319149,0.0004981239549521344,-0.01643385101668775
-0.0006552804255319149,0.0006622167835271808,-0.01755291198034269
-0.0006552404255319148,0.0001699382978024634,-0.01758582553809515
-0.0006552004255319148,0.0004324868235220936,-0.01643385101668775
-0.0006551604255319148,0.0003668496920920528,-0.01656550524770598
-0.0006551204255319149,0.00059657965209714,-0.01692755438300611
-0.0006550804255319149,0.000465305389237114,-0.01547935784180559
-0.0006550404255319149,0.0003668496920922319,-0.01633511034342252
-0.0006550004255319148,0.0003668496920934855,-0.01640093745893361
-0.0006549604255319148,0.001154495269252431,-0.01663133236321509
-0.0006549204255319149,0.0006293982178121604,-0.0159401476503694
-0.0006548804255319149,0.0006293982178121604,-0.01577557986159661
-0.0006548404255319149,0.0005965796520971998,-0.0158414069771056
-0.0006548004255319148,0.000202756863518439,-0.01547935784180566
-0.0006547604255319148,0.0009904024406773293,-0.01551227139956015
-0.0006547204255319148,5.845469226939404e-06,-0.01505148159099635
-0.0006546804255319149,0.00102322100639235,-0.01478817312895989
-0.0006546404255319149,0.0005637610863830109,-0.01429446976264244
-0.0006546004255319148,0.0003996682578063568,-0.01449195110916936
-0.0006545604255319148,5.845469226939404e-06,-0.01475525957120534
-0.0006545204255319148,0.0004324868235220936,-0.01396533418509597
-0.0006544804255319149,0.0004981239549521344,-0.01412990197386875
-0.0006544404255319149,0.000465305389237114,-0.0140969884161142
-0.0006544004255319148,0.0005309425206675726,-0.01373493928081407
-0.0006543604255319148,0.000760672480672242,-0.01373493928081407
-0.0006543204255319148,0.0002027568635170063,-0.01396533418509597
-0.0006542804255319149,0.0007278539149572216,-0.01343871726102305
-0.0006542404255319149,0.0008919467435322681,-0.01376785283856862
-0.0006542004255319149,0.0006622167835275987,-0.01343871726102365
-0.0006541604255319148,0.0009247653092472885,-0.01330706303000483
-0.0006541204255319148,0.0004324868235220936,-0.01301084101021381
-0.0006540804255319149,0.00059657965209714,-0.01314249524123204
-0.0006540404255319149,0.0007934910463872624,-0.01343871726102305
-0.0006540004255319149,0.0005309425206676323,-0.01340580370326856
-0.0006539604255319148,0.0008919467435322084,-0.01310958168347748
-0.0006539204255319148,0.0008591281778173032,-0.01310958168347748
-0.0006538804255319148,0.0004981239549521344,-0.0127146189904228
-0.0006538404255319149,0.0009904024406773293,-0.01264879187491368
-0.0006538004255319149,0.0005637610863829512,-0.01287918677919516
-0.0006537604255319148,0.0009247653092484824,-0.01495274091772059
-0.0006537204255319148,0.001581136623547585,-0.008304202251312145
-0.0006536804255319148,0.00108885813782239,-0.0140969884161142
-0.0006536404255319149,0.0006293982178121604,-0.01235256985512267
-0.0006536004255319149,0.0006950353492420819,-0.01218800206635018
-0.0006535604255319148,0.0002683939949475844,-0.01225382918186049
-0.0006535204255319148,0.0005637610863821751,-0.01307666812572293
-0.0006534804255319148,0.0009575838749623089,-0.0127146189904228
-0.0006534404255319149,0.0008263096121022828,-0.01278044610593191
-0.0006534004255319149,0.0006950353492422012,-0.01241839697063178
-0.0006533604255319149,0.0007278539149571619,-0.01241839697063178
-0.0006533204255319148,0.0003996682578070732,-0.01228674273961356
-0.0006532804255319148,0.00102322100639235,-0.0124842240861409
-0.0006532404255319149,0.0007934910463872624,-0.01218800206634988
-0.0006532004255319149,0.0007278539149572216,-0.01215508850859533
-0.0006531604255319149,0.000957583874961891,-0.01199052071982284
-0.0006531204255319148,0.0008263096121019246,-0.01195760716206918
-0.0006530804255319148,0.0006293982178121604,-0.01261587831715913
-0.0006530404255319148,0.0003996682578070732,-0.0124842240861409
-0.0006530004255319149,0.000465305389237114,-0.01231965629736811
-0.0006529604255319149,0.0003668496920922319,-0.0125171376438951
-0.0006529204255319148,0.0007606724806715853,-0.01215508850859449
-0.0006528804255319148,0.0003996682578070732,-0.01169429870003153
-0.0006528404255319148,0.000760672480672242,-0.01222091562410444
-0.0006528004255319149,0.001121676703537411,-0.01212217495084077
-0.0006527604255319149,0.001154495269252372,-0.01192469360431379
-0.0006527204255319148,0.0006293982178131752,-0.01228674273961296
-0.0006526804255319148,0.001187313834967396,-0.01195760716206798
-0.0006526404255319148,0.0007278539149572216,-0.01255005120165001
-0.0006526004255319149,0.0008591281778173032,-0.01208926139308621
-0.0006525604255319149,0.0008919467435322681,-0.01195760716206798
-0.0006525204255319149,0.0006950353492425594,-0.01258296475940343
-0.0006524804255319148,0.0008263096121022828,-0.01199052071982254
-0.0006524404255319148,0.0009247653092472885,-0.01146390379574963
-0.0006524004255319149,0.000760672480672242,-0.01162847158452241
-0.0006523604255319149,0.000465305389237114,-0.0120234342775771
-0.0006523204255319149,0.001482680926400674,-0.0120234342775771
-0.0006522804255319148,0.0009575838749628461,-0.01143099023799459
-0.0006522404255319148,0.001252950966397437,-0.01116768177595861
-0.0006522004255319149,0.0006622167835271808,-0.01172721225778608
-0.0006521604255319149,0.0006950353492422012,-0.01126642244922228
-0.0006521204255319149,0.000990402440676792,-0.0111018546604498
-0.0006520804255319148,0.001056039572106475,-0.01159555802676708
-0.0006520404255319148,0.0005637610863821751,-0.01116768177595861
-0.0006520004255319148,0.0005637610863821751,-0.01146390379574963
-0.0006519604255319149,0.001154495269252431,-0.0104106699476038
-0.0006519204255319149,0.0005309425206682889,-0.01070689196739428
-0.0006518804255319148,0.0009247653092465722,-0.01123350889146623
-0.0006518404255319148,0.0005309425206671547,-0.0104106699476038
-0.0006518004255319148,0.000465305389237114,-0.01060815129413114
-0.0006517604255319149,0.00105603957210737,-0.01093728687167671
-0.0006517204255319149,0.0002355754292320267,-0.0111018546604495
-0.0006516804255319148,0.0008591281778167063,-0.0104106699476035
-0.0006516404255319148,0.0005309425206671547,-0.01024610215883101
-0.0006516004255319148,0.0004324868235220936,-0.01008153437005823
-0.0006515604255319149,0.0001699382978019859,-0.009818225908021772
-0.0006515204255319149,3.866403494190429e-05,-0.009982793696794558
-0.0006514804255319149,0.0003012125606615899,-0.009752398792513078
-0.0006514404255319148,0.0004981239549524328,-0.009258695426194121
-0.0006514004255319148,0.0006622167835271808,-0.009159954752930631
-0.0006513604255319149,7.148260065692469e-05,-0.008896646290894173
-0.0006513204255319149,0.0001699382978019859,-0.009159954752930631
-0.0006512804255319149,0.0006622167835262854,-0.009127041195176135
-0.0006512404255319148,0.0004981239549515971,-0.008962473406402868
-0.0006512004255319148,0.0002027568635170063,-0.008732078502121389
-0.0006511604255319148,0.000465305389237114,-0.00860042427110316
-0.0006511204255319149,0.000465305389237114,-0.008633337828857716
-0.0006510804255319149,0.0008591281778165869,-0.008304202251312743
-0.0006510404255319148,0.0008919467435323278,-0.008929559848648252
-0.0006510004255319148,0.0009247653092472885,-0.008666251386612273
-0.0006509604255319148,0.0002683939949470471,-0.007580103980711889
-0.0006509204255319149,0.0007278539149572216,-0.00790923955825746
-0.0006508804255319149,0.0004324868235220936,-0.008238375135803031
-0.0006508404255319148,-2.697309648646919e-05,-0.008007980231520473
-0.0006508004255319148,0.0008591281778173032,-0.007645931096221003
-0.0006507604255319148,0.0004981239549521344,-0.007810498884993789
-0.0006507204255319149,0.0004981239549521344,-0.007382622634184546
-0.0006506804255319149,0.0008919467435322681,-0.007514276865202775
-0.0006506404255319149,0.0004981239549528507,-0.006823092152358334
-0.0006506004255319148,0.0003996682578070732,-0.007218054845411761
-0.0006505604255319148,0.0006293982178121604,-0.007152227729902647
-0.0006505204255319149,0.0009904024406773293,-0.006592697248075176
-0.0006504804255319149,0.0002355754292320267,-0.006230648112775047
-0.0006504404255319149,0.0009575838749609956,-0.005868598977475578
-0.0006504004255319148,0.0007934910463868446,-0.006164820997264976
-0.0006503604255319148,0.0005637610863821751,-0.005638204073193019
-0.0006503204255319148,0.0007934910463872624,-0.005638204073193019
-0.0006502804255319149,0.0006950353492422012,-0.006066080324002262
-0.0006502404255319149,0.0006950353492422012,-0.005078673591367345
-0.0006502004255319148,0.0006622167835270615,-0.005078673591365489
-0.0006501604255319148,0.00059657965209714,-0.005045760033610991
-0.0006501204255319148,0.0007278539149572216,-0.004979932918101878
-0.0006500804255319149,0.0004981239549521344,-0.005243241380138334
-0.0006500404255319149,0.001056039572106355,-0.00481536512932987
-0.0006500004255319148,0.0008263096121019843,-0.004848278687081553
