#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 17:14:14.766.686.700
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.003798485589462172,0.2109000923940382
-0.003798315589462172,0.2243288239579196
-0.003798145589462172,0.2365068403270836
-0.003797975589462172,0.2469733516930328
-0.003797805589462172,0.2559258394022854
-0.003797635589462172,0.2631009949927657
-0.003797465589462172,0.2690912625040952
-0.003797295589462172,0.2730079758768924
-0.003797125589462172,0.2757068876127611
-0.003796955589462172,0.2775171332892618
-0.003796785589462172,0.2778462688668065
-0.003796615589462172,0.277352565500489
-0.003796445589462172,0.2766284672298887
-0.003796275589462172,0.2737649877052376
-0.003796105589462172,0.2711977302003868
-0.003795935589462172,0.2673797575008582
-0.003795765589462172,0.2638580068211133
-0.003795595589462172,0.2598425527750646
-0.003795425589462172,0.2557612716134995
-0.003795255589462172,0.2518774717984535
-0.003795085589462172,0.2473354008283329
-0.003794915589462172,0.2434186874555406
-0.003794745589462172,0.2392386656207195
-0.003794575589462172,0.234992816670374
-0.003794405589462172,0.2304836592579997
-0.003794235589462172,0.2266327730007235
-0.003794065589462172,0.2228148003011879
-0.003793895589462172,0.2188322598128865
-0.003793725589462172,0.2146193244203108
-0.003793555589462172,0.2111634008560746
-0.003793385589462172,0.2067858976747186
-0.003793215589462172,0.2032312334372328
-0.003793045589462172,0.1993803471799432
-0.003792875589462172,0.1956940287114328
-0.003792705589462172,0.1925014136092466
-0.003792535589462172,0.1891442307182759
-0.003792365589462172,0.1856553935962929
-0.003792195589462172,0.1823311242630887
-0.003792025589462172,0.1787435464678359
-0.003791855589462172,0.1764725109827714
-0.003791685589462172,0.1730824145340582
-0.003791515589462172,0.1709430332800058
-0.003791345589462172,0.1678162452933229
-0.003791175589462172,0.1651502471152086
-0.003791005589462172,0.1620563726862754
-0.003790835589462172,0.1592916338348926
-0.003790665589462172,0.1562965000792334
-0.003790495589462172,0.1530380578615268
-0.003790325589462172,0.1501087512213712
-0.003790155589462172,0.1470148767924429
-0.003789985589462172,0.14425013794106
-0.003789815589462172,0.1409916957233589
-0.003789645589462172,0.1383256975452398
-0.003789475589462172,0.1355280451361024
-0.003789305589462172,0.1331253554200197
-0.003789135589462172,0.1303606165686369
-0.003788965589462172,0.1274971370439847
-0.003788795589462172,0.1243045219417984
-0.003788625589462172,0.1229879796316161
-0.003788455589462172,0.1209802526085846
-0.003788285589462172,0.1190054391433147
-0.003788115589462172,0.1167344036582503
-0.003787945589462172,0.1150228986550108
-0.003787775589462172,0.1136076156715674
-0.003787605589462172,0.1121594191303669
-0.003787435589462172,0.1110403581667099
-0.003787265589462172,0.109921297203057
-0.003787095589462172,0.1084072735463474
-0.003786925589462172,0.1070249041206525
-0.003786755589462172,0.1051488313286462
-0.003786585589462172,0.1041614245960095
-0.003786415589462172,0.1025157467082785
-0.003786245589462172,0.1008042417050447
-0.003786075589462172,0.09902690958629859
-0.003785905589462172,0.09705209612102277
-0.003785735589462172,0.09573555381084287
-0.003785565589462172,0.09395822169209678
-0.003785395589462172,0.09224671668885567
-0.003785225589462172,0.08997568120379537
-0.003785055589462172,0.08931741004870422
-0.003784885589462172,0.08767173216097505
-0.003784715589462172,0.08694763389037613
-0.003784545589462172,0.08572983225345751
-0.003784375589462172,0.08484116619408608
-0.003784205589462172,0.08434746282776612
-0.003784035589462172,0.0838866730192023
-0.003783865589462172,0.08247139003575893
-0.003783695589462172,0.0815827239763833
-0.003783525589462172,0.08049657657048293
-0.003783355589462172,0.08029909522395595
-0.003783185589462172,0.0785217631052095
-0.003783015589462172,0.07763309704583646
-0.003782845589462172,0.07634946829341108
-0.003782675589462172,0.07480253107894455
-0.003782505589462172,0.07355181588427137
-0.003782335589462172,0.07164282953451054
-0.003782165589462172,0.07026046010881568
-0.003781995589462172,0.06914139914516074
-0.003781825589462172,0.06775902971947183
-0.003781655589462172,0.0664754009670416
-0.003781485589462172,0.06548799423440488
-0.003781315589462172,0.0642043654819795
-0.003781145589462172,0.06292073672954943
-0.003780975589462172,0.06147254018834892
-0.003780805589462172,0.05992560297388756
-0.003780635589462172,0.05804953018187498
-0.003780465589462172,0.05702920989148371
-0.003780295589462172,0.05541644556151335
-0.003780125589462172,0.05423155748234636
-0.003779955589462172,0.05288210161440952
-0.003779785589462172,0.05192760843952736
-0.003779615589462172,0.05077563391811786
-0.003779445589462172,0.05110476949566344
-0.003779275589462172,0.04998570853200849
-0.003779105589462172,0.04995279497425394
-0.003778935589462172,0.04919578314589912
-0.003778765589462172,0.04896538824161722
-0.003778595589462172,0.04830711708652608
-0.003778425589462172,0.04797798150898051
-0.003778255589462172,0.04751719170041671
-0.003778085589462172,0.04755010525817037
-0.003777915589462172,0.04705640189185291
-0.003777745589462172,0.04659561208328911
-0.003777575589462172,0.04623356294798586
-0.003777405589462172,0.04452205794475201
-0.003777235589462172,0.04363339188537897
-0.003777065589462172,0.04244850380621318
-0.003776895589462172,0.04149401063133275
-0.003776725589462172,0.0407699123607325
-0.003776555589462172,0.03971667851258499
-0.003776385589462172,0.03879509889545908
-0.003776215589462172,0.03780769216282236
-0.003776045589462172,0.0365898905259025
-0.003775875589462172,0.03589870581305805
-0.003775705589462172,0.03570122446653071
-0.003775535589462172,0.03520752110021121
-0.003775365589462172,0.03458216350287577
-0.003775195589462172,0.03441759571410298
-0.003775025589462172,0.0345163363873651
-0.003774855589462172,0.03366058388574816
-0.003774685589462172,0.03415428725206653
-0.003774515589462172,0.03402263302104674
-0.003774345589462172,0.03316688051942981
-0.003774175589462172,0.03326562119269348
-0.003774005589462172,0.03343018898146573
-0.003773835589462172,0.03313396696167525
-0.003773665589462172,0.03303522628841158
-0.003773495589462172,0.03254152292209412
-0.003773325589462172,0.03211364667128398
-0.003773155589462172,0.03132372128517461
-0.003772985589462172,0.03115915349640213
-0.003772815589462172,0.03122498061191094
-0.003772645589462172,0.03050088234131068
-0.003772475589462172,0.0303363145525382
-0.003772305589462172,0.02938182137765574
-0.003772135589462172,0.0289539451268465
-0.003771965589462172,0.02809819262522957
-0.003771795589462172,0.02730826723911865
-0.003771625589462172,0.02684747743055485
-0.003771455589462172,0.02671582319953686
-0.003771285589462172,0.02632086050648193
-0.003771115589462172,0.0264196011797456
-0.003770945589462172,0.02668290964178158
-0.003770775589462172,0.02635377406423649
-0.003770605589462172,0.0264196011797456
-0.003770435589462172,0.0264525147375001
-0.003770265589462172,0.0264196011797456
-0.003770095589462172,0.0268803909883094
-0.003769925589462172,0.02586007069791999
-0.003769755589462172,0.0252676266583361
-0.003769585589462172,0.02520179954282699
-0.003769415589462172,0.02493849108079053
-0.003769245589462172,0.02543219444710889
-0.003769075589462172,0.02523471310058155
-0.003768905589462172,0.02477392329201775
-0.003768735589462172,0.0248068368497723
-0.003768565589462172,0.02493849108079053
-0.003768395589462172,0.02483975040752686
-0.003768225589462172,0.02602463848669092
-0.003768055589462172,0.02632086050648193
-0.003767885589462172,0.02605755204444548
-0.003767715589462172,0.02697913166157134
-0.003767545589462172,0.02602463848669092
-0.003767375589462172,0.02612337915995459
-0.003767205589462172,0.02618920627546341
-0.003767035589462172,0.02602463848669092
-0.003766865589462172,0.02546510800486345
-0.003766695589462172,0.02520179954282567
-0.003766525589462172,0.02447770127222673
-0.003766355589462172,0.02441187415671762
-0.003766185589462172,0.02342446742407947
