#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:24:29.422.741.540
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553209090909091,0.001417043794972539,-0.005967339650738591
-0.0006552809090909092,0.001909322280697734,-0.005967339650738591
-0.0006552409090909091,0.001712410886407787,-0.007975066673762445
-0.0006552009090909091,0.001778048017837652,-0.005704031188702134
-0.0006551609090909091,0.001876503714982714,-0.006098993881756819
-0.0006551209090909091,0.001942140846412754,-0.005506549842174791
-0.0006550809090909092,0.001482680926402524,-0.006691437921338847
-0.0006550409090909092,0.001712410886407249,-0.006164820997266891
-0.0006550009090909091,0.001974959412127118,-0.005934426092983794
-0.0006549609090909091,0.001613955189262606,-0.005802771861965805
-0.0006549209090909091,0.001548318057832565,-0.005671117630947577
-0.0006548809090909092,0.002139052240702821,-0.006954746383375304
-0.0006548409090909092,0.001220132400684088,-0.007678844653974243
-0.0006548009090909091,0.002467237897851955,-0.007086400614400597
-0.0006547609090909091,0.001909322280697734,-0.01097020042943127
-0.0006547209090909091,0.0007278539149572216,-0.001392355122855153
-0.0006546809090909091,0.002237507937847882,-0.005210327822383777
-0.0006546409090909092,0.00236878220070767,-0.01755291198032024
-0.0006546009090909091,0.002171870806417543,0.001964827768073032
-0.0006545609090909091,0.002007777977842795,-0.01817826957767928
-0.0006545209090909091,0.0008263096121022828,-0.00517741426462922
-0.0006544809090909091,0.002795423555003118,-0.006230648112775047
-0.0006544409090909092,0.001810866583552673,-0.01333997658775938
-0.0006544009090909091,0.001482680926402226,-0.005901512535231632
-0.0006543609090909091,0.001318588097827478,-0.007086400614393532
-0.0006543209090909091,0.001613955189262606,-0.009094127637421515
-0.0006542809090909091,0.001646773754977626,-0.008732078502121389
-0.0006542409090909092,0.001515499492117545,-0.007580103980711889
-0.0006542009090909092,0.0009904024406782845,-0.008073807347029347
-0.0006541609090909091,0.001121676703537411,-0.0115626444690133
-0.0006541209090909091,0.0006622167835271808,-0.01077271908290393
-0.0006540809090909091,0.001318588097827478,-0.008007980231521132
-0.0006540409090909092,0.00108885813782239,-0.01212217495084077
-0.0006540009090909092,0.00108885813782239,-0.01067397840964289
-0.0006539609090909091,0.0009904024406766727,-0.0134387172610221
-0.0006539209090909091,0.0006293982178121604,-0.01291210033695014
-0.0006538809090909091,0.0003668496920920528,-0.01528187649527825
-0.0006538409090909091,0.0006622167835271808,-0.01620345611240585
-0.0006538009090909092,0.0004981239549524328,-0.01524896293752543
-0.0006537609090909091,0.0006622167835281956,-0.01416281553162044
-0.0006537209090909091,0.001220132400682417,-0.01258296475940457
-0.0006536809090909091,0.001220132400682417,-0.01159555802676786
-0.0006536409090909091,0.00108885813782239,-0.009949880139040001
-0.0006536009090909092,0.001876503714981281,-0.008830819175387094
-0.0006535609090909091,0.001154495269252431,-0.009192868310680159
-0.0006535209090909091,0.001154495269252431,-0.006428129459302391
-0.0006534809090909091,0.002303145069277923,-0.004519143109538078
-0.0006534409090909091,0.001646773754977626,-0.007448449749693661
-0.0006534009090909092,0.001778048017837652,-0.00586859897747492
-0.0006533609090909092,0.001384225229258235,-0.003827958396696091
-0.0006533209090909091,0.001581136623547585,-0.008238375135803031
-0.0006532809090909091,0.001252950966397437,-0.009094127637421515
-0.0006532409090909091,0.001285769532112457,-0.004584970225047193
-0.0006532009090909092,0.001974959412127775,-0.005210327822383777
-0.0006531609090909092,0.001318588097828672,-0.005045760033611291
-0.0006531209090909091,0.001449862360688395,-0.006724351479088316
-0.0006530809090909091,0.001909322280697734,-0.00392669906995605
-0.0006530409090909091,0.001613955189262606,-0.004617883782801749
-0.0006530009090909091,0.001613955189262606,-0.002774724548546551
-0.0006529609090909092,0.001220132400683133,-0.006987659941122198
-0.0006529209090909091,0.001613955189262725,-0.005835685419711441
-0.0006528809090909091,0.001679592320692647,-0.0009315653142913533
-0.0006528409090909091,0.001187313834967396,-0.012253829181859
-0.0006528009090909091,0.0009904024406773293,0.00607902248742931
-0.0006527609090909092,0.002401600766420362,-0.005144500706854247
-0.0006527209090909091,0.001154495269254043,-0.01271461899038753
-0.0006526809090909091,0.00204059654355776,0.006671466527011338
-0.0006526409090909091,0.0009575838749623089,-0.01798078823115194
-0.0006526009090909091,0.0006622167835271808,-0.002379761855491866
-0.0006525609090909092,0.002007777977842795,-0.007843412442748346
-0.0006525209090909092,0.001154495269253983,-0.01294501389469542
-0.0006524809090909091,0.001220132400682417,-0.006493956574811504
-0.0006524409090909091,0.001318588097827478,-0.0104106699476038
-0.0006524009090909091,0.001351406663542498,-0.009884053023530886
-0.0006523609090909092,0.00108885813782239,-0.01070689196739481
-0.0006523209090909092,0.001482680926401808,-0.01162847158452074
-0.0006522809090909091,0.001154495269253028,-0.009225781868442379
-0.0006522409090909091,0.001482680926402524,-0.01067397840964026
-0.0006522009090909091,0.001384225229257519,-0.008666251386612273
-0.0006521609090909091,0.001482680926402524,-0.007711758211730118
-0.0006521209090909092,0.001909322280696958,-0.006921832825622184
-0.0006520809090909091,0.001974959412126641,-0.006493956574811205
-0.0006520409090909091,0.001351406663542498,-0.006329388786038719
-0.0006520009090909091,0.001351406663542498,-0.006757265036847961
-0.0006519609090909091,0.001318588097827478,-0.004881192244838206
-0.0006519209090909092,0.001909322280696659,-0.004914105802592703
-0.0006518809090909091,0.001581136623547108,-0.00458497022504821
-0.0006518409090909091,0.001318588097827478,-0.005144500706874663
-0.0006518009090909091,0.001548318057832565,-0.003893785512201493
-0.0006517609090909091,0.00105603957210737,-0.003992526185465165
-0.0006517209090909092,0.001515499492117545,-0.004749538013819977
-0.0006516809090909091,0.001482680926401868,-0.00517741426462958
-0.0006516409090909091,0.001121676703537411,-0.005374895611156563
-0.0006516009090909091,0.001646773754977626,-0.006296475228284162
-0.0006515609090909091,0.001810866583552673,-0.005572376957683906
-0.0006515209090909092,0.00102322100639235,-0.006493956574811504
-0.0006514809090909092,0.0009904024406773889,-0.006921832825619969
-0.0006514409090909091,0.001384225229257339,-0.006921832825620388
-0.0006514009090909091,0.001285769532112457,-0.006724351479093405
-0.0006513609090909091,0.001187313834967396,-0.008666251386612273
-0.0006513209090909092,0.001285769532112457,-0.009291608983948858
-0.0006512809090909092,0.001745229452121796,-0.007053487056643047
-0.0006512409090909091,0.001154495269251954,-0.008468770040084032
-0.0006512009090909091,0.0008919467435322681,-0.007975066673766575
-0.0006511609090909091,0.001252950966397437,-0.007843412442748346
-0.0006511209090909091,0.000760672480672242,-0.007711758211730118
-0.0006510809090909092,0.001023221006391872,-0.007119314172149168
-0.0006510409090909091,0.001088858137823405,-0.008633337828857238
-0.0006510009090909091,0.001646773754977626,-0.00837002936682126
-0.0006509609090909091,0.001285769532112457,-0.007448449749693661
-0.0006509209090909091,0.0009904024406773293,-0.008238375135803031
-0.0006508809090909092,0.001252950966397437,-0.008205461578048474
-0.0006508409090909091,0.001351406663542558,-0.008304202251311605
-0.0006508009090909091,0.001384225229257519,-0.008007980231521132
-0.0006507609090909091,0.001252950966397437,-0.009884053023530886
-0.0006507209090909091,0.001121676703537411,-0.00837002936682126
-0.0006506809090909092,0.001285769532112457,-0.01008153437005823
-0.0006506409090909092,0.001285769532112457,-0.008468770040087864
-0.0006506009090909091,0.00102322100639235,-0.01152973091125874
-0.0006505609090909091,0.0009247653092472885,-0.01172721225778608
-0.0006505209090909091,0.00105603957210737,-0.01327414947225027
-0.0006504809090909092,0.0008919467435322681,-0.01218800206634988
-0.0006504409090909092,0.00174522945212108,-0.01389950706958374
-0.0006504009090909091,0.001220132400682297,-0.01182595293105065
-0.0006503609090909091,0.001154495269252431,-0.01231965629736811
-0.0006503209090909091,0.00108885813782239,-0.009851139465776329
-0.0006502809090909091,0.001252950966397437,-0.009324522541703417
-0.0006502409090909092,0.001679592320691871,-0.008501683597840985
-0.0006502009090909091,0.001449862360687738,-0.008863732733135725
-0.0006501609090909091,0.001548318057832565,-0.006724351479093405
-0.0006501209090909091,0.001318588097827478,-0.007613017538466446
-0.0006500809090909091,0.001318588097827478,-0.00688891926786619
-0.0006500409090909092,0.001613955189262069,-0.005012846475859848
-0.0006500009090909091,0.001712410886406771,-0.0042887482052557
-0.0006499609090909091,0.001220132400682417,-0.004025439743219721
-0.0006499209090909091,0.001515499492117545,-0.003630477050165036
-0.0006498809090909091,0.001220132400682417,-0.003630477050165036
-0.0006498409090909092,0.001745229452122632,-0.00540780916891112
-0.0006498009090909092,0.001581136623547884,-0.007777585327234921
-0.0006497609090909091,0.002007777977842795,-0.007711758211730118
-0.0006497209090909091,0.001154495269252431,-0.009851139465776329
-0.0006496809090909091,0.001384225229257519,-0.01083854619841304
-0.0006496409090909092,0.001384225229257519,-0.009719485234758102
-0.0006496009090909092,0.001187313834967754,-0.01126642244921947
-0.0006495609090909091,0.001449862360687738,-0.01314249524123192
-0.0006495209090909091,0.001548318057832565,-0.01307666812572293
-0.0006494809090909091,0.001613955189262606,-0.01307666812572293
-0.0006494409090909091,0.001548318057832565,-0.01488691380222357
-0.0006494009090909092,0.001515499492117604,-0.01373493928081616
-0.0006493609090909091,0.001220132400683372,-0.01416281553162133
-0.0006493209090909091,0.001745229452122632,-0.01307666812572293
-0.0006492809090909091,0.001843685149267693,-0.01146390379574963
-0.0006492409090909091,0.001778048017837652,-0.01185886648880431
-0.0006492009090909092,0.001745229452122692,-0.01218800206634929
-0.0006491609090909091,0.001909322280697376,-0.01021318860107412
-0.0006491209090909091,0.001712410886407667,-0.008929559848648731
-0.0006490809090909091,0.001745229452122632,-0.01054232417862203
-0.0006490409090909091,0.001318588097827478,-0.009061214079666959
-0.0006490009090909092,0.001810866583552673,-0.005934426092984033
-0.0006489609090909091,0.001548318057832804,-0.007349709076426457
-0.0006489209090909091,0.001679592320692647,-0.00540780916891112
-0.0006488809090909091,0.001745229452122632,-0.00619773455502049
-0.0006488409090909091,0.001679592320692647,-0.005210327822383777
-0.0006488009090909092,0.001843685149267693,-0.00586859897747492
-0.0006487609090909092,0.001252950966398512,-0.005309068495648466
-0.0006487209090909091,0.001548318057832088,-0.00626356167052733
-0.0006486809090909091,0.001285769532112457,-0.005012846475856435
-0.0006486409090909091,0.001712410886407667,-0.004222921089747064
-0.0006486009090909091,0.001843685149267693,-0.005605290515438462
-0.0006485609090909092,0.001942140846412575,-0.006033166766246927
-0.0006485209090909091,0.001220132400683133,-0.006296475228286437
-0.0006484809090909091,0.001613955189262606,-0.007547190422957332
-0.0006484409090909091,0.001351406663542498,-0.009061214079666959
-0.0006484009090909091,0.001482680926402524,-0.006921832825620747
-0.0006483609090909092,0.001318588097827776,-0.007415536191938206
-0.0006483209090909091,0.001646773754978164,-0.009127041195174638
-0.0006482809090909091,0.001942140846412754,-0.008337115809066702
-0.0006482409090909091,0.001154495269252431,-0.006987659941129861
-0.0006482009090909091,0.002007777977842795,-0.01024610215883101
-0.0006481609090909092,0.001712410886407667,-0.009489090330476201
-0.0006481209090909091,0.001778048017836697,-0.007613017538465549
-0.0006480809090909091,0.001252950966397437,-0.00711931417214809
-0.0006480409090909091,0.001810866583552673,-0.006329388786038719
