#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:06:20.521.591.440
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557022484725051,0.0161215546600589
-0.005569884847250509,0.01441004965681906
-0.005569544847250509,0.01283019888460319
-0.00556920484725051,0.01148074301666635
-0.005568864847250509,0.01062499051504667
-0.005568524847250509,0.009966719359956725
-0.00556818484725051,0.00957175666690204
-0.005567844847250509,0.009604670224657195
-0.005567504847250509,0.009933805802202166
-0.00556716484725051,0.01016420070648407
-0.005566824847250509,0.01078955830382221
-0.005566484847250509,0.01164531080543914
-0.00556614484725051,0.01213901417175749
-0.005565804847250509,0.01233649551828549
-0.005565464847250509,0.01269854465358496
-0.00556512484725051,0.01256689042256674
-0.005564784847250509,0.01194153282522853
-0.005564444847250509,0.01105286676585711
-0.00556410484725051,0.00957175666690204
-0.005563764847250509,0.008716004165281578
-0.005563424847250509,0.00762985675938317
-0.00556308484725051,0.0068399313732738
-0.00556274484725051,0.006379141564710837
-0.005562404847250509,0.0059183517561462
-0.00556206484725051,0.005358821274318729
-0.00556172484725051,0.005227167043300739
-0.005561384847250509,0.005095512812282273
-0.00556104484725051,0.005391734832073286
-0.00556070484725051,0.005786697525127253
-0.005560364847250509,0.006609536468991898
-0.00556002484725051,0.007004499162046584
-0.00555968484725051,0.007201980508573567
-0.005559344847250509,0.007662770317137727
-0.00555900484725051,0.008090646567946969
-0.00555866484725051,0.008222300798964959
-0.005558324847250509,0.008419782145492541
-0.00555798484725051,0.007860251663665069
-0.00555764484725051,0.007662770317138086
-0.005557304847250509,0.007432375412855827
-0.00555696484725051,0.007037412719801142
-0.00555662484725051,0.006905758488783153
-0.005556284847250509,0.005885438198391643
-0.005555944847250509,0.005325907716564172
-0.00555560484725051,0.004206846752911267
-0.005555264847250509,0.003021958673745176
-0.005554924847250509,0.002330773960899476
-0.00555458484725051,0.001804157036827518
-0.005554244847250509,0.002100379056617575
-0.005553904847250509,0.002264946845390362
-0.00555356484725051,0.001935811267844791
-0.005553224847250509,0.001211712997244534
-0.005552884847250509,0.0002901333801169359
-0.00555254484725051,-0.001059322487819907
-0.005552204847250509,-0.002079642778211176
-0.005551864847250509,-0.002836654606565989
-0.00555152484725051,-0.003001222395338777
-0.005551184847250509,-0.002046729220454284
-0.005550844847250509,-0.0007631004680288926
-0.00555050484725051,0.000718009630926178
-0.005550164847250509,0.001968724825601802
-0.005549824847250509,0.003318180693536187
-0.00554948484725051,0.003976451848627331
-0.005549144847250509,0.003976451848627091
-0.005548804847250509,0.003844797617609103
-0.00554846484725051,0.002626995980690491
-0.005548124847250509,0.002297860403145158
-0.005547784847250509,0.002429514634163146
-0.00554744484725051,0.002956131558236059
-0.005547104847250509,0.00335109425129254
-0.005546764847250509,0.004338500983927459
-0.00554642484725051,0.004733463676982144
-0.005546084847250509,0.005095512812282452
-0.005545744847250509,0.005194253485545943
-0.00554540484725051,0.005161339927791386
-0.005545064847250509,0.004799290792490719
-0.005544724847250509,0.004503068772700245
-0.00554438484725051,0.004141019637400115
-0.005544044847250509,0.003153612904762385
-0.005543704847250509,0.00259408242293593
-0.00554336484725051,0.001935811267844791
-0.005543024847250509,0.001475021459280752
-0.005542684847250509,0.001343367228262761
-0.00554234484725051,0.0009813180929626325
-0.00554200484725051,-0.0001377428706902707
-0.005541664847250509,-0.001059322487819907
-0.00554132484725051,-0.001322630949856365
-0.00554098484725051,-0.00184924787392832
-0.005540644847250509,-0.002639173260038648
-0.00554030484725051,-0.002705000375547762
-0.00553996484725051,-0.002770827491056756
-0.005539624847250509,-0.002145469893720293
-0.00553928484725051,-0.001190976718838135
-0.00553894484725051,-0.0009276682568021557
-0.005538604847250509,5.973847583503472e-05
-0.00553826484725051,0.0007509231886807348
-0.00553792484725051,0.001310453670507186
-0.005537584847250509,0.001080058766226306
-0.00553724484725051,0.0005863553999079472
-0.00553690484725051,0.0007180096309259385
-0.005536564847250509,0.0005205282843988336
-0.00553622484725051,0.0005205282843988336
-0.00553588484725051,0.0007838367464348126
-0.005535544847250509,0.001310453670508204
-0.005535204847250509,0.001639589248053776
-0.00553486484725051,0.001968724825598749
-0.005534524847250509,0.00183707059458112
-0.005534184847250509,0.001902897710090234
-0.00553384484725051,0.000849663861946321
-0.005533504847250509,0.0005863553999079472
-0.005533164847250509,0.0008825774196989621
-0.00553282484725051,0.0002572198223623791
-0.005532484847250509,9.265203358959154e-05
-0.005532144847250509,0.0002572198223623791
-0.00553180484725051,0.00104714520847175
