#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:14:54.687.755.760
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553516883116883,0.002303145069277923,-0.01281335966368647
-0.0006553116883116884,0.001810866583552673,-0.0129450138947047
-0.0006552716883116883,0.001679592320692706,-0.01271461899042298
-0.0006552316883116883,0.001712410886407667,-0.01281335966368647
-0.0006551916883116883,0.001613955189262606,-0.0131754087989866
-0.0006551516883116883,0.001745229452122632,-0.01320832235674115
-0.0006551116883116883,0.001712410886407667,-0.0129450138947047
-0.0006550716883116884,0.001942140846412336,-0.01212217495084227
-0.0006550316883116883,0.001351406663541901,-0.01264879187491422
-0.0006549916883116883,0.00102322100639235,-0.0129450138947047
-0.0006549516883116883,0.001581136623547585,-0.0117930393732952
-0.0006549116883116883,0.001154495269252431,-0.01350454437653217
-0.0006548716883116884,0.001121676703537471,-0.01376785283856815
-0.0006548316883116883,0.001318588097826702,-0.01357037149203973
-0.0006547916883116883,0.0008919467435322681,-0.0127146189904228
-0.0006547516883116883,0.00105603957210737,-0.0134058037032685
-0.0006547116883116883,0.0008263096121022828,-0.01228674273961356
-0.0006546716883116884,0.001548318057831252,-0.01304375456796699
-0.0006546316883116883,0.001384225229257638,-0.01245131052838508
-0.0006545916883116883,0.001449862360687559,-0.01176012581554064
-0.0006545516883116883,0.001384225229257519,-0.01274753254817735
-0.0006545116883116883,0.001515499492117545,-0.01251713764389546
-0.0006544716883116884,0.001515499492117545,-0.01166138514227697
-0.0006544316883116883,0.001712410886407368,-0.009719485234758522
-0.0006543916883116883,0.001548318057832565,-0.009949880139040001
-0.0006543516883116883,0.001482680926402524,-0.009653658119248986
-0.0006543116883116883,0.001646773754977626,-0.009653658119248986
-0.0006542716883116884,0.001745229452122632,-0.009752398792512659
-0.0006542316883116884,0.001810866583552553,-0.008699164944368745
-0.0006541916883116883,0.001515499492117545,-0.01034484283209469
-0.0006541516883116883,0.001548318057832565,-0.008929559848648731
-0.0006541116883116883,0.001581136623547585,-0.01044358350535836
-0.0006540716883116883,0.001745229452122632,-0.00939034965721253
-0.0006540316883116884,0.001318588097828254,-0.009324522541703536
-0.0006539916883116883,0.0009247653092481839,-0.009686571677003064
-0.0006539516883116883,0.001417043794972539,-0.009423263214967087
-0.0006539116883116883,0.001843685149267693,-0.01146390379574963
-0.0006538716883116883,0.001548318057832565,-0.01120059533371317
-0.0006538316883116884,0.001581136623547526,-0.0108056326406592
-0.0006537916883116883,0.001613955189263501,-0.009949880139041438
-0.0006537516883116883,0.002106233674987801,-0.01073980552514937
-0.0006537116883116883,0.001581136623547585,-0.01034484283209469
-0.0006536716883116883,0.001515499492117545,-0.009686571677003543
-0.0006536316883116884,0.001285769532112875,-0.01070689196739296
-0.0006535916883116883,0.001417043794972897,-0.01176012581553885
-0.0006535516883116883,0.001613955189262606,-0.01077271908290393
-0.0006535116883116883,0.001646773754977626,-0.009324522541703417
-0.0006534716883116883,0.001843685149267693,-0.009785312350267215
-0.0006534316883116884,0.001417043794972539,-0.007711758211730118
-0.0006533916883116884,0.001482680926402405,-0.009291608983945984
-0.0006533516883116883,0.001515499492117545,-0.008896646290894173
-0.0006533116883116883,0.001942140846412754,-0.00869916494436683
-0.0006532716883116883,0.001712410886407667,-0.009258695426194301
-0.0006532316883116883,0.001220132400682417,-0.008896646290894173
-0.0006531916883116884,0.001679592320691811,-0.00988405302352909
-0.0006531516883116883,0.001810866583552135,-0.007678844653976818
-0.0006531116883116883,0.001515499492117545,-0.00837002936682126
-0.0006530716883116883,0.001318588097827478,-0.009225781868439744
-0.0006530316883116883,0.001351406663542498,-0.01014736148556734
-0.0006529916883116884,0.002106233674986428,-0.009653658119249885
-0.0006529516883116883,0.001056039572107728,-0.009785312350267455
-0.0006529116883116883,0.001252950966397437,-0.009916966581285444
-0.0006528716883116883,0.001285769532112457,-0.01126642244922228
-0.0006528316883116883,0.001679592320692647,-0.0101802750433219
-0.0006527916883116884,0.001843685149267395,-0.009522003888231956
-0.0006527516883116883,0.001646773754977984,-0.01077271908290405
-0.0006527116883116883,0.001843685149267693,-0.01083854619841304
-0.0006526716883116883,0.001909322280697734,-0.01149681735350419
-0.0006526316883116883,0.001351406663542498,-0.01176012581554064
-0.0006525916883116884,0.001384225229257519,-0.009587831003739873
-0.0006525516883116884,0.001417043794972479,-0.0104106699476023
-0.0006525116883116883,0.001745229452122632,-0.01172721225778608
-0.0006524716883116883,0.001220132400682417,-0.009159954752930631
-0.0006524316883116883,0.001417043794972539,-0.008402942924575817
-0.0006523916883116883,0.001942140846412754,-0.01027901571658557
-0.0006523516883116884,0.001778048017837951,-0.01162847158451996
-0.0006523116883116883,0.001942140846412336,-0.009554917445986034
-0.0006522716883116883,0.001712410886407667,-0.009949880139040001
-0.0006522316883116883,0.002237507937847882,-0.0120234342775771
-0.0006521916883116883,0.001778048017837652,-0.01100311398718583
-0.0006521516883116884,0.001745229452122692,-0.00932452254170647
-0.0006521116883116883,0.001876503714982893,-0.009982793696796773
-0.0006520716883116883,0.001974959412127775,-0.01120059533371317
-0.0006520316883116883,0.002171870806417842,-0.01011444792781279
-0.0006519916883116883,0.00207341510927278,-0.01149681735350419
-0.0006519516883116884,0.002467237897852253,-0.01057523773637826
-0.0006519116883116883,0.00204059654355573,-0.01047649706311465
-0.0006518716883116883,0.0009247653092472885,-0.01143099023799507
-0.0006518316883116883,0.002204689372132862,-0.01100311398718583
-0.0006517916883116883,0.00246723789785297,-0.01136516312248596
-0.0006517516883116884,0.001745229452122632,-0.01031192927434013
-0.0006517116883116883,0.0009575838749631446,-0.01047649706311902
-0.0006516716883116883,0.001417043794972539,-0.01383367995407774
-0.0006516316883116883,0.001449862360687559,-0.01459069178243255
-0.0006515916883116883,0.0009904024406773293,-0.01653259168995142
-0.0006515516883116883,0.001318588097827478,-0.01837575092420662
-0.0006515116883116884,0.0007278539149582962,-0.01307666812573257
-0.0006514716883116883,0.0009247653092469303,-0.01485400024447344
-0.0006514316883116883,0.0007278539149572216,-0.01728960351830624
-0.0006513916883116883,0.0004324868235220936,-0.01867197294399764
-0.0006513516883116883,0.0005309425206671547,-0.01577557986159661
-0.0006513116883116884,0.0004981239549521941,-0.01692755438300401
-0.0006512716883116883,0.0006622167835281956,-0.01742125774931997
-0.0006512316883116883,0.001220132400682417,-0.01495274091773268
-0.0006511916883116883,0.001351406663542498,-0.01159555802676786
-0.0006511516883116883,0.001154495269252431,-0.01166138514227697
-0.0006511116883116884,0.001318588097827179,-0.009949880139043115
-0.0006510716883116883,0.001843685149267693,-0.010706891967392
-0.0006510316883116883,0.001843685149267693,-0.009159954752930631
-0.0006509916883116883,0.002335963634992888,-0.007053487056638975
-0.0006509516883116883,0.001778048017837652,-0.006987659941129861
-0.0006509116883116884,0.002007777977842795,-0.008797905617630502
-0.0006508716883116883,0.001712410886408682,-0.008106720904789592
-0.0006508316883116883,0.002270326503562903,-0.01073980552514937
-0.0006507916883116883,0.002598512160713051,-0.009423263214967087
-0.0006507516883116883,0.001712410886407667,-0.009785312350267215
-0.0006507116883116884,0.00207341510927278,-0.008797905617630502
-0.0006506716883116884,0.001974959412127954,-0.01139807668023578
-0.0006506316883116883,0.00204059654355776,-0.01004862081230367
-0.0006505916883116883,0.00207341510927278,-0.008962473406403288
-0.0006505516883116883,0.00207341510927278,-0.008633337828857716
-0.0006505116883116883,0.002204689372132862,-0.01057523773637659
-0.0006504716883116884,0.002335963634992649,-0.009587831003741668
-0.0006504316883116883,0.001876503714982654,-0.01320832235673678
-0.0006503916883116883,0.001843685149267693,-0.01080563264065849
-0.0006503516883116883,0.001384225229257519,-0.009587831003739873
-0.0006503116883116883,0.001515499492117545,-0.0101802750433219
-0.0006502716883116884,0.001581136623547466,-0.009653658119249944
-0.0006502316883116883,0.001384225229258653,-0.007876326000500927
-0.0006501916883116883,0.002007777977842795,-0.006790178594602518
-0.0006501516883116883,0.001843685149267693,-0.007744671769484675
-0.0006501116883116883,0.002007777977842795,-0.00860042427110316
-0.0006500716883116884,0.001351406663543692,-0.01123350889146294
-0.0006500316883116883,0.001778048017835981,-0.008797905617637327
-0.0006499916883116883,0.0008591281778173032,-0.01255005120165001
-0.0006499516883116883,0.001646773754977626,-0.002017712720191738
-0.0006499116883116883,0.002171870806417842,-0.0185403187129794
-0.0006498716883116884,0.00059657965209714,-0.01422864264713243
-0.0006498316883116884,0.001745229452120542,-0.006395215901562083
-0.0006497916883116883,0.0007934910463872624,-0.02140379823762588
-0.0006497516883116883,0.001646773754977626,-0.008962473406403288
-0.0006497116883116883,0.00207341510927278,-0.0201530830429527
-0.0006496716883116883,0.0009247653092472885,-0.01679590015198788
-0.0006496316883116884,0.001482680926401509,-0.0141957290893826
-0.0006495916883116883,0.001745229452121677,-0.01807952890441297
-0.0006495516883116883,0.001220132400682417,-0.01663133236321509
-0.0006495116883116883,0.001646773754977626,-0.01643385101668775
-0.0006494716883116883,0.001482680926402524,-0.01725668996055168
-0.0006494316883116884,0.001745229452122154,-0.01505148159100036
-0.0006493916883116883,0.002139052240701508,-0.01903402207928837
-0.0006493516883116883,0.001417043794972539,-0.0138665935118323
-0.0006493116883116883,0.001909322280697734,-0.01567683918833294
-0.0006492716883116883,0.001712410886407667,-0.01508439514875091
-0.0006492316883116884,0.002040596543557163,-0.013965334185098
-0.0006491916883116883,0.001252950966397258,-0.01251713764389755
-0.0006491516883116883,0.001154495269252431,-0.01366911216530495
-0.0006491116883116883,0.001613955189262606,-0.01215508850859533
-0.0006490716883116883,0.001974959412127775,-0.01297792745245925
-0.0006490316883116884,0.001351406663542498,-0.0120234342775771
-0.0006489916883116883,0.001154495269253088,-0.01139807668024105
-0.0006489516883116883,0.001515499492117545,-0.01169429870003153
-0.0006489116883116883,0.0006950353492422012,-0.01182595293104976
-0.0006488716883116883,0.0008591281778173032,-0.01083854619841304
-0.0006488316883116883,0.001121676703537411,-0.01333997658775938
-0.0006487916883116884,0.000990402440677568,-0.01258296475940595
-0.0006487516883116883,0.001515499492115754,-0.01166138514227727
-0.0006487116883116883,0.0005309425206671547,-0.01182595293104976
-0.0006486716883116883,0.0006950353492422012,-0.01416281553162331
-0.0006486316883116883,0.0005309425206671547,-0.01123350889146773
-0.0006485916883116884,0.0008263096121017455,-0.01218800206634815
-0.0006485516883116883,0.001581136623546033,-0.01287918677919774
-0.0006485116883116883,0.0007278539149572216,-0.01406407485835964
-0.0006484716883116883,0.0003012125606620675,-0.01208926139308621
-0.0006484316883116883,0.0005309425206671547,-0.0152489629375237
