#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:26:59.592.964.670
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000655345069124424,-0.0005848887136433167,-0.01551227139956015
-0.000655305069124424,-0.0007489815422184187,-0.01719086284504256
-0.0006552650691244239,-0.0002567030564951341,-0.0150185680332406
-0.0006552250691244239,-0.001306897159373654,-0.01436029687815065
-0.0006551850691244239,-0.0008802558050784448,-0.01696046794076066
-0.0006551450691244239,-0.0005520701479283519,-0.01518313582201458
-0.000655105069124424,-0.0008802558050784448,-0.01380076639632318
-0.000655065069124424,-0.0006833444107887362,-0.01491982735997609
-0.0006550250691244239,-0.0005520701479284116,-0.01268170543266872
-0.0006549850691244239,-0.0005848887136433167,-0.0129450138947047
-0.0006549450691244239,-0.0009458929365084856,-0.0129450138947047
-0.000654905069124424,-0.0008802558050784448,-0.01264879187491368
-0.000654865069124424,-0.0007489815422186575,-0.0136032850497941
-0.0006548250691244239,-0.0008146186736489371,-0.01287918677919995
-0.0006547850691244239,-0.001077167199368567,-0.01528187649527825
-0.0006547450691244239,-0.0008146186736484595,-0.01389950706958685
-0.000654705069124424,-0.0009458929365084856,-0.01393242062734141
-0.000654665069124424,-0.001109985765083289,-0.01659841880545568
-0.0006546250691244239,-0.001405352856517462,-0.01567683918833569
-0.0006545850691244239,-0.0007161629765033983,-0.01719086284504256
-0.0006545450691244239,-0.0007161629765033983,-0.02035056438948005
-0.000654505069124424,-0.001241260027943614,-0.01909984919480688
-0.000654465069124424,-0.0008802558050784448,-0.02123923044885309
-0.0006544250691244239,-0.0009458929365078289,-0.02265451343229018
-0.0006543850691244239,-0.0005848887136433167,-0.01778330688462459
-0.0006543450691244239,-0.0004207958850682703,-0.02097592198681663
-0.0006543050691244239,-0.0009458929365084856,-0.02248994564352626
-0.000654265069124424,-0.0003879773193532499,-0.01988977458091625
-0.000654225069124424,-0.0006833444107878406,-0.01939607121459879
-0.0006541850691244239,-0.0008802558050784448,-0.02031765083172549
-0.0006541450691244239,-0.001175622896513573,-0.02035056438948005
-0.0006541050691244239,-0.001109985765083588,-0.01705920861402434
-0.000654065069124424,-0.0008474372393634799,-0.01607180188138762
-0.000654025069124424,-0.0005848887136437943,-0.01653259168995058
-0.0006539850691244239,-0.001208441462227996,-0.01551227139955877
-0.0006539450691244239,-0.0008802558050784448,-0.01475525957120534
-0.0006539050691244239,-0.001011530067938526,-0.01580849341935116
-0.000653865069124424,-0.0009458929365084856,-0.01422864264713243
-0.000653825069124424,-0.001208441462228116,-0.01620345611240226
-0.0006537850691244239,-0.001142804330798493,-0.01541353072629385
-0.0006537450691244239,-0.001109985765083588,-0.01396533418509597
-0.0006537050691244239,-0.001241260027943614,-0.01406407485835964
-0.000653665069124424,-0.001175622896513573,-0.0143273833203961
-0.000653625069124424,-0.001339715725088376,-0.01597306120812096
-0.0006535850691244239,-0.001241260027943494,-0.01613762899689841
-0.0006535450691244239,-0.001175622896513573,-0.01705920861402434
-0.0006535050691244239,-0.001339715725088675,-0.01659841880546054
-0.000653465069124424,-0.001274078593658634,-0.01748708486483358
-0.000653425069124424,-0.0007489815422184187,-0.01580849341935116
-0.000653385069124424,-0.002192998433676412,-0.02094300842905273
-0.0006533450691244239,-0.001470989987948701,-0.009785312350267215
-0.0006533050691244239,-0.0006833444107883779,-0.01949481188786156
-0.0006532650691244239,-0.002225816999394059,-0.01567683918833294
-0.000653225069124424,-5.979166220310139e-05,-0.01807952890441561
-0.000653185069124424,-0.001635082816520938,-0.01972520679214047
-0.0006531450691244239,-0.001635082816521415,-0.009851139465792972
-0.0006531050691244239,-0.0003223401879232091,-0.0190011085215432
-0.0006530650691244239,-0.001208441462228593,-0.01804661534666105
-0.000653025069124424,-0.0004864330164983111,-0.01297792745245925
-0.000652985069124424,-0.0007489815422179411,-0.01557809851506453
-0.0006529450691244239,-0.0007489815422174039,-0.01623636967015682
-0.0006529050691244239,-0.000191065925063183,-0.01426155620488698
-0.0006528650691244239,-0.0008802558050784448,-0.01547935784180559
-0.000652825069124424,0.0002683939949470471,-0.01399824774285052
-0.000652785069124424,0.0001371197320872043,-0.01636802390117433
-0.0006527450691244239,-0.0003223401879231494,-0.0119576071620717
-0.0006527050691244239,-0.0002895216222081887,-0.01399824774285052
-0.0006526650691244239,-5.979166220310139e-05,-0.01439321043590521
-0.000652625069124424,3.866403494190429e-05,-0.01383367995407774
-0.000652585069124424,-0.0003223401879232091,-0.01274753254817735
-0.000652545069124424,-0.0006833444107877213,-0.01511730870650116
-0.0006525050691244239,-0.0002895216222081887,-0.01426155620488698
-0.0006524650691244239,-0.0007161629765033983,-0.01439321043590521
-0.0006524250691244239,-0.0006177072793583371,-0.01436029687815065
-0.000652385069124424,-0.0006505258450733575,-0.01353745793428673
-0.000652345069124424,-0.000814618673648161,-0.01422864264713117
-0.0006523050691244239,-0.000945892936508605,-0.0165984188054576
-0.0006522650691244239,-0.001011530067938526,-0.01498565447548724
-0.0006522250691244239,-0.001175622896513573,-0.01603888832363307
-0.000652185069124424,-0.001700719947953844,-0.01663133236321509
-0.000652145069124424,-0.0008802558050799372,-0.01439321043590928
-0.0006521050691244239,-0.001208441462229011,-0.01544644428405212
-0.0006520650691244239,-0.001438171422233681,-0.01603888832363307
-0.0006520250691244239,-0.0007818001079334391,-0.01215508850859533
-0.000651985069124424,-0.001175622896513573,-0.01218800206634988
-0.000651945069124424,-0.0005192515822145254,-0.01505148159099114
-0.0006519050691244239,-0.0007161629765039356,-0.01235256985512201
-0.0006518650691244239,-0.001011530067938526,-0.01199052071982254
-0.0006518250691244239,-0.0004207958850682703,-0.01274753254817735
-0.000651785069124424,-0.000978711502223506,-0.01100311398718583
-0.000651745069124424,-0.0003223401879232091,-0.01077271908290393
-0.0006517050691244239,-0.001241260027942479,-0.01218800206634929
-0.0006516650691244239,-0.0006177072793583371,-0.01185886648880431
-0.0006516250691244239,-0.0002895216222081887,-0.0111018546604495
-0.0006515850691244239,-0.0003879773193532499,-0.01212217495084077
-0.000651545069124424,-0.0006177072793583371,-0.01083854619841304
-0.000651505069124424,0.0004324868235201832,-0.01929733054131883
-0.0006514650691244239,-0.001503808553661453,-0.006757265036847363
-0.0006514250691244239,-0.0002567030564932238,-0.006428129459302391
-0.0006513850691244239,-0.0008146186736484595,-0.02308238968310829
-0.000651345069124424,-0.0005192515822133315,-0.002544329644264652
-0.000651305069124424,0.0002683939949456144,-0.02071261352474713
