#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:17:53.598.086.120
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553323076923077,-0.0006505258450733575,-0.01310958168347748
-0.0006552923076923077,-0.0005520701479283519,-0.007744671769484675
-0.0006552523076923077,-0.001044348633653905,-0.01403116130060951
-0.0006552123076923077,-0.001241260027943614,-0.01646676457444231
-0.0006551723076923077,-0.0007489815422184187,-0.008205461578048474
-0.0006551323076923077,-9.261022791812179e-05,-0.00962074456149443
-0.0006550923076923077,-0.0004207958850682703,-0.01103602754494038
-0.0006550523076923078,-0.001011530067937452,-0.01231965629736578
-0.0006550123076923077,-0.0006505258450725218,-0.01222091562410492
-0.0006549723076923077,-0.000191065925063183,-0.0124842240861409
-0.0006549323076923077,-0.0005520701479283519,-0.01083854619841304
-0.0006548923076923077,0.0003996682578070732,-0.01261587831715913
-0.0006548523076923078,-2.697309648730492e-05,-0.01373493928081203
-0.0006548123076923077,-5.979166220316109e-05,-0.01185886648880353
-0.0006547723076923077,-9.261022791812179e-05,-0.01143099023799507
-0.0006547323076923077,0.0004324868235220936,-0.01235256985512267
-0.0006546923076923077,-0.0003551587536382295,-0.01215508850859533
-0.0006546523076923078,0.0001043011663711093,-0.01110185466045142
-0.0006546123076923077,0.0005637610863820558,-0.01172721225778537
-0.0006545723076923077,0.0004981239549521344,-0.0113322495647314
-0.0006545323076923077,3.866403494190429e-05,-0.009949880139040001
-0.0006544923076923077,-0.0001582473593481626,-0.01159555802676786
-0.0006544523076923078,-2.697309648808099e-05,-0.01172721225778608
-0.0006544123076923077,7.148260065692469e-05,-0.01100311398718876
-0.0006543723076923077,7.148260065692469e-05,-0.01261587831715913
-0.0006543323076923077,-0.0004207958850682703,-0.01146390379574963
-0.0006542923076923077,-9.261022791812179e-05,-0.01126642244922228
-0.0006542523076923077,-0.001044348633653547,-0.01278044610593191
-0.0006542123076923078,-0.0008802558050787433,-0.01235256985512345
-0.0006541723076923077,-0.0006177072793583371,-0.01199052071982254
-0.0006541323076923077,-0.001241260027943614,-0.01324123591449571
-0.0006540923076923077,-0.001766357079383829,-0.01330706303000483
-0.0006540523076923077,-0.001077167199368567,-0.01281335966368647
-0.0006540123076923078,-0.001667901382237749,-0.01212217495084203
-0.0006539723076923077,-0.0006177072793610832,-0.01561101207281849
-0.0006539323076923077,-0.002127361302248998,-0.01268170543266824
-0.0006538923076923077,-0.001569445685093762,-0.008896646290894173
-0.0006538523076923077,-0.0007818001079334391,-0.01896819496378865
-0.0006538123076923078,-0.001831994210811959,-0.00869916494438551
-0.0006537723076923077,-0.0004536144507857979,-0.01965937967662447
-0.0006537323076923077,-0.00183199421081387,-0.01422864264713243
-0.0006536923076923077,-0.001470989987948701,-0.007250968403166318
-0.0006536523076923077,-0.0002567030564932238,-0.01844157803971573
-0.0006536123076923078,-0.0005848887136427198,-0.01393242062734961
-0.0006535723076923077,-0.0004207958850688672,-0.01195760716207194
-0.0006535323076923077,-0.0007489815422184187,-0.01412990197386875
-0.0006534923076923077,-0.0008474372393634799,-0.01462360534018711
-0.0006534523076923077,-0.0002238844907782034,-0.01491982735997812
-0.0006534123076923077,-0.0004864330164983111,-0.01429446976264154
-0.0006533723076923078,-0.0006505258450730591,-0.01686172726749232
-0.0006533323076923077,-5.979166220310139e-05,-0.01659841880546054
-0.0006532923076923077,-0.0002238844907782034,-0.01462360534018711
-0.0006532523076923077,-0.0009130743707934652,-0.01775039332687003
-0.0006532123076923077,-0.0003879773193532499,-0.01620345611240585
-0.0006531723076923078,-0.0003551587536382891,-0.0180137017889032
-0.0006531323076923077,-0.0003879773193536677,-0.01636802390118247
-0.0006530923076923077,-0.0006177072793583371,-0.01847449159747029
-0.0006530523076923077,-0.0003223401879232091,-0.01794787467339738
-0.0006530123076923077,-0.0005520701479283519,-0.01863905938624308
-0.0006529723076923078,-0.0002238844907788003,-0.01979103390765048
-0.0006529323076923077,-0.000716162976502682,-0.01946189833010958
-0.0006528923076923077,-0.0003223401879232091,-0.02087718131355296
-0.0006528523076923077,-0.001274078593658634,-0.01949481188786156
-0.0006528123076923077,-0.0009130743707934652,-0.01952772544561612
-0.0006527723076923078,-0.001044348633653308,-0.02084426775579601
-0.0006527323076923077,-0.001142804330798791,-0.02091009487130422
-0.0006526923076923077,-0.001274078593658634,-0.01909984919480688
-0.0006526523076923077,-0.001175622896513573,-0.021765847372926
-0.0006526123076923077,-0.001339715725088675,-0.02156836602639866
-0.0006525723076923077,-0.001733538513668809,-0.02064678640927106
-0.0006525323076923078,-0.0005848887136454062,-0.02044930506274408
-0.0006524923076923077,-0.0008474372393634799,-0.02239120497026259
-0.0006524523076923077,-0.001372534290803695,-0.01794787467339738
-0.0006524123076923077,-0.0004864330164983111,-0.01903402207929776
-0.0006523723076923077,-0.001503808553663721,-0.02077844064028929
-0.0006523323076923078,-0.001109985765084304,-0.01985686102316337
-0.0006522923076923077,-0.0008146186736492952,-0.02048221862049743
-0.0006522523076923077,-0.001274078593658634,-0.02002142881193448
-0.0006522123076923077,-0.000978711502223506,-0.01811244246217016
-0.0006521723076923077,-0.0002895216222081887,-0.02117340333334397
-0.0006521323076923078,-0.001044348633652174,-0.02291782189433232
-0.0006520923076923077,-0.0006177072793576804,-0.01459069178245865
-0.0006520523076923077,-0.0002567030564932238,-0.02894100296341945
-0.0006520123076923077,-0.001044348633653547,-0.01442612399365977
-0.0006519723076923077,0.0006293982178121604,-0.01722377640279712
-0.0006519323076923078,-0.0008802558050756987,-0.02973092834950607
-0.0006518923076923077,0.0003012125606606944,-0.009489090330516313
-0.0006518523076923077,-0.0004536144507832907,-0.03154117402602946
-0.0006518123076923077,-0.002160179867964018,-0.01784913400013371
-0.0006517723076923077,0.0003012125606620675,-0.01883654073277042
-0.0006517323076923077,-0.0008802558050784448,-0.02485972180185437
-0.0006516923076923077,-0.001241260027940808,-0.01863905938624655
-0.0006516523076923077,0.0003012125606620675,-0.02054804573600739
-0.0006516123076923077,-0.0007161629765033983,-0.02064678640927106
-0.0006515723076923077,-0.0007818001079334391,-0.02025182371621638
-0.0006515323076923077,-0.0003551587536382295,-0.0210746626600803
