#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-14 15:33:50.598.312.440
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00379841776933195,0.1391156229313491
-0.003798247769331949,0.1574813881584591
-0.003798077769331949,0.1759129805010047
-0.003797907769331949,0.1926001542825334
-0.00379773776933195,0.2085303162357384
-0.00379756776933195,0.2241313426113701
-0.00379739776933195,0.2337750150334554
-0.003797227769331949,0.2452289331320743
-0.003797057769331949,0.254313075072324
-0.003796887769331949,0.2611920086430115
-0.00379671776933195,0.26668857278802
-0.00379654776933195,0.2708027675073321
-0.00379637776933195,0.2733700250121875
-0.003796207769331949,0.2748182215533894
-0.003796037769331949,0.2751802706886861
-0.003795867769331949,0.2745878266491019
-0.003795697769331949,0.2722180504907752
-0.00379552776933195,0.2706711132763139
-0.00379535776933195,0.2684988184645131
-0.003795187769331949,0.2655365982665902
-0.003795017769331949,0.262014847586853
-0.003794847769331949,0.2585918375803845
-0.003794677769331949,0.2547409513231019
-0.00379450776933195,0.2512521142011252
-0.00379433776933195,0.2474999686171057
-0.00379416776933195,0.243813650148602
-0.003793997769331949,0.2398969367757886
-0.003793827769331949,0.2359473098452497
-0.003793657769331949,0.2324255591655109
-0.00379348776933195,0.2282455373306898
-0.00379331776933195,0.2248225273242158
-0.00379314776933195,0.2215311715487661
-0.003792977769331949,0.2183056428888002
-0.003792807769331949,0.2146522379780522
-0.003792637769331949,0.211657104222387
-0.00379246776933195,0.2083657484469373
-0.00379229776933195,0.2047781706516906
-0.00379212776933195,0.2011247657409413
-0.003791957769331949,0.197175138810375
-0.003791787769331949,0.1936533881306439
-0.003791617769331949,0.1901645510086602
-0.00379144776933195,0.186313664751384
-0.00379127776933195,0.183121049649192
-0.00379110776933195,0.1797309532004788
-0.003790937769331949,0.176242116078474
-0.003790767769331949,0.1719633535703923
-0.003790597769331949,0.1693302689500267
-0.00379042776933195,0.166104740290086
-0.00379025776933195,0.1630766929766667
-0.00379008776933195,0.1605094354718113
-0.003789917769331949,0.157580128831647
-0.003789747769331949,0.1552103526733228
-0.003789577769331949,0.152577268052958
-0.00378940776933195,0.1498454427593348
-0.00378923776933195,0.147673147947534
-0.00378906776933195,0.145072976884924
-0.003788897769331949,0.1421107566870068
-0.003788727769331949,0.1401688567794909
-0.003788557769331949,0.1379636484099352
-0.00378838776933195,0.1355280451360984
-0.00378821776933195,0.1333228367665471
-0.00378804776933195,0.1323683435916649
-0.003787877769331949,0.1298998267600633
-0.003787707769331949,0.1272009150241961
-0.003787537769331949,0.1253906693476953
-0.00378736776933195,0.1234487694401764
-0.00378719776933195,0.1214739559749065
-0.00378702776933195,0.1194662289518786
-0.003786857769331949,0.11765598327537
-0.003786687769331949,0.1154836884635701
-0.003786517769331949,0.1135417885560542
-0.00378634776933195,0.1113365801864973
-0.00378617776933195,0.1082427057575746
-0.00378600776933195,0.1063995465233194
-0.003785837769331949,0.1045234737313001
-0.003785667769331949,0.1018903891109369
-0.003785497769331949,0.09965226718363086
-0.003785327769331949,0.09728249102530329
-0.00378515776933195,0.09520893688676996
-0.00378498776933195,0.09306955563272373
-0.003784817769331949,0.09129222351397133
-0.003784647769331949,0.08954780495297991
-0.003784477769331949,0.08783629994974659
-0.003784307769331949,0.08642101696630095
-0.00378413776933195,0.08517030177163004
-0.00378396776933195,0.08414998148123876
-0.00378379776933195,0.08280052561330438
-0.003783627769331949,0.08217516801596067
-0.003783457769331949,0.08089153926353672
-0.003783287769331949,0.0803978358972173
-0.00378311776933195,0.07931168849131887
-0.00378294776933195,0.07914712070254609
-0.00378277776933195,0.07832428175868367
-0.003782607769331949,0.07736978858379689
-0.003782437769331949,0.07651403608217894
-0.003782267769331949,0.07509875309873425
-0.00378209776933195,0.07437465482813529
-0.00378192776933195,0.07401260569283519
-0.00378175776933195,0.07282771761367328
-0.003781587769331949,0.07213653290082014
-0.003781417769331949,0.07068833635962436
-0.003781247769331949,0.07039211433983185
-0.00378107776933195,0.06927305337617895
-0.00378090776933195,0.06818690597027857
-0.00378073776933195,0.06713367212213467
-0.003780567769331949,0.0664095738515277
-0.003780397769331949,0.06509303154134757
-0.003780227769331949,0.06364483500014791
-0.00378005776933195,0.06265742826751297
-0.00377988776933195,0.06153836730385804
-0.00377971776933195,0.06120923172631246
-0.003779547769331949,0.06018891143591808
-0.003779377769331949,0.05933315893430079
-0.003779207769331949,0.05827992508615491
-0.00377903776933195,0.0571937776802565
-0.00377886776933195,0.05663424719842903
-0.00377869776933195,0.05439612527111914
-0.003778527769331949,0.05564684046578549
-0.003778357769331949,0.05377076767378053
-0.003778187769331949,0.05265170671012582
-0.00377801776933195,0.05166429997748875
-0.00377784776933195,0.05047941189832685
-0.00377767776933195,0.04962365939670836
-0.003777507769331949,0.04870207977957813
-0.003777337769331949,0.04797798150897978
-0.003777167769331949,0.04758301881592499
-0.00377699776933195,0.04712222900736143
-0.00377682776933195,0.04679309342981645
-0.00377665776933195,0.04616773583247986
-0.003776487769331949,0.04544363756187757
-0.003776317769331949,0.04488410708005154
-0.003776147769331949,0.04471953929127864
-0.00377597776933195,0.04432457659822323
-0.00377580776933195,0.0435346512121153
-0.00377563776933195,0.04297512073028783
-0.003775467769331949,0.04238267669070281
-0.003775297769331949,0.04155983774684044
-0.003775127769331949,0.04116487505378599
-0.00377495776933195,0.04050660389869443
-0.00377478776933195,0.03961793783932301
-0.00377461776933195,0.03889383956872275
-0.003774447769331949,0.03853179043342046
-0.003774277769331949,0.03793934639383879
-0.003774107769331949,0.03744564302752092
-0.003773937769331949,0.03672154475692102
-0.00377376776933195,0.03619492783284906
-0.00377359776933195,0.03570122446653071
-0.00377342776933195,0.03497712619593177
-0.003773257769331949,0.03517460754245599
-0.003773087769331949,0.03468090417613752
-0.003772917769331949,0.03362767032799283
-0.00377274776933195,0.03319979407718437
-0.00377257776933195,0.03237695513332044
-0.00377240776933195,0.03171868397823049
-0.003772237769331949,0.0313237212851727
-0.003772067769331949,0.0307971043611008
-0.003771897769331949,0.03030340099478358
-0.00377172776933195,0.03043505522580157
-0.00377155776933195,0.03040214166804701
-0.00377138776933195,0.02980969762846606
-0.003771217769331949,0.02977678407071091
-0.003771047769331949,0.02990843830172878
-0.003770877769331949,0.02997426541723735
-0.00377070776933195,0.02974387051295587
-0.00377053776933195,0.02944764849316486
