#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:09:48.528.138.710
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553433043478261,-0.002619639787974193,0.001866087094846001
-0.0006553033043478261,-0.002455546959399146,0.002195222672391572
-0.000655263304347826,-0.001799175645100402,0.001372383728527824
-0.000655223304347826,-0.002652458353689213,0.001471124401791315
-0.0006551833043478261,-0.001733538513668809,0.005223269985810825
-0.0006551433043478261,-0.002816551182264315,0.002656012480955371
-0.0006551033043478261,-0.003571378193709618,-0.0003391212747093254
-0.0006550633043478261,-0.002389909827971255,0.005091615754782719
-0.000655023304347826,-0.002127361302249654,0.003413024309309047
-0.0006549833043478261,-0.002488365525114167,0.0027876667119736
-0.0006549433043478261,-0.002192998433679039,0.001109075266491187
-0.0006549033043478261,-0.002258635565109079,0.0030180616162555
-0.0006548633043478261,-0.001700719947954859,0.004959961523770836
-0.000654823304347826,-0.001963268473674369,0.003445937867062527
-0.0006547833043478261,-0.002192998433679039,0.002228136230146129
-0.0006547433043478261,-0.001963268473673951,0.002392704018918914
-0.0006547033043478261,-0.00186481277652889,0.002195222672391572
-0.0006546633043478261,-0.001503808553664378,0.001767346421583108
-0.000654623304347826,-0.002192998433678442,8.875497610506572e-05
-0.0006545833043478261,-0.00186481277652889,0.002919320942991828
-0.0006545433043478261,-0.001339715725088675,0.002392704018918914
-0.0006545033043478261,-0.00186481277652889,0.0003849769958909309
-0.0006544633043478261,-0.002028905605103937,0.001339470170773087
-0.000654423304347826,-0.001602264250809141,0.001997741325861535
-0.000654383304347826,-0.001799175645098849,0.0005166312269091594
-0.0006543433043478261,-0.002127361302248998,0.001043248150982073
