#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:07:05.736.221.520
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553285207100592,0.0003668496920920528,-0.01840866448196118
-0.0006552885207100592,0.0005637610863821751,-0.0199226881386708
-0.0006552485207100591,0.0003340311263767936,-0.01903402207929896
-0.0006552085207100592,0.0002027568635170063,-0.0196922932343889
-0.0006551685207100592,3.866403494190429e-05,-0.01886945429052498
-0.0006551285207100592,5.845469226939404e-06,-0.01949481188786156
-0.0006550885207100592,0.0006293982178121604,-0.01979103390765257
-0.0006550485207100593,0.0001371197320878609,-0.0194948118878621
-0.0006550085207100592,0.0005309425206660206,-0.01926441698358014
-0.0006549685207100592,-9.261022791812179e-05,-0.01952772544561612
-0.0006549285207100592,0.0009575838749623089,-0.0192315034258251
-0.0006548885207100592,0.0001043011663719451,-0.02002142881193448
-0.0006548485207100592,7.148260065698439e-05,-0.01916567631031755
-0.0006548085207100592,0.0007606724806712272,-0.01969229323438806
-0.0006547685207100592,0.0002027568635170063,-0.0192315034258251
-0.0006547285207100592,0.0003012125606620675,-0.01913276275256143
-0.0006546885207100592,0.000465305389237114,-0.01870488650175219
-0.0006546485207100592,0.0002027568635174839,-0.01919858986806965
-0.0006546085207100592,0.0002355754292323848,-0.01850740515522617
-0.0006545685207100592,0.0004324868235220936,-0.0192315034258251
-0.0006545285207100592,0.0005637610863821751,-0.01890236784827953
-0.0006544885207100592,0.0002355754292320267,-0.0192315034258251
-0.0006544485207100592,0.0007934910463872624,-0.01867197294399764
-0.0006544085207100591,0.0004653053892380691,-0.01854031871298006
-0.0006543685207100592,0.0009904024406773293,-0.01890236784827953
-0.0006543285207100592,0.000760672480672242,-0.0185403187129794
-0.0006542885207100592,0.000760672480672242,-0.01814535601992472
-0.0006542485207100592,0.0005309425206671547,-0.01867197294399764
-0.0006542085207100593,0.0005637610863821154,-0.01821118313543467
-0.0006541685207100592,0.000760672480672242,-0.01811244246217016
-0.0006541285207100592,0.0005309425206671547,-0.01830992380869751
-0.0006540885207100592,0.000760672480672242,-0.01817826957767928
-0.0006540485207100592,0.0008263096121022828,-0.01821118313543383
-0.0006540085207100592,0.0008263096121022828,-0.01794787467339786
-0.0006539685207100592,0.000859128177817363,-0.01798078823115074
-0.0006539285207100592,0.0008919467435322681,-0.01732251707606079
-0.0006538885207100592,0.001613955189262606,-0.01775039332687003
-0.0006538485207100592,0.00059657965209714,-0.01682881370974244
-0.0006538085207100592,0.0009247653092466915,-0.01712503572953291
-0.0006537685207100592,0.001088858137822032,-0.01679590015198692
-0.0006537285207100592,0.0008919467435322681,-0.01626928322791496
-0.0006536885207100592,0.00102322100639235,-0.01636802390117864
-0.0006536485207100592,0.001449862360687559,-0.01715794928728801
-0.0006536085207100592,0.0007278539149585349,-0.01528187649528166
-0.0006535685207100592,0.00148268092640133,-0.01623636967015891
-0.0006535285207100592,0.0008263096121022828,-0.01541353072629648
-0.0006534885207100592,0.00105603957210737,-0.01603888832363307
-0.0006534485207100592,0.001285769532112457,-0.01580849341935116
-0.0006534085207100592,0.0008263096121022828,-0.01472234601345078
-0.0006533685207100593,0.0006622167835274793,-0.01439321043590581
-0.0006533285207100592,0.001187313834967396,-0.01439321043590521
-0.0006532885207100592,0.001154495269252431,-0.01449195110916888
-0.0006532485207100592,0.0006950353492422012,-0.01439321043590521
-0.0006532085207100592,0.0009575838749623089,-0.01376785283856862
-0.0006531685207100592,0.0006622167835277182,-0.01383367995407762
-0.0006531285207100592,0.0008591281778162884,-0.01432738332039466
-0.0006530885207100592,0.0003012125606620675,-0.01353745793428673
-0.0006530485207100592,0.0002683939949470471,-0.01255005120165001
-0.0006530085207100592,0.001187313834967396,-0.0136361986075504
-0.0006529685207100592,3.866403494399377e-05,-0.01310958168347844
-0.0006529285207100592,0.0007934910463872027,-0.01304375456796921
-0.0006528885207100592,0.000760672480672242,-0.01350454437653217
-0.0006528485207100592,0.0006293982178121604,-0.01215508850859533
-0.0006528085207100592,0.0005637610863821751,-0.0127146189904228
-0.0006527685207100592,0.0005637610863821751,-0.01284627322144079
-0.0006527285207100592,0.00023557542923137,-0.01205634783533243
-0.0006526885207100592,-0.0001254287936331422,-0.0124842240861409
-0.0006526485207100592,0.0005309425206671547,-0.01222091562410444
-0.0006526085207100592,0.0002027568635170063,-0.01116768177595861
-0.0006525685207100592,0.00059657965209714,-0.012253829181859
-0.0006525285207100593,0.0003668496920924706,-0.01149681735350556
-0.0006524885207100592,0.0003340311263770324,-0.0108714597561676
-0.0006524485207100592,0.0003012125606620675,-0.01060815129413114
-0.0006524085207100592,0.0007278539149572216,-0.01146390379574963
-0.0006523685207100592,0.0002355754292320267,-0.01034484283209469
-0.0006523285207100593,0.000202756863517066,-0.01060815129413066
-0.0006522885207100592,0.001121676703537172,-0.01034484283209594
-0.0006522485207100592,0.0009904024406773293,-0.01103602754494038
-0.0006522085207100592,0.000760672480672242,-0.009818225908021772
-0.0006521685207100592,0.0007934910463872624,-0.01077271908290393
-0.0006521285207100592,0.0008591281778171838,-0.01018027504332298
-0.0006520885207100592,0.0003340311263774502,-0.009357436099457375
-0.0006520485207100592,0.0005637610863821751,-0.009028300521912402
-0.0006520085207100592,0.0006950353492422012,-0.01050941062086747
-0.0006519685207100592,0.00059657965209714,-0.009094127637421515
-0.0006519285207100592,0.000432486823522392,-0.009620744561493472
-0.0006518885207100592,0.0003340311263777487,-0.009390349657213189
-0.0006518485207100592,0.0007278539149572216,-0.009752398792512659
-0.0006518085207100592,0.000465305389237114,-0.009489090330476201
-0.0006517685207100592,0.0002355754292320267,-0.009291608983948858
-0.0006517285207100592,0.0001043011663719451,-0.008929559848648731
-0.0006516885207100591,0.000727853914956744,-0.008995386964157725
-0.0006516485207100592,0.000465305389237114,-0.008929559848648731
-0.0006516085207100592,0.0006622167835271808,-0.009028300521912402
-0.0006515685207100592,-2.697309648808099e-05,-0.008666251386612273
-0.0006515285207100592,0.0005309425206671547,-0.009522003888230759
-0.0006514885207100593,0.0008263096121017455,-0.009061214079667796
-0.0006514485207100592,-2.697309648712585e-05,-0.009258695426193463
-0.0006514085207100592,0.0004981239549521344,-0.008797905617630502
-0.0006513685207100592,0.00059657965209714,-0.009094127637421515
-0.0006513285207100592,0.0005637610863821751,-0.009324522541703417
-0.0006512885207100592,0.0004324868235223324,-0.008863732733140454
-0.0006512485207100592,0.0006293982178116232,-0.009258695426193104
-0.0006512085207100592,0.0003340311263770324,-0.00860042427110316
-0.0006511685207100592,0.00108885813782239,-0.009094127637421515
-0.0006511285207100592,0.0007934910463872624,-0.008402942924575817
-0.0006510885207100592,0.0007606724806723018,-0.008435856482330313
-0.0006510485207100592,0.0007606724806716451,-0.008764992059875108
-0.0006510085207100592,0.0004324868235220936,-0.008304202251312145
-0.0006509685207100592,0.0002355754292320267,-0.008896646290894173
-0.0006509285207100592,0.0007278539149572216,-0.008863732733139616
-0.0006508885207100592,0.0006950353492422012,-0.008633337828857716
-0.0006508485207100592,0.000826309612103238,-0.00823837513580351
-0.0006508085207100592,0.001351406663542498,-0.008501683597839487
-0.0006507685207100592,0.0001371197320869655,-0.00860042427110316
-0.0006507285207100592,0.00105603957210737,-0.008402942924575817
-0.0006506885207100592,0.0008591281778173032,-0.008501683597839487
-0.0006506485207100593,0.0008591281778173032,-0.0083700293668215
-0.0006506085207100592,0.00102322100639235,-0.008304202251312145
-0.0006505685207100592,0.0003340311263770324,-0.008139634462539359
-0.0006505285207100592,0.001121676703537411,-0.008337115809066702
-0.0006504885207100592,0.0008263096121022828,-0.008666251386612273
-0.0006504485207100592,0.001154495269251834,-0.007909239558258837
-0.0006504085207100592,0.0012529509663969,-0.007909239558258058
-0.0006503685207100592,0.0009575838749623089,-0.008238375135803031
-0.0006503285207100592,0.0009247653092472885,-0.008501683597839487
-0.0006502885207100592,0.00108885813782239,-0.008007980231521132
-0.0006502485207100592,0.0009904024406775084,-0.008534597155593088
-0.0006502085207100592,0.001088858137822271,-0.008040893789276467
-0.0006501685207100592,0.00102322100639235,-0.008468770040084931
-0.0006501285207100592,0.001252950966397437,-0.008567510713348603
-0.0006500885207100592,0.0009904024406773293,-0.007942153116012016
-0.0006500485207100592,0.001088858137822211,-0.007942153116012016
-0.0006500085207100592,0.0004653053892372931,-0.008896646290892556
-0.0006499685207100592,0.0005637610863821751,-0.008007980231521132
-0.0006499285207100592,0.0009575838749623089,-0.008830819175385059
-0.0006498885207100592,0.0008919467435322681,-0.008567510713348603
-0.0006498485207100592,0.0004981239549521344,-0.008040893789275689
-0.0006498085207100593,0.0003340311263773308,-0.008238375135802672
-0.0006497685207100592,-0.0002238844907782034,-0.008106720904784802
-0.0006497285207100592,0.0004324868235220936,-0.00860042427110316
-0.0006496885207100592,0.0003996682578070732,-0.007645931096221003
-0.0006496485207100592,0.0008919467435322681,-0.008468770040084931
-0.0006496085207100593,0.000301212560663142,-0.007843412442749484
-0.0006495685207100592,0.0005309425206678711,-0.008007980231521791
-0.0006495285207100592,0.0009247653092472885,-0.00837002936682126
-0.0006494885207100592,0.0002355754292320267,-0.007382622634184546
-0.0006494485207100592,0.0001043011663719451,-0.008040893789275689
-0.0006494085207100592,0.000662216783526166,-0.007580103980712727
-0.0006493685207100592,0.0006950353492423206,-0.00777758532723995
-0.0006493285207100592,0.000760672480672242,-0.008172548020293918
-0.0006492885207100592,0.00059657965209714,-0.00711931417214809
-0.0006492485207100592,0.0003012125606620675,-0.008007980231521132
-0.0006492085207100592,0.0005965796520966027,-0.008633337828856578
-0.0006491685207100592,0.0004653053892369348,-0.00744844974969408
-0.0006491285207100592,0.0003668496920920528,-0.00767884465397556
-0.0006490885207100592,0.0004981239549521344,-0.007316795518675433
-0.0006490485207100592,0.0007278539149572216,-0.007283881960920875
-0.0006490085207100592,0.0005309425206671547,-0.007975066673766575
-0.0006489685207100591,0.0008263096121031783,-0.007744671769484136
-0.0006489285207100592,0.001318588097827478,-0.007448449749693661
-0.0006488885207100592,0.0005637610863821751,-0.007316795518675433
-0.0006488485207100592,0.0007934910463872624,-0.00711931417214809
-0.0006488085207100592,0.0008919467435322681,-0.007086400614393532
-0.0006487685207100593,0.001154495269251954,-0.007086400614393532
-0.0006487285207100592,0.0007934910463878594,-0.00652687013256666
-0.0006486885207100592,0.001121676703537411,-0.006856005710111633
-0.0006486485207100592,0.001154495269252431,-0.006033166766247705
-0.0006486085207100592,0.0009575838749623089,-0.006066080324002262
-0.0006485685207100592,0.001121676703537113,-0.006526870132565224
-0.0006485285207100592,0.0005309425206678711,-0.005802771861965266
-0.0006484885207100592,0.0009247653092472885,-0.005506549842174791
-0.0006484485207100592,0.001252950966397437,-0.005605290515438462
-0.0006484085207100592,0.001285769532112457,-0.005341982053402005
-0.0006483685207100592,0.001548318057832088,-0.005144500706875022
-0.0006483285207100592,0.0009575838749620702,-0.005934426092982776
-0.0006482885207100592,0.0008263096121022828,-0.005243241380138334
-0.0006482485207100592,0.0009575838749623089,-0.00517741426462922
-0.0006482085207100592,0.0007934910463872624,-0.005309068495647449
-0.0006481685207100592,0.000760672480672242,-0.004420402436274407
-0.0006481285207100591,0.0006622167835278375,-0.004288748205257975
-0.0006480885207100592,0.00102322100639235,-0.005276154937892892
-0.0006480485207100592,0.001121676703537411,-0.004848278687083649
-0.0006480085207100592,0.00059657965209714,-0.004354575320765292
-0.0006479685207100592,0.00102322100639235,-0.004288748205256179
-0.0006479285207100593,0.0002683939949484201,-0.004453315994028664
-0.0006478885207100592,0.0003996682578068344,-0.003992526185463608
