#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:15:41.360.668.920
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553357894736842,-0.0006505258450733575,0.00677020720027501
-0.0006552957894736842,-0.001274078593658634,-0.01060815129413114
-0.0006552557894736841,-0.003111918273695384,0.002030654883611782
-0.0006552157894736841,-0.0008802558050784448,-0.001820231373664395
-0.0006551757894736842,-0.002816551182264315,-0.007218054845411761
-0.0006551357894736842,-0.001635082816523803,0.0008457668044547304
-0.0006550957894736842,-0.002160179867964018,-0.01442612399365977
-0.0006550557894736842,-0.003374466799417342,-0.004979932918119061
-0.0006550157894736841,-0.002488365525115361,-0.006197734555025759
-0.0006549757894736841,-0.003144736839414464,-0.009094127637421515
-0.0006549357894736842,-0.003046281142269402,-0.008764992059875945
-0.0006548957894736842,-0.002915006879409321,-0.009192868310685188
-0.0006548557894736842,-0.003210373970843912,-0.009258695426194181
-0.0006548157894736841,-0.002422728393685499,-0.00935743609945929
-0.0006547757894736841,-0.003177555405129429,-0.01008153437005823
-0.0006547357894736842,-0.003013462576554382,-0.008205461578048474
-0.0006546957894736842,-0.002258635565109079,-0.008534597155594046
-0.0006546557894736842,-0.002652458353688497,-0.007218054845414156
-0.0006546157894736841,-0.002816551182262823,-0.00600025320849231
-0.0006545757894736841,-0.001996087039388972,-0.005539463399929348
-0.0006545357894736842,-0.001700719947953844,-0.005111587149120106
-0.0006544957894736842,-0.001667901382238823,-0.003827958396692379
-0.0006544557894736842,-0.001766357079383829,-0.004552056667292635
-0.0006544157894736841,-0.001766357079383292,-0.004848278687080955
-0.0006543757894736841,-0.001470989987948701,-0.00336716858812858
-0.0006543357894736842,-0.0007489815422184187,-0.00336716858812858
-0.0006542957894736842,-0.001241260027943614,-0.002840551664055666
-0.0006542557894736842,-0.001175622896513573,-0.003564649934655922
-0.0006542157894736842,-0.0009458929365089035,-0.003400082145883436
-0.0006541757894736841,-0.0007818001079334391,-0.003235514357110351
-0.0006541357894736842,-0.001274078593658634,-0.003235514357110351
-0.0006540957894736842,-0.001306897159373654,-0.005704031188702134
-0.0006540557894736842,-0.0009458929365084856,-0.004222921089747064
-0.0006540157894736842,-0.001109985765083289,-0.004157093974238069
-0.0006539757894736841,-0.001372534290803874,-0.005901512535231033
-0.0006539357894736841,-0.001470989987948701,-0.006757265036847961
