#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:32:19.712.197.400
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553242857142858,-0.0005520701479283519,-0.009719485234758102
-0.0006552842857142858,-0.000978711502223506,-0.00962074456149443
-0.0006552442857142857,-0.0008474372393632412,-0.009258695426194301
-0.0006552042857142857,-0.0007161629765033983,-0.009258695426194301
-0.0006551642857142857,-0.0008146186736484595,-0.01024610215883101
-0.0006551242857142858,-0.0006505258450733575,-0.009653658119248986
-0.0006550842857142858,-0.0001582473593481626,-0.009291608983948858
-0.0006550442857142858,-0.0009130743707920922,-0.008962473406403887
-0.0006550042857142857,-0.001044348633652054,-0.008764992059875108
-0.0006549642857142857,-0.0002238844907782034,-0.008304202251312145
-0.0006549242857142858,-0.0006177072793583371,-0.00869916494436683
-0.0006548842857142858,-0.001175622896513573,-0.007382622634184546
-0.0006548442857142858,-0.001044348633653786,-0.008600424271100944
-0.0006548042857142857,-0.0008802558050794596,-0.008567510713345968
-0.0006547642857142857,-0.001438171422233681,-0.00711931417214809
-0.0006547242857142858,-0.0006505258450733575,-0.008139634462539359
-0.0006546842857142858,-0.0009130743707934652,-0.006757265036847961
-0.0006546442857142858,-0.0009130743707934652,-0.007349709076428911
-0.0006546042857142857,-0.0008802558050786835,-0.008205461578047876
-0.0006545642857142857,-0.001011530067938526,-0.007876326000502903
-0.0006545242857142858,-0.0005848887136433167,-0.008073807347030245
-0.0006544842857142858,-0.001208441462228593,-0.008633337828857716
-0.0006544442857142858,-0.0006833444107883779,-0.008797905617630502
-0.0006544042857142857,-0.0008146186736489967,-0.0104764970631101
-0.0006543642857142857,-0.001109985765083588,-0.008929559848648731
-0.0006543242857142857,-0.0008802558050784448,-0.01120059533371317
-0.0006542842857142858,0.0007934910463872624,-0.0003062077169547683
-0.0006542442857142858,0.001285769532112457,-0.0134058037032685
-0.0006542042857142858,-0.001536627119373608,0.002623098923171658
-0.0006541642857142857,-0.0008146186736484595,-0.007086400614393532
-0.0006541242857142857,0.0007934910463872624,-0.007613017538466446
-0.0006540842857142858,5.845469226939404e-06,-0.002544329644264652
-0.0006540442857142858,-0.0002238844907782034,-0.003597563492410479
-0.0006540042857142858,-0.0004864330164978335,-0.006856005710105705
-0.0006539642857142857,-0.0008146186736481013,-0.008106720904796956
-0.0006539242857142857,-0.0006177072793583371,-0.01478817312895989
-0.0006538842857142858,-0.001405352856518716,-0.01643385101668775
-0.0006538442857142858,0.0001371197320869655,-0.01376785283856862
-0.0006538042857142858,-0.0004536144507822161,-0.007020573498896692
-0.0006537642857142857,-0.0005520701479277549,-0.01044358350535548
-0.0006537242857142857,-0.0002238844907782034,-0.008863732733139616
-0.0006536842857142858,-0.0001254287936331422,-0.01047649706311291
-0.0006536442857142858,-0.0005192515822133315,-0.012253829181859
-0.0006536042857142858,-0.000847437239362883,-0.01357037149203889
-0.0006535642857142857,-0.000453614450784604,-0.01090437331392515
-0.0006535242857142857,-0.001175622896513573,-0.01255005120165001
-0.0006534842857142857,-0.0004536144507832907,-0.01195760716206798
-0.0006534442857142858,-0.0008802558050784448,-0.009818225908021772
-0.0006534042857142858,-0.0006177072793583371,-0.01080563264065849
-0.0006533642857142858,-0.0008474372393630621,-0.01189178004655689
-0.0006533242857142857,-0.0003223401879232091,-0.01162847158452241
-0.0006532842857142857,-0.001109985765083588,-0.01073980552514937
-0.0006532442857142858,-0.0009458929365084856,-0.007810498884993789
-0.0006532042857142858,-0.001372534290803695,-0.01208926139308621
-0.0006531642857142858,-0.001011530067939183,-0.01248422408614018
-0.0006531242857142857,-5.979166220393714e-05,-0.005638204073198168
-0.0006530842857142857,-0.0005192515822133315,-0.008468770040084931
-0.0006530442857142858,-0.0009130743707934652,-0.009127041195176074
-0.0006530042857142858,-0.0008802558050784448,-0.009258695426194301
-0.0006529642857142858,-0.0004536144507840667,-0.01037775638984721
-0.0006529242857142857,-0.0009787115022222524,-0.009851139465779922
-0.0006528842857142857,-0.0002895216222081887,-0.01182595293104976
-0.0006528442857142858,-0.001044348633653547,-0.0117930393732952
-0.0006528042857142858,-0.0007161629765033983,-0.01284627322144103
