#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:04:55.406.371.660
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553325,-0.0003551587536382295,-0.008073807347030245
-0.0006552925,-0.0005520701479283519,-0.02397105574248133
-0.0006552524999999999,-0.001733538513666182,-0.01653259168993903
-0.0006552124999999999,-0.0002895216222081887,-0.009719485234758102
-0.0006551724999999999,-0.001635082816523803,-0.0226874269900536
-0.0006551325,-0.0003879773193532499,-0.007218054845411761
-0.0006550925,-0.0003551587536382295,-0.01959355256112523
-0.0006550525,-0.0007818001079326631,-0.01426155620489668
-0.0006550124999999999,-0.0002895216222083678,-0.0103448428321057
-0.0006549724999999999,-0.0003879773193532499,-0.01640093745893319
-0.0006549325,7.148260065692469e-05,-0.01310958168347748
-0.0006548925,-0.0004864330164983111,-0.01310958168347748
-0.0006548525,-0.001241260027942241,-0.01324123591449547
-0.0006548124999999999,-0.0005520701479301427,-0.01083854619842124
-0.0006547724999999999,-0.001536627119378742,-0.01534770361078737
-0.0006547324999999999,-0.001241260027943614,-0.01337289014551394
-0.0006546925,-0.001405352856518716,-0.01261587831715913
-0.0006546525,-0.00114280433079903,-0.01360328504979404
-0.0006546124999999999,-0.00183199421081387,-0.01255005120165067
-0.0006545724999999999,-0.00183199421081387,-0.01291210033695014
-0.0006545324999999999,-0.001438171422233681,-0.01373493928081407
-0.0006544925,-0.001700719947953844,-0.01324123591449571
-0.0006544525,-0.001405352856518716,-0.01462360534018711
-0.0006544124999999999,-0.001864812776529368,-0.01304375456796993
-0.0006543724999999999,-0.002127361302248998,-0.01389950706958685
-0.0006543324999999999,-0.001963268473673951,-0.01429446976264154
-0.0006542925,-0.001667901382238823,-0.0129450138947047
-0.0006542525,-0.001011530067938526,-0.01291210033695014
-0.0006542125,-0.001831994210812378,-0.01274753254817765
-0.0006541724999999999,-0.001602264250808783,-0.01304375456796837
-0.0006541324999999999,-0.001109985765083588,-0.01284627322144103
-0.0006540925,-0.001109985765083588,-0.01350454437653217
-0.0006540525,-0.001241260027943614,-0.0127146189904228
-0.0006540125,-0.001208441462228653,-0.01255005120165031
-0.0006539724999999999,-0.0008474372393641963,-0.0122209156241045
-0.0006539324999999999,-0.001241260027943614,-0.012253829181859
-0.0006538924999999999,-0.0007489815422184187,-0.0134058037032685
-0.0006538525,-0.001011530067938526,-0.01268170543266824
-0.0006538125,-0.001175622896513275,-0.01363619860754866
-0.0006537724999999999,-0.0008802558050782061,-0.01324123591449787
-0.0006537324999999999,-0.0007489815422184187,-0.01442612399365977
-0.0006536924999999999,-0.0006833444107883779,-0.01587432053486028
-0.0006536525,-0.001175622896513573,-0.01515022226426002
-0.0006536125,-0.0006833444107892734,-0.01804661534665578
-0.0006535724999999999,-0.001077167199368806,-0.01748708486483549
-0.0006535324999999999,-0.001208441462228593,-0.0185403187129794
-0.0006534924999999999,-0.001274078593658634,-0.01929733054133422
-0.0006534525,-0.0007818001079334391,-0.01975812034989802
-0.0006534125,-0.001503808553663721,-0.02252285920128081
-0.0006533725,-0.001208441462229131,-0.02202915583496336
-0.0006533324999999999,-0.001306897159373654,-0.02048221862049827
-0.0006532924999999999,-0.0008146186736484595,-0.0203834779472346
-0.0006532525,-0.001208441462228593,-0.01982394746540713
-0.0006532125,-0.001897631342243911,-0.0190011085215432
-0.0006531725,-0.0008146186736504295,-0.01719086284504586
-0.0006531324999999999,-0.001142804330798433,-0.01584140697710345
-0.0006530924999999999,-0.001077167199368567,-0.01459069178243255
-0.0006530524999999999,-0.0009458929365084856,-0.01436029687815065
-0.0006530125,-0.001306897159373654,-0.01284627322144103
-0.0006529725,-0.001306897159373654,-0.01278044610593203
-0.0006529324999999999,-0.001766357079383292,-0.01396533418509956
-0.0006528924999999999,-0.001470989987948701,-0.0159401476503694
-0.0006528524999999999,-0.001733538513668809,-0.01610471543914218
-0.0006528125,-0.001470989987948701,-0.01508439514875091
-0.0006527725,-0.00117562289651411,-0.01445903755141546
-0.0006527324999999999,-0.001372534290803337,-0.01538061716854061
-0.0006526924999999999,-0.001175622896513573,-0.01465651889794167
-0.0006526524999999999,-0.001175622896513573,-0.01554518495731471
-0.0006526125,-0.001405352856518716,-0.01518313582201458
-0.0006525725,-0.001372534290803695,-0.01452486466692344
-0.0006525325,-0.0009458929365092617,-0.01663133236321126
-0.0006524924999999999,-0.001175622896513573,-0.01758582553809725
-0.0006524524999999999,-0.001044348633653547,-0.01521604937976914
-0.0006524125,-0.001274078593658634,-0.01738834419156991
-0.0006523725,-0.0007818001079334391,-0.01465651889794167
-0.0006523325,-0.0007161629765035177,-0.01561101207282209
-0.0006522924999999999,-0.001175622896512737,-0.01554518495731291
-0.0006522524999999999,-0.0007161629765033983,-0.014557778224678
-0.0006522124999999999,-0.001241260027943614,-0.01567683918833294
-0.0006521725,-0.001109985765083588,-0.01505148159099635
-0.0006521325,-0.0004536144507844846,-0.01505148159099635
-0.0006520924999999999,-0.000814618673649355,-0.01613762899688644
-0.0006520524999999999,-0.001306897159373654,-0.01047649706311291
-0.0006520124999999999,-0.002094542736533977,-0.0190011085215432
-0.0006519725,-0.001405352856518716,-0.006164820997265934
-0.0006519325,-0.000158247359350431,-0.01350454437651882
-0.0006518924999999999,-0.0007489815422195529,-0.01498565447548083
