#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:10:19.406.617.710
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553549538461539,0.0001371197320869655,-0.0104106699476038
-0.0006553149538461539,0.0006622167835271808,-0.009127041195176074
-0.0006552749538461538,0.001187313834966381,-0.01297792745245267
-0.0006552349538461538,0.0006293982178121604,-0.009357436099457973
-0.0006551949538461539,0.0006293982178121604,-0.01070689196739481
-0.0006551549538461539,0.0008263096121022828,-0.01037775638984924
-0.0006551149538461539,0.00102322100639235,-0.01004862081230367
-0.0006550749538461539,0.001417043794971823,-0.01004862081230367
-0.0006550349538461538,0.001712410886406473,-0.009225781868439444
-0.0006549949538461539,0.00105603957210737,-0.009061214079666959
-0.0006549549538461539,0.001613955189262606,-0.009686571677003543
-0.0006549149538461539,0.001384225229257519,-0.008501683597839487
-0.0006548749538461539,0.002073415109271527,-0.01152973091125323
-0.0006548349538461538,0.0004981239549547013,-0.01037775638983907
-0.0006547949538461539,0.001909322280697734,-0.004782451571574535
-0.0006547549538461539,0.001876503714982714,-0.01495274091773268
-0.0006547149538461539,0.001679592320692647,-0.004782451571574535
-0.0006546749538461539,0.002467237897851537,-0.01541353072627714
-0.0006546349538461538,0.000859128177819512,-0.01034484283208642
-0.0006545949538461539,0.00207341510927278,-0.005802771861965805
-0.0006545549538461539,0.002106233674987801,-0.01610471543914218
-0.0006545149538461539,0.0007278539149572216,-0.01024610215883101
-0.0006544749538461539,0.001417043794972539,-0.01199052071982254
-0.0006544349538461538,0.001252950966398571,-0.01205634783533076
-0.0006543949538461538,0.001876503714982714,-0.0115626444690133
-0.0006543549538461539,0.001318588097827478,-0.01146390379574963
-0.0006543149538461539,0.00059657965209714,-0.01258296475940457
-0.0006542749538461539,0.0009904024406773293,-0.01235256985512267
-0.0006542349538461539,0.0002683939949483604,-0.01383367995407505
-0.0006541949538461538,0.0005637610863821751,-0.01070689196739481
