#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:05:34.052.572.830
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553246511627907,-0.001011530067938526,-0.01781622044237915
-0.0006552846511627907,-0.001372534290803695,-0.01758582553809725
-0.0006552446511627906,-0.001667901382238823,-0.0160388883236375
-0.0006552046511627906,-0.001667901382238823,-0.01847449159747029
-0.0006551646511627906,-0.001175622896513573,-0.01643385101668775
-0.0006551246511627907,-0.001602264250808783,-0.01686172726749699
-0.0006550846511627907,-0.001503808553663721,-0.01817826957767928
-0.0006550446511627907,-0.0014381714222338,-0.01663133236321791
-0.0006550046511627906,-0.00150380855366408,-0.0176187390958478
-0.0006549646511627906,-0.001700719947953844,-0.01541353072629648
-0.0006549246511627907,-0.001569445685093762,-0.01587432053486028
-0.0006548846511627907,-0.001766357079383829,-0.01570975274608749
-0.0006548446511627907,-0.001635082816524042,-0.01659841880545892
-0.0006548046511627906,-0.001438171422233501,-0.01422864264714326
-0.0006547646511627906,-0.001339715725088675,-0.02018599660070726
-0.0006547246511627907,-0.001602264250808783,-0.006559783690320619
-0.0006546846511627907,-0.0006177072793583371,-0.02390522862697221
-0.0006546446511627907,-0.00150380855366211,-0.01903402207930662
-0.0006546046511627906,-0.0008474372393653902,-0.007843412442780077
-0.0006545646511627906,-0.001897631342243911,-0.02528759805266361
-0.0006545246511627906,-0.000978711502223506,-0.00939034965721253
-0.0006544846511627907,-0.0001254287936331422,-0.02179876093068056
-0.0006544446511627907,-0.00183199421081387,-0.01804661534666105
-0.0006544046511627906,-0.001241260027943554,-0.01692755438300952
-0.0006543646511627906,-0.001208441462228593,-0.01880362717501586
-0.0006543246511627906,-0.000978711502223506,-0.01794787467339738
-0.0006542846511627907,-0.0002238844907782034,-0.01824409669318839
-0.0006542446511627907,-0.001142804330798552,-0.01617054255465129
-0.0006542046511627907,-0.0008146186736490565,-0.01771747976911266
-0.0006541646511627906,-0.001044348633653547,-0.01936315765684333
-0.0006541246511627906,-0.001044348633653547,-0.01360328504979584
-0.0006540846511627907,-0.001274078593658634,-0.01906693563705232
-0.0006540446511627907,-0.0009458929365084856,-0.01725668996055168
-0.0006540046511627907,-0.001044348633653368,-0.01607180188138978
-0.0006539646511627906,-0.0008146186736492952,-0.01600597476587671
-0.0006539246511627906,-0.001274078593658634,-0.0150185680332418
-0.0006538846511627907,-0.0009458929365084856,-0.01577557986159661
-0.0006538446511627907,-0.002028905605103937,-0.01857323227073396
-0.0006538046511627907,-0.001011530067940377,-0.01521604937977524
-0.0006537646511627906,-0.002192998433677845,-0.01649967813219615
-0.0006537246511627906,-0.001536627119378742,-0.01610471543914218
-0.0006536846511627907,-0.0008474372393634799,-0.01715794928728801
-0.0006536446511627907,-0.001667901382238823,-0.01521604937976914
-0.0006536046511627907,-0.001405352856519193,-0.01709212217177548
-0.0006535646511627906,-0.00193044990795923,-0.01488691380222704
-0.0006535246511627906,-0.002094542736533977,-0.01679590015198788
-0.0006534846511627906,-0.001996087039388972,-0.01778330688462459
-0.0006534446511627907,-0.002225816999394059,-0.01719086284504256
-0.0006534046511627907,-0.001700719947953844,-0.01422864264713243
-0.0006533646511627907,-0.001306897159374371,-0.01775039332686363
-0.0006533246511627906,-0.001766357079383829,-0.01702629505626978
-0.0006532846511627906,-0.001635082816523803,-0.01765165265360636
-0.0006532446511627907,-0.001667901382238823,-0.01485400024446901
-0.0006532046511627907,-0.001963268473673951,-0.01653259168995142
-0.0006531646511627907,-0.0016350828165244,-0.01669715947872391
-0.0006531246511627906,-0.001274078593659589,-0.01689464082525137
-0.0006530846511627906,-0.001799175645098849,-0.01679590015198788
-0.0006530446511627907,-0.002127361302248998,-0.01327414947225027
-0.0006530046511627907,-0.0007818001079334391,-0.01603888832363307
-0.0006529646511627907,-0.001438171422232487,-0.01646676457444153
-0.0006529246511627906,-0.001438171422232845,-0.01531479005302592
-0.0006528846511627906,-0.000978711502223506,-0.01152973091125874
-0.0006528446511627907,-0.001799175645098849,-0.01975812034989802
-0.0006528046511627907,0.000465305389237114,-0.008435856482330374
-0.0006527646511627907,-0.001306897159370431,-0.02400396930020757
-0.0006527246511627906,-0.002258635565104901,-0.008172548020304335
-0.0006526846511627906,3.866403494190429e-05,-0.01389950706958685
-0.0006526446511627906,-0.002685276919404234,-0.01475525957120534
-0.0006526046511627907,-0.0005848887136433167,-0.008896646290894173
-0.0006525646511627907,-0.001241260027943614,-0.02094300842906207
-0.0006525246511627907,-0.002028905605102504,-0.01018027504334148
-0.0006524846511627906,-0.0009130743707934652,-0.01314249524123204
-0.0006524446511627906,-0.00183199421081387,-0.01564392563057838
-0.0006524046511627907,-0.001766357079383829,-0.01320832235674115
-0.0006523646511627907,-0.001766357079383829,-0.01412990197386875
-0.0006523246511627907,-0.00179917564509879,-0.01333997658776082
-0.0006522846511627906,-0.001470989987948402,-0.01478817312896259
-0.0006522446511627906,-0.001306897159373654,-0.01626928322791496
-0.0006522046511627907,-0.00186481277652889,-0.01449195110916888
-0.0006521646511627907,-0.001766357079383829,-0.01600597476587851
-0.0006521246511627907,-0.001438171422234278,-0.01462360534018962
-0.0006520846511627906,-0.001602264250808962,-0.01561101207282245
-0.0006520446511627906,-0.001700719947953844,-0.01485400024446901
-0.0006520046511627907,-0.001339715725088675,-0.01508439514875091
-0.0006519646511627907,-0.001799175645098849,-0.01554518495731471
-0.0006519246511627907,-0.00183199421081381,-0.01478817312896127
-0.0006518846511627906,-0.001635082816524519,-0.01449195110916984
-0.0006518446511627906,-0.002028905605103937,-0.0150185680332418
-0.0006518046511627906,-0.001635082816523803,-0.01412990197386875
-0.0006517646511627907,-0.001306897159373654,-0.01297792745245925
-0.0006517246511627907,-0.00186481277652889,-0.01310958168347748
-0.0006516846511627906,-0.001438171422233979,-0.01343871726102377
-0.0006516446511627906,-0.001602264250808783,-0.01383367995407774
-0.0006516046511627906,-0.001897631342243911,-0.01353745793428673
-0.0006515646511627907,-0.001372534290803695,-0.01442612399365977
-0.0006515246511627907,-0.001996087039388972,-0.01412990197386875
-0.0006514846511627907,-0.00193044990795905,-0.01412990197386875
-0.0006514446511627906,-0.001963268473672638,-0.01416281553162026
-0.0006514046511627906,-0.001241260027943614,-0.0124842240861409
-0.0006513646511627907,-0.002192998433679039,-0.01403116130060508
-0.0006513246511627907,-0.001897631342243911,-0.01475525957120534
-0.0006512846511627907,-0.001996087039388793,-0.01472234601345084
-0.0006512446511627906,-0.002028905605104176,-0.01597306120812802
-0.0006512046511627906,-0.002160179867964018,-0.01821118313543383
-0.0006511646511627907,-0.002160179867964018,-0.01811244246217016
-0.0006511246511627907,-0.001470989987948701,-0.01778330688462459
-0.0006510846511627907,-0.002258635565107647,-0.0189023678482775
-0.0006510446511627906,-0.001503808553664497,-0.01982394746540642
-0.0006510046511627906,-0.001930449907958931,-0.01942898477235245
-0.0006509646511627906,-0.002127361302248998,-0.02206206939271702
-0.0006509246511627907,-0.001766357079383829,-0.02114048977558942
-0.0006508846511627907,-0.002160179867964018,-0.02137088467987132
-0.0006508446511627906,-0.00179917564509879,-0.02008725592744072
-0.0006508046511627906,-0.001766357079383829,-0.01850740515522485
-0.0006507646511627906,-0.001602264250808783,-0.01630219678566952
-0.0006507246511627907,-0.001799175645098849,-0.01419572908937787
-0.0006506846511627907,-0.001635082816523803,-0.01373493928081407
-0.0006506446511627907,-0.001602264250808842,-0.01472234601344899
-0.0006506046511627906,-0.001372534290803695,-0.01146390379574963
-0.0006505646511627906,-0.001733538513668809,-0.01199052071982254
-0.0006505246511627907,-0.001109985765083588,-0.01251713764389546
-0.0006504846511627907,-0.001536627119378742,-0.0131754087989866
-0.0006504446511627907,-0.001864812776528293,-0.01307666812572311
-0.0006504046511627906,-0.001635082816523266,-0.01495274091773136
-0.0006503646511627906,-0.001339715725088675,-0.01422864264713243
-0.0006503246511627907,-0.001569445685093762,-0.01491982735997812
-0.0006502846511627907,-0.001667901382238823,-0.01577557986159661
-0.0006502446511627907,-0.001864812776528532,-0.01501856803324317
-0.0006502046511627906,-0.001700719947954262,-0.01465651889794149
