#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:27:43.391.305.160
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553466666666667,0.004534807537898866,0.001405297286282201
-0.0006553066666666667,0.004239440446463738,0.0001216685338544741
-0.0006552666666666666,0.003714343395024538,0.001569865075055166
-0.0006552266666666666,0.004272259012178758,0.001668605748318658
-0.0006551866666666666,0.004567626103613887,0.001207815939754859
-0.0006551466666666666,0.004075347617888636,0.002096481999127901
-0.0006551066666666667,0.00394407335502861,0.0009445074777184018
-0.0006550666666666667,0.004370714709322988,0.002952234500742733
-0.0006550266666666666,0.004633263235043693,0.002326876903406388
-0.0006549866666666666,0.004534807537898866,0.0004508041114000451
-0.0006549466666666666,0.004731718932188933,0.001701519306073215
-0.0006549066666666667,0.004305077577893779,0.0008128532467001733
-0.0006548666666666667,0.004469170406468527,0.002030654883616571
-0.0006548266666666666,0.004534807537899583,0.002491444692183124
-0.0006547866666666666,0.004928630326479,0.0027876667119736
-0.0006547466666666666,0.004370714709323764,0.002754753154219042
-0.0006547066666666667,0.004994267457909041,0.003873814117873984
-0.0006546666666666667,0.005027086023624001,0.002886407385239067
-0.0006546266666666666,0.004862993195049134,0.002853493827485168
-0.0006545866666666666,0.004928630326479,0.004202949695419555
-0.0006545466666666666,0.00496144889219402,0.004301690368683227
-0.0006545066666666667,0.005027086023624061,0.003742159886855756
-0.0006544666666666667,0.005092723155054102,0.003939641233383098
-0.0006544266666666666,0.004994267457909459,0.004663739503981679
-0.0006543866666666666,0.005223997417914128,0.003742159886855756
-0.0006543466666666666,0.00496144889219402,0.003281370078291956
-0.0006543066666666666,0.00496144889219402,0.002721839596464486
-0.0006542666666666667,0.004534807537898866,0.003478851424819299
-0.0006542266666666667,0.004928630326478283,0.002688926038711365
-0.0006541866666666666,0.004666081800758892,0.003873814117873984
-0.0006541466666666666,0.004436351840753805,0.002261049787900686
-0.0006541066666666666,0.004567626103613887,0.002458531134428029
-0.0006540666666666667,0.004305077577893779,0.002886407385237271
-0.0006540266666666667,0.003944073355029267,0.001899000652602354
-0.0006539866666666666,0.004731718932187918,0.0004508041114002247
-0.0006539466666666666,0.004173803315033697,0.0005495447846637165
-0.0006539066666666666,0.003812799092168528,-0.0004049483902184396
-0.0006538666666666667,0.004108166183603656,0.002359790461164357
-0.0006538266666666667,0.004042529052173791,0.0001216685338585452
-0.0006537866666666666,0.003812799092168887,0.001043248150982971
-0.0006537466666666666,0.004009710486458651,0.00153695151730043
-0.0006537066666666666,0.00391125478931359,0.00153695151730043
-0.0006536666666666667,0.004272259012178758,0.0001874956493635883
-0.0006536266666666667,0.003648706263594616,0.001141988824244008
-0.0006535866666666666,0.004042529052174029,0.003248456520536501
-0.0006535466666666666,0.004239440446463738,0.002754753154219042
-0.0006535066666666666,0.004042529052173671,0.001734432863827772
-0.0006534666666666666,0.004370714709323764,0.004071295464401327
-0.0006534266666666667,0.004108166183603656,0.004301690368683227
-0.0006533866666666667,0.004370714709323286,0.00235979046116789
-0.0006533466666666666,0.004009710486458651,0.002491444692182586
-0.0006533066666666666,0.004173803315033697,0.002392704018918914
-0.0006532666666666666,0.004666081800758892,0.002952234500746385
-0.0006532266666666667,0.004731718932188933,0.003709246329101199
-0.0006531866666666667,0.004206621880749673,0.002129395556885331
-0.0006531466666666666,0.004567626103612812,0.001899000652600139
-0.0006531066666666666,0.00397689192074363,0.001668605748318658
-0.0006530666666666666,0.004501988972183846,0.001273643055263973
-0.0006530266666666667,0.004698900366473913,0.001273643055263973
-0.0006529866666666667,0.004928630326478582,0.001405297286281962
-0.0006529466666666666,0.004666081800758714,-0.001194873776323859
-0.0006529066666666666,0.004567626103613887,0.0009774210354729588
-0.0006528666666666666,0.00496144889219402,0.002195222672391572
-0.0006528266666666667,0.004994267457909041,-0.001326528007346039
-0.0006527866666666667,0.004305077577895032,0.001174902381995751
-0.0006527466666666666,0.005158360286483665,-0.0009644788720466888
-0.0006527066666666666,0.004895811760764035,-0.001392355122855153
-0.0006526666666666666,0.004698900366473913,-0.0005366026212366681
-0.0006526266666666667,0.005027086023624061,0.0003849769958909309
-0.0006525866666666667,0.004370714709323764,5.584141834535986e-05
-0.0006525466666666667,0.004140984749319095,0.000911593919962288
-0.0006525066666666666,0.004370714709323764,-0.0009973924298004675
-0.0006524666666666666,0.004534807537898866,0.0001874956493635883
-0.0006524266666666666,0.004534807537898866,-0.001589836469382495
-0.0006523866666666667,0.004206621880748718,-0.000832824641027682
-0.0006523466666666667,0.003911254789314127,-0.000964478872045671
-0.0006523066666666666,0.003976891920744705,-0.001227787334079434
-0.0006522666666666666,0.004567626103613887,0.0003849769958909309
-0.0006522266666666666,0.004436351840753805,0.0005495447846637165
-0.0006521866666666667,0.004272259012178758,0.0001216685338544741
