#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-15 11:17:01.225.522.560
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 4 Type: Edge Condition: Rising Level: 350 mV Hyst.: Auto HoldOff: 0 s
#Channel 4: Range: 100 mV/div Offset: -280 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 4 (V)
-0.003168922714139392,0.2800278142894284
-0.003168752714139392,0.2797998493838013
-0.003168582714139392,0.2798649822139804
-0.003168412714139392,0.2796044508932635
-0.003168242714139392,0.2794741852329055
-0.003168072714139392,0.2797347165536219
-0.003167902714139392,0.2792462203272777
-0.003167732714139392,0.2792462203272779
-0.003167562714139392,0.2793439195725466
-0.003167392714139392,0.2790833882518297
-0.003167222714139392,0.2788554233462022
-0.003167052714139392,0.2787577241009336
-0.003166882714139392,0.2787577241009336
-0.003166712714139392,0.2796044508932637
-0.003166542714139392,0.2797347165536219
-0.003166372714139392,0.2796695837234427
-0.003166202714139392,0.2800929471196067
-0.003166032714139392,0.2796044508932635
-0.003165862714139392,0.27989754862907
-0.003165692714139392,0.279246220327278
-0.003165522714139392,0.2793764859876362
-0.003165352714139392,0.2794416188178154
-0.003165182714139392,0.2793764859876363
-0.003165012714139392,0.2791485210820089
-0.003164842714139392,0.2790508218367401
-0.003164672714139392,0.2782366614595013
-0.003164502714139392,0.2791810874970985
-0.003164332714139392,0.2774225010822595
-0.003164162714139392,0.2788554233461998
-0.003163992714139392,0.2784320599500374
-0.003163822714139392,0.276706039950288
-0.003163652714139392,0.2777481652331537
-0.003163482714139392,0.2777807316482452
-0.003163312714139392,0.2769991376860945
-0.003163142714139392,0.2769014384408259
-0.003162972714139392,0.2767386063653777
-0.003162802714139392,0.2766083407050192
-0.003162632714139392,0.2763803757993923
-0.003162462714139392,0.2761524108937646
-0.003162292714139392,0.2771945361766322
-0.003162122714139392,0.2767386063653785
-0.003161952714139392,0.2766734735351984
-0.003161782714139392,0.2767386063653777
-0.003161612714139392,0.2769665712710045
-0.003161442714139392,0.2776178995727971
-0.003161272714139392,0.2780412629689621
-0.003161102714139392,0.2777807316482457
-0.003160932714139392,0.2784320599500374
-0.003160762714139392,0.2785623256103959
-0.003160592714139392,0.2759244459881374
-0.003160422714139392,0.282828525987135
-0.003160252714139392,0.2771945361766322
-0.003160082714139392,0.2794416188178154
-0.003159912714139392,0.2785623256103959
-0.003159742714139392,0.2790182554216504
-0.003159572714139392,0.2788554233462024
-0.003159402714139392,0.278887989761292
-0.003159232714139392,0.278887989761292
-0.003159062714139392,0.2792462203272777
-0.003158892714139392,0.2784646263651275
-0.003158722714139392,0.2786925912707544
-0.003158552714139392,0.2785297591953063
-0.003158382714139392,0.2778784308935139
-0.003158212714139392,0.2778132980633348
-0.003158042714139392,0.2778784308935141
-0.003157872714139392,0.277585333157707
-0.003157702714139392,0.2772922354219011
-0.003157532714139392,0.2770642705162737
-0.003157362714139392,0.274784621460015
-0.003157192714139392,0.2824702954211493
-0.003157022714139392,0.2694111629702151
-0.003156852714139392,0.279832415798889
-0.003156682714139392,0.278887989761292
-0.003156512714139392,0.2774550674973491
-0.003156342714139392,0.2779109973086014
-0.003156172714139392,0.2766409071201088
-0.003156002714139392,0.2775202003275283
-0.003155832714139392,0.2770317041011843
-0.003155662714139392,0.2770968369313634
-0.003155492714139392,0.277715598818066
-0.003155322714139392,0.2769665712710056
-0.003155152714139392,0.2773248018369907
-0.003154982714139392,0.2772922354219011
-0.003154812714139392,0.2772922354219011
-0.003154642714139392,0.277129403346453
-0.003154472714139392,0.277129403346453
-0.003154302714139392,0.2781715286293187
-0.003154132714139392,0.2769665712710049
-0.003153962714139392,0.2773899346671699
-0.003153792714139392,0.2775527667426176
-0.003153622714139392,0.2775853331577076
-0.003153452714139392,0.2778784308935141
-0.003153282714139392,0.2776504659878872
-0.003153112714139392,0.2779109973086037
-0.003152942714139392,0.2777481652331556
-0.003152772714139392,0.2776178995727974
-0.003152602714139392,0.2776178995727971
-0.003152432714139392,0.2773248018369907
-0.003152262714139392,0.2771294033464533
-0.003152092714139392,0.2768363056106465
-0.003151922714139392,0.2768363056106465
-0.003151752714139392,0.2768688720257361
-0.003151582714139392,0.2769991376860945
