#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:03:48.416.662.700
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553366153846154,0.0002683939949470471,-0.01567683918833294
-0.0006552966153846154,-2.697309648808099e-05,-0.001787317815909838
-0.0006552566153846153,0.001121676703535859,-0.002741810990808039
-0.0006552166153846154,0.0002683939949470471,-0.0115626444690133
-0.0006551766153846154,0.00059657965209714,-0.005243241380138334
-0.0006551366153846154,0.0009575838749623089,-0.006954746383375304
-0.0006550966153846154,3.866403494190429e-05,-0.00586859897747492
-0.0006550566153846154,0.0004981239549512986,-0.009423263214960622
-0.0006550166153846154,0.0006950353492417236,-0.008271288693554774
-0.0006549766153846154,0.0004324868235220936,-0.006724351479093405
-0.0006549366153846154,0.0006950353492422012,-0.00860042427110316
-0.0006548966153846154,0.0003996682578070732,-0.005144500706874663
-0.0006548566153846154,0.001056039572106176,-0.00744844974968947
-0.0006548166153846153,-0.0003223401879226718,-0.00715222772990145
-0.0006547766153846154,-2.697309648808099e-05,-0.006493956574811504
-0.0006547366153846154,-0.0005192515822133315,-0.007547190422957332
-0.0006546966153846154,-0.0001582473593481626,-0.00688891926786619
-0.0006546566153846154,-0.0002567030564930447,-0.004486229551787892
-0.0006546166153846153,-0.0004864330164972365,-0.007744671769480124
-0.0006545766153846154,0.0001043011663719451,-0.005243241380138334
-0.0006545366153846154,-0.0006833444107883779,-0.006263561670529605
-0.0006544966153846154,-0.0007818001079334391,-0.005802771861965805
-0.0006544566153846154,-0.0005848887136433167,-0.008534597155594046
-0.0006544166153846153,-0.0003879773193539662,-0.006164820997268029
-0.0006543766153846154,-0.0007818001079334391,-0.007316795518675433
-0.0006543366153846154,-0.0002895216222081887,-0.006000253208493148
-0.0006542966153846154,-0.0001582473593481626,-0.00711931417214809
-0.0006542566153846154,-0.0008146186736484595,-0.006493956574811504
-0.0006542166153846154,-0.0003223401879241045,-0.008830819175380807
-0.0006541766153846154,-0.0002567030564932238,-0.00586859897747492
-0.0006541366153846154,-0.0002238844907782034,-0.007448449749693661
-0.0006540966153846154,0.0001699382978019859,-0.008172548020293918
-0.0006540566153846154,-9.261022791812179e-05,-0.009587831003739873
-0.0006540166153846154,0.0003340311263762563,-0.00544072272667322
-0.0006539766153846154,0.0008263096121019246,-0.007547190422957392
-0.0006539366153846154,0.0006293982178121604,-0.007580103980711889
-0.0006538966153846154,0.0005637610863821751,-0.006131907439511376
-0.0006538566153846154,0.00102322100639235,-0.009094127637421515
-0.0006538166153846154,0.0005637610863830109,-0.007678844653978134
-0.0006537766153846153,0.0003012125606627838,-0.007218054845417209
-0.0006537366153846154,0.0006950353492422012,-0.01021318860107646
-0.0006536966153846154,0.0002683939949470471,-0.009225781868439744
-0.0006536566153846154,0.0004324868235220936,-0.003762131281183265
-0.0006536166153846154,0.0004324868235220936,-0.01577557986157476
-0.0006535766153846153,0.0003668496920932467,0.002952234500714774
-0.0006535366153846154,0.00102322100639235,-0.01442612399365977
-0.0006534966153846154,-0.0006505258450733575,-0.0115626444690133
-0.0006534566153846154,0.001515499492117545,2.292786059080275e-05
-0.0006534166153846154,-0.001011530067938526,-0.0185403187129794
-0.0006533766153846154,-5.979166220483265e-05,-0.0007999110833053942
-0.0006533366153846154,0.0007278539149572216,-0.01261587831715913
-0.0006532966153846154,-0.001044348633653547,-0.0115626444690133
-0.0006532566153846154,-2.697309648808099e-05,-0.001951885604682624
-0.0006532166153846154,-2.697309648808099e-05,-0.01162847158452241
-0.0006531766153846154,-5.979166220304169e-05,-0.008238375135809198
-0.0006531366153846154,-0.0002238844907788003,-0.008764992059875945
-0.0006530966153846154,-0.0005520701479283519,-0.008764992059875945
-0.0006530566153846154,-0.0004207958850682703,-0.007777585327239231
-0.0006530166153846154,-0.0003551587536382295,-0.01031192927434013
-0.0006529766153846154,-0.0004207958850681509,-0.007843412442752835
-0.0006529366153846153,-0.0008802558050776687,-0.007876326000506495
-0.0006528966153846154,-0.0004536144507832907,-0.009851139465776329
-0.0006528566153846154,-0.0005848887136433167,-0.01034484283209469
-0.0006528166153846154,-0.0006177072793583371,-0.009884053023530886
-0.0006527766153846154,-0.0004536144507835891,-0.009456176772722423
-0.0006527366153846153,-0.0007818001079314691,-0.009522003888232735
-0.0006526966153846154,0.0003012125606620675,-0.01060815129413114
-0.0006526566153846154,3.866403494190429e-05,-0.009554917445985316
-0.0006526166153846154,0.0002683939949470471,-0.008337115809066702
-0.0006525766153846154,5.845469226939404e-06,-0.009456176772721644
-0.0006525366153846154,-0.0001254287936329034,-0.009686571677003123
-0.0006524966153846154,0.0003668496920920528,-0.009818225908021772
-0.0006524566153846154,0.0003668496920920528,-0.009061214079666959
-0.0006524166153846154,0.0001699382978019859,-0.008896646290894173
-0.0006523766153846154,0.0004324868235220936,-0.008304202251312145
-0.0006523366153846154,0.0006293982178118022,-0.008567510713348124
-0.0006522966153846154,0.0004653053892364573,-0.008929559848648252
-0.0006522566153846154,0.0001043011663719451,-0.008666251386612273
-0.0006522166153846154,3.866403494190429e-05,-0.008830819175385059
-0.0006521766153846154,0.0005637610863821751,-0.01011444792781279
-0.0006521366153846154,-2.697309648700644e-05,-0.009390349657213847
-0.0006520966153846153,-5.979166220256412e-05,-0.009324522541703836
-0.0006520566153846154,0.0002355754292320267,-0.009554917445985316
-0.0006520166153846154,-9.261022791812179e-05,-0.009916966581285444
-0.0006519766153846154,-0.000191065925063183,-0.008863732733139616
-0.0006519366153846154,-0.0002238844907781437,-0.01083854619840945
-0.0006518966153846153,-0.0006505258450721636,-0.01064106485188558
-0.0006518566153846154,5.845469226939404e-06,-0.01057523773637659
-0.0006518166153846154,-0.0007489815422184187,-0.009752398792512659
-0.0006517766153846154,-0.001208441462228593,-0.0106410648518857
-0.0006517366153846154,-0.0007161629765033983,-0.01004862081230367
-0.0006516966153846153,-0.0008146186736485193,-0.008995386964156468
-0.0006516566153846154,-0.0008474372393634799,-0.008238375135803031
-0.0006516166153846154,-0.0009130743707934652,-0.009752398792512659
-0.0006515766153846154,-0.0006505258450733575,-0.009357436099457973
-0.0006515366153846154,-0.0007161629765033983,-0.007942153116012016
-0.0006514966153846154,-0.0007818001079333198,-0.007119314172149587
-0.0006514566153846154,-0.0006177072793578595,-0.007843412442745591
-0.0006514166153846154,-0.0003551587536382295,-0.006329388786038719
-0.0006513766153846154,-0.0006833444107883779,-0.006461043017056948
-0.0006513366153846154,0.0001699382978019859,-0.006098993881756819
-0.0006512966153846154,-0.000387977319352235,-0.006461043017056289
-0.0006512566153846153,-0.0004536144507821564,-0.007810498884995466
-0.0006512166153846154,0.0001699382978019859,-0.008732078502121389
-0.0006511766153846154,5.845469226939404e-06,-0.006691437921338847
-0.0006511366153846154,3.866403494190429e-05,-0.006823092152357076
-0.0006510966153846154,0.0002027568635167078,-0.005802771861967661
-0.0006510566153846153,0.0001699382978028216,-0.006493956574811923
-0.0006510166153846154,0.0006293982178121604,-0.006724351479093405
-0.0006509766153846154,0.0005637610863821751,-0.007645931096221003
-0.0006509366153846154,3.866403494190429e-05,-0.007185141287657204
-0.0006508966153846154,0.0005637610863821751,-0.008040893789275689
-0.0006508566153846153,0.0005965796520963043,-0.007283881960920157
-0.0006508166153846154,0.0001371197320869655,-0.00688891926786619
-0.0006507766153846154,5.845469226939404e-06,-0.006856005710111633
-0.0006507366153846154,0.0001043011663719451,-0.006395215901547833
-0.0006506966153846154,0.0005637610863821751,-0.005440722726665677
-0.0006506566153846154,0.0004324868235223324,-0.005967339650737633
-0.0006506166153846154,0.0002355754292320267,-0.007481363307448217
-0.0006505766153846154,-0.0006177072793583371,-0.008929559848648731
-0.0006505366153846154,0.0001043011663719451,-0.01027901571658557
-0.0006504966153846154,-0.0006833444107883779,-0.009159954752930631
-0.0006504566153846154,-0.000945892936508008,-0.009554917445984598
-0.0006504166153846154,-0.0009458929365084259,-0.009028300521911024
-0.0006503766153846154,-0.0009130743707934652,-0.008271288693557588
-0.0006503366153846154,-0.001241260027943614,-0.006230648112775047
-0.0006502966153846154,-9.261022791812179e-05,-0.005638204073193019
-0.0006502566153846154,-0.0004864330164975947,-0.004749538013821594
-0.0006502166153846153,-0.000584888713643078,-0.003301341472617489
-0.0006501766153846154,-0.0004536144507832907,-0.002215194066719081
-0.0006501366153846154,-0.0001582473593481626,-0.001589836469382495
-0.0006500966153846154,5.845469226939404e-06,0.000714112573436502
-0.0006500566153846154,-0.0001254287936329034,0.0008128532466999936
-0.0006500166153846153,0.0001043011663748105,0.01065400701528449
-0.0006499766153846154,0.001679592320692647,-0.004881192244838206
-0.0006499366153846154,-2.697309648808099e-05,-0.0009315653142913533
-0.0006498966153846154,0.0001371197320869655,0.002030654883618786
-0.0006498566153846154,0.0005637610863821751,0.002754753154219042
-0.0006498166153846154,0.0004324868235223324,-0.0005695161789851786
-0.0006497766153846154,0.001515499492117545,0.001569865075054987
-0.0006497366153846154,0.0003012125606620675,0.001010334593227516
-0.0006496966153846154,-0.0003551587536382295,-0.0008986517565367963
-0.0006496566153846154,0.0003340311263770324,-0.009719485234758102
-0.0006496166153846154,-5.979166220238506e-05,-0.01090437331392
-0.0006495766153846154,0.0006622167835277181,-0.005473636284419157
-0.0006495366153846154,0.0009575838749623089,-0.004881192244838206
-0.0006494966153846154,-9.261022791812179e-05,-0.005012846475856435
-0.0006494566153846154,0.0005637610863821751,-0.002873465221810222
-0.0006494166153846154,0.0005637610863821751,-0.00540780916890651
-0.0006493766153846153,0.001121676703537351,-0.006954746383369557
-0.0006493366153846154,0.00108885813782239,-0.003795044838937822
-0.0006492966153846154,0.0005309425206671547,-0.003005119452828451
-0.0006492566153846154,0.0003012125606620675,-0.003038033010583008
-0.0006492166153846154,0.0008263096121013276,-0.002906378779565019
-0.0006491766153846153,0.0006622167835268823,-9.985697164891879e-06
-0.0006491366153846154,0.0004981239549521344,-0.0006353432945003394
-0.0006490966153846154,0.0004324868235220936,-0.002774724548546551
-0.0006490566153846154,0.0002683939949470471,-0.003498822819146808
-0.0006490166153846154,0.0002355754292320267,-0.004979932918101878
-0.0006489766153846153,-0.0004536144507832907,-0.008172548020287931
-0.0006489366153846154,-0.0004536144507832907,-0.004881192244838206
-0.0006488966153846154,-0.0001254287936331422,-0.005374895611156563
-0.0006488566153846154,3.866403494190429e-05,-0.004650797340556306
-0.0006488166153846154,-0.0001582473593481626,-0.004453315994028964
-0.0006487766153846154,-0.0004536144507827534,-0.004222921089747483
-0.0006487366153846154,-5.979166220339987e-05,-0.004881192244837608
-0.0006486966153846154,-0.0002238844907782034,-0.004552056667292635
-0.0006486566153846154,-0.000191065925063183,-0.004222921089747064
-0.0006486166153846154,0.0002027568635170063,-0.004486229551783521
-0.0006485766153846154,-5.97916622026238e-05,-0.00461788378280151
-0.0006485366153846153,-2.697309648748403e-05,-0.002478502528750568
-0.0006484966153846154,0.0003012125606620675,0.0002533227648727025
-0.0006484566153846154,0.0002683939949470471,-0.002248107624473638
-0.0006484166153846154,0.0002355754292320267,-0.001030305987555025
-0.0006483766153846154,0.0005965796520964834,0.0003191498803793622
-0.0006483366153846153,0.0003668496920926497,0.0009115939199601926
-0.0006482966153846154,0.0006950353492422012,-0.001096133103064139
-0.0006482566153846154,3.866403494190429e-05,-0.0002732941592002112
-0.0006482166153846154,0.000760672480672242,2.292786059080275e-05
-0.0006481766153846154,0.0006293982178121604,-0.0007011704100094536
-0.0006481366153846153,0.0003012125606627241,-0.001524009353876255
-0.0006480966153846154,0.0006622167835271808,-0.003103860126092122
-0.0006480566153846154,0.0001699382978019859,-0.005012846475856435
-0.0006480166153846154,0.0009575838749623089,-0.005572376957683906
-0.0006479766153846154,0.0006622167835271808,-0.005704031188702134
-0.0006479366153846154,0.00036684969209259,-0.008600424271097891
-0.0006478966153846154,0.0003012125606626048,-0.007185141287660316
-0.0006478566153846154,0.00059657965209714,-0.008896646290894173
-0.0006478166153846154,-2.697309648808099e-05,-0.009916966581285444
-0.0006477766153846154,0.0002355754292320267,-0.01106894110269494
-0.0006477366153846154,-0.000453614450782037,-0.01258296475940181
-0.0006476966153846153,0.0003996682578062374,-0.01113476821820424
-0.0006476566153846154,-5.979166220310139e-05,-0.01123350889146773
-0.0006476166153846154,0.0003668496920920528,-0.01159555802676786
-0.0006475766153846154,3.866403494190429e-05,-0.01021318860107646
-0.0006475366153846154,-9.261022791788299e-05,-0.01018027504332196
-0.0006474966153846153,5.845469227596067e-06,-0.01080563264065585
-0.0006474566153846154,0.0003668496920920528,-0.009357436099457973
