#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:12:04.498.525.540
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553358389261745,-0.001241260027943614,-0.008205461578048474
-0.0006552958389261745,-0.001208441462228593,-0.005309068495647449
-0.0006552558389261744,-0.0004207958850697627,-0.005539463399930965
-0.0006552158389261744,-0.001241260027943614,-0.006428129459302391
-0.0006551758389261744,-0.0008474372393634799,-0.005704031188702134
-0.0006551358389261745,-0.001044348633653547,-0.007876326000502903
-0.0006550958389261745,-0.0009458929365084856,-0.005473636284420234
-0.0006550558389261745,-0.0005848887136439733,-0.004552056667294311
-0.0006550158389261744,-0.000584888713643078,-0.005572376957682109
-0.0006549758389261744,-0.0004536144507832907,-0.004584970225047193
-0.0006549358389261744,-0.0004864330164983111,-0.007645931096221003
-0.0006548958389261745,-0.0001254287936331422,-0.004584970225047193
-0.0006548558389261745,0.0002027568635164093,-0.00484827868708317
-0.0006548158389261744,0.0003012125606615302,-0.006362302343791899
-0.0006547758389261744,5.845469226939404e-06,-0.005605290515438462
-0.0006547358389261744,0.0004324868235220936,-0.005276154937892892
-0.0006546958389261745,0.0008591281778173032,-0.006428129459302391
-0.0006546558389261745,-0.0001254287936313513,-0.006691437921338368
-0.0006546158389261744,0.0002027568635167078,-0.005671117630949792
-0.0006545758389261744,3.866403494190429e-05,-0.00688891926786619
-0.0006545358389261744,-0.0004536144507832907,-0.00767884465397556
-0.0006544958389261745,-0.0001582473593481626,-0.007481363307448217
-0.0006544558389261745,-0.0001254287936331422,-0.005276154937892892
-0.0006544158389261744,-0.0007161629765022044,-0.006131907439513711
-0.0006543758389261744,-5.979166220310139e-05,-0.007415536191939104
-0.0006543358389261744,-0.0004864330164983111,-0.006559783690320619
-0.0006542958389261745,-0.0005848887136433167,-0.005144500706874663
-0.0006542558389261745,-0.001011530067938526,-0.007514276865202775
-0.0006542158389261745,-0.0005192515822142269,-0.008764992059873671
-0.0006541758389261744,-0.0007818001079334391,-0.009061214079666959
-0.0006541358389261744,-0.0008474372393634799,-0.00619773455502049
-0.0006540958389261745,-0.0009458929365084856,-0.008567510713348603
-0.0006540558389261745,-0.001306897159373654,-0.007777585327239231
-0.0006540158389261745,-0.0003879773193549214,-0.006362302343795851
-0.0006539758389261744,-0.0009130743707938234,-0.009653658119244377
-0.0006539358389261744,-0.001109985765083588,-0.00711931417214809
-0.0006538958389261744,-0.0007161629765033983,-0.005967339650738591
-0.0006538558389261745,-0.0004536144507832907,-0.008501683597839487
-0.0006538158389261745,-0.001011530067937512,-0.007777585327240549
-0.0006537758389261744,-0.0005192515822137493,-0.007185141287656246
-0.0006537358389261744,-0.0007489815422184187,-0.00665852436358429
-0.0006536958389261744,-0.0007818001079334391,-0.007810498884993789
-0.0006536558389261745,-0.0002238844907782034,-0.007086400614393532
-0.0006536158389261745,-0.0009458929365071723,-0.006823092152357555
-0.0006535758389261744,-0.0005520701479293667,-0.007942153116018601
-0.0006535358389261744,-0.001109985765083588,-0.0115626444690133
-0.0006534958389261744,5.845469226939404e-06,-0.001293614449591481
