#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:26:40.744.051.830
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0055702744,0.01210220355651326
-0.0055699344,0.01193763576773982
-0.0055695944,0.01157558663244035
-0.0055692544,0.01075274768857642
-0.0055689144,0.009502032493901394
-0.0055685744,0.008481712203511979
-0.0055682344,0.007757613932911723
-0.0055678944,0.007691786817404226
-0.0055675544,0.008580452876775651
-0.0055672144,0.009666600282676035
-0.0055668744,0.01085148836184171
-0.0055665344,0.01174015442121313
-0.0055661944,0.01164141374794946
-0.0055658544,0.01180598153672225
-0.0055655144,0.01180598153672225
-0.0055651744,0.01233259846079516
-0.0055648344,0.01315543740466059
-0.0055644944,0.01397827634852302
-0.0055641544,0.01463654750361416
-0.0055638144,0.01536064577421579
-0.0055634744,0.01611765760256923
-0.0055631344,0.01608474404481467
-0.0055627944,0.01496568308116176
-0.0055624544,0.01364914077097745
-0.0055621144,0.01213511711426782
-0.0055617744,0.01101605615061491
-0.0055614344,0.009864081629203377
-0.0055610944,0.009139983358603122
-0.0055607544,0.008514625761267675
-0.0055604144,0.008152576625966409
-0.0055600744,0.00756013258638438
-0.0055597344,0.007856354606174855
-0.0055593944,0.008679193550039321
-0.0055590544,0.008975415569830336
-0.0055587144,0.009469118936147793
-0.0055583744,0.01062109345755819
-0.0055580344,0.01203637644100415
-0.0055576944,0.01223385778753113
-0.0055573544,0.01279338826935896
-0.0055570144,0.01364914077097745
-0.0055566744,0.01397827634852242
-0.0055563344,0.01555812712074176
-0.0055559944,0.02023185232188887
-0.0055556544,0.0305996230145555
-0.0055553144,0.04873499333733532
-0.0055549744,0.07397969213508063
-0.0055546344,0.105181744886344
-0.0055542944,0.1399713754329676
-0.0055539544,0.1743989568442343
-0.0055536144,0.2060947129618728
-0.0055532744,0.2330838303206097
-0.0055529344,0.2530952734353804
-0.0055525944,0.2662606965372032
-0.0055522544,0.2735345928009604
-0.0055519144,0.2760031096325521
-0.0055515744,0.27504861645767
-0.0055512344,0.2711648166426217
-0.0055508944,0.2653720304778302
-0.0055505544,0.2587564053691642
-0.0055502144,0.2517458175674304
-0.0055498744,0.244504834861441
-0.0055495344,0.23640809965382
-0.0055491944,0.228739240696994
-0.0055488544,0.2209716410669327
-0.0055485144,0.2138952261497029
-0.0055481744,0.2064238485394055
-0.0055478344,0.1993145200644341
-0.0055474944,0.1921064509161861
-0.0055471544,0.1850300359989423
-0.0055468144,0.1773611770421445
-0.0055464744,0.1703835027981784
-0.0055461344,0.164294494613574
-0.0055457944,0.158073832197974
-0.0055454544,0.1530709714192813
-0.0055451144,0.1478706292940522
-0.0055447744,0.1428348549576141
-0.0055444344,0.1388194009115581
-0.0055440944,0.1348039468654943
-0.0055437544,0.1304922707996552
-0.0055434144,0.1260818540605445
-0.0055430744,0.1220334864567268
-0.0055427344,0.1180838595261871
-0.0055423944,0.1139038376913584
-0.0055420544,0.1105137412426452
-0.0055417144,0.1073540396982015
-0.0055413744,0.1045893008468187
-0.0055410344,0.100968809493824
-0.0055406944,0.09741414525632527
-0.0055403544,0.09395822169209678
-0.0055400144,0.0904364710123656
-0.0055396744,0.08658558475507599
-0.0055393344,0.08378793234593865
-0.0055389944,0.08138524262986034
-0.0055386544,0.07885089868275508
-0.0055383144,0.07697482589074531
-0.0055379744,0.074769617521194
-0.0055376344,0.07276189049816201
-0.0055372944,0.06960218895372453
-0.0055369544,0.06713367212213725
-0.0055366144,0.06420436548197717
-0.0055362744,0.06180167576589449
-0.0055359344,0.05982686230062466
-0.0055355944,0.05798370306636587
-0.0055352544,0.05689755566046548
-0.0055349144,0.05597597604333956
-0.0055345744,0.0544290388288737
-0.0055342344,0.05291501517216408
-0.0055338944,0.05153264574647519
-0.0055335544,0.05054523901383596
-0.0055332144,0.04906412891488089
-0.0055328744,0.04761593237368038
-0.0055325344,0.04560820535065239
-0.0055321944,0.04389670034741543
-0.0055318544,0.0426130715949877
-0.0055315144,0.04116487505378719
-0.0055311744,0.04057243101420516
-0.0055308344,0.03968376495483212
-0.0055304944,0.03978250562809579
-0.0055301544,0.03909132091525009
-0.0055298144,0.03856470399117717
