#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:25:47.142.324.880
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553506743737958,0.002368782200707908,-0.009884053023530886
-0.0006553106743737958,0.001515499492117545,-0.01014736148556734
-0.0006552706743737957,0.002237507937848241,-0.0116284715845199
-0.0006552306743737958,0.002434419332137949,-0.01024610215883101
-0.0006551906743737958,0.002303145069277923,-0.01136516312248596
-0.0006551506743737958,0.001745229452122632,-0.009554917445985316
-0.0006551106743737958,0.001778048017837652,-0.01037775638984924
-0.0006550706743737958,0.002171870806417125,-0.0120563478353286
-0.0006550306743737958,0.002565693594997255,-0.01215508850859215
-0.0006549906743737958,0.002139052240702821,-0.0104106699476038
-0.0006549506743737958,0.001778048017837652,-0.0129450138947047
-0.0006549106743737958,0.002368782200707908,-0.01320832235674115
-0.0006548706743737958,0.001974959412128491,-0.0114639037957528
-0.0006548306743737958,0.00194214084641359,-0.01238548341287675
-0.0006547906743737958,0.002401600766422929,-0.01212217495084077
-0.0006547506743737958,0.00204059654355776,-0.01166138514227697
-0.0006547106743737958,0.002401600766422929,-0.01393242062734141
-0.0006546706743737958,0.002598512160712693,-0.01129933600698163
-0.0006546306743737958,0.002073415109273019,-0.01271461899042316
-0.0006545906743737958,0.002204689372132862,-0.01291210033695014
-0.0006545506743737958,0.001876503714982714,-0.01215508850859533
-0.0006545106743737958,0.002204689372132862,-0.01208926139308621
-0.0006544706743737958,0.002204689372132862,-0.01113476821820406
-0.0006544306743737957,0.002171870806417125,-0.01133224956473056
-0.0006543906743737958,0.001778048017837652,-0.0108714597561676
-0.0006543506743737958,0.001646773754977626,-0.01050941062086747
-0.0006543106743737958,0.002007777977842795,-0.01097020042943127
-0.0006542706743737958,0.001843685149267693,-0.01182595293104976
-0.0006542306743737958,0.002040596543557402,-0.01037775638985188
-0.0006541906743737958,0.001745229452122632,-0.01070689196739481
-0.0006541506743737958,0.001778048017837652,-0.01044358350535836
-0.0006541106743737958,0.001909322280697734,-0.01047649706311291
-0.0006540706743737958,0.001285769532112457,-0.01205634783533165
-0.0006540306743737958,0.002040596543556387,-0.0114639037957507
-0.0006539906743737958,0.001613955189263143,-0.01024610215883473
-0.0006539506743737958,0.001909322280697734,-0.01228674273961356
-0.0006539106743737958,0.001810866583552673,-0.01228674273961356
-0.0006538706743737958,0.001876503714982714,-0.01120059533371317
-0.0006538306743737958,0.002139052240702344,-0.01172721225778513
-0.0006537906743737958,0.001974959412127715,-0.01251713764389474
-0.0006537506743737958,0.001942140846412754,-0.01212217495084077
-0.0006537106743737958,0.002106233674987801,-0.01199052071982254
-0.0006536706743737958,0.002303145069277923,-0.01097020042943127
-0.0006536306743737958,0.002073415109273198,-0.01337289014550957
-0.0006535906743737957,0.002040596543557999,-0.01176012581553974
-0.0006535506743737958,0.002171870806417842,-0.01126642244922228
-0.0006535106743737958,0.00253287502928301,-0.01073980552514937
-0.0006534706743737958,0.002368782200707908,-0.01143099023799507
-0.0006534306743737958,0.001646773754977626,-0.01139807668024051
-0.0006533906743737959,0.001679592320692587,-0.01169429870003099
-0.0006533506743737958,0.001712410886407667,-0.0101802750433219
-0.0006533106743737958,0.002270326503562903,-0.01159555802676786
-0.0006532706743737958,0.002106233674987801,-0.0111018546604495
-0.0006532306743737958,0.00204059654355776,-0.009916966581285444
-0.0006531906743737958,0.001974959412127894,-0.01018027504332142
-0.0006531506743737958,0.002106233674987204,-0.01041066994760422
-0.0006531106743737958,0.001778048017837652,-0.0106410648518857
-0.0006530706743737958,0.002270326503562903,-0.01097020042943127
-0.0006530306743737958,0.00204059654355776,-0.01034484283209469
-0.0006529906743737958,0.0015154994921185,-0.01093728687167564
-0.0006529506743737958,0.001613955189262964,-0.009785312350266676
-0.0006529106743737958,0.001810866583552673,-0.009489090330476201
-0.0006528706743737958,0.001712410886407667,-0.009818225908021772
-0.0006528306743737958,0.001974959412127775,-0.0111018546604495
-0.0006527906743737958,0.001876503714982893,-0.009916966581287601
-0.0006527506743737957,0.00213905224070306,-0.009752398792514693
-0.0006527106743737958,0.002270326503562903,-0.0108714597561676
-0.0006526706743737958,0.001876503714982714,-0.01070689196739481
-0.0006526306743737958,0.002204689372132862,-0.01106894110269494
-0.0006525906743737958,0.002434419332137949,-0.009851139465776329
-0.0006525506743737959,0.002368782200708028,-0.01152973091125569
-0.0006525106743737958,0.002434419332137949,-0.01021318860107646
-0.0006524706743737958,0.002139052240702821,-0.01037775638984924
-0.0006524306743737958,0.002696967857858057,-0.01116768177595861
-0.0006523906743737958,0.003057972080723226,-0.009456176772721644
-0.0006523506743737958,0.002303145069279296,-0.01014736148556609
-0.0006523106743737958,0.002270326503563798,-0.009225781868437949
-0.0006522706743737958,0.002762604989288098,-0.008238375135803031
-0.0006522306743737958,0.002729786423573077,-0.00962074456149443
-0.0006521906743737958,0.002270326503562903,-0.008337115809066702
-0.0006521506743737958,0.00240160076642269,-0.00873207850212067
-0.0006521106743737958,0.003025153515007489,-0.008567510713352195
-0.0006520706743737958,0.002631330726428016,-0.01054232417862203
-0.0006520306743737958,0.001974959412127775,-0.01001570725454911
-0.0006519906743737958,0.002631330726428016,-0.009949880139040001
-0.0006519506743737958,0.00230314506927852,-0.008271288693560641
-0.0006519106743737957,0.002040596543557521,-0.009554917445986752
-0.0006518706743737958,0.001909322280697734,-0.01034484283209469
-0.0006518306743737958,0.001974959412127775,-0.01152973091125874
-0.0006517906743737958,0.00250005646356799,-0.01073980552514937
-0.0006517506743737958,0.002106233674987801,-0.01136516312248596
-0.0006517106743737957,0.002139052240702523,-0.01047649706311453
-0.0006516706743737958,0.001974959412127775,-0.01136516312248596
-0.0006516306743737958,0.00204059654355776,-0.01080563264065849
-0.0006515906743737958,0.002631330726428016,-0.0111018546604495
-0.0006515506743737958,0.00250005646356799,-0.009949880139040001
-0.0006515106743737958,0.002270326503563321,-0.01195760716206433
-0.0006514706743737958,0.001974959412127954,-0.01215508850859293
-0.0006514306743737958,0.00207341510927278,-0.01083854619841304
-0.0006513906743737958,0.002204689372132862,-0.01014736148556734
-0.0006513506743737958,0.002007777977842795,-0.009686571677003543
-0.0006513106743737958,0.001613955189263322,-0.008666251386614129
-0.0006512706743737958,0.001515499492117903,-0.008172548020294516
-0.0006512306743737958,0.001712410886407667,-0.008501683597839487
-0.0006511906743737958,0.001252950966397437,-0.008304202251312145
-0.0006511506743737958,0.001613955189262606,-0.007415536191939104
-0.0006511106743737958,0.001909322280697197,-0.008304202251310528
