#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:11:09.357.698.620
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553424175824176,0.002828242120718139,-0.005341982053402005
-0.0006553024175824176,0.002926697817863144,-0.00619773455502049
-0.0006552624175824175,0.00282824212071784,-0.006362302343792738
-0.0006552224175824175,0.002664149292143037,-0.006066080324002262
-0.0006551824175824176,0.003418976303588395,-0.005440722726665677
-0.0006551424175824176,0.002795423555003118,-0.00586859897747492
-0.0006551024175824176,0.002992334949293185,-0.005835685419720362
-0.0006550624175824176,0.002828242120718437,-0.005539463399929887
-0.0006550224175824175,0.002959516383578344,-0.006329388786039676
-0.0006549824175824176,0.003057972080723226,-0.006856005710111633
-0.0006549424175824176,0.002303145069277923,-0.006987659941129861
-0.0006549024175824176,0.003090790646438246,-0.007218054845411761
-0.0006548624175824176,0.003583069132162546,-0.00734970907642975
-0.0006548224175824175,0.002926697817863443,-0.00646104301705599
-0.0006547824175824176,0.003090790646438246,-0.005934426092984033
-0.0006547424175824176,0.003320520606443333,-0.007547190422957332
-0.0006547024175824176,0.003353339172158354,-0.006592697248075176
-0.0006546624175824176,0.002762604989289172,-0.007283881960919617
-0.0006546224175824175,0.003189246343582237,-0.005868598977478152
-0.0006545824175824176,0.002631330726428016,-0.007645931096221003
-0.0006545424175824176,0.002861060686433159,-0.007250968403166318
-0.0006545024175824176,0.003025153515008205,-0.00586859897747492
-0.0006544624175824176,0.002828242120718139,-0.007744671769484675
-0.0006544224175824175,0.003550250566448182,-0.008007980231516523
-0.0006543824175824175,0.003418976303588395,-0.005473636284420234
-0.0006543424175824176,0.003583069132163441,-0.009061214079666959
-0.0006543024175824176,0.003451794869303415,-0.006230648112775047
-0.0006542624175824176,0.003287702040728313,-0.005736944746456691
-0.0006542224175824176,0.003714343395022746,-0.009094127637415409
-0.0006541824175824175,0.003583069132163441,-0.006033166766247705
-0.0006541424175824176,0.003878436223598569,-0.006954746383375304
-0.0006541024175824176,0.004075347617888636,-0.005671117630947577
-0.0006540624175824176,0.003583069132163441,-0.007613017538466446
-0.0006540224175824176,0.00328770204072885,-0.005506549842178623
-0.0006539824175824175,0.003648706263593482,-0.004979932918102955
-0.0006539424175824176,0.003648706263593482,-0.005572376957683906
-0.0006539024175824176,0.003550250566448421,-0.007547190422957332
-0.0006538624175824176,0.002729786423573077,-0.005374895611156563
-0.0006538224175824176,0.00440353327503574,-0.003432995703641226
-0.0006537824175824175,0.002959516383576553,-0.004255834647511559
-0.0006537424175824176,0.00207341510927278,-0.009719485234758102
-0.0006537024175824176,0.004469170406468825,-0.004058353300974278
-0.0006536624175824176,0.004436351840753805,-0.00392669906995605
-0.0006536224175824176,0.002696967857861221,-0.005704031188698901
-0.0006535824175824175,0.002664149292143753,-0.007185141287654629
-0.0006535424175824175,0.003057972080723226,-0.005769858304211248
-0.0006535024175824176,0.003123609212153267,-0.007415536191939104
-0.0006534624175824176,0.002762604989288098,-0.006395215901547833
-0.0006534224175824176,0.002861060686433159,-0.00837002936682126
-0.0006533824175824176,0.002893879252148119,-0.00741553619194084
-0.0006533424175824175,0.002664149292143037,-0.008040893789275689
-0.0006533024175824176,0.002171870806417842,-0.01047649706311291
-0.0006532624175824176,0.002368782200707908,-0.008238375135803031
-0.0006532224175824176,0.00250005646356799,-0.008764992059875945
-0.0006531824175824176,0.002598512160712872,-0.0105094106208643
