#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:33:28.458.471.080
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553517808219178,-0.0004207958850682703,0.001833173537091444
-0.0006553117808219179,-0.0003879773193532499,0.004137122579910441
-0.0006552717808219178,-0.0006177072793591132,0.0003520634381428397
-0.0006552317808219178,-0.001044348633653547,0.003906727675628541
-0.0006551917808219178,-0.0004536144507832907,0.002919320942991828
-0.0006551517808219178,-0.0006833444107883779,0.002162309114637015
-0.0006551117808219179,-0.0007818001079334391,0.0009774210354729588
-0.0006550717808219179,-0.0003879773193539662,0.001306556613017931
-0.0006550317808219178,-0.001274078593658276,0.0004837176691556799
-0.0006549917808219178,-0.001077167199368567,0.00107616170873663
-0.0006549517808219178,-0.0004864330164983111,0.001010334593227516
-0.0006549117808219179,-0.0006833444107883779,0.002886407385237271
-0.0006548717808219179,-0.0004536144507837085,0.0009445074777219341
-0.0006548317808219178,-0.0008474372393638978,0.002491444692178155
-0.0006547917808219178,-0.001077167199368567,5.584141834535986e-05
-0.0006547517808219178,-0.0005848887136433167,0.0027876667119736
-0.0006547117808219179,-0.0003223401879232091,0.000417890553645488
-0.0006546717808219179,-0.0003223401879232091,0.001076161708735433
-0.0006546317808219178,-0.0003223401879233284,0.00291932094299081
-0.0006545917808219178,-0.0003879773193532499,0.002359790461164357
-0.0006545517808219178,-0.0002238844907782034,0.0004837176691546022
-0.0006545117808219178,-0.000191065925063183,0.003906727675628541
-0.0006544717808219179,7.148260065692469e-05,0.001471124401791315
-0.0006544317808219178,5.84546922682001e-06,0.0003191498803845109
-0.0006543917808219178,-5.979166220310139e-05,0.001800259979336887
-0.0006543517808219178,0.0001043011663719451,0.003050975174010056
-0.0006543117808219178,7.148260065692469e-05,-0.0005695161789912252
-0.0006542717808219179,-5.979166220310139e-05,0.0009774210354729588
-0.0006542317808219179,-0.0001254287936330228,0.002820580269724804
-0.0006541917808219178,0.0001371197320869655,0.0007470261311910591
-0.0006541517808219178,-0.0001254287936331422,0.001174902382000301
-0.0006541117808219178,-0.0003551587536382295,0.00153695151730043
-0.0006540717808219179,-0.0006177072793583371,-0.00142526868060971
-0.0006540317808219179,-0.0004207958850686284,0.0006811990156781133
-0.0006539917808219178,-0.0004536144507841264,0.002787666711953603
-0.0006539517808219178,-0.0009130743707934652,-0.008205461578048474
-0.0006539117808219178,7.148260065692469e-05,0.009403291820639578
-0.0006538717808219179,-0.0001254287936331422,-0.0106410648518857
