#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:09:23.909.578.680
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553478431372549,0.0001699382978019859,-0.01360328504979584
-0.0006553078431372549,-9.261022791812179e-05,-0.01370202572305951
-0.0006552678431372549,0.0004324868235219742,-0.01301084101021525
-0.0006552278431372549,0.0003668496920920528,-0.01380076639632318
-0.0006551878431372549,0.0002027568635170063,-0.0131754087989866
-0.0006551478431372549,0.0005637610863821751,-0.01343871726102305
-0.0006551078431372549,0.0008919467435322681,-0.01353745793428673
-0.000655067843137255,0.001121676703536993,-0.01337289014551424
-0.0006550278431372549,0.0006293982178115037,-0.0138336799540772
-0.0006549878431372549,0.0002683939949470471,-0.01353745793428673
-0.0006549478431372549,-9.261022791812179e-05,-0.01370202572305951
-0.0006549078431372549,7.148260065692469e-05,-0.01353745793428673
-0.0006548678431372549,-0.0003551587536374534,-0.01350454437653223
-0.0006548278431372549,0.000530942520666916,-0.01373493928081407
-0.0006547878431372549,0.0003996682578070732,-0.01373493928081407
-0.0006547478431372549,0.0004324868235220936,-0.01380076639632318
-0.0006547078431372549,-5.979166220310139e-05,-0.0140969884161142
-0.0006546678431372549,0.000169938297801568,-0.01393242062734171
-0.0006546278431372549,0.0002355754292326834,-0.01389950706958667
-0.0006545878431372549,0.00059657965209714,-0.01380076639632318
-0.0006545478431372549,0.0003996682578070732,-0.01412990197386875
-0.0006545078431372549,0.0007934910463872624,-0.0140969884161142
-0.0006544678431372549,0.0001699382978019859,-0.01422864264713243
-0.0006544278431372549,0.0002355754292316088,-0.01422864264713368
-0.0006543878431372549,5.845469226939404e-06,-0.01491982735997812
-0.0006543478431372549,0.0002683939949470471,-0.01412990197386875
-0.0006543078431372549,-0.0001254287936331422,-0.01436029687815065
-0.0006542678431372549,-5.979166220310139e-05,-0.01459069178243255
-0.000654227843137255,0.000727853914955789,-0.01412990197386959
-0.0006541878431372549,0.0002683939949470471,-0.01419572908937787
-0.0006541478431372549,0.0004981239549521344,-0.01465651889794167
-0.0006541078431372549,0.0006293982178121604,-0.014557778224678
-0.0006540678431372549,0.0004981239549521344,-0.01468943245569622
-0.000654027843137255,0.000695035349241843,-0.01455777822467823
-0.0006539878431372549,0.0007278539149569231,-0.01442612399365869
-0.0006539478431372549,0.0005637610863821751,-0.01383367995407774
-0.0006539078431372549,0.0008919467435322681,-0.01495274091773268
-0.0006538678431372549,0.0005309425206671547,-0.01498565447548724
-0.0006538278431372549,0.001023221006391454,-0.01439321043590629
-0.0006537878431372549,0.0004981239549539252,-0.01501856803324144
-0.0006537478431372549,0.001482680926402524,-0.01482108668671445
-0.0006537078431372549,0.0009904024406773293,-0.01462360534018711
-0.0006536678431372549,0.001121676703537411,-0.01541353072629648
-0.0006536278431372549,0.0008263096121028202,-0.01488691380222452
-0.0006535878431372549,0.0009247653092478855,-0.01521604937976968
-0.0006535478431372549,0.001252950966397437,-0.01551227139956015
-0.0006535078431372549,0.001121676703537411,-0.01564392563057838
-0.0006534678431372549,0.0006622167835271808,-0.01508439514875091
-0.0006534278431372549,0.0007934910463872624,-0.0150185680332418
-0.000653387843137255,0.0009575838749620104,-0.01524896293752328
-0.0006533478431372549,0.0009247653092472885,-0.01436029687815065
-0.0006533078431372549,0.0007934910463872624,-0.01459069178243255
-0.0006532678431372549,0.0005637610863821751,-0.01508439514875091
-0.0006532278431372549,-0.0005520701479283519,-0.01383367995407774
-0.000653187843137255,0.0006622167835249721,-0.01478817312895816
-0.0006531478431372549,0.0009575838749621895,-0.01472234601344737
-0.0006531078431372549,0.0008919467435322681,-0.01284627322144103
-0.0006530678431372549,0.0003996682578070732,-0.01534770361078737
-0.0006530278431372549,0.0001043011663719451,-0.01403116130060508
-0.0006529878431372549,0.000498123954951418,-0.01301084101021567
-0.0006529478431372549,0.0005965796520972594,-0.01380076639632097
-0.0006529078431372549,0.0006622167835271808,-0.01258296475940457
-0.0006528678431372549,0.0009904024406773293,-0.01330706303000483
-0.0006528278431372549,0.0008263096121022828,-0.01366911216530495
-0.0006527878431372549,0.0002355754292331012,-0.01222091562410707
-0.0006527478431372549,0.0004981239549522537,-0.01251713764389611
-0.0006527078431372549,0.0005637610863821751,-0.01287918677919558
-0.0006526678431372549,0.0005637610863821751,-0.01231965629736811
-0.0006526278431372549,0.00059657965209714,-0.0120234342775771
-0.0006525878431372549,0.0002355754292320267,-0.01218800206634988
-0.000652547843137255,0.001088858137820838,-0.01208926139308639
-0.0006525078431372549,0.0006622167835271808,-0.01166138514227697
-0.0006524678431372549,0.0006622167835271808,-0.01126642244922228
-0.0006524278431372549,0.0003012125606620675,-0.01146390379574963
-0.0006523878431372549,0.0008591281778173032,-0.01050941062086747
-0.000652347843137255,0.0005637610863827125,-0.01057523773637647
-0.0006523078431372549,0.0005965796520976773,-0.01004862081230379
-0.0006522678431372549,0.0008919467435322681,-0.01011444792781279
-0.0006522278431372549,0.0006293982178121604,-0.01008153437005823
-0.0006521878431372549,0.0009904024406773293,-0.009884053023530886
-0.0006521478431372549,0.001318588097826881,-0.008896646290895968
-0.0006521078431372549,0.0005965796520966624,-0.00929160898394784
-0.0006520678431372549,0.0003340311263770324,-0.008732078502121389
-0.0006520278431372549,0.00105603957210737,-0.008830819175385059
-0.0006519878431372549,0.001252950966397437,-0.008732078502121389
-0.0006519478431372549,0.0009247653092478855,-0.008534597155594405
-0.0006519078431372549,0.0004981239549526119,-0.00853459715559207
-0.0006518678431372549,0.000760672480672242,-0.007448449749693661
-0.0006518278431372549,0.0004324868235220936,-0.007843412442748346
-0.0006517878431372549,0.0006950353492422012,-0.007942153116012016
-0.0006517478431372549,0.0007934910463872624,-0.007316795518675433
-0.0006517078431372549,0.0008919467435322084,-0.007481363307448397
-0.0006516678431372549,0.0008591281778173032,-0.007580103980711889
-0.0006516278431372549,0.0009575838749623089,-0.006954746383375304
-0.0006515878431372549,0.000465305389237114,-0.006823092152357076
-0.0006515478431372549,0.0006950353492422012,-0.00665852436358429
-0.000651507843137255,0.0007934910463870833,-0.006526870132566301
-0.0006514678431372549,0.001482680926401569,-0.00655978369032032
-0.0006514278431372549,0.0009575838749623089,-0.006395215901547833
-0.0006513878431372549,0.0006950353492422012,-0.006559783690320619
-0.0006513478431372549,0.0008919467435322681,-0.006461043017056948
-0.0006513078431372549,0.0009247653092472288,-0.006131907439511974
-0.0006512678431372549,0.0006622167835267032,-0.00609899388175628
-0.0006512278431372549,0.0003996682578070732,-0.005802771861965805
-0.0006511878431372549,0.0007934910463872624,-0.006098993881756819
-0.0006511478431372549,0.0005309425206671547,-0.005967339650738591
-0.0006511078431372549,0.0005309425206671547,-0.005045760033612668
-0.0006510678431372549,0.0007606724806718242,-0.006131907439510179
-0.0006510278431372549,0.0005309425206671547,-0.005473636284420234
-0.0006509878431372549,0.0006622167835271808,-0.005704031188702134
-0.0006509478431372549,0.00108885813782239,-0.005967339650738591
-0.0006509078431372549,0.00108885813782239,-0.005374895611156563
-0.0006508678431372549,0.0006293982178123992,-0.005506549842174492
-0.0006508278431372549,0.000760672480672242,-0.005341982053402005
-0.0006507878431372549,0.000760672480672242,-0.005704031188702134
-0.0006507478431372549,0.001384225229257519,-0.00540780916891112
-0.0006507078431372549,0.0006293982178121604,-0.005078673591365549
