#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:28:10.803.617.770
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553426666666667,0.004469170406468825,-0.009884053023530886
-0.0006553026666666667,0.004895811760764035,-0.01097020042943127
-0.0006552626666666666,0.004501988972184264,-0.009719485234756306
-0.0006552226666666667,0.004731718932188933,-0.008732078502121389
-0.0006551826666666667,0.005256815983629148,-0.0120234342775771
-0.0006551426666666667,0.004797356063618974,-0.01027901571658557
-0.0006551026666666667,0.00397689192074363,-0.01047649706311291
-0.0006550626666666667,0.004272259012178222,-0.01192469360431079
-0.0006550226666666666,0.004436351840754163,-0.01195760716206864
-0.0006549826666666667,0.004633263235043872,-0.01231965629736811
-0.0006549426666666667,0.004469170406468825,-0.01162847158452241
-0.0006549026666666667,0.004140984749318677,-0.01027901571658557
-0.0006548626666666667,0.004501988972183189,-0.01103602754493901
-0.0006548226666666666,0.004436351840754163,-0.01166138514227386
-0.0006547826666666667,0.004633263235043872,-0.009949880139040001
-0.0006547426666666667,0.004994267457909041,-0.009949880139040001
-0.0006547026666666667,0.004666081800758892,-0.00962074456149443
-0.0006546626666666667,0.004764537497903775,-0.01011444792781189
-0.0006546226666666666,0.004206621880750509,-0.00899538696415521
-0.0006545826666666667,0.005191178852199163,-0.007547190422957332
-0.0006545426666666667,0.004830174629333994,-0.008073807347030245
-0.0006545026666666667,0.005158360286484143,-0.007975066673766575
-0.0006544626666666667,0.004633263235043872,-0.007711758211730118
-0.0006544226666666666,0.004600444669329027,-0.009522003888229741
-0.0006543826666666667,0.004666081800758892,-0.008962473406403288
-0.0006543426666666667,0.004600444669328907,-0.00869916494436683
-0.0006543026666666667,0.004534807537898866,-0.008995386964157845
-0.0006542626666666667,0.004239440446463738,-0.009587831003739873
-0.0006542226666666667,0.004075347617888934,-0.009357436099458393
-0.0006541826666666666,0.004140984749318677,-0.009522003888230759
-0.0006541426666666667,0.004436351840753805,-0.009456176772721644
-0.0006541026666666667,0.004075347617888636,-0.01100311398718583
-0.0006540626666666667,0.003845617657883549,-0.01073980552514937
-0.0006540226666666667,0.004206621880748061,-0.01073980552514937
-0.0006539826666666666,0.00404252905217385,-0.01024610215883149
-0.0006539426666666667,0.004140984749318677,-0.01050941062086747
-0.0006539026666666667,0.004305077577893779,-0.00962074456149443
-0.0006538626666666667,0.004436351840753805,-0.01014736148556734
-0.0006538226666666667,0.003976891920744467,-0.009653658119249885
-0.0006537826666666666,0.004206621880748598,-0.009061214079668336
-0.0006537426666666667,0.004140984749318677,-0.009818225908021772
-0.0006537026666666667,0.00391125478931359,-0.01001570725454911
-0.0006536626666666667,0.004764537497903953,-0.01001570725454911
-0.0006536226666666667,0.003747161960740394,-0.009225781868441181
-0.0006535826666666666,0.004305077577894674,-0.009390349657213966
-0.0006535426666666667,0.004797356063618974,-0.0101802750433219
-0.0006535026666666667,0.004206621880748718,-0.008896646290894173
-0.0006534626666666667,0.004337896143608799,-0.009851139465776329
-0.0006534226666666667,0.004272259012178758,-0.0111018546604495
-0.0006533826666666667,0.004370714709323585,-0.01047649706311405
-0.0006533426666666666,0.004436351840753805,-0.01050941062086747
-0.0006533026666666667,0.004403533275038785,-0.01126642244922228
-0.0006532626666666667,0.004173803315033697,-0.01093728687167671
-0.0006532226666666667,0.004075347617888636,-0.01090437331392216
-0.0006531826666666667,0.004600444669327952,-0.01143099023799411
-0.0006531426666666666,0.004600444669327892,-0.0114639037957513
-0.0006531026666666667,0.004042529052173671,-0.01238548341287723
-0.0006530626666666667,0.004305077577893779,-0.01097020042943127
-0.0006530226666666667,0.004567626103613887,-0.01126642244922228
-0.0006529826666666667,0.004140984749319453,-0.01238548341287519
-0.0006529426666666666,0.003517432000734475,-0.01149681735350442
-0.0006529026666666667,0.004108166183603656,-0.01162847158452241
-0.0006528626666666667,0.004764537497903953,-0.01261587831715913
-0.0006528226666666667,0.00397689192074363,-0.01139807668024051
-0.0006527826666666667,0.004173803315033339,-0.01113476821820454
-0.0006527426666666666,0.004305077577894137,-0.01347163081877582
-0.0006527026666666667,0.004501988972183846,-0.0124842240861409
-0.0006526626666666667,0.004272259012178758,-0.0108714597561676
-0.0006526226666666667,0.004239440446463738,-0.01097020042943127
-0.0006525826666666667,0.004436351840753805,-0.0127146189904228
-0.0006525426666666667,0.004567626103613648,-0.01169429870003338
-0.0006525026666666666,0.004403533275038785,-0.01021318860107646
-0.0006524626666666667,0.005059904589339081,-0.01149681735350419
-0.0006524226666666667,0.004698900366473913,-0.01176012581554064
-0.0006523826666666667,0.004108166183603656,-0.01215508850859533
-0.0006523426666666667,0.004305077577893421,-0.01106894110269692
-0.0006523026666666666,0.004666081800758832,-0.01050941062086915
-0.0006522626666666667,0.004633263235043872,-0.01143099023799507
-0.0006522226666666667,0.004469170406468825,-0.01162847158452241
-0.0006521826666666667,0.004698900366473913,-0.01001570725454911
-0.0006521426666666667,0.004272259012179535,-0.01248422408613641
-0.0006521026666666666,0.004501988972184084,-0.01166138514227607
-0.0006520626666666667,0.004633263235043872,-0.01116768177595861
-0.0006520226666666667,0.004272259012178758,-0.01264879187491368
-0.0006519826666666667,0.004206621880748718,-0.01185886648880431
-0.0006519426666666667,0.004403533275038426,-0.01343871726102018
-0.0006519026666666666,0.004108166183603776,-0.01152973091126156
-0.0006518626666666667,0.004173803315033697,-0.01307666812572293
-0.0006518226666666667,0.004403533275038785,-0.01287918677919558
-0.0006517826666666667,0.004501988972183846,-0.01182595293104976
-0.0006517426666666667,0.003878436223598569,-0.01291210033695014
-0.0006517026666666666,0.003353339172160563,-0.0118917800465533
-0.0006516626666666667,0.004567626103613887,-0.008830819175385059
-0.0006516226666666667,0.004436351840753805,-0.0131754087989866
-0.0006515826666666667,0.003418976303588395,-0.01093728687167671
-0.0006515426666666667,0.004370714709323764,-0.007152227729902647
-0.0006515026666666667,0.004469170406468647,-0.01287918677918517
-0.0006514626666666666,0.00443635184075285,-0.006658524363592253
-0.0006514226666666667,0.00391125478931359,-0.01103602754494038
-0.0006513826666666667,0.00397689192074363,-0.00939034965721253
-0.0006513426666666667,0.004862993195049015,-0.006098993881756819
-0.0006513026666666667,0.004600444669329385,-0.007975066673763163
-0.0006512626666666666,0.004501988972183368,-0.009192868310686624
-0.0006512226666666667,0.004239440446463738,-0.009982793696794558
-0.0006511826666666667,0.004140984749318677,-0.007283881960920875
-0.0006511426666666667,0.004830174629333994,-0.009258695426194301
-0.0006511026666666667,0.004173803315034891,-0.0115955580267636
-0.0006510626666666666,0.004666081800758414,-0.005407809168919142
-0.0006510226666666667,0.004403533275038785,-0.009818225908021772
-0.0006509826666666667,0.004436351840753805,-0.01008153437005823
-0.0006509426666666667,0.004600444669328907,-0.006625610805829733
-0.0006509026666666667,0.004534807537898866,-0.009752398792512659
-0.0006508626666666666,0.004436351840755894,-0.01024610215882904
-0.0006508226666666667,0.005585001640779297,-0.009159954752930631
-0.0006507826666666667,0.004862993195049015,-0.009258695426194301
-0.0006507426666666667,0.005158360286484143,-0.007975066673766575
-0.0006507026666666667,0.004567626103613887,-0.008106720904784802
-0.0006506626666666667,0.005289634549342856,-0.008435856482329775
-0.0006506226666666666,0.005125541720769122,-0.008764992059875945
-0.0006505826666666667,0.004895811760764035,-0.007876326000502903
-0.0006505426666666667,0.005059904589339081,-0.008633337828857716
-0.0006505026666666667,0.004666081800758892,-0.0104106699476038
-0.0006504626666666667,0.004042529052174806,-0.007316795518681061
-0.0006504226666666666,0.004501988972184741,-0.007119314172151083
-0.0006503826666666667,0.004994267457909041,-0.008764992059875945
-0.0006503426666666667,0.003779980526453508,-0.007975066673766575
-0.0006503026666666667,0.00391125478931359,-0.001951885604682624
-0.0006502626666666667,0.004830174629332323,-0.01373493928079264
-0.0006502226666666666,0.003615887697881983,-0.003400082145900498
-0.0006501826666666667,0.005552183075064276,-0.0129450138947047
-0.0006501426666666667,0.003845617657883549,-0.01008153437005823
-0.0006501026666666667,0.004173803315033697,-0.002873465221810222
-0.0006500626666666667,0.005191178852197312,-0.01106894110268003
-0.0006500226666666666,0.003714343395024717,-0.009225781868436511
-0.0006499826666666667,0.004370714709323764,-0.007448449749693661
-0.0006499426666666667,0.004731718932188933,-0.01014736148556734
-0.0006499026666666667,0.004534807537898866,-0.009686571677003543
-0.0006498626666666667,0.004501988972183846,-0.009785312350267215
-0.0006498226666666667,0.004370714709324003,-0.009061214079668275
-0.0006497826666666666,0.004567626103613887,-0.01097020042943127
-0.0006497426666666667,0.004305077577893779,-0.0106410648518857
-0.0006497026666666667,0.004764537497903953,-0.009587831003739873
-0.0006496626666666667,0.004206621880748718,-0.01162847158452241
-0.0006496226666666667,0.004633263235043096,-0.01202343427757638
-0.0006495826666666666,0.004370714709323466,-0.01281335966368497
-0.0006495426666666667,0.004206621880748718,-0.01199052071982254
-0.0006495026666666667,0.004108166183603656,-0.01182595293104976
-0.0006494626666666667,0.005027086023624061,-0.01162847158452241
-0.0006494226666666667,0.004534807537899761,-0.01208926139308538
-0.0006493826666666666,0.004305077577894316,-0.01060815129413318
-0.0006493426666666667,0.004600444669328907,-0.01172721225778608
-0.0006493026666666667,0.004633263235043872,-0.01538061716854192
-0.0006492626666666667,0.0035174320007334,-0.01373493928081407
-0.0006492226666666667,0.004337896143607307,-0.014590691782431
-0.0006491826666666666,0.003944073355029267,-0.01617054255464704
-0.0006491426666666667,0.004305077577893779,-0.01383367995407774
-0.0006491026666666667,0.003648706263593482,-0.01508439514875091
-0.0006490626666666667,0.00348461343501838,-0.01742125774932446
-0.0006490226666666667,0.003254883475013293,-0.01738834419156991
-0.0006489826666666666,0.002959516383579657,-0.01712503572953704
-0.0006489426666666666,0.003779980526453508,-0.01909984919480688
-0.0006489026666666667,0.003681524829308502,-0.01956063900337068
-0.0006488626666666667,0.003714343395023523,-0.01468943245569622
-0.0006488226666666667,0.004140984749318677,-0.01656550524770598
-0.0006487826666666667,0.003287702040729865,-0.01577557986159804
-0.0006487426666666666,0.003911254789314604,-0.01136516312248883
-0.0006487026666666667,0.004469170406468825,-0.0129450138947047
-0.0006486626666666667,0.003747161960738543,-0.01337289014551394
-0.0006486226666666667,0.004108166183603656,-0.009653658119248986
-0.0006485826666666667,0.00427225901217846,-0.01195760716206379
-0.0006485426666666666,0.003878436223598211,-0.01301084101020381
-0.0006485026666666667,0.003681524829308502,-0.007514276865202775
-0.0006484626666666667,0.003747161960738543,-0.01985686102316169
-0.0006484226666666667,0.002598512160713051,-0.004782451571574535
-0.0006483826666666667,0.004862993195044896,-0.009456176772713142
-0.0006483426666666666,0.003681524829309577,-0.02127214400656514
-0.0006483026666666667,0.004272259012178758,0.002096481999127901
-0.0006482626666666667,0.00397689192074363,-0.0201530830429527
-0.0006482226666666667,0.002893879252148179,-0.008468770040084931
-0.0006481826666666667,0.004928630326479,-0.00688891926786619
-0.0006481426666666666,0.004140984749316826,-0.0139324206273301
-0.0006481026666666667,0.003123609212153267,-0.007711758211730118
-0.0006480626666666667,0.004206621880748718,-0.01159555802676786
-0.0006480226666666667,0.003648706263593482,-0.01070689196739481
-0.0006479826666666667,0.003550250566448421,-0.01129933600697684
-0.0006479426666666667,0.004009710486457815,-0.00929160898395251
-0.0006479026666666666,0.003812799092170677,-0.009916966581285205
-0.0006478626666666667,0.004994267457909041,-0.009785312350267215
-0.0006478226666666667,0.004206621880748718,-0.007613017538466446
-0.0006477826666666667,0.004534807537898866,-0.008271288693557588
-0.0006477426666666667,0.003714343395025015,-0.009291608983947002
-0.0006477026666666666,0.003550250566450033,-0.01087145975616496
-0.0006476626666666667,0.004436351840753805,-0.009423263214967087
-0.0006476226666666667,0.00397689192074363,-0.0115626444690133
-0.0006475826666666667,0.003681524829308502,-0.01120059533371317
-0.0006475426666666667,0.004272259012177684,-0.01212217495083909
-0.0006475026666666666,0.003845617657883131,-0.01238548341287735
-0.0006474626666666667,0.003615887697878462,-0.01245131052838634
-0.0006474226666666667,0.003451794869303415,-0.01268170543266824
-0.0006473826666666667,0.003451794869303415,-0.0136361986075504
-0.0006473426666666667,0.003714343395023523,-0.01508439514875091
-0.0006473026666666666,0.00437071470932257,-0.01485400024446608
-0.0006472626666666667,0.003714343395023523,-0.01324123591449571
-0.0006472226666666667,0.003583069132163441,-0.0134058037032685
-0.0006471826666666667,0.003779980526453508,-0.01301084101021381
-0.0006471426666666667,0.003189246343583252,-0.0134058037032685
-0.0006471026666666667,0.003583069132162725,-0.01182595293105263
-0.0006470626666666666,0.003353339172158354,-0.01278044610593191
-0.0006470226666666667,0.003418976303588395,-0.01333997658775938
-0.0006469826666666667,0.003287702040728313,-0.0136361986075504
-0.0006469426666666667,0.003747161960738543,-0.01255005120165001
-0.0006469026666666667,0.003386157737874031,-0.01083854619841616
-0.0006468626666666666,0.003615887697877984,-0.01070689196739559
-0.0006468226666666667,0.003353339172158354,-0.01113476821820406
-0.0006467826666666667,0.0035174320007334,-0.0104106699476038
-0.0006467426666666667,0.003779980526453508,-0.01047649706311291
-0.0006467026666666667,0.003714343395023642,-0.01123350889146635
-0.0006466626666666666,0.004042529052173313,-0.01162847158452211
-0.0006466226666666667,0.003845617657883549,-0.01146390379574963
-0.0006465826666666667,0.00391125478931359,-0.01083854619841304
-0.0006465426666666667,0.003615887697878462,-0.009949880139040001
-0.0006465026666666667,0.003878436223598092,-0.01021318860107598
-0.0006464626666666666,0.003944073355029147,-0.01077271908290339
-0.0006464226666666667,0.004239440446463738,-0.01047649706311291
-0.0006463826666666667,0.00394407335502861,-0.01001570725454911
-0.0006463426666666667,0.00397689192074363,-0.01024610215883101
-0.0006463026666666667,0.004042529052173671,-0.009851139465776329
-0.0006462626666666667,0.004108166183603537,-0.009390349657213368
-0.0006462226666666666,0.004469170406468825,-0.01011444792781279
-0.0006461826666666667,0.004731718932188933,-0.008797905617630502
-0.0006461426666666667,0.004337896143608799,-0.01024610215883101
-0.0006461026666666667,0.00391125478931359,-0.009851139465776329
-0.0006460626666666667,0.004534807537897732,-0.01027901571658479
-0.0006460226666666666,0.003976891920744825,-0.01139807668024153
-0.0006459826666666667,0.004633263235043872,-0.01195760716206798
-0.0006459426666666667,0.003812799092168528,-0.01123350889146773
-0.0006459026666666667,0.004009710486458651,-0.008205461578048474
-0.0006458626666666667,0.004272259012178281,-0.01113476821819873
-0.0006458226666666666,0.003386157737874508,-0.01156264446900995
-0.0006457826666666667,0.004009710486458651,-0.009719485234758102
-0.0006457426666666667,0.004042529052173671,-0.01027901571658557
-0.0006457026666666667,0.003812799092168528,-0.0124842240861409
-0.0006456626666666667,0.00361588769787882,-0.01060815129413455
-0.0006456226666666666,0.004370714709322988,-0.01021318860107562
-0.0006455826666666667,0.00394407335502861,-0.009752398792512659
-0.0006455426666666667,0.004469170406468825,-0.01027901571658557
-0.0006455026666666667,0.003714343395023523,-0.01143099023799507
-0.0006454626666666667,0.004140984749318677,-0.0108714597561676
-0.0006454226666666666,0.003944073355028192,-0.01189178004655761
-0.0006453826666666666,0.003714343395023523,-0.01120059533371317
-0.0006453426666666667,0.003878436223598569,-0.01208926139308621
-0.0006453026666666667,0.004075347617888636,-0.01054232417862203
-0.0006452626666666667,0.003878436223598569,-0.01008153437005823
-0.0006452226666666667,0.004140984749318199,-0.008797905617632837
-0.0006451826666666666,0.0042722590121784,-0.009390349657215104
-0.0006451426666666667,0.004075347617888636,-0.01080563264065849
-0.0006451026666666667,0.00394407335502861,-0.01073980552514937
-0.0006450626666666667,0.004305077577893779,-0.008007980231521132
