#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:44:52.780.104.360
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 100 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000655329010989011,0.0008591281778173032,-0.01044358350535836
-0.000655289010989011,0.0004981239549521344,-0.009884053023530886
-0.0006552490109890109,0.000760672480672242,-0.00833711580906742
-0.0006552090109890109,0.000760672480672242,-0.008732078502121389
-0.000655169010989011,0.001220132400682417,-0.009982793696794558
-0.000655129010989011,0.001220132400682417,-0.0106410648518857
-0.000655089010989011,0.0009575838749623089,-0.009291608983948858
-0.000655049010989011,0.0007934910463875609,-0.009225781868439864
-0.0006550090109890109,0.00128576953211204,-0.009159954752928237
-0.000654969010989011,0.00105603957210737,-0.007843412442748346
-0.000654929010989011,0.001548318057832565,-0.007777585327239231
-0.000654889010989011,0.001646773754977626,-0.006230648112775047
-0.000654849010989011,0.001482680926402823,-0.007316795518673457
-0.0006548090109890109,0.001351406663542618,-0.007415536191938685
-0.0006547690109890109,0.001417043794972539,-0.007185141287657204
-0.000654729010989011,0.001548318057832565,-0.006559783690320619
-0.000654689010989011,0.00105603957210737,-0.006428129459302391
-0.000654649010989011,0.001252950966397079,-0.006493956574811385
-0.0006546090109890109,0.001482680926402703,-0.005374895611156802
-0.0006545690109890109,0.001581136623547585,-0.005506549842174791
-0.000654529010989011,0.001778048017837652,-0.007316795518675433
-0.000654489010989011,0.001810866583552673,-0.006526870132566062
-0.000654449010989011,0.002368782200707908,-0.006625610805829733
-0.0006544090109890109,0.001745229452121796,-0.006362302343796748
-0.0006543690109890109,0.001285769532112457,-0.008271288693557588
-0.000654329010989011,0.001220132400682417,-0.008139634462539359
-0.000654289010989011,0.001187313834967396,-0.007185141287657204
-0.000654249010989011,0.001384225229257519,-0.006559783690320619
-0.000654209010989011,0.001285769532112636,-0.008139634462536485
-0.0006541690109890109,0.0008591281778173032,-0.008534597155594046
-0.000654129010989011,0.0006293982178121604,-0.007547190422957332
-0.000654089010989011,0.0007934910463872624,-0.00711931417214809
-0.000654049010989011,0.001384225229257519,-0.009653658119248986
-0.000654009010989011,0.0008591281778182584,-0.006823092152362225
-0.0006539690109890109,0.00108885813782251,-0.00600025320849213
-0.000653929010989011,0.001154495269252431,-0.005440722726665677
-0.000653889010989011,0.001384225229257519,-0.006691437921338847
