#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:28:19.002.857.270
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570488837209303,0.005914454698656525
-0.005570148837209302,0.006506898738238733
-0.005569808837209303,0.006605639411502225
-0.005569468837209303,0.006046108929674754
-0.005569128837209302,0.006408158064974523
-0.005568788837209303,0.006210676718447538
-0.005568448837209303,0.006572725853747667
-0.005568108837209302,0.006473985180484415
-0.005567768837209303,0.006704380084765896
-0.005567428837209303,0.006408158064974882
-0.005567088837209302,0.006046108929674694
-0.005566748837209303,0.006013195371920196
-0.005566408837209303,0.006111936045183867
-0.005566068837209302,0.006539812295993589
-0.005565728837209303,0.006803120758029567
-0.005565388837209303,0.00756013258638438
-0.005565048837209302,0.007527219028630242
-0.005564708837209303,0.007757613932911723
-0.005564368837209303,0.007593046144138938
-0.005564028837209302,0.007099342777819863
-0.005563688837209303,0.006704380084765896
-0.005563348837209303,0.007198083451084253
-0.005563008837209303,0.007033515662311766
-0.005562668837209303,0.007066429220066024
-0.005562328837209303,0.006836034315784124
-0.005561988837209303,0.006934774989047616
-0.005561648837209303,0.006506898738238553
-0.005561308837209303,0.006111936045183867
-0.005560968837209303,0.005552405563357414
-0.005560628837209303,0.005552405563356397
-0.005560288837209303,0.005322010659074497
-0.005559948837209303,0.005354924216828994
-0.005559608837209302,0.005716973352129182
-0.005559268837209303,0.005716973352129182
-0.005558928837209303,0.005519492005602198
-0.005558588837209302,0.005782800467638296
-0.005558248837209303,0.00574988690988374
-0.005557908837209303,0.005552405563356756
-0.005557568837209302,0.004959961523774369
-0.005557228837209303,0.003775073444610313
-0.005556888837209303,0.004137122579909783
-0.005556548837209302,0.008086749510457293
-0.005556208837209303,0.01825703885661544
-0.005555868837209303,0.03701776677667887
-0.005555528837209302,0.06318404519158588
-0.005555188837209303,0.09557098602207009
-0.005554848837209303,0.1304264436840827
-0.005554508837209302,0.1644261488446035
-0.005554168837209303,0.1958915100579601
-0.005553828837209303,0.2216957393375329
-0.005553488837209302,0.2415426146635309
-0.005553148837209303,0.2545434699765809
-0.005552808837209303,0.2613894899895288
-0.005552468837209302,0.2636276119168386
-0.005552128837209303,0.2619490204713563
-0.005551788837209303,0.2579006528675457
-0.005551448837209302,0.25174581756743
-0.005551108837209303,0.2442744399571591
-0.005550768837209303,0.2360131369607653
-0.005550428837209302,0.2282784508884312
-0.005550088837209303,0.2210374681824418
-0.005549748837209303,0.2142901888427576
-0.005549408837209302,0.2079707857538714
-0.005549068837209303,0.2018159504537804
-0.005548728837209303,0.196121904962242
-0.005548388837209302,0.1899999832198848
-0.005548048837209303,0.1847009004214107
-0.005547708837209303,0.178513151563554
-0.005547368837209302,0.1718316993393667
-0.005547028837209303,0.1651173335574493
-0.005546688837209303,0.1587650169108197
-0.005546348837209302,0.1529393171882518
-0.005546008837209303,0.1467186547726518
-0.005545668837209303,0.1411891770698862
-0.005545328837209302,0.1360546620601656
-0.005544988837209303,0.1306897521461825
-0.005544648837209303,0.1256210642519807
-0.005544308837209302,0.1204536356845084
-0.005543968837209303,0.1167014901004957
-0.005543628837209303,0.112225246245876
-0.005543288837209302,0.1084072735463403
-0.005542948837209303,0.1045234737313096
-0.005542608837209303,0.101297945071363
-0.005542268837209303,0.09836863843121277
-0.005541928837209303,0.09547224534880641
-0.005541588837209303,0.09310246919047829
-0.005541248837209303,0.09050229812787301
-0.005540908837209303,0.08809960841178563
-0.005540568837209303,0.08497282042510271
-0.005540228837209303,0.08194477311168895
-0.005539888837209303,0.07878507156724596
-0.005539548837209303,0.07578993781158128
-0.005539208837209303,0.07335433453774846
-0.005538868837209302,0.07160991597675251
-0.005538528837209303,0.06920722626066983
-0.005538188837209303,0.06690327721785502
-0.005537848837209302,0.06486263663706832
-0.005537508837209303,0.06255868759424932
-0.005537168837209303,0.05989268941613503
-0.005536828837209302,0.05762165393106574
-0.005536488837209303,0.05439612527111914
-0.005536148837209303,0.05202634911279534
