#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:13:40.577.926.330
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553483076923077,0.003353339172158354,-0.005078673591365549
-0.0006553083076923077,0.003418976303588395,-0.004025439743219721
-0.0006552683076923076,0.002959516383578284,-0.003696304165675707
-0.0006552283076923076,0.003025153515008205,-0.004552056667292635
-0.0006551883076923076,0.003353339172158354,-0.004190007531992507
-0.0006551483076923077,0.002696967857858057,-0.003860871954446936
-0.0006551083076923077,0.002893879252148179,-0.004716624456065421
-0.0006550683076923077,0.002992334949293006,-0.004058353300975476
-0.0006550283076923076,0.003156427777867511,-0.004157093974239566
-0.0006549883076923076,0.002729786423573077,-0.005045760033610991
-0.0006549483076923076,0.002795423555003118,-0.003959612627710607
-0.0006549083076923077,0.002828242120718139,-0.005210327822383777
-0.0006548683076923077,0.002729786423573256,-0.005045760033611291
-0.0006548283076923076,0.003254883475012875,-0.005736944746458307
-0.0006547883076923076,0.003025153515008205,-0.006625610805829733
-0.0006547483076923076,0.003189246343583252,-0.00688891926786619
-0.0006547083076923077,0.003222064909298272,-0.00494701936034732
-0.0006546683076923077,0.003320520606443154,-0.00567111763094626
-0.0006546283076923076,0.003747161960737588,-0.005868598977475817
-0.0006545883076923076,0.003222064909298272,-0.006362302343793276
-0.0006545483076923076,0.003845617657883549,-0.007349709076429989
-0.0006545083076923077,0.004042529052173671,-0.006856005710111633
-0.0006544683076923077,0.003353339172158354,-0.005967339650738591
-0.0006544283076923076,0.00361588769787888,-0.006263561670526911
-0.0006543883076923076,0.003845617657883549,-0.004782451571574535
-0.0006543483076923076,0.00348461343501838,-0.004848278687083649
-0.0006543083076923077,0.003550250566448421,-0.004288748205256179
-0.0006542683076923077,0.003878436223598569,-0.006296475228284162
-0.0006542283076923077,0.003484613435019096,-0.005078673591367764
-0.0006541883076923076,0.00397689192074363,-0.005769858304211248
-0.0006541483076923076,0.003681524829308502,-0.007316795518675433
-0.0006541083076923076,0.0035174320007334,-0.005045760033610991
